Lat,Lon,Date,Predicted_Temperature
26.0,80.75,2018-12,111.52741
26.0,80.75,2019-02,110.08323
26.0,80.75,2019-06,111.12886
26.0,80.75,2019-09,111.94656
26.0,80.75,2019-12,111.43271
26.0,80.75,2020-02,111.07054
26.0,80.75,2020-09,111.19306
26.0,81.0,2008-01,107.83931
26.0,81.0,2008-05,108.14705
26.0,81.0,2008-08,107.131676
26.0,81.0,2008-11,109.27054
26.0,81.0,2009-01,108.63178
26.0,81.0,2009-05,108.622856
26.0,81.0,2009-08,108.30663
26.0,81.0,2009-11,108.45413
26.0,81.0,2010-01,108.79572
26.0,81.0,2010-05,109.08582
26.0,81.0,2010-08,109.42025
26.0,81.0,2010-11,107.237404
26.0,81.0,2011-01,107.51788
26.0,81.0,2011-05,106.775505
26.0,81.0,2011-08,105.98197
26.0,81.0,2011-11,110.39518
26.0,81.0,2012-01,110.04394
26.0,81.0,2012-05,107.40885
26.0,81.0,2012-11,108.90248
26.0,81.0,2013-01,109.88452
26.0,81.0,2013-05,108.315796
26.0,81.0,2013-11,110.786224
26.0,81.0,2014-01,111.99147
26.0,81.0,2014-05,108.97732
26.0,81.0,2014-08,109.77352
26.0,81.0,2015-01,111.06718
26.0,81.0,2015-05,109.30827
26.0,81.0,2015-08,110.54711
26.0,81.0,2015-11,110.915436
26.0,81.0,2016-06,108.57188
26.0,81.0,2016-09,108.73902
26.0,81.0,2016-12,110.26293
26.0,81.0,2017-02,108.44687
26.0,81.0,2017-06,109.782936
26.0,81.0,2017-09,109.514305
26.0,81.0,2017-12,109.67169
26.0,81.0,2018-02,109.90635
26.0,81.0,2018-06,109.41992
26.0,81.0,2018-09,109.21333
26.0,81.0,2018-12,110.2605
26.0,81.0,2019-02,109.35088
26.0,81.0,2019-06,109.29693
26.0,81.0,2019-09,108.6032
26.0,81.0,2019-12,109.52729
26.0,81.0,2020-02,110.10024
26.0,81.0,2020-09,110.52384
26.0,81.0,2020-12,111.29222
26.0,81.25,2008-01,112.63201
26.0,81.25,2008-05,111.49596
26.0,81.25,2008-08,114.09575
26.0,81.25,2008-11,112.92403
26.0,81.25,2009-01,112.464485
26.0,81.25,2009-05,111.29447
26.0,81.25,2009-08,113.8878
26.0,81.25,2009-11,113.01149
26.0,81.25,2010-01,113.04013
26.0,81.25,2010-05,111.2698
26.0,81.25,2010-08,113.788284
26.0,81.25,2010-11,113.088905
26.0,81.25,2011-01,113.13754
26.0,81.25,2011-05,111.14858
26.0,81.25,2011-08,113.478
26.0,81.25,2011-11,113.0024
26.0,81.25,2012-01,112.488235
26.0,81.25,2012-05,111.96949
26.0,81.25,2012-11,114.00362
26.0,81.25,2013-01,112.93085
26.0,81.25,2013-05,112.872025
26.0,81.25,2013-08,113.077354
26.0,81.25,2013-11,112.77721
26.0,81.25,2014-01,113.01664
26.0,81.25,2014-05,112.50724
26.0,81.25,2014-08,114.53208
26.0,81.25,2015-01,111.794395
26.0,81.25,2015-05,112.478905
26.0,81.25,2015-08,111.89841
26.0,81.25,2015-11,113.51381
26.0,81.25,2016-06,111.352554
26.0,81.25,2016-09,113.4884
26.0,81.25,2016-12,113.270546
26.0,81.25,2017-02,113.11672
26.0,81.25,2017-06,111.94769
26.0,81.25,2017-09,114.085945
26.0,81.25,2017-12,113.94337
26.0,81.25,2018-02,111.853195
26.0,81.25,2018-06,111.52096
26.0,81.25,2018-09,114.35318
26.0,81.25,2018-12,112.96652
26.0,81.25,2019-02,112.14963
26.0,81.25,2019-06,111.681946
26.0,81.25,2019-09,113.84383
26.0,81.25,2019-12,113.382545
26.0,81.25,2020-02,112.43994
26.0,81.25,2020-09,111.12339
26.0,81.25,2020-12,113.20642
26.0,81.5,2008-01,99.14059
26.0,81.5,2008-05,98.31839
26.0,81.5,2008-08,99.199875
26.0,81.5,2008-11,100.15991
26.0,81.5,2009-01,100.937416
26.0,81.5,2009-05,95.673134
26.0,81.5,2009-11,98.08912
26.0,81.5,2010-01,99.505455
26.0,81.5,2010-05,99.18399
26.0,81.5,2010-08,97.09836
26.0,81.5,2010-11,98.48687
26.0,81.5,2011-01,96.78814
26.0,81.5,2011-05,100.08768
26.0,81.5,2011-11,100.34693
26.0,81.5,2012-01,100.330315
26.0,81.5,2012-05,96.188354
26.0,81.5,2012-11,101.48568
26.0,81.5,2013-01,100.93332
26.0,81.5,2013-05,99.571594
26.0,81.5,2013-08,100.164474
26.0,81.5,2014-01,102.231674
26.0,81.5,2014-05,101.68621
26.0,81.5,2014-08,100.73528
26.0,81.5,2015-05,103.05393
26.0,81.5,2015-08,101.941154
26.0,81.5,2015-11,101.28043
26.0,81.5,2016-06,102.095474
26.0,81.5,2016-09,100.46392
26.0,81.5,2016-12,99.69767
26.0,81.5,2017-02,101.029526
26.0,81.5,2017-06,100.27977
26.0,81.5,2017-09,98.84222
26.0,81.5,2017-12,100.010025
26.0,81.5,2018-02,100.003876
26.0,81.5,2018-06,99.91729
26.0,81.5,2018-09,99.454056
26.0,81.5,2018-12,99.467514
26.0,81.5,2019-02,99.70088
26.0,81.5,2019-06,99.31704
26.0,81.5,2019-09,99.10039
26.0,81.5,2019-12,98.94035
26.0,81.5,2020-12,99.77911
26.0,81.75,2008-01,98.21843
26.0,81.75,2008-05,97.82981
26.0,81.75,2008-08,98.72444
26.0,81.75,2008-11,100.53017
26.0,81.75,2009-01,99.70516
26.0,81.75,2009-05,99.082375
26.0,81.75,2009-08,100.40269
26.0,81.75,2009-11,98.30598
26.0,81.75,2010-01,98.42354
26.0,81.75,2010-05,99.09383
26.0,81.75,2010-08,99.32146
26.0,81.75,2010-11,98.270226
26.0,81.75,2011-01,98.954575
26.0,81.75,2011-05,98.47105
26.0,81.75,2011-08,98.60323
26.0,81.75,2011-11,100.08394
26.0,81.75,2012-01,99.45508
26.0,81.75,2012-05,98.74627
26.0,81.75,2012-11,99.97409
26.0,81.75,2013-01,99.30322
26.0,81.75,2013-05,98.607956
26.0,81.75,2013-08,98.46942
26.0,81.75,2013-11,101.796936
26.0,81.75,2014-01,99.78727
26.0,81.75,2014-05,99.22625
26.0,81.75,2014-08,99.76726
26.0,81.75,2015-01,99.07954
26.0,81.75,2015-05,98.10204
26.0,81.75,2015-08,98.25344
26.0,81.75,2015-11,99.13806
26.0,81.75,2016-06,98.546234
26.0,81.75,2016-09,97.11518
26.0,81.75,2016-12,98.18658
26.0,81.75,2017-02,99.45572
26.0,81.75,2017-06,97.292015
26.0,81.75,2017-09,98.86084
26.0,81.75,2017-12,98.83474
26.0,81.75,2018-02,98.92257
26.0,81.75,2018-06,97.4123
26.0,81.75,2018-09,99.00338
26.0,81.75,2018-12,98.850655
26.0,81.75,2019-02,99.139946
26.0,81.75,2019-09,98.31505
26.0,81.75,2019-12,100.44036
26.0,81.75,2020-02,100.146805
26.0,81.75,2020-09,99.74228
26.0,81.75,2020-12,100.380684
26.0,82.0,2008-01,89.418205
26.0,82.0,2008-05,89.22279
26.0,82.0,2008-08,90.203575
26.0,82.0,2008-11,90.69644
26.0,82.0,2009-01,90.282074
26.0,82.0,2009-05,89.60275
26.0,82.0,2009-08,91.12424
26.0,82.0,2009-11,90.095406
26.0,82.0,2010-01,90.14145
26.0,82.0,2010-05,90.29058
26.0,82.0,2010-08,90.319984
26.0,82.0,2010-11,89.32183
26.0,82.0,2011-01,89.57375
26.0,82.0,2011-05,89.042496
26.0,82.0,2011-08,89.48673
26.0,82.0,2011-11,89.75506
26.0,82.0,2012-01,89.77893
26.0,82.0,2012-05,89.07709
26.0,82.0,2012-11,89.59705
26.0,82.0,2013-01,90.38057
26.0,82.0,2013-05,90.268936
26.0,82.0,2013-08,89.32263
26.0,82.0,2013-11,91.582794
26.0,82.0,2014-01,91.606606
26.0,82.0,2014-05,90.39339
26.0,82.0,2014-08,90.62272
26.0,82.0,2015-01,91.001976
26.0,82.0,2015-05,90.479324
26.0,82.0,2015-08,89.359566
26.0,82.0,2015-11,90.34831
26.0,82.0,2016-06,89.857254
26.0,82.0,2016-09,88.38467
26.0,82.0,2016-12,89.46146
26.0,82.0,2017-02,89.91862
26.0,82.0,2017-06,88.909454
26.0,82.0,2017-09,89.34529
26.0,82.0,2017-12,90.020065
26.0,82.0,2018-02,88.96486
26.0,82.0,2018-06,89.00782
26.0,82.0,2018-09,89.18841
26.0,82.0,2018-12,90.13212
26.0,82.0,2019-02,89.52587
26.0,82.0,2019-06,88.8353
26.0,82.0,2019-09,89.80809
26.0,82.0,2019-12,89.42947
26.0,82.0,2020-02,89.81959
26.0,82.0,2020-09,89.99456
26.0,82.0,2020-12,91.10549
26.0,82.25,2008-01,83.929985
26.0,82.25,2008-05,83.4115
26.0,82.25,2008-08,83.60749
26.0,82.25,2008-11,84.95079
26.0,82.25,2009-01,84.065315
26.0,82.25,2009-05,84.30397
26.0,82.25,2009-08,84.11862
26.0,82.25,2009-11,84.69201
26.0,82.25,2010-01,83.99179
26.0,82.25,2010-05,83.67467
26.0,82.25,2010-08,84.10389
26.0,82.25,2010-11,83.52931
26.0,82.25,2011-01,83.94603
26.0,82.25,2011-05,83.33286
26.0,82.25,2011-08,83.39321
26.0,82.25,2011-11,83.873566
26.0,82.25,2012-01,83.74352
26.0,82.25,2012-05,82.90914
26.0,82.25,2012-11,83.602844
26.0,82.25,2013-01,83.50805
26.0,82.25,2013-05,83.20852
26.0,82.25,2013-08,82.984665
26.0,82.25,2013-11,84.09632
26.0,82.25,2014-01,84.40287
26.0,82.25,2014-05,84.11487
26.0,82.25,2014-08,84.21183
26.0,82.25,2015-01,84.693886
26.0,82.25,2015-05,84.21603
26.0,82.25,2015-08,83.539055
26.0,82.25,2015-11,83.58443
26.0,82.25,2016-06,83.230415
26.0,82.25,2016-09,82.7298
26.0,82.25,2016-12,82.79541
26.0,82.25,2017-02,83.235275
26.0,82.25,2017-06,82.84399
26.0,82.25,2017-09,82.885124
26.0,82.25,2017-12,83.04057
26.0,82.25,2018-02,83.16809
26.0,82.25,2018-06,82.67791
26.0,82.25,2018-09,82.45713
26.0,82.25,2018-12,82.72977
26.0,82.25,2019-02,83.01889
26.0,82.25,2019-06,83.46898
26.0,82.25,2019-09,82.09039
26.0,82.25,2019-12,83.54782
26.0,82.25,2020-02,83.596855
26.0,82.25,2020-09,83.79472
26.0,82.25,2020-12,84.185936
26.0,82.5,2008-01,89.28471
26.0,82.5,2008-05,89.53765
26.0,82.5,2008-08,89.13038
26.0,82.5,2008-11,90.26463
26.0,82.5,2009-05,87.790184
26.0,82.5,2009-11,88.470345
26.0,82.5,2010-01,89.96185
26.0,82.5,2010-05,87.46045
26.0,82.5,2010-08,88.42187
26.0,82.5,2010-11,89.86714
26.0,82.5,2011-01,89.19738
26.0,82.5,2011-05,88.979996
26.0,82.5,2011-08,88.51942
26.0,82.5,2011-11,89.6405
26.0,82.5,2012-01,88.99167
26.0,82.5,2012-05,88.80084
26.0,82.5,2012-11,88.30741
26.0,82.5,2013-01,89.79077
26.0,82.5,2013-05,86.96007
26.0,82.5,2013-08,90.07232
26.0,82.5,2013-11,89.31757
26.0,82.5,2014-01,89.46349
26.0,82.5,2014-05,88.44923
26.0,82.5,2015-05,89.7364
26.0,82.5,2015-08,88.092125
26.0,82.5,2016-09,88.481735
26.0,82.5,2016-12,88.99323
26.0,82.5,2017-02,89.73793
26.0,82.5,2017-09,88.56235
26.0,82.5,2017-12,88.74134
26.0,82.5,2018-02,90.17398
26.0,82.5,2018-09,88.93094
26.0,82.5,2019-02,88.138855
26.0,82.5,2019-06,86.331985
26.0,82.5,2019-09,86.79436
26.0,82.5,2019-12,87.47188
26.0,82.5,2020-02,89.96108
26.0,82.5,2020-12,88.51235
26.0,82.75,2008-01,82.10587
26.0,82.75,2008-05,80.544235
26.0,82.75,2008-08,83.267944
26.0,82.75,2008-11,82.359764
26.0,82.75,2009-01,82.21764
26.0,82.75,2009-05,80.94227
26.0,82.75,2009-08,83.048195
26.0,82.75,2009-11,81.49683
26.0,82.75,2010-01,81.82921
26.0,82.75,2010-05,80.520096
26.0,82.75,2010-08,82.45257
26.0,82.75,2010-11,82.00906
26.0,82.75,2011-01,82.727104
26.0,82.75,2011-05,80.18271
26.0,82.75,2011-08,82.55483
26.0,82.75,2011-11,82.93942
26.0,82.75,2012-01,81.74022
26.0,82.75,2012-05,80.22234
26.0,82.75,2012-11,82.40769
26.0,82.75,2013-01,81.09202
26.0,82.75,2013-05,81.104126
26.0,82.75,2013-08,79.82493
26.0,82.75,2013-11,84.24159
26.0,82.75,2014-01,82.50653
26.0,82.75,2014-05,81.946365
26.0,82.75,2014-08,81.28695
26.0,82.75,2015-01,82.60796
26.0,82.75,2015-05,80.7187
26.0,82.75,2015-08,80.254395
26.0,82.75,2015-11,82.77087
26.0,82.75,2016-06,82.13522
26.0,82.75,2016-09,81.43498
26.0,82.75,2016-12,82.257324
26.0,82.75,2017-02,83.855576
26.0,82.75,2017-06,80.35791
26.0,82.75,2017-09,81.57551
26.0,82.75,2017-12,81.33517
26.0,82.75,2018-02,80.448235
26.0,82.75,2018-06,80.10872
26.0,82.75,2018-09,82.75532
26.0,82.75,2018-12,82.58367
26.0,82.75,2019-02,82.336685
26.0,82.75,2019-06,80.50148
26.0,82.75,2019-09,81.70924
26.0,82.75,2020-02,81.763336
26.0,82.75,2020-09,80.7497
26.0,82.75,2020-12,81.02634
26.0,83.0,2008-01,75.024284
26.0,83.0,2008-05,74.19922
26.0,83.0,2008-08,76.701195
26.0,83.0,2008-11,76.22711
26.0,83.0,2009-01,75.70732
26.0,83.0,2009-05,75.41402
26.0,83.0,2009-08,74.98354
26.0,83.0,2009-11,75.3056
26.0,83.0,2010-01,73.7194
26.0,83.0,2010-05,73.39797
26.0,83.0,2010-08,74.453896
26.0,83.0,2010-11,74.17936
26.0,83.0,2011-01,74.256096
26.0,83.0,2011-05,73.46746
26.0,83.0,2011-08,74.941185
26.0,83.0,2011-11,76.73754
26.0,83.0,2012-01,75.52349
26.0,83.0,2012-05,74.50125
26.0,83.0,2012-11,76.22509
26.0,83.0,2013-01,75.90023
26.0,83.0,2013-05,74.31531
26.0,83.0,2013-08,74.49676
26.0,83.0,2013-11,76.30526
26.0,83.0,2014-01,75.37653
26.0,83.0,2014-05,73.82765
26.0,83.0,2014-08,76.27431
26.0,83.0,2015-01,75.711624
26.0,83.0,2015-05,75.05079
26.0,83.0,2015-08,75.11402
26.0,83.0,2015-11,74.15671
26.0,83.0,2016-06,75.552704
26.0,83.0,2016-09,73.05911
26.0,83.0,2016-12,75.44306
26.0,83.0,2017-02,75.54641
26.0,83.0,2017-06,73.886215
26.0,83.0,2017-09,76.17427
26.0,83.0,2017-12,75.12364
26.0,83.0,2018-02,74.712585
26.0,83.0,2018-06,74.79118
26.0,83.0,2018-09,74.84944
26.0,83.0,2018-12,74.549446
26.0,83.0,2019-02,73.9234
26.0,83.0,2019-06,74.556015
26.0,83.0,2019-09,74.38372
26.0,83.0,2019-12,75.67569
26.0,83.0,2020-02,75.95731
26.0,83.0,2020-09,75.02944
26.0,83.0,2020-12,77.11892
26.0,83.25,2008-01,72.6608
26.0,83.25,2008-05,73.53444
26.0,83.25,2008-08,73.08453
26.0,83.25,2008-11,74.17042
26.0,83.25,2009-01,74.3408
26.0,83.25,2009-05,72.75648
26.0,83.25,2009-08,72.75215
26.0,83.25,2009-11,72.60967
26.0,83.25,2010-01,71.714195
26.0,83.25,2010-05,71.43393
26.0,83.25,2010-08,70.76583
26.0,83.25,2010-11,71.537994
26.0,83.25,2011-01,71.34444
26.0,83.25,2011-05,72.44229
26.0,83.25,2011-08,71.26046
26.0,83.25,2011-11,72.71106
26.0,83.25,2012-01,73.336494
26.0,83.25,2012-05,72.56086
26.0,83.25,2012-11,72.49628
26.0,83.25,2013-01,73.081055
26.0,83.25,2013-05,72.496185
26.0,83.25,2013-08,71.61584
26.0,83.25,2013-11,72.40696
26.0,83.25,2014-01,72.82026
26.0,83.25,2014-05,72.32421
26.0,83.25,2014-08,72.99953
26.0,83.25,2015-01,72.660065
26.0,83.25,2015-05,72.647896
26.0,83.25,2015-08,71.90471
26.0,83.25,2015-11,72.14688
26.0,83.25,2016-09,72.47371
26.0,83.25,2016-12,71.31453
26.0,83.25,2017-02,71.687775
26.0,83.25,2017-06,71.680916
26.0,83.25,2017-09,70.60773
26.0,83.25,2017-12,72.30246
26.0,83.25,2018-02,72.83456
26.0,83.25,2018-06,71.92328
26.0,83.25,2018-09,71.69166
26.0,83.25,2018-12,73.579895
26.0,83.25,2019-02,72.84516
26.0,83.25,2019-06,71.67472
26.0,83.25,2019-09,71.48908
26.0,83.25,2019-12,72.35862
26.0,83.25,2020-02,72.71735
26.0,83.25,2020-09,73.753555
26.0,83.25,2020-12,73.77787
26.0,83.5,2008-01,70.54158
26.0,83.5,2008-05,70.227516
26.0,83.5,2008-08,71.1907
26.0,83.5,2008-11,70.798065
26.0,83.5,2009-01,71.003716
26.0,83.5,2009-05,70.40839
26.0,83.5,2009-08,70.81523
26.0,83.5,2009-11,70.06104
26.0,83.5,2010-01,70.10499
26.0,83.5,2010-08,70.557434
26.0,83.5,2010-11,71.42065
26.0,83.5,2011-01,70.36423
26.0,83.5,2011-05,69.88464
26.0,83.5,2011-08,69.67201
26.0,83.5,2011-11,71.76658
26.0,83.5,2012-01,70.80824
26.0,83.5,2012-05,70.36161
26.0,83.5,2012-11,70.12366
26.0,83.5,2013-01,70.92619
26.0,83.5,2013-05,70.5689
26.0,83.5,2013-08,70.0962
26.0,83.5,2013-11,71.86526
26.0,83.5,2014-01,71.104256
26.0,83.5,2014-05,69.35379
26.0,83.5,2014-08,70.648155
26.0,83.5,2015-01,71.154205
26.0,83.5,2015-05,69.9164
26.0,83.5,2015-08,70.22899
26.0,83.5,2015-11,70.08779
26.0,83.5,2016-06,70.16305
26.0,83.5,2016-09,69.80863
26.0,83.5,2016-12,70.70821
26.0,83.5,2017-02,71.80698
26.0,83.5,2017-06,70.3401
26.0,83.5,2017-09,71.707085
26.0,83.5,2017-12,70.620995
26.0,83.5,2018-02,69.83321
26.0,83.5,2018-06,70.014084
26.0,83.5,2018-09,70.206856
26.0,83.5,2018-12,69.966774
26.0,83.5,2019-02,70.363785
26.0,83.5,2019-06,69.885185
26.0,83.5,2019-09,71.58666
26.0,83.5,2019-12,71.18555
26.0,83.5,2020-02,71.278336
26.0,83.5,2020-09,71.04703
26.0,83.5,2020-12,71.65007
26.0,83.75,2008-01,66.97401
26.0,83.75,2008-05,66.22639
26.0,83.75,2008-08,69.31172
26.0,83.75,2008-11,67.950294
26.0,83.75,2009-01,67.494446
26.0,83.75,2009-05,66.38646
26.0,83.75,2009-08,68.840195
26.0,83.75,2009-11,68.40109
26.0,83.75,2010-01,66.94741
26.0,83.75,2010-05,66.08739
26.0,83.75,2010-08,69.52646
26.0,83.75,2010-11,67.73222
26.0,83.75,2011-01,68.157425
26.0,83.75,2011-05,66.682076
26.0,83.75,2011-08,68.93368
26.0,83.75,2011-11,68.44836
26.0,83.75,2012-01,67.04214
26.0,83.75,2012-05,66.05725
26.0,83.75,2012-11,69.42726
26.0,83.75,2013-01,67.648155
26.0,83.75,2013-05,66.906204
26.0,83.75,2013-08,66.60478
26.0,83.75,2013-11,69.32438
26.0,83.75,2014-01,67.963646
26.0,83.75,2014-05,67.30745
26.0,83.75,2014-08,68.628426
26.0,83.75,2015-01,67.73669
26.0,83.75,2015-05,66.813
26.0,83.75,2015-08,67.80286
26.0,83.75,2015-11,67.815315
26.0,83.75,2016-09,67.619225
26.0,83.75,2016-12,68.57381
26.0,83.75,2017-02,67.96406
26.0,83.75,2017-06,67.696304
26.0,83.75,2017-09,68.02418
26.0,83.75,2017-12,68.33192
26.0,83.75,2018-02,66.03803
26.0,83.75,2018-06,67.25694
26.0,83.75,2018-09,68.59791
26.0,83.75,2018-12,68.08447
26.0,83.75,2019-02,67.86063
26.0,83.75,2019-06,66.707825
26.0,83.75,2019-09,68.575584
26.0,83.75,2019-12,68.934326
26.0,83.75,2020-02,67.00082
26.0,83.75,2020-09,66.49472
26.0,83.75,2020-12,69.20058
26.25,70.25,2008-01,75.704865
26.25,70.25,2008-08,75.80554
26.25,70.25,2009-01,75.510666
26.25,70.25,2009-05,76.62218
26.25,70.25,2009-08,76.760506
26.25,70.25,2010-01,76.86458
26.25,70.25,2010-05,76.83383
26.25,70.25,2010-08,75.13698
26.25,70.25,2010-11,74.30184
26.25,70.25,2011-01,73.70165
26.25,70.25,2011-05,74.440956
26.25,70.25,2011-08,75.56862
26.25,70.25,2011-11,75.73969
26.25,70.25,2012-11,74.35181
26.25,70.25,2013-01,72.893524
26.25,70.25,2013-02,73.283134
26.25,70.25,2013-06,73.99106
26.25,70.25,2013-09,71.32244
26.25,70.25,2014-06,67.09469
26.25,70.25,2014-09,66.64448
26.25,70.25,2014-12,68.06178
26.25,70.25,2015-06,71.38144
26.25,70.25,2015-09,73.1422
26.25,70.25,2016-06,71.172386
26.25,70.25,2016-09,69.56674
26.25,70.25,2016-12,67.7642
26.25,70.25,2017-02,65.90611
26.25,70.25,2017-03,66.524025
26.25,70.25,2017-10,69.211975
26.25,70.25,2018-01,72.5254
26.25,70.25,2018-03,74.38811
26.25,70.25,2018-07,73.25483
26.25,70.25,2018-10,74.042786
26.25,70.25,2019-03,70.51504
26.25,70.25,2019-07,64.08522
26.25,70.25,2019-10,65.72221
26.25,70.25,2020-01,66.22079
26.25,70.25,2020-03,68.311874
26.25,71.25,2008-08,265.86667
26.25,71.25,2008-11,265.88757
26.25,71.25,2009-01,265.47504
26.25,71.25,2009-05,265.8284
26.25,71.25,2009-08,266.41528
26.25,71.25,2010-01,265.3656
26.25,71.25,2010-05,266.35315
26.25,71.25,2010-08,267.74042
26.25,71.25,2010-11,266.2611
26.25,71.25,2011-01,265.83682
26.25,71.25,2011-05,266.22205
26.25,71.25,2011-08,266.43634
26.25,71.25,2012-01,266.12897
26.25,71.25,2012-05,265.57404
26.25,71.25,2012-11,265.3974
26.25,71.25,2013-06,265.1791
26.25,71.25,2013-09,266.92178
26.25,71.25,2014-02,265.46384
26.25,71.25,2014-06,265.95074
26.25,71.25,2014-09,266.1009
26.25,71.25,2014-12,265.89346
26.25,71.25,2015-02,266.16583
26.25,71.25,2015-06,265.62402
26.25,71.25,2015-09,266.0623
26.25,71.25,2015-12,265.56265
26.25,71.25,2016-06,265.9044
26.25,71.25,2016-09,265.83505
26.25,71.25,2016-12,265.81274
26.25,71.25,2017-02,265.70886
26.25,71.25,2017-03,265.7979
26.25,71.25,2017-07,265.66486
26.25,71.25,2017-10,265.81158
26.25,71.25,2018-01,265.47836
26.25,71.25,2018-03,265.88885
26.25,71.25,2018-07,265.70105
26.25,71.5,2008-01,209.23479
26.25,71.5,2008-05,209.1262
26.25,71.5,2008-11,208.96646
26.25,71.5,2009-01,208.67807
26.25,71.5,2009-05,208.38492
26.25,71.5,2009-08,208.3742
26.25,71.5,2009-11,208.477
26.25,71.5,2010-01,208.2594
26.25,71.5,2010-05,208.29494
26.25,71.5,2010-08,207.81763
26.25,71.5,2010-11,207.18115
26.25,71.5,2011-01,207.33856
26.25,71.5,2011-05,207.58694
26.25,71.5,2011-08,206.99689
26.25,71.5,2011-11,207.47424
26.25,71.5,2012-01,207.2737
26.25,71.5,2012-05,205.68005
26.25,71.5,2012-11,205.27122
26.25,71.5,2013-01,206.28369
26.25,71.5,2013-02,206.3434
26.25,71.5,2013-06,205.8478
26.25,71.5,2013-09,205.58568
26.25,71.5,2013-12,205.00916
26.25,71.5,2014-02,204.9706
26.25,71.5,2014-06,204.40689
26.25,71.5,2014-09,203.81026
26.25,71.5,2014-12,206.32254
26.25,71.5,2015-02,204.18161
26.25,71.5,2015-06,204.91798
26.25,71.5,2015-09,205.2658
26.25,71.5,2015-12,203.01924
26.25,71.5,2016-06,201.74205
26.25,71.5,2016-09,203.24597
26.25,71.5,2016-12,203.98329
26.25,71.5,2017-02,201.91537
26.25,71.5,2017-03,200.89888
26.25,71.5,2017-07,199.70547
26.25,71.5,2017-10,199.92471
26.25,71.5,2018-01,199.71912
26.25,71.5,2018-03,199.33
26.25,71.5,2018-07,198.52937
26.25,71.5,2018-10,197.86981
26.25,71.5,2019-03,197.92807
26.25,71.5,2019-07,196.88364
26.25,71.5,2019-10,196.28664
26.25,71.5,2020-01,196.02867
26.25,71.5,2020-03,195.3201
26.25,71.5,2020-10,194.52953
26.25,71.5,2021-01,193.62325
26.25,71.75,2008-01,235.78745
26.25,71.75,2008-05,236.0632
26.25,71.75,2008-08,236.03566
26.25,71.75,2008-11,236.04088
26.25,71.75,2009-01,235.73116
26.25,71.75,2009-05,235.74916
26.25,71.75,2009-08,235.91658
26.25,71.75,2010-01,236.11774
26.25,71.75,2010-05,235.54187
26.25,71.75,2010-08,235.3917
26.25,71.75,2010-11,236.87848
26.25,71.75,2011-01,235.14531
26.25,71.75,2011-05,235.6139
26.25,71.75,2011-08,235.9571
26.25,71.75,2011-11,236.79977
