Lat,Lon,Date,Predicted_Temperature
28.5,75.75,2009-11,209.78078
28.5,75.75,2010-01,209.78995
28.5,75.75,2010-05,209.76396
28.5,75.75,2010-11,209.72853
28.5,75.75,2011-01,209.35301
28.5,75.75,2011-05,209.6601
28.5,75.75,2011-08,209.90765
28.5,75.75,2011-11,209.75798
28.5,75.75,2015-05,209.61324
28.5,75.75,2015-11,209.80296
28.5,75.75,2016-05,209.9358
28.5,75.75,2016-11,209.51112
28.5,75.75,2017-05,209.7474
28.5,75.75,2017-11,209.69427
28.5,75.75,2017-12,210.37843
28.5,75.75,2018-04,209.30052
28.5,75.75,2018-05,209.1161
28.5,75.75,2018-08,209.1974
28.5,75.75,2018-10,210.74948
28.5,75.75,2018-12,209.40414
28.5,75.75,2019-05,209.77751
28.5,75.75,2019-08,209.59233
28.5,75.75,2019-10,210.54184
28.5,75.75,2020-01,208.38582
28.5,75.75,2020-08,210.35599
28.5,75.75,2020-11,209.52072
28.5,75.75,2021-01,209.05849
28.5,76.0,2008-01,214.91585
28.5,76.0,2008-05,214.64357
28.5,76.0,2008-11,214.50087
28.5,76.0,2009-01,215.20493
28.5,76.0,2009-05,215.27518
28.5,76.0,2009-08,214.41139
28.5,76.0,2009-11,214.65045
28.5,76.0,2010-01,214.91298
28.5,76.0,2010-05,214.93605
28.5,76.0,2010-08,214.82642
28.5,76.0,2010-11,215.68407
28.5,76.0,2011-01,215.57565
28.5,76.0,2011-05,216.0883
28.5,76.0,2011-08,215.11627
28.5,76.0,2011-11,214.94843
28.5,76.0,2012-01,215.29361
28.5,76.0,2012-05,215.49516
28.5,76.0,2012-11,215.1181
28.5,76.0,2013-01,215.58968
28.5,76.0,2013-05,215.84113
28.5,76.0,2013-08,215.4922
28.5,76.0,2013-11,215.59526
28.5,76.0,2014-01,215.27527
28.5,76.0,2014-05,215.03418
28.5,76.0,2014-08,215.13942
28.5,76.0,2014-11,215.17497
28.5,76.0,2015-01,214.25488
28.5,76.0,2015-05,214.87874
28.5,76.0,2015-11,214.65825
28.5,76.0,2016-05,214.72311
28.5,76.0,2016-08,214.48012
28.5,76.0,2016-11,215.58737
28.5,76.0,2017-01,215.6559
28.5,76.0,2017-05,214.94775
28.5,76.0,2017-08,215.29025
28.5,76.0,2017-11,215.13382
28.5,76.0,2018-04,214.97058
28.5,76.0,2018-05,214.26994
28.5,76.0,2018-08,214.84009
28.5,76.0,2018-10,214.97688
28.5,76.0,2018-12,216.2135
28.5,76.0,2019-05,215.8279
28.5,76.0,2019-08,214.96306
28.5,76.0,2019-10,215.03413
28.5,76.0,2020-01,214.2025
28.5,76.0,2020-08,213.72581
28.5,76.0,2020-11,214.21852
28.5,76.0,2021-01,214.87608
28.5,76.25,2008-01,214.5727
28.5,76.25,2008-05,215.41228
28.5,76.25,2008-08,215.04343
28.5,76.25,2008-11,215.8365
28.5,76.25,2009-01,215.99596
28.5,76.25,2009-05,215.75127
28.5,76.25,2009-08,215.07208
28.5,76.25,2009-11,215.99388
28.5,76.25,2010-01,215.8151
28.5,76.25,2010-05,216.10359
28.5,76.25,2010-08,216.9848
28.5,76.25,2010-11,217.3952
28.5,76.25,2011-01,218.05182
28.5,76.25,2011-05,217.41641
28.5,76.25,2011-08,217.67078
28.5,76.25,2011-11,217.26863
28.5,76.25,2012-05,217.40787
28.5,76.25,2012-11,216.8501
28.5,76.25,2013-05,216.67792
28.5,76.25,2013-11,217.2689
28.5,76.25,2014-01,217.25055
28.5,76.25,2014-05,216.4186
28.5,76.25,2014-08,216.20686
28.5,76.25,2014-11,216.95651
28.5,76.25,2015-01,217.95566
28.5,76.25,2015-05,216.1994
28.5,76.25,2015-11,216.1264
28.5,76.25,2016-05,216.90608
28.5,76.25,2016-11,216.81035
28.5,76.25,2017-05,217.60013
28.5,76.25,2017-11,216.39514
28.5,76.25,2017-12,217.27524
28.5,76.25,2018-08,217.29951
28.5,76.25,2018-10,217.19264
28.5,76.25,2018-12,217.1952
28.5,76.25,2019-05,217.37405
28.5,76.25,2019-08,217.6041
28.5,76.25,2019-10,217.1975
28.5,76.25,2020-11,217.40483
28.5,76.25,2021-01,217.12415
28.5,76.5,2008-01,215.19086
28.5,76.5,2008-05,215.26465
28.5,76.5,2008-08,215.22314
28.5,76.5,2008-11,215.27661
28.5,76.5,2009-01,215.10611
28.5,76.5,2009-05,215.66725
28.5,76.5,2009-08,215.58934
28.5,76.5,2009-11,215.6213
28.5,76.5,2010-01,215.95644
28.5,76.5,2010-05,215.92177
28.5,76.5,2010-08,216.45773
28.5,76.5,2010-11,216.7981
28.5,76.5,2011-01,216.75519
28.5,76.5,2011-05,216.60402
28.5,76.5,2011-08,216.51974
28.5,76.5,2011-11,216.90002
28.5,76.5,2012-05,215.85788
28.5,76.5,2012-11,215.88968
28.5,76.5,2013-01,216.75183
28.5,76.5,2013-05,216.41434
28.5,76.5,2013-08,215.40721
28.5,76.5,2013-11,215.0373
28.5,76.5,2014-01,215.17953
28.5,76.5,2014-05,214.26837
28.5,76.5,2014-08,214.64894
28.5,76.5,2014-11,214.75864
28.5,76.5,2015-01,215.78795
28.5,76.5,2015-05,215.01581
28.5,76.5,2015-08,215.48636
28.5,76.5,2015-11,215.94276
28.5,76.5,2016-05,216.01776
28.5,76.5,2016-08,216.10408
28.5,76.5,2016-11,215.81741
28.5,76.5,2017-01,216.4753
28.5,76.5,2017-05,216.26357
28.5,76.5,2017-08,216.49602
28.5,76.5,2017-11,216.46222
28.5,76.5,2018-04,215.83643
28.5,76.5,2018-05,215.96017
28.5,76.5,2018-08,216.22728
28.5,76.5,2018-10,215.8722
28.5,76.5,2018-12,215.87238
28.5,76.5,2019-05,216.03082
28.5,76.5,2019-08,216.31801
28.5,76.5,2019-10,216.12552
28.5,76.5,2020-08,215.82259
28.5,76.5,2020-11,216.13388
28.5,76.5,2021-01,216.30443
28.5,76.75,2008-08,215.55533
28.5,76.75,2008-11,215.62735
28.5,76.75,2009-01,216.45825
28.5,76.75,2009-05,215.83423
28.5,76.75,2009-08,215.723
28.5,76.75,2009-11,215.56126
28.5,76.75,2010-01,215.8199
28.5,76.75,2010-05,215.79434
28.5,76.75,2010-08,215.78026
28.5,76.75,2010-11,215.62706
28.5,76.75,2011-01,215.5699
28.5,76.75,2011-05,215.34962
28.5,76.75,2011-08,216.42567
28.5,76.75,2011-11,215.36247
28.5,76.75,2012-01,215.56612
28.5,76.75,2012-05,215.78123
28.5,76.75,2012-11,216.95378
28.5,76.75,2013-01,215.47234
28.5,76.75,2013-05,215.71101
28.5,76.75,2013-08,215.92526
28.5,76.75,2013-11,216.3289
28.5,76.75,2014-01,215.95532
28.5,76.75,2014-05,215.70387
28.5,76.75,2014-08,216.29091
28.5,76.75,2014-11,215.60213
28.5,76.75,2015-01,216.07278
28.5,76.75,2015-05,216.14008
28.5,76.75,2015-08,216.64139
28.5,76.75,2015-11,215.58844
28.5,76.75,2016-05,215.87598
28.5,76.75,2016-08,216.18999
28.5,76.75,2016-11,216.60983
28.5,76.75,2017-01,215.84795
28.5,76.75,2017-05,215.6503
28.5,76.75,2017-08,216.84863
28.5,76.75,2017-11,215.98547
28.5,76.75,2018-01,216.08594
28.5,76.75,2018-05,215.76321
28.5,76.75,2018-08,216.8649
28.5,76.75,2018-10,215.80534
28.5,76.75,2018-12,215.9618
28.5,76.75,2019-05,216.08694
28.5,76.75,2019-08,216.81113
28.5,76.75,2019-10,215.70274
28.5,76.75,2019-12,215.86792
28.5,76.75,2020-01,216.08858
28.5,76.75,2020-08,216.71262
28.5,76.75,2020-11,215.48463
28.5,76.75,2021-01,215.98286
28.5,77.0,2008-01,209.30087
28.5,77.0,2008-05,209.1548
28.5,77.0,2008-08,209.19073
28.5,77.0,2008-11,209.33348
28.5,77.0,2009-01,209.29578
28.5,77.0,2009-05,208.91843
28.5,77.0,2009-08,209.1393
28.5,77.0,2009-11,209.18887
28.5,77.0,2010-01,209.40678
28.5,77.0,2010-05,209.24712
28.5,77.0,2010-08,208.47205
28.5,77.0,2010-11,208.94214
28.5,77.0,2011-01,209.49884
28.5,77.0,2011-05,208.64229
28.5,77.0,2011-08,207.97316
28.5,77.0,2011-11,208.08958
28.5,77.0,2012-01,209.3223
28.5,77.0,2012-05,208.69933
28.5,77.0,2012-11,208.31517
28.5,77.0,2013-01,208.17819
28.5,77.0,2013-05,206.2757
28.5,77.0,2013-08,208.20494
28.5,77.0,2013-11,210.11649
28.5,77.0,2014-01,207.72144
28.5,77.0,2014-05,207.93988
28.5,77.0,2014-08,208.01225
28.5,77.0,2014-11,208.95715
28.5,77.0,2015-01,209.26707
28.5,77.0,2015-05,208.53993
28.5,77.0,2015-08,210.42213
28.5,77.0,2015-11,208.27594
28.5,77.0,2016-05,209.19931
28.5,77.0,2016-08,210.17328
28.5,77.0,2016-11,209.34187
28.5,77.0,2017-01,209.02194
28.5,77.0,2017-05,209.15067
28.5,77.0,2017-08,208.9971
28.5,77.0,2017-11,209.24083
28.5,77.0,2018-01,209.22739
28.5,77.0,2018-05,208.69829
28.5,77.0,2018-08,208.95732
28.5,77.0,2018-10,209.12317
28.5,77.0,2018-12,208.71283
28.5,77.0,2019-05,208.93
28.5,77.0,2019-08,209.02864
28.5,77.0,2019-10,208.53731
28.5,77.0,2019-12,209.67421
28.5,77.0,2020-01,208.87846
28.5,77.0,2020-08,209.84616
28.5,77.0,2020-11,208.68681
28.5,77.0,2021-01,208.63841
28.5,77.25,2008-01,208.88998
28.5,77.25,2008-05,208.66953
28.5,77.25,2008-08,208.58484
28.5,77.25,2008-11,208.52536
28.5,77.25,2009-01,208.66078
28.5,77.25,2009-05,208.54475
28.5,77.25,2009-08,208.35533
28.5,77.25,2009-11,208.7891
28.5,77.25,2010-01,209.06372
28.5,77.25,2010-05,209.09293
28.5,77.25,2010-08,209.01036
28.5,77.25,2010-11,208.76462
28.5,77.25,2011-01,208.29517
28.5,77.25,2011-05,208.32481
28.5,77.25,2011-08,209.16077
28.5,77.25,2011-11,209.44853
28.5,77.25,2012-01,209.21947
28.5,77.25,2012-05,208.96996
28.5,77.25,2012-11,208.43993
28.5,77.25,2013-01,207.75032
28.5,77.25,2013-05,208.12938
28.5,77.25,2013-08,208.79794
28.5,77.25,2013-11,208.65826
28.5,77.25,2014-01,208.05421
28.5,77.25,2014-05,207.57523
28.5,77.25,2014-08,207.5883
28.5,77.25,2014-11,207.69513
28.5,77.25,2015-01,207.98268
28.5,77.25,2015-05,208.31412
28.5,77.25,2015-08,207.51797
28.5,77.25,2015-11,207.05952
28.5,77.25,2016-05,207.19144
28.5,77.25,2016-08,207.07953
28.5,77.25,2016-11,206.96007
28.5,77.25,2017-01,206.91435
28.5,77.25,2017-05,206.5867
28.5,77.25,2017-11,206.40715
28.5,77.25,2018-01,206.11455
28.5,77.25,2018-05,205.90714
28.5,77.25,2018-08,206.23764
28.5,77.25,2018-10,206.12663
28.5,77.25,2018-12,205.64899
28.5,77.25,2019-05,205.29292
28.5,77.25,2019-08,205.33156
28.5,77.25,2019-10,205.39507
28.5,77.25,2019-12,205.51141
28.5,77.25,2020-01,205.44661
28.5,77.25,2020-08,205.28772
28.5,77.25,2020-11,205.35394
28.5,77.25,2021-01,204.6927
28.5,77.5,2014-01,215.15222
28.5,77.5,2014-05,214.34167
28.5,77.5,2015-05,214.09108
28.5,77.5,2015-08,214.68654
28.5,77.5,2016-06,212.95538
28.5,77.5,2016-12,213.1191
28.5,77.5,2017-02,213.98242
28.5,77.5,2017-06,213.72401
28.5,77.5,2017-09,214.23517
28.5,77.5,2017-12,214.00313
28.5,77.5,2018-02,214.09254
28.5,77.5,2018-06,212.95338
28.5,77.5,2018-09,213.80833
28.5,77.5,2018-12,214.43831
28.5,77.5,2019-02,214.2041
28.5,77.5,2019-06,214.00293
28.5,77.5,2019-09,214.51187
28.5,77.5,2020-02,215.08992
28.5,77.5,2020-09,214.5698
28.5,77.5,2020-12,214.6612
28.5,77.75,2008-01,210.01648
28.5,77.75,2008-05,209.60155
28.5,77.75,2008-08,209.61742
28.5,77.75,2008-11,209.75325
28.5,77.75,2009-01,209.70442
28.5,77.75,2009-05,209.78142
28.5,77.75,2009-08,209.89655
28.5,77.75,2009-11,209.54976
28.5,77.75,2010-01,208.7207
28.5,77.75,2010-05,208.44397
28.5,77.75,2010-08,208.61102
28.5,77.75,2010-11,208.91925
28.5,77.75,2011-01,209.18047
28.5,77.75,2011-05,209.37094
28.5,77.75,2011-08,209.64127
28.5,77.75,2011-11,209.25131
28.5,77.75,2012-01,209.18715
28.5,77.75,2012-05,209.34938
28.5,77.75,2012-11,208.52422
28.5,77.75,2013-01,208.71605
28.5,77.75,2013-05,208.53568
28.5,77.75,2013-08,207.80093
28.5,77.75,2013-11,208.30879
28.5,77.75,2014-01,208.63972
28.5,77.75,2014-05,208.7098
28.5,77.75,2014-08,208.22699
28.5,77.75,2015-05,207.9785
28.5,77.75,2015-08,208.04262
28.5,77.75,2015-11,207.90443
28.5,77.75,2016-06,208.28891
28.5,77.75,2016-09,208.04515
28.5,77.75,2016-12,207.9692
28.5,77.75,2017-02,207.67932
28.5,77.75,2018-02,207.46307
28.5,77.75,2018-09,207.58066
28.5,77.75,2018-12,207.8079
28.5,78.0,2008-01,203.09683
28.5,78.0,2008-05,203.1585
28.5,78.0,2008-08,202.96701
28.5,78.0,2009-01,203.74907
28.5,78.0,2009-05,203.37778
28.5,78.0,2009-08,203.16565
28.5,78.0,2009-11,203.34819
28.5,78.0,2010-01,202.82555
28.5,78.0,2010-08,203.09087
28.5,78.0,2010-11,203.06013
28.5,78.0,2011-01,202.93996
28.5,78.0,2011-11,203.66924
28.5,78.0,2012-01,202.64561
28.5,78.0,2012-05,202.18521
28.5,78.0,2012-11,201.82538
28.5,78.0,2013-01,201.5422
28.5,78.0,2013-11,201.6872
28.5,78.0,2014-01,202.41391
28.5,78.0,2014-08,202.07149
28.5,78.0,2015-05,202.35532
28.5,78.25,2018-06,195.59859
28.5,78.25,2018-09,195.49661
28.5,78.25,2018-12,194.91261
28.5,78.25,2019-02,195.21696
28.5,78.25,2019-06,194.91388
28.5,78.25,2019-09,194.7612
28.5,78.25,2019-12,195.27646
28.5,78.25,2020-02,194.57631
28.5,78.25,2020-12,193.60551
28.5,78.5,2014-05,189.47305
28.5,78.5,2014-08,188.77016
28.5,78.5,2015-01,188.49554
28.5,78.5,2015-05,188.73843
28.5,78.5,2015-11,188.4665
28.5,78.5,2016-06,188.48328
28.5,78.5,2016-09,188.29765
28.5,78.5,2016-12,189.26172
28.5,78.5,2017-02,189.22603
28.5,78.5,2017-09,188.80742
28.5,78.5,2018-06,187.31396
28.5,78.75,2014-05,175.81471
28.5,78.75,2014-08,175.77502
28.5,78.75,2015-01,175.77081
28.5,78.75,2015-05,175.39355
28.5,78.75,2015-11,175.17667
28.5,78.75,2016-06,175.24667
28.5,78.75,2016-09,175.39972
28.5,78.75,2016-12,174.99489
28.5,78.75,2017-02,174.58992
28.5,78.75,2017-06,174.93858
28.5,78.75,2017-09,174.42395
28.5,78.75,2017-12,174.5023
28.5,78.75,2018-02,174.88234
28.5,78.75,2018-06,174.44777
28.5,78.75,2018-09,174.06795
28.5,78.75,2018-12,173.79472
28.5,78.75,2019-02,174.5498
28.5,78.75,2019-06,174.02509
28.5,79.0,2018-09,180.23361
28.5,79.0,2018-12,180.46976
28.5,79.0,2019-02,180.3796
28.5,79.0,2019-06,179.6883
28.5,79.0,2019-09,180.1434
28.5,79.0,2019-12,179.98845
28.5,79.0,2020-02,180.19983
28.5,79.0,2020-12,180.34149
28.5,79.25,2008-05,183.51712
28.5,79.25,2008-08,184.67853
28.5,79.25,2009-01,183.89116
28.5,79.25,2009-05,184.41624
28.5,79.25,2009-08,183.89078
28.5,79.25,2009-11,184.27066
28.5,79.25,2010-01,184.22615
28.5,79.25,2010-05,183.79413
28.5,79.25,2010-08,184.97186
28.5,79.25,2010-11,183.67728
28.5,79.25,2011-01,184.23764
28.5,79.25,2011-05,183.55334
28.5,79.25,2011-08,185.00072
28.5,79.25,2011-11,183.45392
28.5,79.25,2012-01,184.42003
28.5,79.25,2012-05,184.00002
28.5,79.25,2012-11,184.87729
28.5,79.25,2013-01,183.97932
28.5,79.25,2013-05,184.32587
28.5,79.25,2013-08,184.44304
28.5,79.25,2013-11,183.70575
28.5,79.25,2014-01,184.18365
28.5,79.25,2014-05,183.34627
28.5,79.25,2014-08,184.86137
28.5,79.25,2015-01,183.69786
28.5,79.25,2015-05,184.3168
28.5,79.25,2015-08,183.74051
28.5,79.25,2015-11,184.37682
28.5,79.25,2016-06,184.21613
28.5,79.25,2016-09,183.91772
28.5,79.25,2016-12,184.31085
28.5,79.25,2017-02,184.11377
28.5,79.25,2017-06,183.76701
28.5,79.25,2017-09,184.29686
28.5,79.25,2018-02,184.14569
28.5,79.25,2018-06,184.0855
28.5,79.25,2018-09,183.9754
28.5,79.25,2018-12,184.06953
28.5,79.25,2019-02,184.10274
28.5,79.25,2019-06,183.7248
28.5,79.25,2019-09,184.56189
28.5,79.25,2019-12,184.06612
28.5,79.25,2020-02,184.21254
28.5,79.25,2020-12,183.91245
28.5,79.5,2008-05,192.80461
28.5,79.5,2008-08,193.05104
28.5,79.5,2008-11,191.94337
28.5,79.5,2009-01,191.69754
28.5,79.5,2009-05,192.75482
28.5,79.5,2009-08,192.99173
28.5,79.5,2009-11,192.01772
28.5,79.5,2010-05,191.56601
28.5,79.5,2010-08,193.05107
28.5,79.5,2010-11,192.36032
28.5,79.5,2011-01,192.24121
28.5,79.5,2011-05,191.46516
28.5,79.5,2011-08,193.11581
28.5,79.5,2011-11,192.25523
28.5,79.5,2012-01,191.6785
28.5,79.5,2012-05,192.07874
28.5,79.5,2012-11,193.10106
28.5,79.5,2013-01,192.19455
28.5,79.5,2013-05,191.36815
28.5,79.5,2013-08,192.97052
28.5,79.5,2013-11,191.89374
28.5,79.5,2014-01,192.08147
28.5,79.5,2014-05,191.37227
28.5,79.5,2014-08,192.7157
28.5,79.5,2015-01,191.83275
28.5,79.5,2015-05,191.13249
28.5,79.5,2015-08,192.04886
28.5,79.5,2015-11,191.87195
28.5,79.5,2016-06,191.7005
28.5,79.5,2016-09,191.64262
28.5,79.5,2016-12,192.19156
28.5,79.5,2017-02,191.9577
28.5,79.5,2017-09,191.21165
28.5,79.5,2017-12,191.59143
28.5,79.5,2018-02,192.21037
28.5,79.5,2018-06,191.06194
28.5,79.5,2018-12,192.00572
28.5,79.5,2019-02,191.61548
28.5,79.5,2019-06,191.20508
