Lat,Lon,Date,Predicted_Temperature
23.0,74.5,2014-09,382.61392
23.0,74.5,2014-12,382.2085
23.0,74.5,2015-02,382.034
23.0,74.5,2015-06,383.70816
23.0,74.5,2015-09,382.86478
23.0,74.5,2015-12,380.37195
23.0,74.5,2016-06,380.71976
23.0,74.5,2016-09,382.88663
23.0,74.5,2016-12,383.5605
23.0,74.5,2017-02,383.21384
23.0,74.5,2017-03,383.9087
23.0,74.5,2017-07,382.69467
23.25,73.75,2008-08,144.86223
23.25,73.75,2008-11,145.80104
23.25,73.75,2009-08,144.99376
23.25,73.75,2009-11,145.79878
23.25,73.75,2010-01,144.92012
23.25,73.75,2010-08,145.54234
23.25,73.75,2010-11,145.75761
23.25,73.75,2011-01,144.19685
23.25,73.75,2011-08,145.99997
23.25,73.75,2011-11,145.65092
23.25,73.75,2012-01,146.04845
23.25,73.75,2012-05,144.91249
23.25,73.75,2012-11,144.60138
23.25,73.75,2013-01,145.9849
23.25,73.75,2013-02,144.99382
23.25,73.75,2013-06,144.7175
23.25,73.75,2013-09,146.1931
23.25,73.75,2013-12,144.86142
23.25,73.75,2014-02,144.60352
23.25,73.75,2014-06,144.08951
23.25,73.75,2014-09,145.11986
23.25,73.75,2014-12,146.40112
23.25,73.75,2015-02,144.78488
23.25,73.75,2015-06,143.33228
23.25,73.75,2015-09,145.55646
23.25,73.75,2015-12,144.9946
23.25,73.75,2016-06,142.92725
23.25,73.75,2016-09,143.1373
23.25,73.75,2016-12,147.36362
23.25,73.75,2017-02,145.79535
23.25,73.75,2017-03,141.44981
23.25,73.75,2017-10,145.28906
23.25,73.75,2018-01,146.01463
23.25,73.75,2018-03,144.98903
23.25,74.0,2008-01,177.76074
23.25,74.0,2008-05,177.90717
23.25,74.0,2008-08,179.5053
23.25,74.0,2008-11,176.97833
23.25,74.0,2009-01,177.2759
23.25,74.0,2009-05,176.06781
23.25,74.0,2009-08,178.45528
23.25,74.0,2009-11,177.36171
23.25,74.0,2010-01,177.71889
23.25,74.0,2010-05,176.43225
23.25,74.0,2010-08,179.19792
23.25,74.0,2010-11,179.04155
23.25,74.0,2011-01,177.11833
23.25,74.0,2011-05,176.32452
23.25,74.0,2011-08,178.14468
23.25,74.0,2011-11,177.99902
23.25,74.0,2012-01,177.22346
23.25,74.0,2012-05,176.09499
23.25,74.0,2012-11,178.99796
23.25,74.0,2013-01,178.75082
23.25,74.0,2013-02,177.86882
23.25,74.0,2013-06,175.77847
23.25,74.0,2013-09,178.0119
23.25,74.0,2013-12,177.25368
23.25,74.0,2014-02,177.26558
23.25,74.0,2014-06,176.12508
23.25,74.0,2014-09,178.85104
23.25,74.0,2014-12,178.06802
23.25,74.0,2015-02,177.51913
23.25,74.0,2015-06,175.62383
23.25,74.0,2015-09,177.70618
23.25,74.0,2015-12,177.51012
23.25,74.0,2016-06,177.09
23.25,74.0,2016-09,176.61162
23.25,74.0,2016-12,178.82393
23.25,74.0,2017-02,177.7776
23.25,74.0,2017-03,177.48682
23.25,74.0,2017-07,176.7321
23.25,74.0,2017-10,178.94862
23.25,74.0,2018-01,178.13683
23.25,74.0,2018-03,175.84576
23.25,74.0,2018-07,176.42958
23.25,74.0,2018-10,178.79402
23.25,74.0,2019-03,177.73083
23.25,74.0,2019-07,174.75374
23.25,74.0,2019-10,177.21597
23.25,74.0,2020-01,178.16235
23.25,74.0,2020-03,178.9069
23.25,74.0,2020-10,178.93053
23.25,74.0,2021-01,176.63387
23.25,74.25,2008-08,269.01282
23.25,74.25,2008-11,268.69662
23.25,74.25,2009-01,268.80087
23.25,74.25,2009-05,268.39926
23.25,74.25,2009-11,268.11395
23.25,74.25,2010-01,267.90042
23.25,74.25,2010-05,268.48145
23.25,74.25,2010-08,268.90506
23.25,74.25,2010-11,268.39954
23.25,74.25,2011-01,268.50995
23.25,74.25,2011-05,268.4246
23.25,74.25,2011-08,268.25568
23.25,74.25,2011-11,268.6259
23.25,74.25,2012-01,268.63412
23.25,74.25,2012-05,267.93225
23.25,74.25,2012-11,268.38568
23.25,74.25,2013-01,268.386
23.25,74.25,2013-02,268.20905
23.25,74.25,2013-06,267.49213
23.25,74.25,2013-09,268.63806
23.25,74.25,2013-12,268.61768
23.25,74.25,2014-02,269.19153
23.25,74.25,2014-06,268.17072
23.25,74.25,2014-09,269.01556
23.25,74.25,2014-12,268.6277
23.25,74.25,2015-02,268.78665
23.25,74.25,2015-06,267.66864
23.25,74.25,2015-09,268.786
23.25,74.25,2015-12,268.63202
23.25,74.25,2016-06,268.64233
23.25,74.25,2017-07,268.36996
23.25,74.25,2017-10,268.9141
23.25,74.25,2018-01,268.48853
23.25,74.25,2018-03,268.78763
23.25,74.25,2018-07,268.6237
23.25,74.25,2018-10,269.26855
23.25,74.25,2019-03,268.76917
23.25,74.25,2019-07,268.89847
23.25,74.25,2019-10,268.49475
23.25,74.25,2020-01,268.78598
23.25,74.25,2020-03,268.70435
23.25,74.25,2020-10,268.63394
23.25,74.25,2021-01,268.59372
23.5,73.5,2008-01,281.84933
23.5,73.5,2008-05,278.36337
23.5,73.5,2008-08,281.29727
23.5,73.5,2008-11,281.64606
23.5,73.5,2009-01,280.06253
23.5,73.5,2009-05,279.1103
23.5,73.5,2009-08,285.61102
23.5,73.5,2009-11,281.09915
23.5,73.5,2010-01,281.3324
23.5,73.5,2010-05,278.45877
23.5,73.5,2010-08,284.1271
23.5,73.5,2010-11,282.71875
23.5,73.5,2011-01,280.36865
23.5,73.5,2011-05,279.93826
23.5,73.5,2011-08,279.8704
23.5,73.5,2011-11,280.1226
23.5,73.5,2012-01,282.014
23.5,73.5,2012-05,278.64304
23.5,73.5,2012-11,283.16922
23.5,73.5,2013-01,282.1238
23.5,73.5,2013-02,281.4176
23.5,73.5,2013-06,278.35413
23.5,73.5,2013-09,283.59964
23.5,73.5,2013-12,282.801
23.5,73.5,2014-02,280.65564
23.5,73.5,2014-06,278.924
23.5,73.5,2014-09,283.43506
23.5,73.5,2014-12,282.62546
23.5,73.5,2015-02,282.21835
23.5,73.5,2015-06,279.14084
23.5,73.5,2015-09,282.84592
23.5,73.5,2015-12,281.0821
23.5,73.5,2016-06,281.59476
23.5,73.5,2016-09,279.9993
23.5,73.5,2016-12,284.05362
23.5,73.5,2017-02,282.63574
23.5,73.5,2017-03,281.64688
23.5,73.5,2017-07,279.23572
23.5,73.5,2017-10,282.47827
23.5,73.5,2018-01,282.57965
23.5,73.5,2018-03,280.58426
23.5,73.75,2008-05,180.1969
23.5,73.75,2008-08,181.5409
23.5,73.75,2008-11,181.7125
23.5,73.75,2009-01,179.74298
23.5,73.75,2009-05,178.22385
23.5,73.75,2009-08,182.07317
23.5,73.75,2009-11,183.66122
23.5,73.75,2010-05,181.74907
23.5,73.75,2010-08,180.91893
23.5,73.75,2010-11,185.06168
23.5,73.75,2011-01,179.37863
23.5,73.75,2011-05,176.99756
23.5,73.75,2011-08,181.6635
23.5,73.75,2011-11,185.01245
23.5,73.75,2012-01,182.16997
23.5,73.75,2012-05,180.99944
23.5,73.75,2012-11,185.89986
23.5,73.75,2013-01,182.91661
23.5,73.75,2013-02,178.92561
23.5,73.75,2013-06,179.03935
23.5,73.75,2013-09,184.37825
23.5,73.75,2013-12,182.79408
23.5,73.75,2014-02,182.6554
23.5,73.75,2014-06,181.34937
23.5,73.75,2014-09,183.66075
23.5,73.75,2014-12,181.46062
23.5,73.75,2015-02,180.2976
23.5,73.75,2015-06,178.59904
23.5,73.75,2015-09,182.6747
23.5,73.75,2015-12,183.64339
23.5,73.75,2016-09,180.67189
23.5,73.75,2016-12,183.59889
23.5,73.75,2017-02,184.54895
23.5,73.75,2017-03,183.14447
23.5,73.75,2017-07,183.3673
23.5,73.75,2017-10,178.01837
23.5,73.75,2018-01,183.08208
23.5,73.75,2018-07,180.0175
23.5,73.75,2019-07,178.0406
23.5,73.75,2020-01,184.75656
23.5,73.75,2020-03,181.50758
23.5,73.75,2020-10,181.2122
23.5,73.75,2021-01,183.50807
23.5,74.0,2008-05,151.60599
23.5,74.0,2008-08,152.75974
23.5,74.0,2008-11,152.48485
23.5,74.0,2009-01,151.52798
23.5,74.0,2009-05,150.08278
23.5,74.0,2009-08,151.9078
23.5,74.0,2009-11,151.63545
23.5,74.0,2010-01,151.76324
23.5,74.0,2010-05,149.4167
23.5,74.0,2010-08,154.69267
23.5,74.0,2010-11,149.39804
23.5,74.0,2011-01,152.98207
23.5,74.0,2011-05,148.17632
23.5,74.0,2011-08,154.6887
23.5,74.0,2011-11,148.93799
23.5,74.0,2012-01,152.33008
23.5,74.0,2012-05,148.95319
23.5,74.0,2012-11,155.96262
23.5,74.0,2013-01,149.54926
23.5,74.0,2013-02,152.01332
23.5,74.0,2013-06,148.05531
23.5,74.0,2013-09,154.3358
23.5,74.0,2013-12,150.60338
23.5,74.0,2014-02,151.88435
23.5,74.0,2014-06,148.84958
23.5,74.0,2014-09,155.2359
23.5,74.0,2014-12,151.11063
23.5,74.0,2015-02,151.9793
23.5,74.0,2015-06,147.80823
23.5,74.0,2015-09,153.1397
23.5,74.0,2015-12,151.15996
23.5,74.0,2016-06,152.10416
23.5,74.0,2016-09,148.97446
23.5,74.0,2016-12,153.25516
23.5,74.0,2017-02,152.14787
23.5,74.0,2017-03,150.73654
23.5,74.0,2017-07,152.46666
23.5,74.0,2017-10,152.51144
23.5,74.0,2018-01,151.31172
23.5,74.0,2018-03,150.52806
23.5,74.0,2018-07,150.4143
23.5,74.0,2018-10,154.32608
23.5,74.0,2019-03,150.82878
23.5,74.0,2019-07,149.07776
23.5,74.0,2019-10,150.08559
23.5,74.0,2020-01,153.0602
23.5,74.0,2020-03,152.81046
23.5,74.0,2020-10,150.84781
23.5,74.0,2021-01,151.51385
23.5,74.25,2008-01,187.95279
23.5,74.25,2008-05,186.27753
23.5,74.25,2008-08,186.69179
23.5,74.25,2008-11,186.14426
23.5,74.25,2009-01,187.48372
23.5,74.25,2009-05,187.01817
23.5,74.25,2009-08,186.77435
23.5,74.25,2009-11,186.68257
23.5,74.25,2010-01,186.30058
23.5,74.25,2010-05,186.45557
23.5,74.25,2010-08,187.21112
23.5,74.25,2010-11,186.8599
23.5,74.25,2011-01,187.451
23.5,74.25,2011-05,186.79243
23.5,74.25,2011-08,186.13849
23.5,74.25,2011-11,185.53912
23.5,74.25,2012-01,185.93562
23.5,74.25,2012-05,187.01897
23.5,74.25,2012-11,185.33049
23.5,74.25,2013-01,186.24532
23.5,74.25,2013-02,185.24052
23.5,74.25,2013-06,187.02025
23.5,74.25,2013-09,187.72534
23.5,74.25,2013-12,186.4098
23.5,74.25,2014-02,187.00224
23.5,74.25,2014-06,185.10329
23.5,74.25,2014-09,186.45398
23.5,74.25,2014-12,187.59642
23.5,74.25,2015-02,188.00342
23.5,74.25,2015-06,186.58398
23.5,74.25,2015-12,186.16696
23.5,74.25,2016-06,186.01569
23.5,74.25,2016-09,186.72626
23.5,74.25,2016-12,187.59088
23.5,74.25,2017-02,187.84601
23.5,74.25,2017-03,186.92781
23.5,74.25,2017-07,187.50058
23.5,74.25,2017-10,187.08775
23.5,74.25,2018-01,188.31552
23.5,74.25,2018-03,188.5769
23.5,74.25,2018-07,186.76924
23.5,74.25,2018-10,186.7054
23.5,74.25,2019-03,186.39247
23.5,74.25,2019-07,186.93365
23.5,74.25,2019-10,187.23119
23.5,74.25,2020-01,187.66754
23.5,74.25,2020-03,187.53091
23.5,74.25,2020-10,187.29675
23.5,74.25,2021-01,187.67136
23.5,74.5,2008-05,326.5229
23.5,74.5,2008-08,328.81223
23.5,74.5,2008-11,328.31845
23.5,74.5,2009-01,327.63986
23.5,74.5,2009-08,328.96396
23.5,74.5,2009-11,328.98883
23.5,74.5,2010-01,325.957
23.5,74.5,2010-08,327.49026
23.5,74.5,2010-11,329.2487
23.5,74.5,2011-01,328.74225
23.5,74.5,2011-08,327.87213
23.5,74.5,2011-11,327.96277
23.5,74.5,2012-01,327.81866
23.5,74.5,2012-05,326.38562
23.5,74.5,2012-11,328.2622
23.5,74.5,2013-01,329.9036
23.5,74.5,2013-02,327.04816
23.5,74.5,2013-06,324.50494
23.5,74.5,2013-09,328.81308
23.5,74.5,2013-12,329.1
23.5,74.5,2014-02,327.38235
23.5,74.5,2014-06,326.3478
23.5,74.5,2014-09,329.29572
23.5,74.5,2014-12,328.6463
23.5,74.5,2015-02,326.55057
23.5,74.5,2015-06,325.38596
23.5,74.5,2015-09,328.52167
23.5,74.5,2015-12,327.99588
23.5,74.5,2016-06,326.76886
23.5,74.5,2016-09,327.30035
23.5,74.5,2016-12,329.3729
23.5,74.5,2017-02,327.75494
23.5,74.5,2017-03,325.58835
23.5,74.5,2017-07,327.34836
23.5,74.5,2017-10,330.11655
23.5,74.5,2018-01,328.87097
23.5,74.5,2018-03,326.1398
23.5,74.5,2018-10,326.05017
23.5,74.5,2019-03,326.3944
23.5,74.5,2019-10,327.45547
23.5,74.5,2020-01,329.0169
23.5,74.5,2020-03,328.7082
23.5,74.5,2020-10,329.04678
23.5,74.5,2021-01,327.97192
23.5,74.75,2008-05,517.6008
23.5,74.75,2008-08,517.49286
23.5,74.75,2008-11,517.79785
23.5,74.75,2009-01,517.29663
23.5,74.75,2009-05,517.20544
23.5,74.75,2009-08,517.5099
23.5,74.75,2009-11,517.34564
23.5,74.75,2010-01,516.83844
23.5,74.75,2010-05,516.71136
23.5,74.75,2010-08,517.8551
23.5,74.75,2010-11,517.8247
23.5,74.75,2011-01,517.73895
23.5,74.75,2011-05,517.16736
23.5,74.75,2011-08,518.60645
23.5,74.75,2011-11,518.1639
23.5,74.75,2012-01,516.38727
23.5,74.75,2012-05,514.60004
23.5,74.75,2013-01,517.09344
23.5,74.75,2013-02,517.40875
23.5,74.75,2013-06,517.7386
23.5,74.75,2013-09,517.26965
23.5,74.75,2013-12,518.0371
23.5,74.75,2014-02,516.3843
23.5,74.75,2014-06,515.9876
23.5,74.75,2014-09,516.3456
23.5,74.75,2014-12,518.40137
23.5,74.75,2015-02,517.59796
23.5,74.75,2015-06,516.90704
23.5,74.75,2015-09,517.2476
23.5,74.75,2015-12,517.11005
23.5,74.75,2016-06,516.9042
23.5,74.75,2016-09,517.3063
23.5,74.75,2016-12,517.9935
23.5,74.75,2017-02,517.13513
23.5,74.75,2017-03,516.6777
23.5,74.75,2017-07,517.1595
23.5,74.75,2017-10,517.8209
23.5,74.75,2018-01,517.60333
23.5,74.75,2018-03,517.069
23.5,74.75,2018-07,517.19324
23.75,73.25,2008-01,365.4643
23.75,73.25,2008-05,365.13245
23.75,73.25,2008-08,365.78958
23.75,73.25,2008-11,365.22522
23.75,73.25,2009-01,365.40717
23.75,73.25,2009-05,363.04593
23.75,73.25,2009-08,365.4902
23.75,73.25,2009-11,366.35287
23.75,73.25,2010-01,364.59152
23.75,73.25,2010-08,364.38348
23.75,73.25,2010-11,369.08136
23.75,73.25,2011-01,365.1082
23.75,73.25,2011-05,364.6684
23.75,73.25,2011-08,365.44528
23.75,73.25,2011-11,367.14456
23.75,73.25,2012-01,365.507
23.75,73.25,2012-05,363.32184
23.75,73.25,2012-11,366.53738
23.75,73.25,2013-01,365.90146
23.75,73.25,2013-02,364.4218
23.75,73.25,2013-06,362.97824
23.75,73.25,2013-09,364.29382
23.75,73.25,2013-12,366.97427
23.75,73.25,2014-02,367.04614
23.75,73.25,2014-06,364.03192
23.75,73.25,2014-09,366.87775
23.75,73.25,2014-12,367.08194
23.75,73.25,2015-02,365.66748
23.75,73.25,2015-06,362.32016
23.75,73.25,2015-09,364.15387
23.75,73.25,2015-12,366.51324
23.75,73.25,2016-09,364.25497
23.75,73.25,2016-12,365.54373
23.75,73.25,2017-02,367.1132
23.75,73.25,2017-03,365.8331
23.75,73.25,2017-10,368.69952
23.75,73.25,2018-01,367.1353
23.75,73.25,2018-03,366.92062
23.75,73.5,2008-01,307.22583
23.75,73.5,2008-05,307.12863
23.75,73.5,2008-08,308.16513
23.75,73.5,2008-11,309.256
23.75,73.5,2009-01,306.2314
23.75,73.5,2009-05,303.075
23.75,73.5,2009-08,306.25983
23.75,73.5,2009-11,307.34357
23.75,73.5,2010-05,304.078
23.75,73.5,2010-08,307.63873
23.75,73.5,2010-11,311.01334
23.75,73.5,2011-01,308.9305
23.75,73.5,2011-05,309.26105
23.75,73.5,2011-08,311.3849
23.75,73.5,2011-11,309.69806
23.75,73.5,2012-01,307.24313
23.75,73.5,2012-05,305.71225
23.75,73.5,2012-11,307.93314
23.75,73.5,2013-01,310.4162
23.75,73.5,2013-02,306.73047
23.75,73.5,2013-06,305.02148
23.75,73.5,2013-12,308.69543
23.75,73.5,2014-02,309.00192
23.75,73.5,2014-06,306.4018
23.75,73.5,2014-09,306.80246
23.75,73.5,2014-12,311.2207
23.75,73.5,2015-02,309.65573
23.75,73.5,2015-06,307.09818
23.75,73.5,2015-09,309.2273
23.75,73.5,2015-12,308.96002
23.75,73.5,2016-06,308.9247
23.75,73.5,2016-09,306.92975
23.75,73.5,2016-12,306.73615
23.75,73.5,2017-02,308.9395
23.75,73.5,2017-03,307.9913
23.75,73.5,2017-07,309.39667
23.75,73.5,2017-10,308.74768
23.75,73.5,2018-01,309.72156
23.75,73.5,2018-03,308.0121
23.75,73.5,2018-07,307.03726
23.75,73.5,2018-10,312.40088
23.75,73.5,2019-03,307.24475
23.75,73.5,2019-07,303.79242
23.75,73.5,2019-10,308.56366
23.75,73.5,2020-01,310.32315
23.75,73.5,2020-10,307.8553
23.75,73.5,2021-01,306.17102
23.75,73.75,2008-05,235.36917
23.75,73.75,2008-08,237.7192
23.75,73.75,2008-11,237.20335
23.75,73.75,2009-01,237.33328
23.75,73.75,2009-05,235.9824
23.75,73.75,2009-08,236.87732
23.75,73.75,2009-11,238.54448
23.75,73.75,2010-01,237.4362
23.75,73.75,2010-05,238.45177
23.75,73.75,2010-08,236.4265
23.75,73.75,2010-11,237.24945
23.75,73.75,2011-01,235.18271
23.75,73.75,2011-05,236.41403
23.75,73.75,2011-11,235.99728
23.75,73.75,2012-01,238.04385
23.75,73.75,2012-05,235.4932
23.75,73.75,2012-11,238.40495
23.75,73.75,2013-01,237.37381
23.75,73.75,2013-02,237.1344
23.75,73.75,2013-06,236.60786
23.75,73.75,2013-09,236.34477
23.75,73.75,2013-12,237.28513
23.75,73.75,2014-02,237.28198
23.75,73.75,2014-06,237.25505
23.75,73.75,2014-09,236.31696
23.75,73.75,2014-12,238.82825
23.75,73.75,2015-02,235.71356
23.75,73.75,2015-12,238.48138
23.75,73.75,2016-06,237.02544
23.75,73.75,2016-09,238.15569
23.75,73.75,2016-12,237.48215
23.75,73.75,2017-02,237.78511
23.75,73.75,2017-03,238.18588
23.75,73.75,2017-07,237.72263
23.75,73.75,2017-10,236.6817
23.75,73.75,2018-01,236.9709
23.75,73.75,2018-03,237.14648
23.75,73.75,2018-07,236.85652
23.75,73.75,2018-10,238.11658
23.75,73.75,2019-03,238.00594
23.75,73.75,2019-07,236.7746
23.75,73.75,2019-10,238.54619
23.75,73.75,2020-01,237.20856
23.75,73.75,2020-03,239.07292
23.75,73.75,2020-10,237.14264
23.75,73.75,2021-01,238.01808
23.75,74.0,2008-01,201.68167
23.75,74.0,2008-05,197.45944
23.75,74.0,2008-08,201.92267
23.75,74.0,2008-11,197.60571
23.75,74.0,2009-01,201.04665
23.75,74.0,2009-05,199.86064
23.75,74.0,2009-08,202.593
23.75,74.0,2009-11,200.98024
23.75,74.0,2010-01,200.02783
23.75,74.0,2010-05,202.0184
23.75,74.0,2010-08,200.82721
23.75,74.0,2010-11,199.70271
23.75,74.0,2011-01,200.9793
23.75,74.0,2011-05,199.37944
23.75,74.0,2011-08,201.51093
23.75,74.0,2011-11,201.40161
23.75,74.0,2012-01,203.20364
23.75,74.0,2012-05,199.12778
23.75,74.0,2013-01,201.52188
23.75,74.0,2013-02,200.27386
23.75,74.0,2013-06,202.0883
23.75,74.0,2014-06,202.30519
23.75,74.0,2014-09,201.62965
23.75,74.0,2014-12,201.81264
23.75,74.0,2015-02,196.97612
23.75,74.0,2015-06,201.62895
23.75,74.0,2015-09,199.46248
23.75,74.0,2015-12,200.8062
23.75,74.0,2016-06,201.93962
23.75,74.0,2016-09,202.61916
23.75,74.0,2016-12,201.14471
23.75,74.0,2017-02,200.80276
23.75,74.0,2017-03,202.11833
23.75,74.0,2017-07,200.58315
23.75,74.0,2018-03,201.45735
23.75,74.0,2018-07,201.8381
23.75,74.0,2018-10,200.44472
23.75,74.0,2019-03,200.0896
23.75,74.0,2019-07,202.05357
23.75,74.0,2020-01,202.916
23.75,74.0,2020-03,201.17274
23.75,74.0,2020-10,202.4137
23.75,74.0,2021-01,201.74083
23.75,74.25,2008-01,205.9798
23.75,74.25,2008-05,204.9321
23.75,74.25,2008-08,206.60957
23.75,74.25,2008-11,206.20334
23.75,74.25,2009-01,205.64386
23.75,74.25,2009-05,203.47638
23.75,74.25,2009-08,206.27657
23.75,74.25,2009-11,206.04309
23.75,74.25,2010-01,205.07121
23.75,74.25,2010-05,204.59073
23.75,74.25,2010-08,206.487
23.75,74.25,2010-11,205.69003
23.75,74.25,2011-01,206.38472
23.75,74.25,2011-05,204.57532
23.75,74.25,2011-08,205.82138
23.75,74.25,2011-11,205.98444
23.75,74.25,2012-01,205.54088
23.75,74.25,2012-05,204.382
23.75,74.25,2012-11,206.70927
23.75,74.25,2013-01,205.646
23.75,74.25,2013-02,206.89754
23.75,74.25,2013-06,205.01138
23.75,74.25,2013-09,206.11252
23.75,74.25,2013-12,205.85829
23.75,74.25,2014-02,206.21759
23.75,74.25,2014-06,205.00238
23.75,74.25,2014-09,206.73799
23.75,74.25,2014-12,206.11218
23.75,74.25,2015-02,206.3878
23.75,74.25,2015-06,205.14738
23.75,74.25,2015-09,206.3828
23.75,74.25,2015-12,206.00175
23.75,74.25,2016-06,206.18246
23.75,74.25,2016-12,204.97081
23.75,74.25,2017-02,206.55905
23.75,74.25,2017-03,205.7001
23.75,74.25,2017-07,206.23563
23.75,74.25,2017-10,205.44522
23.75,74.25,2018-01,206.1555
23.75,74.25,2018-03,206.20029
23.75,74.25,2018-07,205.58995
23.75,74.25,2018-10,206.08899
23.75,74.25,2019-03,206.27774
23.75,74.25,2019-07,205.94882
23.75,74.25,2019-10,205.02118
23.75,74.25,2020-01,206.19595
23.75,74.25,2020-03,205.19879
23.75,74.25,2020-10,205.57318
23.75,74.25,2021-01,205.54709
23.75,74.5,2008-01,434.0661
23.75,74.5,2008-05,431.78683
23.75,74.5,2008-08,435.98245
23.75,74.5,2008-11,433.1483
23.75,74.5,2009-01,435.13187
23.75,74.5,2009-05,431.9272
23.75,74.5,2009-08,439.1286
23.75,74.5,2009-11,434.85135
23.75,74.5,2010-01,431.47473
23.75,74.5,2010-05,431.24365
23.75,74.5,2010-08,440.08597
23.75,74.5,2010-11,434.68118
23.75,74.5,2011-01,433.89386
23.75,74.5,2011-05,432.2735
23.75,74.5,2011-08,438.71704
23.75,74.5,2011-11,436.39487
23.75,74.5,2012-01,432.63397
23.75,74.5,2012-05,431.3504
23.75,74.5,2012-11,438.47296
23.75,74.5,2013-01,436.71387
23.75,74.5,2013-02,432.90405
23.75,74.5,2013-06,430.12296
23.75,74.5,2013-09,437.07068
23.75,74.5,2013-12,435.7583
23.75,74.5,2014-02,432.65915
23.75,74.5,2014-06,428.62637
23.75,74.5,2014-09,439.41284
23.75,74.5,2014-12,438.54037
23.75,74.5,2015-02,433.2523
23.75,74.5,2015-06,428.01382
23.75,74.5,2015-09,437.44107
23.75,74.5,2015-12,435.00757
23.75,74.5,2016-06,431.5921
23.75,74.5,2016-09,430.22864
23.75,74.5,2016-12,437.56442
23.75,74.5,2017-02,435.50092
23.75,74.5,2017-03,433.87772
23.75,74.5,2017-07,430.4794
23.75,74.5,2017-10,436.69995
23.75,74.5,2018-01,439.81546
23.75,74.5,2018-03,431.2576
23.75,74.5,2018-07,428.20035
23.75,74.75,2008-01,476.39072
23.75,74.75,2008-05,473.45276
23.75,74.75,2008-08,475.2647
23.75,74.75,2008-11,475.78558
23.75,74.75,2009-01,478.88525
23.75,74.75,2009-05,473.94467
23.75,74.75,2009-08,478.644
23.75,74.75,2010-01,474.69324
23.75,74.75,2010-11,475.85553
23.75,74.75,2011-11,475.19662
23.75,74.75,2012-01,478.17828
23.75,74.75,2012-05,475.26202
23.75,74.75,2013-01,479.43668
23.75,74.75,2013-02,475.89905
23.75,74.75,2013-06,477.2893
23.75,74.75,2014-09,475.00418
23.75,74.75,2014-12,473.80832
23.75,74.75,2016-06,473.12402
23.75,74.75,2016-09,478.54974
23.75,74.75,2016-12,477.65567
23.75,74.75,2017-02,475.48148
23.75,74.75,2017-03,475.30023
23.75,74.75,2017-07,476.7003
23.75,74.75,2017-10,475.20752
23.75,74.75,2018-01,479.0555
23.75,74.75,2018-03,473.16354
23.75,74.75,2018-07,473.8251
23.75,74.75,2018-10,476.96826
23.75,74.75,2019-03,476.10434
23.75,74.75,2019-07,474.95847
23.75,74.75,2019-10,476.04425
23.75,74.75,2020-01,476.38452
23.75,74.75,2020-03,476.14908
23.75,74.75,2020-10,479.04556
23.75,74.75,2021-01,476.05182
23.75,75.5,2008-01,426.47275
23.75,75.5,2008-05,428.2398
23.75,75.5,2008-08,427.78534
