Lat,Lon,Date,Predicted_Temperature
25.5,80.0,2015-05,114.16821
25.5,80.0,2015-08,116.29658
25.5,80.0,2015-11,115.71073
25.5,80.0,2016-06,114.748146
25.5,80.0,2016-09,115.05758
25.5,80.0,2016-12,114.98899
25.5,80.0,2017-02,115.650055
25.5,80.0,2017-06,113.364296
25.5,80.0,2017-09,115.850395
25.5,80.0,2017-12,115.0225
25.5,80.0,2018-02,114.06419
25.5,80.0,2018-06,115.316505
25.5,80.0,2018-09,114.31711
25.5,80.0,2018-12,112.302605
25.5,80.0,2019-02,118.20835
25.5,80.0,2019-06,115.19965
25.5,80.0,2019-09,115.150444
25.5,80.0,2019-12,114.58157
25.5,80.0,2020-02,114.607086
25.5,80.0,2020-09,115.86475
25.5,80.0,2020-12,116.95846
25.5,80.25,2008-05,107.96878
25.5,80.25,2008-08,107.191635
25.5,80.25,2008-11,109.0996
25.5,80.25,2009-05,107.648796
25.5,80.25,2009-08,108.168205
25.5,80.25,2009-11,107.69742
25.5,80.25,2010-01,107.98839
25.5,80.25,2010-05,107.61136
25.5,80.25,2010-08,107.56926
25.5,80.25,2011-01,108.89795
25.5,80.25,2011-08,108.64778
25.5,80.25,2011-11,111.09152
25.5,80.25,2012-01,109.0081
25.5,80.25,2012-05,109.45003
25.5,80.25,2012-11,108.64217
25.5,80.25,2013-01,107.07943
25.5,80.25,2013-08,112.284096
25.5,80.25,2013-11,111.52273
25.5,80.25,2014-01,111.77222
25.5,80.25,2014-05,108.18912
25.5,80.25,2014-08,108.1047
25.5,80.25,2015-05,109.369774
25.5,80.25,2015-08,114.054115
25.5,80.25,2015-11,111.23443
25.5,80.25,2016-09,113.40076
25.5,80.25,2016-12,109.53428
25.5,80.25,2017-02,106.39226
25.5,80.25,2017-09,109.288216
25.5,80.25,2018-09,108.81995
25.5,80.25,2018-12,108.74487
25.5,80.25,2020-09,108.84651
25.5,80.25,2020-12,105.30543
25.5,80.5,2008-05,106.4938
25.5,80.5,2008-08,105.77145
25.5,80.5,2008-11,104.74923
25.5,80.5,2009-01,105.86616
25.5,80.5,2009-05,104.91364
25.5,80.5,2009-08,106.62868
25.5,80.5,2009-11,106.78462
25.5,80.5,2010-01,106.06316
25.5,80.5,2010-05,105.12734
25.5,80.5,2010-08,104.80228
25.5,80.5,2010-11,106.27044
25.5,80.5,2011-01,106.03396
25.5,80.5,2011-05,107.065315
25.5,80.5,2011-08,107.00252
25.5,80.5,2011-11,108.60177
25.5,80.5,2012-01,106.034256
25.5,80.5,2012-05,106.09007
25.5,80.5,2012-11,107.85692
25.5,80.5,2013-01,109.149506
25.5,80.5,2013-05,107.0149
25.5,80.5,2013-08,106.78125
25.5,80.5,2013-11,109.21913
25.5,80.5,2014-01,109.32117
25.5,80.5,2014-05,107.52526
25.5,80.5,2014-08,108.046715
25.5,80.5,2015-05,107.779495
25.5,80.5,2015-08,107.708664
25.5,80.5,2015-11,106.83315
25.5,80.5,2016-09,106.22235
25.5,80.75,2009-05,89.20846
25.5,80.75,2009-08,89.27604
25.5,80.75,2009-11,88.08421
25.5,80.75,2010-01,97.41641
25.5,80.75,2010-05,89.03654
25.5,81.0,2008-08,93.887184
25.5,81.0,2009-05,94.27231
25.5,81.0,2009-08,93.799446
25.5,81.0,2010-05,94.1933
25.5,81.25,2008-01,94.38989
25.5,81.25,2008-05,95.39931
25.5,81.25,2008-08,94.60528
25.5,81.25,2008-11,95.04985
25.5,81.25,2009-01,94.47712
25.5,81.25,2009-05,94.766106
25.5,81.25,2009-11,94.95567
25.5,81.25,2010-01,95.073456
25.5,81.25,2010-05,94.83758
25.5,81.25,2010-08,94.43888
25.5,81.25,2010-11,94.220764
25.5,81.25,2011-01,94.35757
25.5,81.25,2011-05,96.43937
25.5,81.25,2011-08,96.62161
25.5,81.25,2011-11,95.65179
25.5,81.25,2012-01,94.236015
25.5,81.25,2012-05,95.68575
25.5,81.25,2012-11,96.13791
25.5,81.25,2013-01,96.518654
25.5,81.25,2013-05,95.395035
25.5,81.25,2013-08,96.29191
25.5,81.25,2014-01,96.28805
25.5,81.25,2014-05,95.927956
25.5,81.25,2014-08,98.9116
25.5,81.25,2015-05,97.76004
25.5,81.25,2015-08,96.673225
25.5,81.25,2015-11,99.371735
25.5,81.25,2016-06,95.121376
25.5,81.25,2016-09,96.747375
25.5,81.25,2016-12,95.25326
25.5,81.25,2017-02,95.15961
25.5,81.25,2017-06,95.28019
25.5,81.25,2017-09,95.50304
25.5,81.25,2017-12,96.43573
25.5,81.25,2018-02,95.42529
25.5,81.25,2018-06,95.075905
25.5,81.25,2018-09,96.02308
25.5,81.25,2018-12,96.2345
25.5,81.25,2019-02,95.48641
25.5,81.25,2019-06,96.06647
25.5,81.25,2019-09,94.99567
25.5,81.25,2019-12,96.165726
25.5,81.25,2020-02,96.15577
25.5,81.25,2020-12,96.813774
25.5,81.5,2008-01,98.22198
25.5,81.5,2008-05,98.13294
25.5,81.5,2008-08,99.124985
25.5,81.5,2008-11,100.63088
25.5,81.5,2009-01,99.858284
25.5,81.5,2009-05,99.068504
25.5,81.5,2009-11,100.61787
25.5,81.5,2010-01,98.98221
25.5,81.5,2010-05,97.457115
25.5,81.5,2010-08,96.84195
25.5,81.5,2010-11,98.54729
25.5,81.5,2011-01,99.15745
25.5,81.5,2011-05,97.20284
25.5,81.5,2011-08,99.034096
25.5,81.5,2011-11,101.137856
25.5,81.5,2012-01,100.54694
25.5,81.5,2012-05,98.38806
25.5,81.5,2012-11,100.17969
25.5,81.5,2013-01,100.44308
25.5,81.5,2013-05,98.54894
25.5,81.5,2013-08,97.374825
25.5,81.5,2014-01,101.58965
25.5,81.5,2014-05,100.35435
25.5,81.5,2014-08,97.671265
25.5,81.5,2015-05,100.57938
25.5,81.5,2015-08,99.79678
25.5,81.5,2015-11,98.1106
25.5,81.5,2016-06,97.96862
25.5,81.5,2016-09,98.52771
25.5,81.5,2016-12,99.83332
25.5,81.5,2017-02,99.1269
25.5,81.5,2017-06,99.262566
25.5,81.5,2017-09,99.99561
25.5,81.5,2017-12,100.804955
25.5,81.5,2018-02,100.0682
25.5,81.5,2018-06,97.62526
25.5,81.5,2018-09,99.77983
25.5,81.5,2018-12,99.22238
25.5,81.5,2019-02,97.79013
25.5,81.5,2019-06,97.339905
25.5,81.5,2019-09,99.02279
25.5,81.5,2019-12,100.2699
25.5,81.5,2020-02,98.95485
25.5,81.5,2020-12,99.87711
25.5,81.75,2008-01,89.579704
25.5,81.75,2008-05,89.88154
25.5,81.75,2008-08,89.740685
25.5,81.75,2008-11,89.95667
25.5,81.75,2009-01,90.18132
25.5,81.75,2009-05,90.00142
25.5,81.75,2009-08,89.700676
25.5,81.75,2009-11,89.498116
25.5,81.75,2010-01,89.79621
25.5,81.75,2010-05,89.29552
25.5,81.75,2010-08,88.808754
25.5,81.75,2010-11,88.779045
25.5,81.75,2011-01,88.51467
25.5,81.75,2011-05,88.606995
25.5,81.75,2011-08,88.07632
25.5,81.75,2011-11,87.80133
25.5,81.75,2012-01,88.57171
25.5,81.75,2012-05,89.66783
25.5,81.75,2012-11,89.69679
25.5,81.75,2013-01,90.55956
25.5,81.75,2013-05,90.54971
25.5,81.75,2013-08,91.8308
25.5,81.75,2013-11,91.409355
25.5,81.75,2014-01,91.52961
25.5,81.75,2014-05,91.9571
25.5,81.75,2014-08,90.46553
25.5,81.75,2015-01,89.885994
25.5,81.75,2015-05,90.984955
25.5,81.75,2015-08,90.31353
25.5,81.75,2015-11,90.08637
25.5,81.75,2016-06,90.6578
25.5,81.75,2016-09,90.79601
25.5,81.75,2016-12,90.0716
25.5,81.75,2017-02,90.69294
25.5,81.75,2017-06,89.78248
25.5,81.75,2017-09,89.47764
25.5,81.75,2017-12,89.18683
25.5,81.75,2018-02,88.52296
25.5,81.75,2018-06,89.20824
25.5,81.75,2018-09,90.93412
25.5,81.75,2018-12,89.97342
25.5,81.75,2019-02,89.116585
25.5,81.75,2019-06,88.37846
25.5,81.75,2019-09,89.09601
25.5,81.75,2020-02,88.84963
25.5,81.75,2020-09,89.112434
25.5,81.75,2020-12,89.62698
25.5,82.0,2008-01,88.14376
25.5,82.0,2008-05,88.2355
25.5,82.0,2008-08,88.22157
25.5,82.0,2008-11,89.70718
25.5,82.0,2009-01,89.65787
25.5,82.0,2009-05,90.66064
25.5,82.0,2009-08,89.32274
25.5,82.0,2009-11,88.12615
25.5,82.0,2010-01,89.76588
25.5,82.0,2010-05,89.9514
25.5,82.0,2010-08,88.27871
25.5,82.0,2010-11,87.97681
25.5,82.0,2011-01,88.60848
25.5,82.0,2011-05,88.456055
25.5,82.0,2011-08,87.93444
25.5,82.0,2011-11,89.65293
25.5,82.0,2012-01,89.36614
25.5,82.0,2012-05,90.14024
25.5,82.0,2012-11,89.532875
25.5,82.0,2013-01,92.06399
25.5,82.0,2013-05,90.233055
25.5,82.0,2013-08,91.397316
25.5,82.0,2013-11,92.27154
25.5,82.0,2014-01,91.806984
25.5,82.0,2014-05,91.36406
25.5,82.0,2014-08,91.33624
25.5,82.0,2015-01,91.03775
25.5,82.0,2015-05,89.30044
25.5,82.0,2015-08,90.035126
25.5,82.0,2015-11,89.38165
25.5,82.0,2016-09,88.74904
25.5,82.0,2016-12,89.12902
25.5,82.0,2017-02,89.72917
25.5,82.0,2017-06,89.25373
25.5,82.0,2017-09,89.07606
25.5,82.0,2017-12,89.048294
25.5,82.0,2018-06,87.47672
25.5,82.0,2018-09,87.82229
25.5,82.0,2018-12,87.78498
25.5,82.0,2019-02,88.77283
25.5,82.0,2019-06,87.77399
25.5,82.0,2019-09,88.49832
25.5,82.0,2019-12,88.416885
25.5,82.0,2020-02,90.87276
25.5,82.0,2020-09,91.02469
25.5,82.0,2020-12,91.79544
25.5,82.25,2008-08,88.18118
25.5,82.25,2008-11,87.98165
25.5,82.25,2009-01,88.13021
25.5,82.25,2009-05,88.24753
25.5,82.25,2009-11,86.14428
25.5,82.25,2010-01,86.42014
25.5,82.25,2010-05,88.37025
25.5,82.25,2010-08,87.58606
25.5,82.25,2010-11,89.19408
25.5,82.25,2011-01,87.04804
25.5,82.25,2011-08,86.5953
25.5,82.25,2011-11,87.6147
25.5,82.25,2012-01,87.15809
25.5,82.25,2012-05,88.012
25.5,82.25,2012-11,88.46499
25.5,82.25,2013-01,87.07033
25.5,82.25,2013-05,86.51281
25.5,82.25,2013-08,88.62986
25.5,82.25,2013-11,89.653946
25.5,82.25,2014-05,88.18277
25.5,82.25,2014-08,88.46979
25.5,82.25,2015-01,88.00693
25.5,82.25,2015-05,87.32263
25.5,82.25,2015-08,89.40107
25.5,82.25,2015-11,89.22886
25.5,82.25,2016-06,86.698235
25.5,82.25,2016-12,88.38666
25.5,82.25,2017-02,90.498215
25.5,82.25,2017-06,87.89857
25.5,82.25,2017-09,88.79255
25.5,82.25,2017-12,87.63323
25.5,82.25,2018-02,86.768776
25.5,82.25,2018-09,88.837845
25.5,82.25,2018-12,89.88063
25.5,82.25,2019-02,87.217354
25.5,82.25,2019-06,88.04707
25.5,82.25,2019-09,87.9517
25.5,82.25,2019-12,89.31246
25.5,82.25,2020-02,89.49087
25.5,82.25,2020-12,88.77303
25.5,82.5,2008-01,81.26466
25.5,82.5,2008-05,81.82583
25.5,82.5,2008-08,82.877655
25.5,82.5,2008-11,81.416794
25.5,82.5,2009-01,82.19733
25.5,82.5,2009-05,82.500694
25.5,82.5,2009-08,83.56906
25.5,82.5,2010-01,81.57739
25.5,82.5,2010-08,81.362335
25.5,82.5,2010-11,81.84411
25.5,82.5,2011-01,82.57862
25.5,82.5,2011-05,80.6247
25.5,82.5,2011-08,82.583435
25.5,82.5,2011-11,82.81211
25.5,82.5,2012-01,81.82364
25.5,82.5,2012-05,80.02104
25.5,82.5,2012-11,82.107895
25.5,82.5,2013-05,82.102715
25.5,82.5,2013-08,81.548035
25.5,82.5,2013-11,81.945404
25.5,82.5,2014-01,83.139175
25.5,82.5,2014-05,80.807076
25.5,82.5,2014-08,81.932076
25.5,82.5,2015-05,83.28771
25.5,82.5,2015-08,82.52028
25.5,82.5,2015-11,80.927895
25.5,82.5,2016-06,82.56562
25.5,82.5,2017-02,80.83927
25.5,82.5,2017-06,81.67264
25.5,82.5,2018-12,81.39059
25.5,82.5,2019-02,82.25297
25.5,82.5,2019-06,81.56789
25.5,82.5,2019-09,82.26448
25.5,82.5,2019-12,82.923454
25.5,82.5,2020-02,82.70885
25.5,82.5,2020-12,81.69317
25.5,82.75,2008-05,79.72437
25.5,82.75,2008-08,82.47984
25.5,82.75,2008-11,82.358284
25.5,82.75,2009-01,80.49316
25.5,82.75,2009-05,80.93643
25.5,82.75,2009-08,79.62983
25.5,82.75,2009-11,80.25184
25.5,82.75,2010-11,81.57204
25.5,82.75,2011-01,82.991264
25.5,82.75,2011-05,80.48277
25.5,82.75,2011-11,81.58725
25.5,82.75,2012-01,81.32991
25.5,82.75,2012-05,80.49072
25.5,82.75,2012-11,81.62051
25.5,82.75,2013-01,82.83423
25.5,82.75,2013-05,81.21137
25.5,82.75,2013-08,81.63123
25.5,82.75,2013-11,82.411194
25.5,82.75,2014-01,81.75874
25.5,82.75,2014-05,82.78991
25.5,82.75,2014-08,82.07003
25.5,82.75,2015-05,81.709465
25.5,82.75,2015-08,82.31813
25.5,82.75,2016-06,82.79764
25.5,82.75,2016-09,82.34127
25.5,82.75,2016-12,82.8361
25.5,82.75,2017-02,82.42387
25.5,82.75,2017-06,81.74248
25.5,82.75,2017-09,82.74535
25.5,82.75,2017-12,82.167145
25.5,82.75,2018-02,83.34065
25.5,82.75,2018-09,82.13559
25.5,82.75,2020-12,82.798584
25.5,83.0,2008-01,75.23537
25.5,83.0,2008-05,74.04433
25.5,83.0,2008-08,73.84888
25.5,83.0,2008-11,75.40148
25.5,83.0,2009-01,74.12129
25.5,83.0,2009-05,73.22264
25.5,83.0,2009-08,74.18572
25.5,83.0,2009-11,74.03922
25.5,83.0,2010-01,74.0383
25.5,83.0,2010-05,72.19644
25.5,83.0,2010-08,73.60659
25.5,83.0,2010-11,73.26052
25.5,83.0,2011-01,73.43697
25.5,83.0,2011-05,71.661125
25.5,83.0,2011-08,72.37315
25.5,83.0,2011-11,73.04133
25.5,83.0,2012-01,73.30988
25.5,83.0,2012-05,72.82063
25.5,83.0,2012-11,73.1338
25.5,83.0,2013-01,73.671875
25.5,83.0,2013-05,73.20826
25.5,83.0,2013-08,73.37477
25.5,83.0,2013-11,73.48605
25.5,83.0,2014-01,75.95118
25.5,83.0,2014-05,75.76347
25.5,83.0,2014-08,74.815865
25.5,83.0,2015-01,75.00494
25.5,83.0,2015-05,74.55274
25.5,83.0,2015-08,73.718834
25.5,83.0,2015-11,73.34537
25.5,83.0,2016-06,74.32205
25.5,83.0,2016-09,73.21075
25.5,83.0,2016-12,75.25753
25.5,83.0,2017-02,75.00737
25.5,83.0,2017-06,75.0743
25.5,83.0,2017-09,73.5748
25.5,83.0,2017-12,74.09975
25.5,83.0,2018-02,75.1995
25.5,83.0,2018-06,74.29109
25.5,83.0,2018-09,75.13133
25.5,83.0,2018-12,75.939316
25.5,83.0,2019-02,73.58554
25.5,83.0,2019-06,72.27364
25.5,83.0,2019-09,72.347786
25.5,83.0,2020-02,72.93857
25.5,83.0,2020-09,74.51109
25.5,83.0,2020-12,74.79074
25.5,83.25,2008-08,71.9604
25.5,83.25,2008-11,73.41293
25.5,83.25,2009-01,72.14809
25.5,83.25,2009-05,71.86093
25.5,83.25,2009-08,72.87423
25.5,83.25,2009-11,71.923294
25.5,83.25,2010-01,72.026
25.5,83.25,2010-08,72.2165
25.5,83.25,2010-11,72.99323
25.5,83.25,2011-01,72.415726
25.5,83.25,2011-05,72.269875
25.5,83.25,2011-08,72.79006
25.5,83.25,2011-11,72.54144
25.5,83.25,2012-01,72.07368
25.5,83.25,2012-05,72.299
25.5,83.25,2012-11,71.69857
25.5,83.25,2013-01,70.343025
25.5,83.25,2013-05,70.665276
25.5,83.25,2013-08,71.95167
25.5,83.25,2013-11,72.86917
25.5,83.25,2014-01,73.1555
25.5,83.25,2014-05,72.44843
25.5,83.25,2014-08,71.07652
25.5,83.25,2015-01,71.6441
25.5,83.25,2015-05,71.640434
25.5,83.25,2015-08,70.09116
25.5,83.25,2015-11,71.29384
25.5,83.25,2016-06,70.929276
25.5,83.5,2008-01,67.27375
25.5,83.5,2008-05,66.65223
25.5,83.5,2008-11,69.39008
25.5,83.5,2009-01,67.723694
25.5,83.5,2009-05,66.70684
25.5,83.5,2009-08,67.9367
25.5,83.5,2009-11,68.42421
25.5,83.5,2010-01,67.794655
25.5,83.5,2010-05,65.646736
25.5,83.5,2010-08,68.456276
25.5,83.5,2010-11,67.661575
25.5,83.5,2011-01,66.98965
25.5,83.5,2011-05,65.48153
25.5,83.5,2011-08,68.4979
25.5,83.5,2011-11,67.16906
25.5,83.5,2012-01,65.94521
25.5,83.5,2012-05,66.463234
25.5,83.5,2012-11,69.10279
25.5,83.5,2013-01,66.129654
25.5,83.5,2013-05,66.50572
25.5,83.5,2013-08,67.609695
25.5,83.5,2013-11,67.55362
25.5,83.5,2014-01,67.52208
25.5,83.5,2014-05,65.24344
25.5,83.5,2014-08,68.919945
25.5,83.5,2015-01,67.27922
25.5,83.5,2015-05,67.62587
25.5,83.5,2015-08,66.44452
25.5,83.5,2015-11,69.53901
25.5,83.5,2016-06,67.270966
25.5,83.5,2016-09,67.178925
25.5,83.5,2016-12,68.57925
25.5,83.5,2017-02,68.01832
25.5,83.5,2017-06,66.441986
25.5,83.5,2017-09,68.21764
25.5,83.5,2017-12,68.287155
25.5,83.5,2018-02,66.63349
25.5,83.5,2018-06,67.10507
25.5,83.5,2018-12,68.82306
25.5,83.5,2019-02,67.3101
25.5,83.5,2019-06,66.39913
25.5,83.5,2019-09,67.676346
25.5,83.5,2020-02,68.02214
25.5,83.5,2020-09,67.790344
25.5,83.5,2020-12,65.22122
25.5,83.75,2008-01,56.215897
25.5,83.75,2008-05,54.87758
25.5,83.75,2008-08,54.25454
25.5,83.75,2008-11,57.484154
25.5,83.75,2009-01,56.31868
25.5,83.75,2009-05,54.373848
25.5,83.75,2009-08,55.9162
25.5,83.75,2009-11,55.323338
25.5,83.75,2010-01,53.586308
25.5,83.75,2010-08,53.845352
25.5,83.75,2010-11,54.253654
25.5,83.75,2011-01,55.573357
25.5,83.75,2011-08,53.367023
25.5,83.75,2011-11,53.736744
25.5,83.75,2012-01,54.635662
25.5,83.75,2012-05,54.513306
25.5,83.75,2012-11,51.513966
25.5,83.75,2013-01,53.14894
25.5,83.75,2013-08,52.487244
25.5,83.75,2013-11,54.155373
25.5,83.75,2014-01,55.76574
25.5,83.75,2014-05,56.422424
25.5,83.75,2014-08,54.873066
25.5,83.75,2015-01,53.366566
25.5,83.75,2015-05,53.952126
25.5,83.75,2015-08,53.1409
25.5,83.75,2015-11,53.72222
25.5,83.75,2016-09,55.937313
25.5,83.75,2016-12,58.667088
25.5,83.75,2017-02,58.35201
25.5,83.75,2017-06,57.259205
25.5,83.75,2017-09,56.14432
25.5,83.75,2017-12,54.331467
25.5,83.75,2018-02,57.14678
25.5,83.75,2018-06,56.06388
25.5,83.75,2018-09,55.911633
25.5,83.75,2018-12,55.78467
25.5,83.75,2019-02,54.098995
25.5,83.75,2019-06,54.71692
25.5,83.75,2019-09,53.54838
25.5,83.75,2020-02,54.478706
25.5,83.75,2020-09,55.58178
25.5,83.75,2020-12,57.35853
25.5,84.0,2008-01,59.810997
25.5,84.0,2008-05,59.459545
