Lat,Lon,Date,Predicted_Temperature
25.0,73.5,2017-02,711.1327
25.0,73.5,2017-03,710.45013
25.0,73.5,2017-07,709.98395
25.0,73.5,2017-10,710.93524
25.0,73.5,2018-01,711.6681
25.0,73.5,2018-03,710.0557
25.0,73.5,2018-07,710.2128
25.0,73.5,2018-10,709.89215
25.0,73.5,2019-03,708.4854
25.0,73.5,2019-07,707.14813
25.0,73.5,2019-10,708.0406
25.0,73.5,2020-01,709.9812
25.0,73.5,2020-03,709.19183
25.0,73.5,2020-10,709.4325
25.0,73.5,2021-01,709.74207
25.0,73.75,2008-08,572.0544
25.0,73.75,2008-11,570.5916
25.0,73.75,2009-01,572.83844
25.0,73.75,2009-05,570.36743
25.0,73.75,2009-08,572.8395
25.0,73.75,2009-11,571.48694
25.0,73.75,2010-01,570.01965
25.0,73.75,2010-05,564.9163
25.0,73.75,2010-08,568.35364
25.0,73.75,2010-11,565.6094
25.0,73.75,2011-01,562.9982
25.0,73.75,2011-05,568.3831
25.0,73.75,2011-08,567.29517
25.0,73.75,2011-11,567.57336
25.0,73.75,2012-01,561.7209
25.0,73.75,2012-05,567.4369
25.0,73.75,2012-11,567.6343
25.0,73.75,2013-01,566.10724
25.0,73.75,2013-02,562.8677
25.0,73.75,2013-09,569.4755
25.0,73.75,2013-12,570.7364
25.0,73.75,2014-02,570.16144
25.0,73.75,2014-06,568.46405
25.0,73.75,2014-09,570.5367
25.0,73.75,2014-12,568.7413
25.0,73.75,2015-02,569.19257
25.0,73.75,2015-06,572.9535
25.0,73.75,2015-09,571.51904
25.0,73.75,2015-12,574.6155
25.0,73.75,2016-06,569.2552
25.0,73.75,2016-09,568.32465
25.0,73.75,2016-12,572.7659
25.0,73.75,2017-02,569.44226
25.0,73.75,2017-03,572.252
25.0,73.75,2017-07,574.61224
25.0,73.75,2017-10,573.732
25.0,73.75,2018-01,573.41254
25.0,73.75,2018-03,571.5536
25.0,73.75,2018-07,574.4496
25.0,73.75,2018-10,577.9372
25.0,73.75,2019-03,571.6115
25.0,73.75,2019-07,572.5972
25.0,73.75,2019-10,573.7942
25.0,73.75,2020-01,573.6062
25.0,73.75,2020-03,574.0904
25.0,73.75,2020-10,574.3925
25.0,73.75,2021-01,573.82776
25.0,74.0,2008-01,530.674
25.0,74.0,2008-05,530.98285
25.0,74.0,2008-08,530.642
25.0,74.0,2008-11,531.1469
25.0,74.0,2009-01,528.70245
25.0,74.0,2009-05,531.06104
25.0,74.0,2009-08,531.6699
25.0,74.0,2009-11,534.1751
25.0,74.0,2010-01,529.4595
25.0,74.0,2010-05,529.8749
25.0,74.0,2010-08,528.31555
25.0,74.0,2010-11,530.43774
25.0,74.0,2011-01,530.5274
25.0,74.0,2011-05,530.81067
25.0,74.0,2011-08,531.9096
25.0,74.0,2011-11,532.48676
25.0,74.0,2012-01,532.54333
25.0,74.0,2012-05,529.78033
25.0,74.0,2012-11,528.69635
25.0,74.0,2013-01,526.9139
25.0,74.0,2013-02,526.3449
25.0,74.0,2013-06,525.99585
25.0,74.0,2013-09,530.42035
25.0,74.0,2013-12,532.7876
25.0,74.0,2014-02,530.659
25.0,74.0,2014-06,534.8312
25.0,74.0,2014-09,527.3782
25.0,74.0,2014-12,530.11334
25.0,74.0,2015-02,527.74414
25.0,74.0,2015-06,528.9399
25.0,74.0,2015-09,533.08923
25.0,74.0,2015-12,531.05206
25.0,74.0,2016-06,530.0523
25.0,74.0,2016-09,530.27075
25.0,74.0,2016-12,531.26556
25.0,74.0,2017-02,531.63574
25.0,74.0,2017-03,531.5161
25.0,74.0,2017-07,531.90686
25.0,74.0,2017-10,531.41174
25.0,74.0,2018-01,531.1423
25.0,74.0,2018-03,531.2913
25.0,74.0,2018-07,530.8132
25.0,74.25,2008-01,455.9144
25.0,74.25,2008-05,453.95258
25.0,74.25,2008-08,464.42563
25.0,74.25,2008-11,458.38403
25.0,74.25,2009-01,451.83978
25.0,74.25,2009-05,454.60443
25.0,74.25,2009-08,455.74216
25.0,74.25,2009-11,455.6059
25.0,74.25,2010-01,452.651
25.0,74.25,2010-05,452.30707
25.0,74.25,2010-08,449.7087
25.0,74.25,2010-11,451.94727
25.0,74.25,2011-01,458.62997
25.0,74.25,2011-05,457.27676
25.0,74.25,2011-11,457.2334
25.0,74.25,2012-01,455.53018
25.0,74.25,2012-05,456.50952
25.0,74.25,2012-11,453.5876
25.0,74.25,2013-01,462.60135
25.0,74.25,2013-02,459.36575
25.0,74.25,2013-06,455.23575
25.0,74.25,2013-09,456.72656
25.0,74.25,2013-12,458.357
25.0,74.25,2014-02,457.57812
25.0,74.25,2014-06,458.14114
25.0,74.25,2014-09,461.81558
25.0,74.25,2014-12,460.99228
25.0,74.25,2015-02,462.53455
25.0,74.25,2015-06,461.62616
25.0,74.25,2015-12,459.78052
25.0,74.25,2016-06,459.5008
25.0,74.25,2016-09,455.98767
25.0,74.25,2016-12,453.67117
25.0,74.25,2017-02,458.46167
25.0,74.25,2017-03,462.60724
25.0,74.25,2017-07,462.1487
25.0,74.25,2017-10,461.0971
25.0,74.25,2018-01,465.9815
25.0,74.25,2018-03,462.70737
25.0,74.25,2018-07,461.3099
25.0,74.25,2018-10,459.34088
25.0,74.25,2019-03,463.1033
25.0,74.25,2019-07,461.2316
25.0,74.25,2019-10,458.10245
25.0,74.25,2020-01,465.1909
25.0,74.25,2020-03,465.99893
25.0,74.25,2020-10,463.72278
25.0,74.25,2021-01,464.83292
25.0,74.5,2008-01,400.23004
25.0,74.5,2008-05,404.37146
25.0,74.5,2008-08,405.14447
25.0,74.5,2008-11,402.06445
25.0,74.5,2009-01,403.7699
25.0,74.5,2009-05,402.6859
25.0,74.5,2010-08,400.6638
25.0,74.5,2010-11,400.74927
25.0,74.5,2011-01,405.32132
25.0,74.5,2011-05,402.81573
25.0,74.5,2011-08,399.00977
25.0,74.5,2011-11,404.3141
25.0,74.5,2012-01,407.97626
25.0,74.5,2012-11,404.0289
25.0,74.5,2013-01,403.77264
25.0,74.5,2013-02,400.71783
25.0,74.5,2013-06,399.65826
25.0,74.5,2013-09,401.08945
25.0,74.5,2013-12,404.96933
25.0,74.5,2014-02,402.2426
25.0,74.5,2014-06,402.5882
25.0,74.5,2014-12,400.6985
25.0,74.5,2015-02,405.32156
25.0,74.5,2015-06,404.255
25.0,74.5,2015-09,403.88498
25.0,74.5,2015-12,405.03256
25.0,74.5,2016-06,401.40518
25.0,74.5,2016-09,398.72507
25.0,74.5,2016-12,403.57062
25.0,74.5,2017-02,404.62146
25.0,74.5,2017-03,405.97324
25.0,74.5,2017-07,405.79044
25.0,74.5,2017-10,405.09634
25.0,74.5,2018-01,401.59384
25.0,74.5,2018-03,400.99866
25.0,74.5,2018-07,402.79718
25.0,74.5,2018-10,400.16843
25.0,74.5,2019-03,400.3753
25.0,74.5,2019-07,397.53864
25.0,74.5,2019-10,405.24518
25.0,74.5,2020-01,410.1395
25.0,74.5,2020-03,407.5101
25.0,74.5,2021-01,405.3171
25.0,74.75,2010-08,366.721
25.0,74.75,2010-11,369.4195
25.0,74.75,2011-01,364.33215
25.0,74.75,2011-08,366.26962
25.0,74.75,2011-11,369.0
25.0,74.75,2012-01,365.06635
25.0,74.75,2012-05,366.1804
25.0,74.75,2012-11,370.4113
25.0,74.75,2013-01,365.30707
25.0,74.75,2013-02,369.17667
25.0,74.75,2013-06,364.1884
25.0,74.75,2013-09,368.9533
25.0,74.75,2013-12,370.93726
25.0,74.75,2014-02,364.40762
25.0,74.75,2014-06,365.25528
25.0,74.75,2014-09,370.38174
25.0,74.75,2014-12,369.29303
25.0,74.75,2015-02,363.79724
25.0,74.75,2015-06,366.94778
25.0,74.75,2015-09,369.32098
25.0,74.75,2015-12,368.21347
25.0,74.75,2016-12,365.72177
25.0,74.75,2017-02,365.83496
25.0,74.75,2017-03,369.71884
25.0,74.75,2017-07,367.9008
25.0,74.75,2018-01,366.2572
25.0,74.75,2018-03,369.67877
25.0,74.75,2018-07,366.97595
25.0,74.75,2018-10,366.1456
25.0,74.75,2019-03,369.59253
25.0,74.75,2019-07,365.94287
25.0,74.75,2019-10,366.63965
25.0,74.75,2020-01,372.13193
25.0,74.75,2020-03,365.83368
25.0,74.75,2020-10,367.67462
25.0,74.75,2021-01,362.33258
25.0,75.0,2008-05,379.07605
25.0,75.0,2008-08,377.67972
25.0,75.0,2008-11,378.5455
25.0,75.0,2009-01,379.25137
25.0,75.0,2009-05,378.8823
25.0,75.0,2009-08,378.0833
25.0,75.0,2009-11,378.8282
25.0,75.0,2010-01,377.90582
25.0,75.0,2010-05,378.00177
25.0,75.0,2010-08,377.9918
25.0,75.0,2010-11,378.60913
25.0,75.0,2011-01,379.07486
25.0,75.0,2011-05,378.39178
25.0,75.0,2011-08,378.5786
25.0,75.0,2011-11,378.2591
25.0,75.0,2012-01,378.30292
25.0,75.0,2012-05,378.70023
25.0,75.0,2012-11,379.15515
25.0,75.0,2013-01,378.90555
25.0,75.0,2013-02,378.1096
25.0,75.0,2013-06,377.62628
25.0,75.0,2013-09,378.9862
25.0,75.0,2013-12,378.42816
25.0,75.0,2014-02,378.96072
25.0,75.0,2014-06,378.324
25.0,75.0,2014-09,378.28214
25.0,75.0,2014-12,378.03046
25.0,75.0,2015-02,378.21024
25.0,75.0,2015-06,378.30362
25.0,75.0,2015-09,379.0443
25.0,75.0,2015-12,378.94864
25.0,75.0,2016-06,378.3757
25.0,75.0,2016-09,376.56738
25.0,75.0,2016-12,377.20737
25.0,75.0,2017-02,376.69244
25.0,75.0,2017-03,377.51178
25.0,75.0,2017-07,377.29575
25.0,75.0,2017-10,379.64133
25.0,75.0,2018-01,379.03452
25.0,75.0,2018-03,378.7004
25.0,75.0,2018-07,378.39917
25.0,75.0,2018-10,378.9363
25.0,75.0,2019-03,378.01257
25.0,75.0,2019-07,378.68387
25.0,75.0,2019-10,379.16803
25.0,75.0,2020-01,379.12473
25.0,75.0,2020-03,379.33502
25.0,75.0,2020-10,378.51004
25.0,75.0,2021-01,378.39542
25.0,75.25,2008-01,445.17896
25.0,75.25,2008-05,443.4555
25.0,75.25,2008-08,453.22617
25.0,75.25,2008-11,449.61896
25.0,75.25,2009-01,444.95148
25.0,75.25,2009-05,446.80988
25.0,75.25,2009-08,453.637
25.0,75.25,2009-11,448.17044
25.0,75.25,2010-01,448.24542
25.0,75.25,2010-05,441.6644
25.0,75.25,2010-08,455.18973
25.0,75.25,2010-11,451.5833
25.0,75.25,2011-01,448.77765
25.0,75.25,2011-05,441.93912
25.0,75.25,2011-08,454.42606
25.0,75.25,2011-11,448.20407
25.0,75.25,2012-01,447.17984
25.0,75.25,2012-05,443.481
25.0,75.25,2012-11,450.11636
25.0,75.25,2013-01,454.17612
25.0,75.25,2013-02,450.38718
25.0,75.25,2013-06,445.06076
25.0,75.25,2013-09,452.1761
25.0,75.25,2013-12,457.40436
25.0,75.25,2014-02,452.0916
25.0,75.25,2014-06,442.61197
25.0,75.25,2014-09,454.74557
25.0,75.25,2014-12,451.13733
25.0,75.25,2015-02,451.40546
25.0,75.25,2015-06,442.31744
25.0,75.25,2015-09,453.5023
25.0,75.25,2015-12,452.17538
25.0,75.25,2016-06,449.47647
25.0,75.25,2016-09,445.67307
25.0,75.25,2016-12,454.2523
25.0,75.25,2017-02,450.40784
25.0,75.25,2017-03,450.88138
25.0,75.25,2017-07,446.66922
25.0,75.25,2017-10,452.25983
25.0,75.25,2018-01,453.43015
25.0,75.25,2018-03,451.30386
25.0,75.25,2018-07,442.54233
25.0,75.25,2018-10,449.39307
25.0,75.25,2019-03,451.35303
25.0,75.25,2019-07,446.88434
25.0,75.25,2019-10,443.77454
25.0,75.25,2020-01,452.0327
25.0,75.25,2020-03,451.38113
25.0,75.25,2020-10,452.00403
25.0,75.25,2021-01,450.30118
25.0,75.5,2008-01,295.02405
25.0,75.5,2008-05,294.5945
25.0,75.5,2008-08,297.1519
25.0,75.5,2008-11,296.92838
25.0,75.5,2009-01,296.28986
25.0,75.5,2009-05,296.54846
25.0,75.5,2009-08,297.75964
25.0,75.5,2009-11,296.0374
25.0,75.5,2010-01,294.48447
25.0,75.5,2010-05,294.56607
25.0,75.5,2010-11,296.62656
25.0,75.5,2011-01,295.8455
25.0,75.5,2011-05,293.91086
25.0,75.5,2011-11,295.78778
25.0,75.5,2012-01,297.92252
25.0,75.5,2012-05,296.39474
25.0,75.5,2012-11,295.9625
25.0,75.5,2013-01,296.45636
25.0,75.5,2013-02,297.08447
25.0,75.5,2013-06,296.8719
25.0,75.5,2013-09,295.52365
25.0,75.5,2013-12,296.9302
25.0,75.5,2014-02,297.68213
25.0,75.5,2014-06,296.95862
25.0,75.5,2014-09,296.86496
25.0,75.5,2014-12,298.5616
25.0,75.5,2015-02,296.49527
25.0,75.5,2015-06,298.29105
25.0,75.5,2015-09,296.7207
25.0,75.5,2015-12,298.7545
25.0,75.5,2016-06,297.06534
25.0,75.5,2016-09,296.88763
25.0,75.5,2016-12,297.0598
25.0,75.5,2017-02,298.6357
25.0,75.5,2017-03,296.84583
25.0,75.5,2017-07,297.26978
25.0,75.5,2017-10,298.806
25.0,75.5,2018-01,297.8579
25.0,75.5,2018-03,296.98923
25.0,75.5,2018-07,297.67218
25.0,75.5,2018-10,297.843
25.0,75.5,2019-03,297.46863
25.0,75.5,2019-07,297.9108
25.0,75.5,2020-01,296.5747
25.0,75.5,2020-03,297.95938
25.0,75.5,2020-10,298.37036
25.0,75.5,2021-01,297.0321
25.0,75.75,2008-01,245.29272
25.0,75.75,2008-05,244.43222
25.0,75.75,2008-08,245.92726
25.0,75.75,2008-11,244.89252
25.0,75.75,2009-01,245.71645
25.0,75.75,2009-05,245.54674
25.0,75.75,2009-11,244.1205
25.0,75.75,2010-01,243.42487
25.0,75.75,2010-05,243.84984
25.0,75.75,2010-08,244.49028
25.0,75.75,2010-11,244.87819
25.0,75.75,2011-01,245.41602
25.0,75.75,2011-05,245.2681
25.0,75.75,2011-08,244.17604
25.0,75.75,2011-11,245.08083
25.0,75.75,2012-01,245.87166
25.0,75.75,2012-05,245.86824
25.0,75.75,2012-11,246.68149
25.0,75.75,2013-01,246.43626
25.0,75.75,2013-02,245.74786
25.0,75.75,2013-06,246.67487
25.0,75.75,2013-09,245.74263
25.0,75.75,2013-12,245.75262
25.0,75.75,2014-02,246.52919
25.0,75.75,2014-06,246.61815
25.0,75.75,2014-09,246.7999
25.0,75.75,2014-12,246.24301
25.0,75.75,2015-02,246.23459
25.0,75.75,2015-06,246.554
25.0,75.75,2015-09,246.7767
25.0,75.75,2015-12,246.49818
25.0,75.75,2016-06,246.36176
25.0,75.75,2016-09,246.53651
25.0,75.75,2016-12,246.56306
25.0,75.75,2017-02,246.55908
25.0,75.75,2017-03,246.14633
25.0,75.75,2017-07,246.1034
25.0,75.75,2018-01,246.41267
25.0,75.75,2018-03,247.91571
25.0,75.75,2018-07,247.3545
25.0,75.75,2018-10,247.17116
25.0,75.75,2019-03,246.16289
25.0,75.75,2019-07,245.33292
25.0,75.75,2019-10,246.21483
25.0,75.75,2020-01,246.35638
25.0,75.75,2020-03,246.46889
25.0,75.75,2020-10,246.09879
25.0,75.75,2021-01,246.23242
25.0,76.0,2008-01,253.49353
25.0,76.0,2008-05,253.15228
25.0,76.0,2008-08,253.87648
25.0,76.0,2008-11,253.34726
25.0,76.0,2009-01,253.1681
25.0,76.0,2009-05,253.78181
25.0,76.0,2009-08,254.10175
25.0,76.0,2009-11,253.62883
25.0,76.0,2010-01,253.34264
25.0,76.0,2010-05,253.67393
25.0,76.0,2010-11,253.78369
25.0,76.0,2011-01,253.82579
25.0,76.0,2011-05,253.43819
25.0,76.0,2011-08,253.74493
25.0,76.0,2011-11,253.70232
25.0,76.0,2012-01,254.02856
25.0,76.0,2012-05,253.43759
25.0,76.0,2012-11,253.67807
25.0,76.0,2013-01,253.643
25.0,76.0,2013-02,254.04599
25.0,76.0,2013-06,253.45786
25.0,76.0,2013-09,253.9451
25.0,76.0,2013-12,253.72935
25.0,76.0,2014-02,253.98843
25.0,76.0,2014-06,253.63501
25.0,76.0,2014-09,253.81355
25.0,76.0,2014-12,254.0684
25.0,76.0,2015-02,253.76553
25.0,76.0,2015-06,253.58353
25.0,76.0,2015-09,254.32448
25.0,76.0,2015-12,253.53381
25.0,76.0,2016-06,253.58275
25.0,76.0,2016-09,254.0994
25.0,76.0,2016-12,253.6747
25.0,76.0,2017-02,254.0893
25.0,76.0,2017-03,253.77791
25.0,76.0,2017-07,253.29274
25.0,76.0,2018-01,253.96878
25.0,76.0,2018-03,254.01163
25.0,76.0,2018-07,253.3675
25.0,76.0,2018-10,254.15364
25.0,76.0,2019-03,253.55568
25.0,76.0,2019-07,253.46666
25.0,76.0,2019-10,254.03708
25.0,76.0,2020-01,253.58162
25.0,76.0,2020-03,254.38971
25.0,76.0,2020-10,253.94969
25.0,76.0,2021-01,253.54811
25.0,76.25,2013-02,241.5007
25.0,76.25,2014-02,242.30153
25.0,76.25,2015-02,242.62752
25.0,76.25,2015-06,243.49394
25.0,76.25,2015-09,241.82082
25.0,76.25,2015-12,241.86662
25.0,76.25,2016-06,239.9148
25.0,76.25,2016-09,241.4552
25.0,76.25,2016-12,241.15523
25.0,76.25,2017-02,242.39339
25.0,76.25,2017-03,243.11124
25.0,76.25,2017-07,240.49461
25.0,76.25,2018-01,240.96909
25.0,76.25,2018-03,241.60002
25.0,76.25,2018-07,242.1551
25.0,76.25,2018-10,242.68445
25.0,76.25,2019-03,241.09444
25.0,76.25,2019-07,239.35396
25.0,76.25,2019-10,241.49683
25.0,76.25,2020-01,243.29883
25.0,76.25,2020-03,242.07991
25.0,76.25,2020-10,244.1747
25.0,76.25,2021-01,240.87796
25.0,76.5,2008-05,231.51457
25.0,76.5,2008-08,241.84555
25.0,76.5,2008-11,241.82037
25.0,76.5,2009-01,243.56174
25.0,76.5,2009-05,234.33463
25.0,76.5,2009-08,244.27115
25.0,76.5,2009-11,241.28688
25.0,76.5,2010-01,241.1493
25.0,76.5,2010-11,233.15001
25.0,76.5,2011-01,239.79218
25.0,76.5,2011-05,241.06276
25.0,76.5,2011-08,244.27768
25.0,76.5,2011-11,235.64536
25.0,76.5,2012-01,240.35966
25.0,76.5,2012-11,240.17728
25.0,76.5,2013-01,242.71964
25.0,76.5,2013-02,234.90376
25.0,76.5,2014-12,242.51216
25.0,76.5,2015-02,241.47081
25.0,76.5,2015-06,240.88498
25.0,76.5,2015-09,240.76474
25.0,76.5,2015-12,239.7556
25.0,76.5,2016-06,239.33214
25.0,76.5,2016-09,243.06067
25.0,76.5,2017-02,241.2623
25.0,76.5,2017-03,241.02132
25.0,76.5,2017-07,241.11205
25.0,76.75,2008-05,365.7702
25.0,76.75,2008-08,367.02597
25.0,76.75,2008-11,366.9098
25.0,76.75,2009-01,365.8557
25.0,76.75,2009-05,366.63318
25.0,76.75,2009-08,367.52563
25.0,76.75,2009-11,366.21735
25.0,76.75,2010-01,366.2505
25.0,76.75,2010-05,366.765
25.0,76.75,2010-08,367.16586
25.0,76.75,2010-11,366.2411
25.0,76.75,2011-01,366.17184
25.0,76.75,2011-05,366.75488
25.0,76.75,2011-11,366.7231
25.0,76.75,2012-01,366.09406
25.0,76.75,2012-05,365.81015
25.0,76.75,2012-11,366.696
25.0,76.75,2013-01,367.05096
25.0,76.75,2013-02,366.1031
25.0,76.75,2013-06,366.81552
25.0,76.75,2013-09,367.15704
25.0,76.75,2013-12,366.15485
25.0,76.75,2014-02,365.75647
25.0,76.75,2014-06,366.34717
25.0,76.75,2014-09,367.60684
25.0,76.75,2014-12,366.70132
25.0,76.75,2015-02,366.24496
25.0,76.75,2015-06,367.3211
25.0,76.75,2015-09,367.61237
25.0,76.75,2015-12,366.45224
25.0,76.75,2016-06,366.08368
25.0,76.75,2016-09,366.855
25.0,76.75,2016-12,366.84232
25.0,76.75,2017-02,366.16907
25.0,76.75,2017-03,366.76135
25.0,76.75,2017-07,367.3404
25.0,76.75,2017-10,366.6063
25.0,76.75,2018-01,366.65036
25.0,76.75,2018-03,366.04135
25.0,76.75,2018-07,366.26913
25.0,76.75,2018-10,367.0117
25.0,76.75,2019-03,365.92816
25.0,76.75,2019-07,365.97604
25.0,76.75,2019-10,367.42972
25.0,76.75,2020-01,367.5356
25.0,76.75,2020-03,365.6836
25.0,76.75,2020-10,366.28455
25.0,76.75,2021-01,366.8666
25.0,77.0,2015-09,449.87363
25.0,77.0,2015-12,450.5578
25.0,77.0,2016-06,451.30264
25.0,77.0,2016-09,452.04645
25.0,77.0,2016-12,453.73648
25.0,77.0,2017-02,448.8969
25.0,77.0,2017-03,449.741
25.0,77.0,2017-07,449.12222
25.0,77.0,2017-10,451.01053
25.0,77.0,2018-01,451.63165
25.0,77.0,2018-03,449.83398
25.0,77.0,2018-07,448.4391
25.0,77.0,2018-10,453.28857
25.0,77.0,2019-03,450.80136
25.0,77.0,2019-07,444.6798
25.0,77.0,2019-10,451.14038
25.0,77.0,2020-01,453.17276
25.0,77.0,2020-03,451.18283
25.0,77.0,2020-10,449.96527
25.0,77.0,2021-01,450.24088
25.0,77.25,2008-01,380.67374
25.0,77.25,2008-05,379.2485
25.0,77.25,2008-08,382.99515
25.0,77.25,2008-11,381.64166
25.0,77.25,2009-01,379.49734
25.0,77.25,2009-05,380.0772
25.0,77.25,2009-08,383.77814
25.0,77.25,2009-11,382.7173
25.0,77.25,2010-01,380.2663
25.0,77.25,2010-05,379.59567
25.0,77.25,2010-08,382.4211
25.0,77.25,2010-11,382.11337
25.0,77.25,2011-01,379.79556
25.0,77.25,2011-05,379.8481
25.0,77.25,2011-08,383.75238
25.0,77.25,2011-11,382.3317
25.0,77.25,2012-01,380.51862
25.0,77.25,2012-05,380.70087
25.0,77.25,2012-11,382.9338
25.0,77.25,2013-01,381.86407
25.0,77.25,2013-02,381.42764
25.0,77.25,2013-06,379.83032
25.0,77.25,2013-09,382.3733
25.0,77.25,2013-12,383.00714
25.0,77.25,2014-02,381.31955
25.0,77.25,2014-06,380.8781
25.0,77.25,2014-09,383.07507
25.0,77.25,2014-12,382.49957
25.0,77.25,2015-02,382.14972
25.0,77.25,2015-06,381.67865
25.0,77.25,2015-09,382.90256
25.0,77.25,2015-12,381.9522
25.0,77.25,2016-06,381.43454
25.0,77.25,2016-09,382.50543
25.0,77.25,2016-12,382.5489
25.0,77.25,2017-02,381.54507
25.0,77.25,2017-03,382.39545
25.0,77.25,2017-07,382.81296
25.0,77.25,2017-10,381.40085
25.0,77.25,2018-01,381.6043
25.0,77.25,2018-03,380.09415
25.0,77.25,2018-07,381.30942
25.0,77.25,2018-10,384.42242
25.0,77.25,2019-03,381.59167
25.0,77.25,2019-07,380.4803
25.0,77.25,2019-10,383.52197
25.0,77.25,2020-01,382.9677
25.0,77.25,2020-03,381.48337
25.0,77.25,2020-10,382.3373
25.0,77.25,2021-01,382.0347
25.0,78.25,2008-01,306.12485
25.0,78.25,2008-05,306.87207
25.0,78.25,2008-08,310.11636
25.0,78.25,2008-11,306.80508
25.0,78.25,2009-01,306.5878
25.0,78.25,2009-05,307.175
25.0,78.25,2009-08,308.56015
25.0,78.25,2009-11,309.08447
