Lat,Lon,Date,Predicted_Temperature
27.25,70.75,2015-12,80.97721
27.25,70.75,2016-06,81.46479
27.25,70.75,2016-09,81.15205
27.25,70.75,2016-12,80.93056
27.25,70.75,2017-02,82.90895
27.25,70.75,2017-03,81.88033
27.25,70.75,2017-07,79.82268
27.25,70.75,2017-10,81.461105
27.25,70.75,2018-01,81.64977
27.25,70.75,2018-03,81.46762
27.25,70.75,2018-07,81.47565
27.25,71.5,2008-05,105.39274
27.25,71.5,2008-08,105.30778
27.25,71.5,2008-11,105.30692
27.25,71.5,2009-01,105.26363
27.25,71.5,2009-05,105.25922
27.25,71.5,2009-08,105.22986
27.25,71.5,2010-01,105.2713
27.25,71.5,2010-05,105.34848
27.25,71.5,2010-08,105.48155
27.25,71.5,2010-11,106.49202
27.25,71.5,2011-01,105.77053
27.25,71.5,2011-05,106.22213
27.25,71.5,2011-08,105.6796
27.25,71.5,2011-11,104.844536
27.25,71.5,2012-01,103.46101
27.25,71.5,2012-05,106.02925
27.25,71.5,2012-11,103.03176
27.25,71.5,2013-01,105.00285
27.25,71.5,2013-02,103.596535
27.25,71.5,2013-06,104.09272
27.25,71.5,2013-09,104.059006
27.25,71.5,2013-12,104.090744
27.25,71.5,2014-02,103.9891
27.25,71.5,2014-06,104.06298
27.25,71.5,2014-09,103.94414
27.25,71.5,2015-02,103.827576
27.25,71.5,2017-02,104.10951
27.25,71.5,2017-03,103.72012
27.25,71.75,2008-01,154.61531
27.25,71.75,2008-05,154.48544
27.25,71.75,2008-08,154.59062
27.25,71.75,2008-11,154.53839
27.25,71.75,2009-01,154.56595
27.25,71.75,2009-05,154.50134
27.25,71.75,2009-08,154.55188
27.25,71.75,2009-11,154.53943
27.25,71.75,2010-01,154.64137
27.25,71.75,2010-05,154.68654
27.25,71.75,2010-08,154.09927
27.25,71.75,2010-11,154.64711
27.25,71.75,2011-01,154.52003
27.25,71.75,2011-05,150.30676
27.25,71.75,2011-08,155.02148
27.25,71.75,2011-11,153.96019
27.25,71.75,2012-01,154.50136
27.25,71.75,2012-05,153.70854
27.25,71.75,2012-11,153.79874
27.25,71.75,2013-06,153.09103
27.25,71.75,2013-09,153.269
27.25,71.75,2013-12,153.52997
27.25,71.75,2014-02,151.11171
27.25,71.75,2014-06,154.58636
27.25,71.75,2014-09,154.6166
27.25,71.75,2014-12,154.6027
27.25,71.75,2015-02,154.61646
27.25,71.75,2015-06,154.60194
27.25,71.75,2015-09,154.54048
27.25,71.75,2015-12,154.56073
27.25,71.75,2016-06,154.59195
27.25,71.75,2016-09,154.65642
27.25,71.75,2016-12,154.68268
27.25,71.75,2017-02,154.6451
27.25,71.75,2017-03,154.60355
27.25,71.75,2017-07,154.52928
27.25,71.75,2017-10,154.49257
27.25,71.75,2018-01,154.46732
27.25,71.75,2018-03,154.46867
27.25,71.75,2018-07,154.54257
27.25,71.75,2018-10,154.59444
27.25,71.75,2019-03,154.61487
27.25,71.75,2019-07,154.51593
27.25,71.75,2019-10,154.58792
27.25,71.75,2020-01,154.52429
27.25,71.75,2020-03,154.51584
27.25,71.75,2020-10,154.56326
27.25,71.75,2021-01,154.53117
27.25,72.25,2008-01,179.97885
27.25,72.25,2008-05,179.73009
27.25,72.25,2008-08,179.79199
27.25,72.25,2008-11,179.81944
27.25,72.25,2009-01,179.6329
27.25,72.25,2009-05,179.71626
27.25,72.25,2009-08,179.90819
27.25,72.25,2009-11,179.8213
27.25,72.25,2010-01,179.86967
27.25,72.25,2010-05,179.53786
27.25,72.25,2010-08,179.434
27.25,72.25,2010-11,180.0268
27.25,72.25,2011-01,180.16344
27.25,72.25,2011-05,178.69626
27.25,72.25,2011-08,180.30336
27.25,72.25,2011-11,180.1442
27.25,72.25,2012-01,179.2432
27.25,72.25,2012-05,181.16663
27.25,72.25,2012-11,180.52484
27.25,72.25,2013-01,180.44862
27.25,72.25,2013-02,180.40857
27.25,72.25,2013-06,180.70975
27.25,72.25,2013-09,180.18364
27.25,72.25,2013-12,179.80032
27.25,72.25,2014-02,179.00432
27.25,72.25,2014-06,180.33464
27.25,72.25,2014-12,180.3089
27.25,72.25,2015-02,180.57954
27.25,72.25,2015-06,180.75444
27.25,72.25,2015-09,180.70876
27.25,72.25,2015-12,180.93
27.25,72.25,2016-06,181.22906
27.25,72.25,2016-09,180.6625
27.25,72.25,2016-12,181.01305
27.25,72.25,2017-02,180.6903
27.25,72.25,2017-03,180.19598
27.25,72.25,2017-07,180.42232
27.25,72.25,2017-10,180.53114
27.25,72.25,2018-01,180.922
27.25,72.25,2018-03,180.66597
27.25,72.25,2018-07,180.7864
27.25,73.5,2008-01,255.17215
27.25,73.5,2008-11,257.65747
27.25,73.5,2009-01,255.37137
27.25,73.5,2009-05,255.36244
27.25,73.5,2009-08,254.88388
27.25,73.5,2009-11,256.40546
27.25,73.5,2010-01,254.56364
27.25,73.5,2010-05,254.17583
27.25,73.5,2010-08,255.81744
27.25,73.5,2010-11,254.04057
27.25,73.5,2011-01,254.2088
27.25,73.5,2011-05,255.11444
27.25,73.5,2011-08,253.83496
27.25,73.5,2011-11,254.16718
27.25,73.5,2012-01,261.2689
27.25,73.5,2012-05,256.4065
27.25,73.5,2012-11,252.18887
27.25,73.5,2013-01,253.8141
27.25,73.5,2013-02,252.88467
27.25,73.5,2013-06,251.07816
27.25,73.5,2013-09,254.22122
27.25,73.5,2013-12,261.69882
27.25,73.5,2014-02,257.78885
27.25,73.5,2014-06,248.88771
27.25,73.5,2014-09,254.9713
27.25,73.5,2014-12,251.55998
27.25,73.5,2015-02,254.61287
27.25,73.5,2015-06,249.36116
27.25,73.5,2015-09,257.3457
27.25,73.5,2015-12,255.12894
27.25,73.5,2016-06,249.92458
27.25,73.5,2016-09,255.02293
27.25,73.5,2016-12,251.5414
27.25,73.5,2017-02,253.81392
27.25,73.5,2017-03,252.01997
27.25,73.5,2017-07,251.68085
27.25,73.5,2017-10,252.36589
27.25,73.5,2018-01,252.67435
27.25,73.5,2018-03,252.24258
27.25,73.5,2018-07,252.22093
27.25,73.5,2018-10,252.89574
27.25,73.5,2019-03,252.59456
27.25,74.0,2008-01,292.67926
27.25,74.0,2009-05,289.36118
27.25,74.25,2008-08,282.8164
27.25,74.25,2008-11,282.82962
27.25,74.25,2009-01,283.16003
27.25,74.25,2009-05,283.42105
27.25,74.25,2009-08,283.13205
27.25,74.25,2011-05,282.25162
27.25,74.25,2011-08,281.99088
27.25,74.25,2011-11,281.25827
27.25,74.25,2012-01,281.77454
27.25,74.25,2012-05,280.65814
27.25,74.25,2012-11,281.24976
27.25,74.25,2013-01,281.11057
27.25,74.25,2013-02,281.42926
27.25,74.25,2013-06,280.4668
27.25,74.25,2013-09,280.73248
27.25,74.25,2013-12,280.23428
27.25,74.25,2014-06,280.28653
27.25,74.25,2014-09,279.8597
27.25,74.25,2014-12,280.24844
27.25,74.25,2017-02,280.54068
27.25,74.25,2017-03,280.39655
27.25,74.5,2008-01,330.31198
27.25,74.5,2008-05,331.12762
27.25,74.5,2008-08,330.63623
27.25,74.5,2008-11,330.87494
27.25,74.5,2009-01,330.72205
27.25,74.5,2009-05,330.98398
27.25,74.5,2009-08,330.83783
27.25,74.5,2009-11,331.34003
27.25,74.5,2010-01,332.91016
27.25,74.5,2010-05,331.28983
27.25,74.5,2010-08,332.93515
27.25,74.5,2010-11,330.14157
27.25,74.5,2011-01,330.66724
27.25,74.5,2011-05,331.89557
27.25,74.5,2011-08,331.82516
27.25,74.5,2011-11,329.56772
27.25,74.5,2012-01,330.7607
27.25,74.5,2012-05,330.52524
27.25,74.5,2012-11,331.927
27.25,74.5,2013-01,332.5159
27.25,74.5,2013-02,331.58377
27.25,74.5,2013-06,332.2749
27.25,74.5,2013-09,332.04974
27.25,74.5,2013-12,332.3824
27.25,74.5,2014-02,332.27203
27.25,74.5,2014-06,333.0149
27.25,74.5,2014-09,332.61163
27.25,74.5,2014-12,332.72998
27.25,74.5,2015-02,332.64075
27.25,74.5,2015-06,332.8335
27.25,74.5,2015-09,332.95157
27.25,74.5,2015-12,332.74295
27.25,74.5,2016-06,332.3495
27.25,74.5,2016-09,332.04056
27.25,74.5,2016-12,332.14145
27.25,74.5,2017-02,331.42563
27.25,74.5,2017-03,331.51688
27.25,74.5,2017-07,330.9492
27.25,74.5,2017-10,330.60715
27.25,74.5,2018-01,330.86502
27.25,74.5,2018-03,330.6311
27.25,74.5,2018-07,330.43396
27.25,74.5,2018-10,331.43558
27.25,74.5,2019-03,331.13846
27.25,74.5,2019-07,331.53238
27.25,74.5,2019-10,331.6158
27.25,74.5,2020-03,331.5462
27.25,74.5,2020-10,331.85092
27.25,74.5,2021-01,333.2175
27.25,75.0,2008-01,396.9871
27.25,75.0,2008-05,397.0223
27.25,75.0,2008-08,395.48447
27.25,75.0,2008-11,396.18768
27.25,75.0,2009-01,395.70947
27.25,75.0,2009-05,395.85092
27.25,75.0,2009-08,394.3247
27.25,75.0,2009-11,395.31573
27.25,75.0,2010-01,394.22144
27.25,75.0,2010-05,394.57568
27.25,75.0,2010-08,393.73148
27.25,75.0,2010-11,393.88998
27.25,75.0,2011-01,394.41437
27.25,75.0,2011-05,392.4838
27.25,75.0,2011-08,393.4424
27.25,75.0,2011-11,391.48694
27.25,75.0,2012-01,392.98984
27.25,75.0,2012-05,391.26108
27.25,75.0,2012-11,392.12308
27.25,75.0,2013-01,391.7893
27.25,75.0,2013-02,392.17465
27.25,75.0,2013-06,391.86832
27.25,75.0,2013-09,391.58133
27.25,75.0,2013-12,391.99103
27.25,75.0,2014-02,390.927
27.25,75.0,2014-06,391.05865
27.25,75.0,2014-09,390.46283
27.25,75.0,2014-12,390.1359
27.25,75.0,2015-02,390.60056
27.25,75.0,2015-06,390.43524
27.25,75.0,2015-09,390.57108
27.25,75.0,2015-12,389.44443
27.25,75.0,2016-06,390.5106
27.25,75.0,2016-09,388.7758
27.25,75.0,2016-12,385.02444
27.25,75.0,2017-02,386.8085
27.25,75.0,2017-03,384.81958
27.25,75.0,2017-07,387.56512
27.25,75.0,2017-10,385.16263
27.25,75.0,2018-01,383.3731
27.25,75.0,2018-03,385.12448
27.25,75.0,2018-07,385.87503
27.25,75.0,2018-10,383.9824
27.25,75.0,2019-03,386.49448
27.25,75.0,2019-07,385.04764
27.25,75.0,2019-10,386.8342
27.25,75.0,2020-01,386.9805
27.25,75.0,2020-03,386.8635
27.25,75.0,2020-10,387.98453
27.25,75.0,2021-01,388.58878
27.25,75.25,2008-08,460.9846
27.25,75.25,2008-11,461.20123
27.25,75.25,2009-01,460.86234
27.25,75.25,2009-05,460.8002
27.25,75.25,2009-08,460.4899
27.25,75.25,2009-11,460.54355
27.25,75.25,2010-01,460.41995
27.25,75.25,2010-05,460.5477
27.25,75.25,2010-08,460.3748
27.25,75.25,2010-11,460.1757
27.25,75.25,2011-01,460.0561
27.25,75.25,2011-05,460.04965
27.25,75.25,2011-08,460.02472
27.25,75.25,2011-11,459.73474
27.25,75.25,2012-01,459.56366
27.25,75.25,2012-05,459.62326
27.25,75.25,2013-01,459.6186
27.25,75.25,2013-02,459.5711
27.25,75.25,2013-06,459.46088
27.25,75.25,2013-09,459.37576
27.25,75.25,2013-12,459.212
27.25,75.25,2014-02,458.73444
27.25,75.25,2014-06,458.723
27.25,75.25,2014-09,458.24985
27.25,75.25,2014-12,457.86154
27.25,75.25,2015-02,459.26187
27.25,75.25,2015-06,458.56686
27.25,75.25,2015-09,459.01538
27.25,75.25,2015-12,458.23322
27.25,75.25,2016-06,458.86133
27.25,75.25,2016-09,459.23273
27.25,75.25,2016-12,458.5998
27.25,75.25,2017-02,458.29147
27.25,75.25,2017-03,457.98712
27.25,75.25,2017-07,458.96844
27.25,75.25,2017-10,457.89764
27.25,75.25,2018-01,457.56512
27.25,75.25,2018-03,456.70953
27.25,75.25,2018-07,459.14822
27.25,75.25,2018-10,458.0212
27.25,75.25,2019-03,457.8828
27.25,75.25,2019-07,457.88132
27.25,75.25,2019-10,457.65933
27.25,75.25,2020-01,458.91516
27.25,75.25,2020-03,457.26105
27.25,75.25,2020-10,457.81482
27.25,75.25,2021-01,457.2632
27.25,75.5,2008-05,472.35956
27.25,75.5,2008-08,471.96667
27.25,75.5,2008-11,471.27805
27.25,75.5,2009-01,470.4664
27.25,75.5,2009-05,469.98245
27.25,75.5,2009-08,469.63626
27.25,75.5,2009-11,470.20868
27.25,75.5,2010-01,470.45633
27.25,75.5,2010-05,470.1075
27.25,75.5,2010-08,469.4178
27.25,75.5,2010-11,467.7807
27.25,75.5,2011-01,467.48148
27.25,75.5,2011-05,466.45078
27.25,75.5,2011-08,466.82883
27.25,75.5,2011-11,465.9611
27.25,75.5,2012-01,465.38437
27.25,75.5,2012-05,465.6318
27.25,75.5,2012-11,463.21872
27.25,75.5,2013-06,462.66318
27.25,75.5,2013-09,460.23358
27.25,75.5,2014-02,460.3886
27.25,75.5,2014-06,459.2629
27.25,75.5,2014-09,455.8452
27.25,75.5,2014-12,455.73666
27.25,75.5,2015-02,457.89542
27.25,75.5,2015-06,457.3718
27.25,75.5,2015-09,455.82358
27.25,75.5,2015-12,456.83322
27.25,75.5,2016-06,456.9074
27.25,75.5,2016-09,453.6972
27.25,75.5,2016-12,454.6427
27.25,75.5,2017-02,455.10843
27.25,75.5,2017-03,454.87225
27.25,75.5,2017-07,455.24042
27.25,75.5,2017-10,452.90103
27.25,75.5,2018-01,452.08496
27.25,75.5,2018-03,451.2377
27.25,75.5,2018-07,450.45523
27.25,75.5,2018-10,450.56442
27.25,75.5,2019-03,449.88583
27.25,75.5,2019-07,449.2286
27.25,75.5,2019-10,447.86325
27.25,75.5,2020-01,447.00894
27.25,75.5,2020-03,447.43286
27.25,75.5,2020-10,446.21454
27.25,75.5,2021-01,444.87234
27.25,75.75,2008-01,439.97345
27.25,75.75,2008-05,438.6418
27.25,75.75,2008-08,439.11545
27.25,75.75,2008-11,438.581
27.25,75.75,2009-01,438.59476
27.25,75.75,2009-05,436.77466
27.25,75.75,2009-11,436.4125
27.25,75.75,2010-01,434.2911
27.25,75.75,2010-05,433.0524
27.25,75.75,2010-08,433.05478
27.25,75.75,2010-11,432.07056
27.25,75.75,2011-01,431.8974
27.25,75.75,2011-05,432.51663
27.25,75.75,2011-08,430.8563
27.25,75.75,2011-11,430.13544
27.25,75.75,2012-01,433.71844
27.25,75.75,2012-05,431.5195
27.25,75.75,2012-11,429.72644
27.25,75.75,2013-01,431.67474
27.25,75.75,2013-02,431.4028
27.25,75.75,2013-06,430.37357
27.25,75.75,2013-09,431.2611
27.25,75.75,2013-12,432.13232
27.25,75.75,2014-02,426.65137
27.25,75.75,2014-06,423.8448
27.25,75.75,2014-09,421.7492
27.25,75.75,2014-12,422.5506
27.25,75.75,2015-02,419.0865
27.25,75.75,2015-06,415.40915
27.25,75.75,2015-09,418.87912
27.25,75.75,2015-12,418.31116
27.25,75.75,2016-06,413.3351
27.25,75.75,2016-09,416.48557
27.25,75.75,2016-12,422.71964
27.25,75.75,2017-02,417.21918
27.25,75.75,2017-03,413.6665
27.25,75.75,2017-07,416.41586
27.25,75.75,2017-10,421.18686
27.25,75.75,2018-01,415.8149
27.25,75.75,2018-03,421.13596
27.25,75.75,2018-07,419.59995
27.25,76.0,2012-01,418.9391
27.25,76.0,2012-05,419.329
27.25,76.0,2012-11,419.97025
27.25,76.0,2013-12,420.0872
27.25,76.0,2014-02,420.33554
27.25,76.25,2014-06,410.18872
27.25,76.25,2014-09,410.20114
27.25,76.25,2014-12,410.429
27.25,76.25,2015-02,410.6435
27.25,76.25,2015-06,409.9969
27.25,76.25,2015-09,410.87323
27.25,76.25,2016-09,410.18573
27.25,76.25,2017-02,410.3099
27.25,76.25,2017-03,410.0096
27.25,76.25,2017-10,410.2814
27.25,76.25,2018-01,408.70404
27.25,76.25,2018-03,408.25107
27.25,76.25,2018-07,407.74118
27.25,76.5,2008-08,259.28174
27.25,76.5,2008-11,259.83264
27.25,76.5,2009-01,258.52927
27.25,76.5,2009-05,258.38156
27.25,76.5,2009-08,258.9799
27.25,76.5,2009-11,257.7558
27.25,76.5,2010-01,258.50827
27.25,76.5,2010-05,257.95227
27.25,76.5,2010-08,258.0175
27.25,76.5,2011-01,258.23328
27.25,76.5,2011-05,258.24628
27.25,76.5,2011-08,258.27383
27.25,76.5,2011-11,256.22195
27.25,76.5,2012-01,257.87643
27.25,76.5,2012-05,257.22415
27.25,76.5,2012-11,259.1516
27.25,76.5,2013-01,260.49695
27.25,76.5,2013-02,257.99796
27.25,76.5,2013-06,259.7381
27.25,76.5,2013-09,260.13284
27.25,76.5,2013-12,258.74854
27.25,76.5,2014-02,257.34818
27.25,76.5,2014-06,258.074
27.25,76.5,2014-09,257.2485
27.25,76.5,2014-12,257.69193
27.25,76.5,2015-02,258.32983
27.25,76.5,2015-06,258.79825
27.25,76.5,2015-09,256.54617
27.25,76.5,2015-12,258.67938
27.25,76.5,2016-06,258.34985
27.25,76.5,2016-09,259.3067
27.25,76.5,2016-12,259.17487
27.25,76.5,2017-02,257.98038
27.25,76.5,2017-03,258.80923
27.25,76.5,2017-07,258.23108
27.25,76.5,2017-10,256.84174
27.25,76.5,2018-01,256.6533
27.25,76.5,2018-03,255.98763
27.25,76.5,2018-07,255.20099
27.25,76.5,2018-10,259.02664
27.25,76.5,2019-03,259.35257
27.25,76.5,2019-07,259.25882
27.25,76.5,2019-10,260.14694
27.25,76.5,2020-01,261.65775
27.25,76.5,2020-10,260.2894
27.25,76.5,2021-01,259.35303
27.25,76.75,2008-05,216.61877
27.25,76.75,2008-08,217.35619
27.25,76.75,2008-11,218.3745
27.25,76.75,2009-01,218.7599
27.25,76.75,2009-05,218.21036
27.25,76.75,2009-08,218.30698
27.25,76.75,2009-11,218.53963
27.25,76.75,2010-01,217.93936
27.25,76.75,2010-05,218.38763
27.25,76.75,2010-08,218.89041
27.25,76.75,2010-11,219.19342
27.25,76.75,2011-01,218.59474
27.25,76.75,2011-05,218.2378
27.25,76.75,2011-08,218.62993
27.25,76.75,2011-11,219.25339
27.25,76.75,2012-01,219.11053
27.25,76.75,2012-05,218.8846
27.25,76.75,2012-11,219.28793
27.25,76.75,2013-01,219.34242
27.25,76.75,2013-02,216.46129
27.25,76.75,2013-06,216.19708
27.25,76.75,2013-09,217.14546
27.25,76.75,2013-12,218.41171
27.25,76.75,2014-02,218.47343
27.25,76.75,2014-06,219.56316
27.25,76.75,2014-09,217.75804
27.25,76.75,2014-12,217.99829
27.25,76.75,2015-02,217.11456
27.25,76.75,2015-06,218.28899
27.25,76.75,2015-09,218.19888
27.25,76.75,2015-12,217.16286
27.25,76.75,2016-06,217.08463
27.25,76.75,2016-09,216.70433
27.25,76.75,2017-02,217.5074
27.25,76.75,2017-03,216.64803
27.25,76.75,2017-07,217.88885
27.25,76.75,2017-10,217.26007
27.25,76.75,2018-01,216.20311
27.25,76.75,2018-03,215.35583
27.25,76.75,2018-07,215.87093
27.25,77.25,2008-01,175.2633
27.25,77.25,2008-05,173.95491
27.25,77.25,2008-08,173.3305
27.25,77.25,2008-11,173.35072
27.25,77.25,2009-01,174.01305
27.25,77.25,2009-05,174.45845
27.25,77.25,2009-08,173.6424
27.25,77.25,2009-11,171.94165
27.25,77.25,2010-01,171.75793
27.25,77.25,2010-05,172.19017
27.25,77.25,2010-08,172.77551
27.25,77.25,2010-11,173.97507
27.25,77.25,2011-01,175.4882
27.25,77.25,2011-05,175.91515
27.25,77.25,2011-08,176.04332
27.25,77.25,2011-11,176.32698
27.25,77.25,2012-01,176.0149
27.25,77.25,2012-05,176.21962
27.25,77.25,2012-11,176.40253
27.25,77.25,2013-01,175.7626
27.25,77.25,2013-02,175.41808
27.25,77.25,2013-06,175.5716
27.25,77.25,2013-09,175.1483
27.25,77.25,2013-12,174.81987
27.25,77.25,2014-02,174.98785
27.25,77.25,2014-06,174.966
27.25,77.25,2014-09,174.72978
27.25,77.25,2014-12,174.21783
27.25,77.25,2015-02,173.83044
27.25,77.25,2015-06,173.64525
27.25,77.25,2015-09,173.30614
27.25,77.25,2015-12,172.92732
27.25,77.25,2016-06,172.02406
27.25,77.25,2016-09,170.8691
27.25,77.25,2017-02,171.4682
27.25,77.25,2017-03,172.30957
27.25,77.25,2017-07,172.7289
27.25,77.25,2017-10,171.90862
27.25,77.25,2018-01,169.31367
27.25,77.25,2018-03,168.98848
27.25,77.25,2018-07,169.85252
27.25,77.25,2018-10,170.05266
27.25,77.25,2019-03,171.46062
27.25,77.25,2019-07,172.90271
27.25,77.25,2019-10,172.77953
27.25,77.25,2020-01,173.46803
27.25,77.25,2020-03,173.97769
27.25,77.25,2020-10,173.9822
27.25,77.25,2021-01,174.53824
27.25,77.5,2008-01,162.21149
27.25,77.5,2008-05,159.56485
27.25,77.5,2008-08,160.25554
27.25,77.5,2008-11,159.3558
27.25,77.5,2009-01,157.27084
27.25,77.5,2009-05,164.25883
27.25,77.5,2009-08,156.696
27.25,77.5,2009-11,169.28178
27.25,77.5,2010-01,155.88573
27.25,77.5,2010-05,162.2972
27.25,77.5,2010-08,156.54568
27.25,77.5,2010-11,163.78773
27.25,77.5,2011-01,158.34995
27.25,77.5,2011-05,159.50725
27.25,77.5,2011-08,157.07695
27.25,77.5,2011-11,171.52133
27.25,77.5,2012-01,152.49934
27.25,77.5,2012-05,159.08559
27.25,77.5,2012-11,159.41093
27.25,77.5,2013-01,161.49847
27.25,77.5,2013-02,153.54044
27.25,77.5,2013-06,153.38524
27.25,77.5,2013-09,160.82884
27.25,77.5,2013-12,162.34924
27.25,77.5,2014-02,160.54045
27.25,77.5,2014-06,154.08722
27.25,77.5,2014-09,156.89847
27.25,77.5,2014-12,164.53232
27.25,77.5,2015-02,157.04842
27.25,77.5,2015-06,154.2832
27.25,77.5,2015-09,155.98192
27.25,77.5,2015-12,165.16035
27.25,77.5,2016-06,154.73465
27.25,77.5,2016-09,157.06203
27.25,77.5,2016-12,163.27644
27.25,77.5,2017-02,162.8307
27.25,77.5,2017-03,163.35454
27.25,77.5,2017-07,166.29735
