Lat,Lon,Date,Predicted_Temperature
26.75,70.5,2018-01,185.58118
26.75,70.5,2018-03,185.85352
26.75,70.5,2018-07,186.45656
26.75,70.75,2008-01,168.47656
26.75,70.75,2008-05,171.42302
26.75,70.75,2008-08,169.04642
26.75,70.75,2008-11,169.2274
26.75,70.75,2009-01,169.26083
26.75,70.75,2009-05,168.93602
26.75,70.75,2009-08,169.93542
26.75,70.75,2010-01,170.06328
26.75,70.75,2010-05,169.92955
26.75,70.75,2010-08,170.13394
26.75,70.75,2010-11,170.23792
26.75,70.75,2011-01,170.47699
26.75,70.75,2011-05,170.16962
26.75,70.75,2011-08,170.60638
26.75,70.75,2011-11,170.61333
26.75,70.75,2012-01,170.95909
26.75,70.75,2012-05,170.5781
26.75,70.75,2012-11,170.84477
26.75,70.75,2013-01,171.16638
26.75,70.75,2013-02,170.7187
26.75,70.75,2013-06,171.01111
26.75,70.75,2013-09,170.91559
26.75,70.75,2013-12,170.786
26.75,70.75,2014-02,170.85791
26.75,70.75,2014-06,170.86356
26.75,70.75,2014-09,170.69919
26.75,70.75,2014-12,170.93225
26.75,70.75,2015-02,171.00563
26.75,70.75,2015-06,171.05063
26.75,70.75,2015-09,171.34413
26.75,70.75,2015-12,171.42865
26.75,70.75,2016-06,171.66275
26.75,70.75,2016-09,171.76353
26.75,70.75,2016-12,172.07503
26.75,70.75,2017-02,172.22807
26.75,70.75,2017-03,172.23982
26.75,70.75,2017-07,172.41873
26.75,70.75,2017-10,172.49718
26.75,70.75,2018-01,172.42934
26.75,70.75,2018-03,172.5106
26.75,70.75,2018-07,172.46706
26.75,70.75,2018-10,172.5257
26.75,70.75,2019-03,172.48036
26.75,70.75,2019-07,171.9069
26.75,70.75,2019-10,172.39948
26.75,70.75,2020-01,172.21059
26.75,70.75,2020-03,172.40016
26.75,70.75,2020-10,171.8781
26.75,70.75,2021-01,171.92195
26.75,71.0,2013-12,182.83849
26.75,71.0,2014-02,183.62456
26.75,71.0,2014-06,183.74402
26.75,71.0,2014-09,183.16302
26.75,71.0,2014-12,183.15747
26.75,71.0,2015-02,182.38809
26.75,71.0,2015-06,182.84288
26.75,71.0,2015-09,183.33423
26.75,71.0,2015-12,183.08328
26.75,71.0,2016-06,182.76143
26.75,71.0,2016-09,182.721
26.75,71.0,2016-12,183.39221
26.75,71.0,2017-02,183.06363
26.75,71.0,2017-03,183.0899
26.75,71.0,2017-07,182.79428
26.75,71.0,2017-10,183.03015
26.75,71.0,2018-01,183.11813
26.75,71.0,2018-03,182.98557
26.75,71.0,2018-07,183.05786
26.75,71.0,2018-10,183.2101
26.75,71.0,2019-03,183.23076
26.75,71.0,2019-07,183.01593
26.75,71.0,2019-10,183.14879
26.75,71.0,2020-01,183.1698
26.75,71.0,2020-03,183.07071
26.75,71.0,2020-10,182.9404
26.75,71.0,2021-01,183.03241
26.75,71.25,2013-02,167.88628
26.75,71.25,2013-06,165.3936
26.75,71.25,2013-09,165.542
26.75,71.25,2014-02,165.27486
26.75,71.25,2014-06,164.95615
26.75,71.25,2014-09,164.82918
26.75,71.25,2014-12,165.22374
26.75,71.25,2015-02,164.90907
26.75,71.25,2015-06,164.88933
26.75,71.25,2015-09,164.68867
26.75,71.25,2015-12,164.49141
26.75,71.25,2016-06,163.83731
26.75,71.25,2016-12,162.20512
26.75,71.25,2017-02,164.64616
26.75,71.25,2017-03,163.61241
26.75,71.25,2017-07,163.57251
26.75,71.25,2017-10,163.32942
26.75,71.25,2018-01,163.31308
26.75,71.25,2018-03,163.7257
26.75,71.25,2018-10,161.56265
26.75,71.5,2008-01,224.78365
26.75,71.5,2008-05,223.69301
26.75,71.5,2008-08,223.64407
26.75,71.5,2008-11,223.61115
26.75,71.5,2009-01,224.03473
26.75,71.5,2009-05,223.8128
26.75,71.5,2009-08,224.08931
26.75,71.5,2010-01,224.40324
26.75,71.5,2010-05,224.22148
26.75,71.5,2010-08,224.29648
26.75,71.5,2010-11,226.37807
26.75,71.5,2011-01,226.42256
26.75,71.5,2011-05,226.66139
26.75,71.5,2011-08,227.00478
26.75,71.5,2011-11,227.64265
26.75,71.5,2012-01,227.29938
26.75,71.5,2012-05,226.51425
26.75,71.5,2012-11,228.22865
26.75,71.5,2013-01,227.0297
26.75,71.5,2013-02,224.2774
26.75,71.5,2013-06,225.25816
26.75,71.5,2013-09,226.14146
26.75,71.5,2013-12,227.00323
26.75,71.5,2014-02,225.7841
26.75,71.5,2014-06,225.80269
26.75,71.5,2014-09,226.42609
26.75,71.5,2014-12,226.64809
26.75,71.5,2015-02,225.95639
26.75,71.5,2015-06,225.93654
26.75,71.5,2015-09,226.37527
26.75,71.5,2015-12,227.07327
26.75,71.5,2016-06,225.60144
26.75,71.5,2016-09,225.88094
26.75,71.5,2016-12,227.50565
26.75,71.5,2017-02,226.4288
26.75,71.5,2017-03,225.99252
26.75,71.5,2017-07,227.27116
26.75,71.5,2017-10,226.81676
26.75,71.5,2018-01,226.76561
26.75,71.5,2018-03,226.04675
26.75,71.5,2018-07,226.29013
26.75,71.5,2018-10,227.14871
26.75,71.5,2019-03,226.63864
26.75,71.5,2019-07,225.62852
26.75,71.5,2019-10,226.4281
26.75,71.5,2020-01,228.12947
26.75,71.5,2020-03,227.01268
26.75,71.5,2020-10,224.419
26.75,71.5,2021-01,226.60355
26.75,71.75,2008-05,223.37411
26.75,71.75,2008-08,223.25432
26.75,71.75,2008-11,223.13942
26.75,71.75,2009-01,223.01202
26.75,71.75,2009-05,223.18571
26.75,71.75,2009-08,223.12639
26.75,71.75,2010-01,221.6987
26.75,71.75,2010-05,223.49522
26.75,71.75,2010-08,224.25212
26.75,71.75,2010-11,223.02835
26.75,71.75,2011-01,221.1711
26.75,71.75,2011-05,221.95737
26.75,71.75,2011-08,223.5666
26.75,71.75,2011-11,221.47002
26.75,71.75,2012-01,224.04941
26.75,71.75,2012-05,223.56966
26.75,71.75,2012-11,220.03444
26.75,71.75,2013-06,222.7987
26.75,71.75,2013-09,223.42668
26.75,71.75,2013-12,222.77452
26.75,71.75,2014-02,222.86617
26.75,71.75,2014-06,223.24701
26.75,71.75,2014-09,222.99844
26.75,71.75,2014-12,223.21254
26.75,71.75,2015-02,223.41074
26.75,71.75,2015-06,222.86029
26.75,71.75,2015-09,222.97646
26.75,71.75,2015-12,223.55865
26.75,71.75,2016-06,223.156
26.75,71.75,2016-09,222.56581
26.75,71.75,2016-12,223.0302
26.75,71.75,2017-02,223.54971
26.75,71.75,2017-03,223.33739
26.75,71.75,2017-07,222.94044
26.75,71.75,2017-10,223.50223
26.75,71.75,2018-01,222.56273
26.75,71.75,2018-03,222.74077
26.75,71.75,2018-07,223.78294
26.75,71.75,2018-10,223.20496
26.75,71.75,2019-03,223.1592
26.75,71.75,2019-07,223.1684
26.75,71.75,2019-10,222.92668
26.75,71.75,2020-01,223.40482
26.75,71.75,2020-03,222.94774
26.75,71.75,2020-10,222.44539
26.75,71.75,2021-01,222.85841
26.75,72.0,2008-01,227.65793
26.75,72.0,2008-05,228.5115
26.75,72.0,2008-08,226.8974
26.75,72.0,2008-11,226.25589
26.75,72.0,2009-01,226.94794
26.75,72.0,2009-05,228.60266
26.75,72.0,2009-08,229.21533
26.75,72.0,2009-11,230.00761
26.75,72.0,2010-01,227.25298
26.75,72.0,2010-05,224.46555
26.75,72.0,2010-08,225.06673
26.75,72.0,2010-11,225.85419
26.75,72.0,2011-01,229.50685
26.75,72.0,2011-05,225.74896
26.75,72.0,2011-08,229.95592
26.75,72.0,2011-11,231.11394
26.75,72.0,2012-01,231.37045
26.75,72.0,2012-05,232.00018
26.75,72.0,2012-11,227.92006
26.75,72.0,2013-01,228.97546
26.75,72.0,2013-02,230.13272
26.75,72.0,2013-06,224.70421
26.75,72.0,2013-12,229.66948
26.75,72.0,2014-02,226.599
26.75,72.0,2014-06,228.45995
26.75,72.0,2014-09,225.14935
26.75,72.0,2014-12,222.4732
26.75,72.0,2015-02,222.03308
26.75,72.0,2015-06,225.2839
26.75,72.0,2015-12,228.10474
26.75,72.0,2016-06,224.33087
26.75,72.0,2016-09,225.83286
26.75,72.0,2016-12,226.94234
26.75,72.0,2017-02,229.03392
26.75,72.0,2017-03,229.63821
26.75,72.0,2017-07,225.52084
26.75,72.0,2017-10,226.27066
26.75,72.0,2018-07,221.99779
26.75,72.25,2008-01,220.25185
26.75,72.25,2008-05,218.13124
26.75,72.25,2008-08,220.88733
26.75,72.25,2008-11,219.584
26.75,72.25,2009-01,218.94534
26.75,72.25,2009-05,217.6119
26.75,72.25,2009-08,216.54683
26.75,72.25,2009-11,219.87848
26.75,72.25,2010-01,218.40154
26.75,72.25,2010-05,216.72858
26.75,72.25,2011-01,214.90672
26.75,72.25,2011-05,221.232
26.75,72.25,2011-08,217.70425
26.75,72.25,2011-11,217.70868
26.75,72.25,2012-01,216.13478
26.75,72.25,2012-05,214.8617
26.75,72.25,2013-01,214.90393
26.75,72.25,2013-02,214.46095
26.75,72.25,2013-06,212.40993
26.75,72.25,2013-12,213.70851
26.75,72.25,2014-09,211.95508
26.75,72.25,2014-12,212.34874
26.75,72.25,2015-02,215.38452
26.75,72.25,2015-06,208.97946
26.75,72.25,2015-09,193.16754
26.75,72.25,2015-12,201.2422
26.75,72.25,2016-09,200.27219
26.75,72.75,2008-01,281.9256
26.75,72.75,2008-05,281.87726
26.75,72.75,2008-08,281.65472
26.75,72.75,2008-11,281.33334
26.75,72.75,2009-01,281.45377
26.75,72.75,2009-05,281.39142
26.75,72.75,2009-08,281.32068
26.75,72.75,2009-11,281.24503
26.75,72.75,2010-01,281.3784
26.75,72.75,2010-05,281.45032
26.75,72.75,2010-08,281.4739
26.75,72.75,2010-11,281.29175
26.75,72.75,2011-01,281.30777
26.75,72.75,2011-05,281.36154
26.75,72.75,2011-08,281.56305
26.75,72.75,2011-11,281.3005
26.75,72.75,2012-01,281.16568
26.75,72.75,2012-05,279.1662
26.75,72.75,2012-11,276.09833
26.75,72.75,2013-01,281.85532
26.75,72.75,2013-02,280.436
26.75,72.75,2013-06,276.89377
26.75,72.75,2014-02,279.71283
26.75,72.75,2014-06,280.61383
26.75,72.75,2014-09,283.21692
26.75,72.75,2014-12,280.41992
26.75,72.75,2016-12,281.77484
26.75,72.75,2017-02,281.2266
26.75,72.75,2017-03,283.60287
26.75,72.75,2017-07,282.06458
26.75,72.75,2018-01,281.6758
26.75,72.75,2018-03,281.72394
26.75,72.75,2019-03,281.7183
26.75,73.0,2010-01,222.79034
26.75,73.0,2012-01,222.04259
26.75,73.0,2013-01,219.70097
26.75,73.0,2013-02,219.04883
26.75,73.0,2013-06,219.6379
26.75,73.0,2013-12,218.92055
26.75,73.0,2014-02,218.45909
26.75,73.0,2014-09,218.11232
26.75,73.0,2014-12,219.92455
26.75,73.0,2017-02,219.15422
26.75,73.0,2017-03,218.64485
26.75,73.25,2011-01,273.84793
26.75,73.25,2011-05,270.1224
26.75,73.25,2012-01,275.93546
26.75,73.25,2012-11,270.85867
26.75,73.25,2013-01,269.94604
26.75,73.25,2013-02,268.24637
26.75,73.25,2013-06,270.64108
26.75,73.25,2013-09,270.6775
26.75,73.25,2014-12,275.41818
26.75,73.25,2015-02,272.96164
26.75,73.25,2015-06,263.3454
26.75,73.25,2015-09,270.9922
26.75,73.25,2015-12,265.42923
26.75,73.25,2016-06,269.69815
26.75,73.25,2016-09,272.77203
26.75,73.25,2016-12,271.31787
26.75,73.25,2017-02,267.54254
26.75,73.25,2017-03,265.15964
26.75,73.25,2017-07,267.5173
26.75,73.25,2017-10,269.77927
26.75,73.25,2018-03,272.34503
26.75,74.0,2008-01,279.7364
26.75,74.0,2008-05,279.70273
26.75,74.0,2008-08,280.14423
26.75,74.0,2008-11,280.2646
26.75,74.0,2009-01,279.4115
26.75,74.0,2009-05,279.98407
26.75,74.0,2009-08,280.5934
26.75,74.0,2009-11,278.6564
26.75,74.0,2010-01,279.9416
26.75,74.0,2010-05,279.47165
26.75,74.0,2010-08,279.77768
26.75,74.0,2010-11,280.04382
26.75,74.0,2011-01,279.4293
26.75,74.0,2011-05,279.71307
26.75,74.0,2011-08,279.96417
26.75,74.0,2011-11,279.5146
26.75,74.0,2012-01,279.58377
26.75,74.0,2012-05,279.32047
26.75,74.0,2012-11,279.2678
26.75,74.0,2013-01,279.3553
26.75,74.0,2013-02,279.5466
26.75,74.0,2013-06,279.14767
26.75,74.0,2013-09,279.1155
26.75,74.0,2013-12,279.41495
26.75,74.0,2014-02,279.12366
26.75,74.0,2014-06,278.6454
26.75,74.0,2014-09,278.54883
26.75,74.0,2014-12,278.79807
26.75,74.0,2015-02,278.94772
26.75,74.0,2015-06,278.33365
26.75,74.0,2015-09,278.55997
26.75,74.0,2015-12,278.57663
26.75,74.0,2016-06,277.92612
26.75,74.0,2016-09,277.9913
26.75,74.0,2016-12,278.20773
26.75,74.0,2017-02,278.1444
26.75,74.0,2017-03,277.99518
26.75,74.0,2017-07,277.52594
26.75,74.0,2017-10,278.03302
26.75,74.0,2018-01,277.62308
26.75,74.0,2018-03,276.85367
26.75,74.0,2018-07,277.51785
26.75,74.25,2008-01,320.3368
26.75,74.25,2008-05,320.4079
26.75,74.25,2008-08,319.92422
26.75,74.25,2008-11,320.06796
26.75,74.25,2009-01,320.16046
26.75,74.25,2009-05,321.0238
26.75,74.25,2009-08,318.12073
26.75,74.25,2009-11,318.11972
26.75,74.25,2010-01,321.99808
26.75,74.25,2010-05,320.60806
26.75,74.25,2010-08,321.01443
26.75,74.25,2010-11,317.20386
26.75,74.25,2011-01,315.55054
26.75,74.25,2011-05,317.74515
26.75,74.25,2011-08,319.16415
26.75,74.25,2011-11,320.75476
26.75,74.25,2012-01,318.46823
26.75,74.25,2013-01,318.7669
26.75,74.25,2013-02,318.63147
26.75,74.25,2013-09,316.4892
26.75,74.25,2014-02,314.45065
26.75,74.25,2016-09,320.57407
26.75,74.25,2017-02,319.68195
26.75,74.25,2017-03,317.29477
26.75,74.25,2017-07,320.71994
26.75,74.5,2009-08,403.01917
26.75,75.0,2011-08,362.8268
26.75,75.0,2011-11,363.73877
26.75,75.0,2012-01,363.84766
26.75,75.0,2012-05,363.9322
26.75,75.0,2012-11,365.03525
26.75,75.0,2013-01,365.56348
26.75,75.0,2013-02,364.11078
26.75,75.0,2013-06,363.80304
26.75,75.0,2013-09,363.2383
26.75,75.0,2013-12,363.32086
26.75,75.0,2014-02,364.15515
26.75,75.0,2014-09,365.3467
26.75,75.0,2014-12,365.16028
26.75,75.0,2015-02,365.21436
26.75,75.0,2015-06,364.13657
26.75,75.0,2015-09,362.3029
26.75,75.0,2015-12,362.42792
26.75,75.0,2016-12,364.04483
26.75,75.0,2017-02,365.17596
26.75,75.0,2017-03,365.53024
26.75,75.0,2017-10,363.9878
26.75,75.0,2018-01,362.27957
26.75,75.0,2018-03,361.16925
26.75,75.0,2018-07,361.75485
26.75,75.0,2018-10,362.6009
26.75,75.0,2020-01,364.6013
26.75,75.0,2020-03,365.56784
26.75,75.0,2020-10,364.58597
26.75,75.0,2021-01,362.55615
26.75,75.25,2008-01,385.1728
26.75,75.25,2008-08,386.21094
26.75,75.25,2008-11,386.2334
26.75,75.25,2009-01,384.9274
26.75,75.25,2009-05,386.54578
26.75,75.25,2009-08,384.1917
26.75,75.25,2009-11,382.00378
26.75,75.25,2010-01,382.49765
26.75,75.25,2010-05,383.33832
26.75,75.25,2010-08,380.9201
26.75,75.25,2010-11,382.8321
26.75,75.25,2011-01,383.23984
26.75,75.25,2011-05,381.2742
26.75,75.25,2011-08,383.36957
26.75,75.25,2011-11,384.2603
26.75,75.25,2012-01,383.9789
26.75,75.25,2012-05,384.4538
26.75,75.25,2012-11,385.7107
26.75,75.25,2013-01,386.88126
26.75,75.25,2013-02,388.72308
26.75,75.25,2013-06,388.27463
26.75,75.25,2013-09,388.40198
26.75,75.25,2013-12,388.58514
26.75,75.25,2014-02,390.54654
26.75,75.25,2014-06,387.72433
26.75,75.25,2014-09,389.80008
26.75,75.25,2014-12,387.52426
26.75,75.25,2015-02,388.99704
26.75,75.25,2015-06,386.9372
26.75,75.25,2015-09,387.38858
26.75,75.25,2015-12,387.67603
26.75,75.25,2016-06,387.5831
26.75,75.25,2016-09,386.3773
26.75,75.25,2016-12,385.60205
26.75,75.25,2017-02,388.22836
26.75,75.25,2017-03,388.55734
26.75,75.25,2017-07,390.75308
26.75,75.25,2017-10,389.87943
26.75,75.25,2018-01,390.60294
26.75,75.25,2018-03,390.9238
26.75,75.25,2018-07,389.53787
26.75,75.5,2008-01,384.95874
26.75,75.5,2008-05,383.5534
26.75,75.5,2008-08,383.84286
26.75,75.5,2008-11,382.92343
26.75,75.5,2009-01,381.15558
26.75,75.5,2009-05,379.8803
26.75,75.5,2009-08,380.86206
26.75,75.5,2009-11,381.2772
26.75,75.5,2010-01,380.67667
26.75,75.5,2010-05,379.21252
26.75,75.5,2010-08,378.95566
26.75,75.5,2010-11,379.22174
26.75,75.5,2011-01,376.6502
26.75,75.5,2011-05,375.03696
26.75,75.5,2011-08,375.42038
26.75,75.5,2011-11,373.6791
26.75,75.5,2012-01,374.89117
26.75,75.5,2012-05,374.6859
26.75,75.5,2012-11,374.27606
26.75,75.5,2013-01,372.45502
26.75,75.5,2013-02,373.08047
26.75,75.5,2013-06,373.4097
26.75,75.5,2013-09,371.2701
26.75,75.5,2013-12,371.17346
26.75,75.5,2014-02,372.33835
26.75,75.5,2014-06,372.24484
26.75,75.5,2014-09,371.6176
26.75,75.5,2014-12,372.00677
26.75,75.5,2015-02,372.2422
26.75,75.5,2015-06,371.67554
26.75,75.5,2015-09,373.1396
26.75,75.5,2015-12,370.27988
26.75,75.5,2016-06,369.77554
26.75,75.5,2016-09,370.96912
26.75,75.5,2016-12,370.4063
26.75,75.5,2017-02,370.9719
26.75,75.5,2017-03,372.10864
26.75,75.5,2017-07,373.69437
26.75,75.5,2017-10,373.69098
26.75,75.5,2018-01,374.69196
26.75,75.5,2018-03,375.07077
26.75,75.5,2018-07,376.84305
26.75,75.5,2018-10,374.3241
26.75,75.5,2019-03,373.01666
26.75,75.5,2019-07,372.34598
26.75,75.5,2019-10,372.6907
26.75,75.5,2020-01,370.20395
26.75,75.5,2020-03,368.81134
26.75,75.5,2020-10,368.99222
26.75,75.5,2021-01,366.17014
26.75,75.75,2008-05,334.56543
26.75,75.75,2008-08,332.8961
26.75,75.75,2008-11,331.55414
26.75,75.75,2009-01,330.74487
26.75,75.75,2009-05,330.62775
26.75,75.75,2009-08,330.9643
26.75,75.75,2010-01,329.8435
26.75,75.75,2010-05,328.62216
26.75,75.75,2010-08,327.9084
26.75,75.75,2010-11,327.57712
26.75,75.75,2011-01,327.45035
26.75,75.75,2011-05,327.68826
26.75,75.75,2011-08,327.97256
26.75,75.75,2011-11,327.41806
26.75,75.75,2012-01,326.14166
26.75,75.75,2012-05,327.60583
26.75,75.75,2012-11,327.49347
26.75,75.75,2013-01,324.1216
26.75,75.75,2013-02,326.9265
26.75,75.75,2013-06,324.39417
26.75,75.75,2013-09,325.3223
26.75,75.75,2013-12,323.84814
26.75,75.75,2014-02,324.627
26.75,75.75,2014-06,326.5701
26.75,75.75,2014-09,328.12177
26.75,75.75,2014-12,327.48148
26.75,75.75,2015-02,327.24606
26.75,75.75,2015-06,327.5698
26.75,75.75,2015-09,328.42188
26.75,75.75,2015-12,326.26523
26.75,75.75,2016-06,326.60614
26.75,75.75,2016-09,324.30057
26.75,75.75,2016-12,324.1946
26.75,75.75,2017-02,326.96033
26.75,75.75,2017-03,326.80588
26.75,75.75,2017-07,327.26733
26.75,75.75,2017-10,326.15924
26.75,75.75,2018-01,326.82956
26.75,75.75,2018-03,327.25742
26.75,75.75,2018-07,325.88046
26.75,75.75,2018-10,326.08246
26.75,75.75,2019-03,325.69083
26.75,75.75,2019-07,325.133
26.75,75.75,2019-10,324.61954
26.75,75.75,2020-01,325.31454
26.75,75.75,2020-03,327.48505
26.75,75.75,2020-10,326.10068
26.75,75.75,2021-01,326.27057
26.75,76.0,2008-01,365.2603
26.75,76.0,2008-05,364.82318
26.75,76.0,2008-08,364.31097
26.75,76.0,2008-11,361.3801
26.75,76.0,2009-01,361.57947
26.75,76.0,2009-05,363.7703
26.75,76.0,2009-08,363.1139
26.75,76.0,2009-11,361.7567
26.75,76.0,2010-01,363.1461
26.75,76.0,2010-05,362.21265
26.75,76.0,2010-08,365.91763
26.75,76.0,2011-01,363.52698
26.75,76.0,2011-05,364.2897
26.75,76.0,2011-08,360.8148
26.75,76.0,2011-11,363.576
26.75,76.0,2012-01,364.36005
26.75,76.0,2012-05,362.49622
26.75,76.0,2012-11,361.72906
26.75,76.0,2013-09,358.63953
26.75,76.0,2014-02,358.24576
26.75,76.0,2014-12,358.85822
26.75,76.0,2015-02,357.61078
26.75,76.0,2015-06,355.88104
26.75,76.0,2017-02,354.84445
26.75,76.0,2017-03,357.52716
26.75,76.0,2017-07,355.57626
26.75,76.0,2017-10,359.7612
26.75,76.0,2018-01,356.33536
26.75,76.0,2018-03,356.94092
26.75,76.0,2018-07,354.5175
26.75,76.0,2018-10,359.30936
26.75,76.0,2019-03,357.6362
26.75,76.0,2019-10,356.98022
26.75,76.0,2020-01,353.37546
26.75,76.0,2020-03,352.3182
26.75,76.0,2020-10,353.35074
26.75,76.0,2021-01,355.8831
26.75,76.25,2008-01,303.63208
26.75,76.25,2008-05,307.12512
26.75,76.25,2008-08,309.18872
26.75,76.25,2008-11,308.76584
26.75,76.25,2009-01,308.37378
26.75,76.25,2009-05,305.2286
26.75,76.25,2009-08,307.80035
26.75,76.25,2009-11,306.35306
26.75,76.25,2010-05,304.2689
26.75,76.25,2011-05,306.13116
26.75,76.25,2011-08,308.40955
26.75,76.25,2011-11,308.66687
26.75,76.25,2012-05,308.54413
26.75,76.25,2012-11,307.9295
26.75,76.25,2013-01,308.87976
26.75,76.25,2013-02,307.7587
26.75,76.25,2013-06,308.6248
26.75,76.25,2013-09,309.1005
26.75,76.25,2013-12,310.51883
26.75,76.25,2014-02,308.61295
26.75,76.25,2014-06,307.02515
26.75,76.25,2014-09,309.26266
26.75,76.25,2014-12,310.1664
26.75,76.25,2015-02,308.89026
26.75,76.25,2015-06,308.99734
26.75,76.25,2015-09,308.8715
26.75,76.25,2015-12,307.6782
26.75,76.25,2016-06,306.582
26.75,76.25,2016-09,306.66028
26.75,76.25,2016-12,310.7151
26.75,76.25,2017-02,309.6535
26.75,76.25,2017-03,308.3627
26.75,76.25,2017-07,310.47433
26.75,76.25,2017-10,306.28152
26.75,76.25,2018-01,306.83975
26.75,76.25,2018-03,308.88104
26.75,76.25,2018-07,306.6215
26.75,76.25,2018-10,305.73523
26.75,76.25,2019-03,304.78427
26.75,76.25,2019-07,304.41852
26.75,76.25,2019-10,305.42477
26.75,76.25,2020-01,309.9751
26.75,76.25,2020-03,309.44
26.75,76.25,2020-10,306.9752
26.75,76.25,2021-01,308.58377
26.75,76.5,2008-01,257.78586
26.75,76.5,2008-05,257.97485
26.75,76.5,2008-08,257.0736
26.75,76.5,2008-11,257.5261
26.75,76.5,2009-01,257.11484
26.75,76.5,2009-05,256.73926
26.75,76.5,2009-08,255.61443
26.75,76.5,2009-11,256.6132
26.75,76.5,2010-01,255.14653
26.75,76.5,2010-05,255.34517
26.75,76.5,2010-08,254.2527
26.75,76.5,2010-11,254.39871
26.75,76.5,2011-01,254.11308
26.75,76.5,2011-05,254.0036
26.75,76.5,2011-08,253.1899
26.75,76.5,2011-11,252.92921
26.75,76.5,2012-01,252.7822
26.75,76.5,2012-05,252.65128
26.75,76.5,2012-11,251.16093
26.75,76.5,2013-01,251.33717
26.75,76.5,2013-02,251.40007
26.75,76.5,2013-06,252.23799
26.75,76.5,2013-09,250.2929
26.75,76.5,2013-12,252.04872
26.75,76.5,2014-02,250.86023
26.75,76.5,2014-06,251.43752
26.75,76.5,2014-09,250.51965
26.75,76.5,2014-12,250.64993
26.75,76.5,2015-02,250.40636
26.75,76.5,2015-06,250.60454
26.75,76.5,2015-09,248.76265
26.75,76.5,2015-12,249.10068
26.75,76.5,2016-06,249.71196
26.75,76.5,2016-09,247.10973
26.75,76.5,2016-12,247.53589
26.75,76.5,2017-02,244.13911
26.75,76.5,2017-03,245.73349
26.75,76.5,2017-07,243.4676
26.75,76.5,2017-10,242.80545
26.75,76.5,2018-01,240.8733
26.75,76.5,2018-03,242.95131
26.75,76.5,2018-07,239.93501
26.75,76.5,2018-10,238.17128
26.75,76.5,2019-03,239.2307
26.75,76.5,2019-07,235.3399
26.75,76.5,2019-10,233.30313
26.75,76.5,2020-01,231.00476
26.75,76.5,2020-03,226.26413
26.75,76.5,2020-10,226.28595
26.75,76.5,2021-01,229.48068
26.75,76.75,2008-01,213.18161
26.75,76.75,2008-05,209.91658
26.75,76.75,2008-08,206.42174
26.75,76.75,2008-11,205.51266
26.75,76.75,2009-01,205.67834
26.75,76.75,2009-05,211.61697
26.75,76.75,2009-08,204.874
26.75,76.75,2009-11,207.59198
26.75,76.75,2010-01,200.90977
