Lat,Lon,Date,Predicted_Temperature
29.5,76.0,2008-05,221.1769
29.5,76.0,2008-08,220.91855
29.5,76.0,2008-11,221.30116
29.5,76.0,2009-01,221.59178
29.5,76.0,2009-05,222.20532
29.5,76.0,2009-08,220.13673
29.5,76.0,2009-11,218.8722
29.5,76.0,2010-01,219.56436
29.5,76.0,2010-05,220.15312
29.5,76.0,2010-11,220.18623
29.5,76.0,2011-01,219.29904
29.5,76.0,2011-05,220.06909
29.5,76.0,2011-08,219.1706
29.5,76.0,2011-11,217.58612
29.5,76.0,2012-05,219.14749
29.5,76.0,2012-11,219.97862
29.5,76.0,2013-05,217.94936
29.5,76.0,2013-08,216.90334
29.5,76.0,2013-11,216.47092
29.5,76.0,2014-05,216.70963
29.5,76.0,2014-11,218.40869
29.5,76.0,2015-01,218.64037
29.5,76.0,2015-05,217.25789
29.5,76.0,2015-11,217.03917
29.5,76.0,2016-05,214.13124
29.5,76.0,2016-11,215.27925
29.5,76.0,2017-05,216.28076
29.5,76.0,2017-11,215.9974
29.5,76.0,2017-12,215.77393
29.5,76.0,2018-04,213.2364
29.5,76.0,2018-05,214.38173
29.5,76.0,2018-08,214.4094
29.5,76.0,2018-10,212.87152
29.5,76.0,2019-05,214.95021
29.5,76.0,2019-08,215.93784
29.5,76.0,2019-10,214.5673
29.5,76.0,2020-08,213.6783
29.5,76.0,2020-11,210.72939
29.5,76.0,2021-01,211.46964
29.5,76.25,2008-01,230.72934
29.5,76.25,2008-05,230.67455
29.5,76.25,2008-08,230.9875
29.5,76.25,2008-11,230.75189
29.5,76.25,2009-01,231.40056
29.5,76.25,2009-05,231.26007
29.5,76.25,2009-08,230.87022
29.5,76.25,2009-11,230.88667
29.5,76.25,2010-05,230.95982
29.5,76.25,2010-08,230.12698
29.5,76.25,2010-11,230.3764
29.5,76.25,2011-01,230.49936
29.5,76.25,2011-05,231.45927
29.5,76.25,2011-08,231.18642
29.5,76.25,2011-11,230.66699
29.5,76.25,2012-05,231.49588
29.5,76.25,2012-11,230.72447
29.5,76.25,2013-01,230.76535
29.5,76.25,2013-05,230.36263
29.5,76.25,2013-08,230.31424
29.5,76.25,2013-11,230.05968
29.5,76.25,2014-05,230.6991
29.5,76.25,2014-11,230.69441
29.5,76.25,2015-05,230.23572
29.5,76.25,2015-08,229.92235
29.5,76.25,2015-11,229.9658
29.5,76.25,2016-05,229.8546
29.5,76.25,2016-08,229.06396
29.5,76.25,2016-11,228.88005
29.5,76.25,2017-01,229.41887
29.5,76.25,2017-05,229.07686
29.5,76.25,2017-08,228.95984
29.5,76.25,2017-11,228.68854
29.5,76.25,2017-12,229.49626
29.5,76.25,2018-04,230.42096
29.5,76.25,2018-05,231.09224
29.5,76.25,2018-08,230.96005
29.5,76.25,2018-10,229.583
29.5,76.25,2018-12,229.5734
29.5,76.25,2019-08,229.73186
29.5,76.25,2019-10,229.00853
29.5,76.25,2020-01,227.82275
29.5,76.25,2020-08,228.40398
29.5,76.25,2020-11,229.5202
29.5,76.25,2021-01,229.52444
29.5,76.5,2008-01,230.14833
29.5,76.5,2008-05,228.92377
29.5,76.5,2008-08,228.30492
29.5,76.5,2008-11,228.52202
29.5,76.5,2009-01,229.76561
29.5,76.5,2009-05,228.43091
29.5,76.5,2009-08,228.2302
29.5,76.5,2009-11,227.56082
29.5,76.5,2010-01,228.73781
29.5,76.5,2010-05,227.7666
29.5,76.5,2010-08,226.78148
29.5,76.5,2010-11,227.3623
29.5,76.5,2011-01,227.89198
29.5,76.5,2011-05,226.73357
29.5,76.5,2011-08,225.91222
29.5,76.5,2011-11,225.95824
29.5,76.5,2012-01,227.61337
29.5,76.5,2012-11,226.21078
29.5,76.5,2013-05,224.95622
29.5,76.5,2013-11,224.7353
29.5,76.5,2014-05,225.35075
29.5,76.5,2014-11,223.74051
29.5,76.5,2016-05,221.28629
29.5,76.5,2016-11,218.06064
29.5,76.5,2017-05,218.37932
29.5,76.5,2017-11,216.14871
29.5,76.5,2017-12,216.32117
29.5,76.5,2018-10,217.2023
29.5,76.5,2018-12,217.82655
29.5,76.5,2019-05,219.2252
29.5,76.5,2020-08,215.84999
29.5,76.5,2020-11,218.69832
29.5,76.5,2021-01,215.70032
29.5,76.75,2008-11,235.4091
29.5,76.75,2009-05,234.60452
29.5,76.75,2009-08,233.95049
29.5,76.75,2009-11,234.07982
29.5,76.75,2010-01,234.17326
29.5,76.75,2010-05,233.24493
29.5,76.75,2010-08,234.59605
29.5,76.75,2010-11,233.37184
29.5,76.75,2011-01,233.24655
29.5,76.75,2011-05,234.22386
29.5,76.75,2011-08,234.63306
29.5,76.75,2011-11,232.96541
29.5,76.75,2012-01,235.8673
29.5,76.75,2012-11,235.65198
29.5,76.75,2013-05,232.1974
29.5,76.75,2013-11,232.93143
29.5,76.75,2014-05,234.26997
29.5,76.75,2014-11,233.01222
29.5,76.75,2015-05,231.10094
29.5,76.75,2015-11,232.89752
29.5,76.75,2016-05,235.22058
29.5,76.75,2016-11,232.911
29.5,76.75,2017-05,231.6458
29.5,76.75,2017-11,233.58434
29.5,76.75,2017-12,233.1028
29.5,76.75,2018-04,227.93558
29.5,76.75,2018-05,229.39041
29.5,76.75,2018-08,227.19041
29.5,76.75,2018-10,229.46706
29.5,76.75,2018-12,228.50172
29.5,76.75,2019-05,228.01335
29.5,76.75,2020-11,228.6317
29.5,76.75,2021-01,232.3301
29.5,77.0,2008-01,230.68747
29.5,77.0,2008-08,229.60426
29.5,77.0,2008-11,229.05783
29.5,77.0,2009-01,230.18642
29.5,77.0,2009-05,230.63495
29.5,77.0,2009-08,228.85411
29.5,77.0,2009-11,228.18498
29.5,77.0,2010-01,230.29233
29.5,77.0,2010-05,229.65645
29.5,77.0,2010-08,227.60854
29.5,77.0,2010-11,228.97212
29.5,77.0,2011-01,230.40923
29.5,77.0,2011-05,228.95142
29.5,77.0,2011-08,227.89603
29.5,77.0,2011-11,228.6356
29.5,77.0,2012-01,229.30704
29.5,77.0,2012-11,227.86745
29.5,77.0,2013-05,227.20232
29.5,77.0,2013-11,229.11212
29.5,77.0,2014-05,228.93831
29.5,77.0,2014-11,227.90576
29.5,77.0,2016-11,227.6697
29.5,77.0,2017-05,227.04633
29.5,77.0,2017-11,227.46977
29.5,77.0,2017-12,226.44728
29.5,77.0,2018-04,226.2662
29.5,77.0,2018-05,227.34157
29.5,77.0,2018-10,227.11794
29.5,77.0,2018-12,225.67372
29.5,77.0,2019-05,225.98701
29.5,77.0,2019-08,226.25351
29.5,77.0,2019-10,224.85574
29.5,77.0,2020-01,224.9599
29.5,77.0,2020-08,223.86682
29.5,77.0,2020-11,224.55891
29.5,77.0,2021-01,226.77153
29.5,77.25,2016-12,255.64528
29.5,77.25,2017-02,254.79361
29.5,77.25,2017-06,254.13617
29.5,77.25,2017-09,255.74261
29.5,77.25,2017-12,255.74985
29.5,77.25,2018-02,255.35878
29.5,77.25,2018-06,255.16826
29.5,77.25,2018-09,256.51602
29.5,77.25,2018-12,257.30795
29.5,77.25,2019-02,257.46576
29.5,77.25,2019-06,255.4997
29.5,77.25,2019-09,258.08798
29.5,77.25,2020-02,257.27054
29.5,77.25,2020-09,258.41864
29.5,77.25,2020-12,255.2617
29.5,77.5,2008-01,254.89581
29.5,77.5,2008-05,254.12604
29.5,77.5,2008-08,254.4968
29.5,77.5,2008-11,255.08968
29.5,77.5,2009-01,254.88031
29.5,77.5,2009-05,254.47697
29.5,77.5,2009-08,254.43234
29.5,77.5,2009-11,254.60909
29.5,77.5,2010-01,254.00998
29.5,77.5,2010-05,254.19812
29.5,77.5,2010-08,254.27274
29.5,77.5,2010-11,254.5897
29.5,77.5,2011-01,254.29594
29.5,77.5,2011-05,254.4009
29.5,77.5,2011-08,254.40027
29.5,77.5,2011-11,254.84213
29.5,77.5,2012-01,254.69708
29.5,77.5,2012-05,254.27525
29.5,77.5,2012-11,254.22028
29.5,77.5,2013-01,254.58951
29.5,77.5,2013-05,253.94438
29.5,77.5,2013-08,254.14064
29.5,77.5,2013-11,255.69653
29.5,77.5,2014-01,255.4649
29.5,77.5,2014-05,254.50441
29.5,77.5,2015-05,253.99084
29.5,77.5,2015-08,253.71725
29.5,77.5,2015-11,253.16864
29.5,77.5,2016-06,253.6339
29.5,77.5,2016-12,254.05463
29.5,77.5,2017-02,253.55614
29.5,77.5,2017-09,253.51833
29.5,77.5,2018-02,253.3273
29.5,77.5,2018-12,253.27586
29.5,77.5,2019-02,253.44095
29.5,77.5,2020-02,253.13016
29.5,77.5,2020-12,253.31595
29.5,77.75,2008-01,251.42285
29.5,77.75,2008-08,251.63892
29.5,77.75,2008-11,252.31953
29.5,77.75,2009-01,251.22755
29.5,77.75,2009-05,250.76086
29.5,77.75,2009-08,252.23027
29.5,77.75,2009-11,251.90053
29.5,77.75,2010-01,251.10158
29.5,77.75,2010-05,250.5275
29.5,77.75,2010-08,252.85155
29.5,77.75,2010-11,251.2246
29.5,77.75,2011-01,251.12674
29.5,77.75,2011-05,250.83539
29.5,77.75,2011-08,251.58589
29.5,77.75,2011-11,251.30002
29.5,77.75,2012-01,251.17532
29.5,77.75,2012-05,250.10095
29.5,77.75,2012-11,251.44765
29.5,77.75,2013-01,250.71638
29.5,77.75,2013-05,251.0774
29.5,77.75,2013-08,250.4576
29.5,77.75,2013-11,251.01492
29.5,77.75,2014-01,250.57404
29.5,77.75,2014-05,250.14899
29.5,77.75,2015-05,250.57953
29.5,77.75,2015-08,249.38905
29.5,77.75,2015-11,249.28804
29.5,78.0,2011-11,225.14537
29.5,78.0,2012-01,225.0632
29.5,78.0,2012-05,225.45181
29.5,78.0,2012-11,225.45105
29.5,78.0,2013-01,224.23067
29.5,78.0,2013-05,224.22961
29.5,78.0,2013-08,225.06926
29.5,78.0,2013-11,224.3179
29.5,78.0,2014-01,223.34657
29.5,78.0,2014-05,223.31761
29.5,78.0,2014-08,225.03827
29.5,78.0,2015-01,225.05333
29.5,78.0,2015-05,225.47705
29.5,78.0,2015-11,224.706
29.5,78.0,2016-06,223.84343
29.5,78.0,2016-12,223.7381
29.5,78.0,2017-02,225.99301
29.5,78.0,2017-06,225.4453
29.5,78.0,2017-09,223.3814
29.5,78.0,2017-12,224.27841
29.5,78.0,2018-02,224.92087
29.5,78.0,2018-09,225.05913
29.5,78.0,2018-12,224.64076
29.5,78.0,2019-02,225.16557
29.5,78.0,2019-06,223.16457
29.5,78.0,2019-09,225.06998
29.5,78.0,2019-12,225.05841
29.5,78.0,2020-02,224.17348
29.5,78.0,2020-12,224.69171
29.5,78.25,2011-08,367.6687
29.5,78.25,2011-11,366.9854
29.5,78.25,2012-01,366.62436
29.5,78.25,2012-05,366.66672
29.5,78.25,2012-11,366.25635
29.5,78.25,2013-01,366.68076
29.5,78.25,2013-05,365.47156
29.5,78.25,2013-08,366.26593
29.5,78.25,2013-11,366.77936
29.5,78.25,2014-01,367.78574
29.5,78.25,2014-05,366.3623
29.5,78.25,2014-08,367.69162
29.5,78.25,2015-01,367.8429
29.5,78.25,2015-05,366.55557
29.5,78.25,2015-11,367.36285
29.5,78.25,2016-06,366.6649
29.5,78.25,2016-12,366.8068
29.5,78.25,2017-02,365.80695
29.5,78.25,2017-06,366.61472
29.5,78.25,2017-09,365.94482
29.5,78.25,2017-12,366.4728
29.5,78.25,2018-02,367.0643
29.5,78.25,2018-06,366.90732
29.5,78.25,2018-12,368.17868
29.5,78.25,2019-02,367.28375
29.5,78.25,2019-06,366.6903
29.5,78.25,2019-12,366.49173
29.5,78.25,2020-02,366.79065
29.5,78.25,2020-12,367.43845
29.75,73.25,2008-01,153.87723
29.75,73.25,2008-05,154.15771
29.75,73.25,2008-08,154.68657
29.75,73.25,2008-11,154.06178
29.75,73.25,2009-01,154.3186
29.75,73.25,2009-05,154.66617
29.75,73.25,2009-08,154.27762
29.75,73.25,2009-11,154.64395
29.75,73.25,2010-01,154.45955
29.75,73.25,2010-05,154.3594
29.75,73.25,2010-08,154.41629
29.75,73.25,2010-11,154.50809
29.75,73.25,2011-01,154.3575
29.75,73.25,2011-05,154.48122
29.75,73.25,2011-08,154.657
29.75,73.25,2011-11,154.6987
29.75,73.25,2012-01,154.73941
29.75,73.25,2012-05,154.7783
29.75,73.25,2012-11,154.72166
29.75,73.25,2013-01,154.20734
29.75,73.25,2013-02,154.71344
29.75,73.25,2013-06,154.96106
29.75,73.25,2013-09,154.4771
29.75,73.25,2013-12,154.79938
29.75,73.25,2014-02,155.33232
29.75,73.25,2014-06,154.79193
29.75,73.25,2014-09,154.3807
29.75,73.25,2014-12,155.22313
29.75,73.25,2015-02,154.85843
29.75,73.25,2015-06,154.37839
29.75,73.25,2015-09,153.96701
29.75,73.25,2015-12,154.74725
29.75,73.25,2016-06,155.4665
29.75,73.25,2016-09,154.78221
29.75,73.25,2016-12,154.81763
29.75,73.25,2017-02,155.62805
29.75,73.25,2017-03,155.06566
29.75,73.25,2017-07,154.18402
29.75,73.25,2017-10,154.48857
29.75,73.25,2018-01,154.93494
29.75,73.25,2018-03,154.11691
29.75,73.25,2018-07,154.79582
29.75,73.25,2018-10,154.69131
29.75,73.25,2019-03,155.248
29.75,73.25,2019-07,155.01929
29.75,73.25,2020-01,154.5306
29.75,73.25,2020-03,155.26675
29.75,73.25,2021-01,155.00386
29.75,73.5,2008-01,156.72385
29.75,73.5,2008-05,156.68073
29.75,73.5,2008-08,156.80304
29.75,73.5,2008-11,156.87517
29.75,73.5,2009-01,156.76546
29.75,73.5,2009-05,156.81522
29.75,73.5,2009-08,156.78555
29.75,73.5,2009-11,156.27847
29.75,73.5,2010-01,157.44283
29.75,73.5,2010-05,156.6803
29.75,73.5,2010-08,157.0511
29.75,73.5,2010-11,156.47589
29.75,73.5,2011-01,156.91013
29.75,73.5,2011-05,156.75764
29.75,73.5,2011-08,157.03697
29.75,73.5,2011-11,156.64864
29.75,73.5,2012-01,156.7715
29.75,73.5,2012-05,156.97125
29.75,73.5,2012-11,156.8421
29.75,73.5,2013-01,156.63548
29.75,73.5,2013-02,157.25308
29.75,73.5,2013-06,156.80786
29.75,73.5,2013-09,156.775
29.75,73.5,2013-12,156.96628
29.75,73.5,2014-02,156.98314
29.75,73.5,2014-06,156.84433
29.75,73.5,2014-09,156.74219
29.75,73.5,2014-12,157.05795
29.75,73.5,2015-02,156.5992
29.75,73.5,2015-06,157.4465
29.75,73.5,2015-09,156.88931
29.75,73.5,2015-12,156.83118
29.75,73.5,2016-06,156.91792
29.75,73.5,2016-09,156.6399
29.75,73.5,2016-12,157.39725
29.75,73.5,2017-02,156.99548
29.75,73.5,2017-03,157.36267
29.75,73.5,2017-07,156.51982
29.75,73.5,2017-10,156.52858
29.75,73.5,2018-01,157.28496
29.75,73.5,2018-03,157.0995
29.75,73.5,2018-07,157.06491
29.75,73.5,2018-10,156.79285
29.75,73.5,2019-03,157.20673
29.75,73.5,2019-07,156.90318
29.75,73.5,2019-10,157.2117
29.75,73.5,2020-01,156.74625
29.75,73.5,2020-03,147.08923
29.75,73.5,2020-10,156.07573
29.75,73.5,2021-01,162.60559
29.75,73.75,2008-05,161.23906
29.75,73.75,2008-08,161.2396
29.75,73.75,2008-11,161.29117
29.75,73.75,2009-01,161.39499
29.75,73.75,2009-05,161.56393
29.75,73.75,2009-08,161.52351
29.75,73.75,2009-11,161.53659
29.75,73.75,2010-01,161.695
29.75,73.75,2010-05,161.78574
29.75,73.75,2010-08,161.81267
29.75,73.75,2010-11,162.32832
29.75,73.75,2011-01,160.9867
29.75,73.75,2011-05,161.60841
29.75,73.75,2011-08,162.433
29.75,73.75,2012-01,162.24629
29.75,73.75,2012-05,162.27225
29.75,73.75,2012-11,161.42204
29.75,73.75,2013-01,162.16336
29.75,73.75,2013-02,163.13268
29.75,73.75,2013-06,162.6806
29.75,73.75,2013-09,162.41508
29.75,73.75,2014-06,162.59274
29.75,73.75,2014-09,163.73216
29.75,73.75,2014-12,162.24829
29.75,73.75,2015-02,162.6938
29.75,73.75,2015-06,163.37863
29.75,73.75,2015-09,162.8351
29.75,73.75,2016-06,162.45732
29.75,73.75,2017-07,162.44948
29.75,73.75,2018-03,163.14896
29.75,73.75,2020-10,163.38318
29.75,74.0,2008-01,158.15247
29.75,74.0,2008-05,161.75409
29.75,74.0,2008-08,161.36816
29.75,74.0,2008-11,163.8768
29.75,74.0,2009-01,166.74486
29.75,74.0,2009-05,161.40706
29.75,74.0,2009-08,167.5147
29.75,74.0,2009-11,164.07236
29.75,74.0,2010-01,155.23573
29.75,74.0,2010-05,164.84433
29.75,74.0,2010-08,161.64323
29.75,74.0,2010-11,167.4256
29.75,74.0,2011-01,161.72568
29.75,74.0,2011-05,160.26497
29.75,74.0,2011-08,165.87744
29.75,74.0,2011-11,165.27411
29.75,74.0,2012-01,163.29451
29.75,74.0,2012-11,157.77687
29.75,74.0,2013-01,162.77107
29.75,74.0,2013-02,164.17235
29.75,74.0,2013-06,160.64516
29.75,74.0,2013-12,160.82285
29.75,74.0,2014-02,161.71281
29.75,74.0,2014-06,164.07947
29.75,74.0,2014-09,165.0255
29.75,74.0,2014-12,164.36351
29.75,74.0,2015-02,161.67232
29.75,74.0,2015-06,162.87224
29.75,74.0,2015-09,162.04922
29.75,74.0,2015-12,162.79813
29.75,74.0,2016-06,160.56534
29.75,74.0,2016-09,164.81172
29.75,74.0,2016-12,165.4748
29.75,74.0,2017-02,162.5172
29.75,74.0,2017-03,162.53458
29.75,74.0,2017-07,160.5781
29.75,74.0,2017-10,164.98521
29.75,74.0,2018-01,166.78719
29.75,74.0,2018-03,162.10243
29.75,74.0,2018-07,165.74995
29.75,74.0,2018-10,162.43195
29.75,74.0,2019-03,160.62566
29.75,74.0,2019-07,160.32445
29.75,74.0,2019-10,162.1088
29.75,74.0,2020-01,168.84311
29.75,74.0,2020-03,171.68184
29.75,74.0,2020-10,165.80469
29.75,74.0,2021-01,163.5381
29.75,74.25,2003-01,178.98494
29.75,74.25,2003-05,177.35579
29.75,74.25,2003-08,177.68375
29.75,74.25,2003-11,179.50897
29.75,74.25,2004-01,180.0629
29.75,74.25,2004-05,179.84703
29.75,74.25,2004-08,179.44537
29.75,74.25,2004-11,180.05121
29.75,74.25,2005-01,180.84062
29.75,74.25,2005-05,180.47043
29.75,74.25,2005-08,180.50873
29.75,74.25,2005-11,180.4609
29.75,74.25,2006-01,180.62532
29.75,74.25,2006-05,180.96445
29.75,74.25,2006-08,180.99507
29.75,74.25,2006-11,181.12845
29.75,74.25,2007-01,181.38063
29.75,74.25,2007-05,181.53719
29.75,74.25,2007-08,181.3771
29.75,74.25,2007-11,181.37585
29.75,74.25,2008-01,181.69739
29.75,74.25,2008-05,181.8586
29.75,74.25,2008-08,181.87233
29.75,74.25,2008-11,181.81451
29.75,74.25,2009-01,182.41182
29.75,74.25,2009-05,182.203
29.75,74.25,2009-08,182.1114
29.75,74.25,2010-01,181.95638
29.75,74.25,2010-05,180.84633
29.75,74.25,2010-08,182.02171
29.75,74.25,2010-11,182.53482
29.75,74.25,2011-01,182.12459
29.75,74.25,2011-05,182.00676
29.75,74.25,2011-08,182.46387
29.75,74.25,2011-11,182.85501
29.75,74.25,2012-01,182.77464
29.75,74.25,2012-05,182.34103
29.75,74.25,2012-11,182.44627
29.75,74.25,2013-01,183.03671
29.75,74.25,2013-05,183.21628
29.75,74.25,2013-08,183.14107
29.75,74.25,2013-11,183.46904
29.75,74.25,2014-01,188.9541
29.75,74.25,2014-05,183.79524
29.75,74.25,2014-11,186.39607
29.75,74.25,2015-01,183.16557
29.75,74.25,2015-05,183.03842
29.75,74.25,2015-08,183.84521
29.75,74.25,2016-05,183.66887
29.75,74.25,2016-08,183.2009
29.75,74.25,2016-11,184.5185
29.75,74.25,2017-01,183.66696
29.75,74.25,2017-05,185.90817
29.75,74.25,2017-08,182.62889
29.75,74.25,2017-11,186.19173
29.75,74.25,2018-04,185.2713
29.75,74.25,2018-05,184.32465
29.75,74.25,2018-08,184.13966
29.75,74.25,2018-10,184.80759
29.75,74.25,2018-12,185.14001
29.75,74.25,2019-05,184.85925
29.75,74.25,2019-08,184.2978
29.75,74.25,2019-10,185.27437
29.75,74.25,2020-01,184.82808
29.75,74.25,2020-08,185.20483
29.75,74.25,2020-11,185.33885
29.75,74.25,2021-01,185.3306
29.75,74.5,2008-01,194.70103
29.75,74.5,2008-05,194.54279
29.75,74.5,2008-08,194.77191
29.75,74.5,2008-11,195.00262
29.75,74.5,2009-01,194.83484
29.75,74.5,2009-05,195.17647
29.75,74.5,2009-08,194.49808
29.75,74.5,2009-11,194.07669
29.75,74.5,2010-01,194.35066
29.75,74.5,2010-05,194.05235
29.75,74.5,2010-08,194.03484
29.75,74.5,2010-11,193.90884
29.75,74.5,2011-01,193.93309
29.75,74.5,2011-05,194.08746
29.75,74.5,2011-08,194.45285
29.75,74.5,2011-11,194.58092
29.75,74.5,2012-05,194.8622
29.75,74.5,2012-11,194.91641
29.75,74.5,2013-01,194.86163
29.75,74.5,2013-05,194.76935
29.75,74.5,2013-08,194.82777
29.75,74.5,2013-11,195.36844
29.75,74.5,2014-05,195.13594
29.75,74.5,2014-11,194.83119
29.75,74.5,2015-01,194.66437
29.75,74.5,2015-05,194.53616
29.75,74.5,2015-08,194.72531
29.75,74.5,2015-11,194.89589
29.75,74.5,2016-05,195.07285
29.75,74.5,2016-08,195.10928
29.75,74.5,2016-11,194.82518
29.75,74.5,2017-01,194.19
29.75,74.5,2017-05,193.69557
29.75,74.5,2017-08,194.01682
29.75,74.5,2017-11,194.94278
29.75,74.5,2017-12,194.54317
29.75,74.5,2018-04,194.78563
29.75,74.5,2018-05,194.28824
29.75,74.5,2018-08,194.63492
29.75,74.5,2018-10,194.65
29.75,74.5,2018-12,194.64656
29.75,74.5,2019-05,194.40929
29.75,74.5,2019-10,195.24521
29.75,74.5,2020-01,193.71548
29.75,74.5,2020-08,194.8244
29.75,74.5,2020-11,195.47287
29.75,74.5,2021-01,195.74458
29.75,74.75,2008-01,195.33989
29.75,74.75,2008-05,195.4959
29.75,74.75,2008-08,195.14589
29.75,74.75,2008-11,195.52127
29.75,74.75,2009-01,195.30072
29.75,74.75,2009-05,195.50739
29.75,74.75,2009-08,195.04767
29.75,74.75,2009-11,195.21626
29.75,74.75,2010-01,195.11699
29.75,74.75,2010-05,195.23216
29.75,74.75,2010-08,194.9088
29.75,74.75,2010-11,195.26431
29.75,74.75,2011-01,195.09161
29.75,74.75,2011-05,195.3005
29.75,74.75,2011-08,195.0308
29.75,74.75,2011-11,195.20058
29.75,74.75,2012-05,195.27711
29.75,74.75,2012-11,195.33719
29.75,74.75,2013-01,195.22783
29.75,74.75,2013-05,195.42659
29.75,74.75,2013-08,194.94427
29.75,74.75,2013-11,195.72618
29.75,74.75,2014-01,195.05586
29.75,74.75,2014-05,195.48305
29.75,74.75,2014-08,195.0644
29.75,74.75,2014-11,195.59222
29.75,74.75,2015-05,195.34555
29.75,74.75,2015-08,193.89833
29.75,74.75,2015-11,195.38683
29.75,74.75,2016-05,195.2249
29.75,74.75,2016-08,195.54791
29.75,74.75,2016-11,194.98515
29.75,74.75,2017-01,195.50008
29.75,74.75,2017-05,194.42003
29.75,74.75,2017-08,195.20598
29.75,74.75,2017-11,194.25345
29.75,74.75,2017-12,195.3722
29.75,74.75,2018-04,194.4731
29.75,74.75,2018-05,195.12082
29.75,74.75,2018-08,194.79942
29.75,74.75,2018-10,194.7465
29.75,74.75,2018-12,194.66438
29.75,74.75,2019-05,194.73236
29.75,74.75,2019-08,191.89322
29.75,74.75,2019-10,192.25461
29.75,74.75,2020-01,195.26924
29.75,74.75,2020-08,195.50342
29.75,74.75,2020-11,195.92671
29.75,74.75,2021-01,195.04807
29.75,75.0,2003-05,202.4173
29.75,75.0,2003-11,201.88902
29.75,75.0,2004-01,202.19164
29.75,75.0,2004-05,202.31915
29.75,75.0,2004-08,202.04155
29.75,75.0,2004-11,202.29613
29.75,75.0,2005-01,202.2289
29.75,75.0,2005-05,202.02667
29.75,75.0,2005-08,202.24704
29.75,75.0,2005-11,202.14745
29.75,75.0,2006-01,201.98279
29.75,75.0,2006-05,202.5117
29.75,75.0,2006-08,202.46764
29.75,75.0,2006-11,201.91185
29.75,75.0,2007-01,202.68164
29.75,75.0,2007-05,202.46732
29.75,75.0,2007-08,201.81828
29.75,75.0,2007-11,201.98688
29.75,75.0,2008-01,201.99849
29.75,75.0,2008-05,201.40802
29.75,75.0,2008-08,201.85262
29.75,75.0,2008-11,201.41232
29.75,75.0,2009-01,202.04121
29.75,75.0,2009-08,201.71835
29.75,75.0,2009-11,201.72311
