Lat,Lon,Date,Predicted_Temperature
31.25,75.75,2007-05,364.15173
31.25,75.75,2007-08,363.454
31.25,75.75,2007-11,363.5526
31.25,75.75,2008-01,363.9837
31.25,75.75,2008-08,363.39267
31.25,75.75,2008-11,366.5001
31.25,75.75,2009-01,364.74252
31.25,75.75,2009-05,365.87173
31.25,75.75,2009-08,365.7274
31.25,75.75,2009-11,365.7787
31.25,75.75,2010-01,366.01462
31.25,75.75,2010-05,366.26443
31.25,75.75,2010-08,366.30518
31.25,75.75,2010-11,365.9122
31.25,75.75,2011-01,366.4726
31.25,75.75,2011-05,367.11942
31.25,75.75,2011-08,365.5577
31.25,75.75,2011-11,366.7123
31.25,75.75,2012-01,367.0157
31.25,75.75,2012-05,367.4418
31.25,75.75,2012-11,366.14014
31.25,75.75,2013-01,365.52075
31.25,75.75,2013-05,365.72186
31.25,75.75,2013-08,364.44763
31.25,75.75,2013-11,365.64783
31.25,75.75,2014-01,364.46085
31.25,75.75,2014-05,364.8749
31.25,75.75,2014-08,364.7919
31.25,75.75,2014-11,364.69128
31.25,75.75,2015-01,364.05197
31.25,75.75,2015-05,364.47562
31.25,75.75,2015-08,364.09946
31.25,75.75,2015-11,363.94226
31.25,75.75,2016-05,364.75418
31.25,75.75,2016-08,363.25937
31.25,75.75,2016-11,363.435
31.25,75.75,2017-01,364.0361
31.25,75.75,2017-05,362.76215
31.25,75.75,2017-08,359.31528
31.25,75.75,2017-11,360.2148
31.25,75.75,2017-12,362.30045
31.25,75.75,2018-04,361.0755
31.25,75.75,2018-05,361.9255
31.25,75.75,2018-08,363.09433
31.25,75.75,2018-10,364.69495
31.25,75.75,2018-12,365.8681
31.25,75.75,2019-05,365.77182
31.25,75.75,2019-08,366.76962
31.25,75.75,2019-10,368.2401
31.25,75.75,2020-01,369.7193
31.25,75.75,2020-08,369.26877
31.25,75.75,2020-11,369.10275
31.25,75.75,2021-01,368.71335
31.25,76.0,2006-01,467.47324
31.25,76.0,2006-05,467.08502
31.25,76.0,2006-08,467.47617
31.25,76.0,2006-11,468.49924
31.25,76.0,2007-01,467.34546
31.25,76.0,2007-05,465.38205
31.25,76.0,2007-08,467.122
31.25,76.0,2007-11,464.47412
31.25,76.0,2008-01,466.28772
31.25,76.0,2008-08,465.3257
31.25,76.0,2008-11,464.62564
31.25,76.0,2009-01,467.198
31.25,76.0,2009-05,464.93796
31.25,76.0,2009-11,464.38495
31.25,76.0,2010-01,463.93643
31.25,76.0,2010-05,464.08008
31.25,76.0,2010-08,461.9857
31.25,76.0,2010-11,462.25168
31.25,76.0,2011-01,463.5017
31.25,76.0,2011-05,464.61194
31.25,76.0,2011-08,462.62015
31.25,76.0,2011-11,463.32233
31.25,76.0,2012-01,466.25125
31.25,76.0,2012-05,461.1736
31.25,76.0,2012-11,462.18768
31.25,76.0,2013-01,463.63034
31.25,76.0,2013-05,462.20792
31.25,76.0,2013-08,460.88974
31.25,76.0,2013-11,461.52182
31.25,76.0,2014-01,466.33838
31.25,76.0,2014-05,463.87988
31.25,76.0,2014-11,461.91367
31.25,76.0,2015-01,463.15503
31.25,76.0,2015-05,462.07822
31.25,76.0,2015-08,459.64832
31.25,76.0,2015-11,460.8927
31.25,76.0,2016-05,462.6296
31.25,76.0,2016-08,461.45474
31.25,76.0,2016-11,461.52097
31.25,76.0,2017-01,462.29523
31.25,76.0,2017-05,461.6679
31.25,76.0,2017-08,462.04074
31.25,76.0,2017-11,459.75558
31.25,76.0,2017-12,460.23856
31.25,76.0,2018-04,459.94873
31.25,76.0,2018-05,460.79248
31.25,76.0,2018-08,459.09457
31.25,76.0,2018-10,461.0287
31.25,76.0,2018-12,461.41827
31.25,76.0,2019-05,457.62756
31.25,76.0,2019-08,457.14816
31.25,76.0,2019-10,459.73007
31.25,76.0,2020-08,460.77576
31.25,76.0,2020-11,457.56927
31.25,76.0,2021-01,458.4402
31.25,76.25,2003-01,653.52277
31.25,76.25,2003-05,654.1725
31.25,76.25,2003-08,653.3898
31.25,76.25,2003-11,653.2151
31.25,76.25,2004-01,654.05066
31.25,76.25,2004-05,653.3173
31.25,76.25,2004-08,654.04193
31.25,76.25,2004-11,653.7796
31.25,76.25,2005-01,652.8449
31.25,76.25,2005-05,653.88873
31.25,76.25,2005-08,653.5962
31.25,76.25,2005-11,654.0927
31.25,76.25,2006-01,654.1197
31.25,76.25,2006-05,653.8249
31.25,76.25,2006-08,653.4719
31.25,76.25,2006-11,654.2786
31.25,76.25,2007-01,653.82355
31.25,76.25,2007-05,653.98206
31.25,76.25,2007-08,653.9984
31.25,76.25,2007-11,654.09265
31.25,76.25,2008-01,653.6768
31.25,76.25,2008-05,653.9623
31.25,76.25,2008-08,654.3724
31.25,76.25,2008-11,653.98883
31.25,76.25,2009-01,653.9175
31.25,76.25,2009-08,654.4189
31.25,76.25,2009-11,654.04193
31.25,76.25,2010-01,654.1141
31.25,76.25,2010-05,653.79095
31.25,76.25,2010-08,654.3606
31.25,76.25,2010-11,653.90765
31.25,76.25,2011-01,653.34784
31.25,76.25,2011-08,653.7138
31.25,76.25,2011-11,654.42456
31.25,76.25,2012-01,654.2002
31.25,76.25,2012-05,653.72375
31.25,76.25,2012-11,654.35895
31.25,76.25,2013-01,654.13763
31.25,76.25,2013-05,653.60205
31.25,76.25,2013-08,653.91064
31.25,76.25,2013-11,653.7665
31.25,76.25,2014-01,653.9337
31.25,76.25,2014-05,653.49756
31.25,76.25,2014-08,654.48254
31.25,76.25,2014-11,654.5368
31.25,76.25,2015-01,653.6656
31.25,76.25,2015-05,654.1231
31.25,76.25,2015-08,654.38434
31.25,76.25,2015-11,654.0224
31.25,76.25,2016-05,653.95966
31.25,76.25,2016-08,654.80853
31.25,76.25,2016-11,653.43024
31.25,76.25,2017-01,653.9207
31.25,76.25,2017-05,653.2007
31.25,76.25,2017-08,653.7951
31.25,76.25,2017-11,653.6542
31.25,76.25,2017-12,653.4744
31.25,76.25,2018-04,653.7851
31.25,76.25,2018-05,653.7858
31.25,76.25,2018-08,653.8099
31.25,76.25,2018-10,653.51227
31.25,76.25,2018-12,653.90924
31.25,76.25,2019-05,653.27057
31.25,76.25,2019-08,653.7925
31.25,76.25,2019-10,654.2813
31.25,76.25,2020-01,654.2448
31.25,76.25,2020-08,653.93
31.25,76.25,2020-11,654.2517
31.25,76.25,2021-01,653.9548
31.5,74.5,2004-01,212.02618
31.5,74.5,2004-05,211.6659
31.5,74.5,2004-08,211.29019
31.5,74.5,2004-11,211.2492
31.5,74.5,2005-01,211.35135
31.5,74.5,2005-05,211.26472
31.5,74.5,2005-08,210.88542
31.5,74.5,2005-11,210.6805
31.5,74.5,2006-01,211.02544
31.5,74.5,2006-05,210.4859
31.5,74.5,2006-08,209.23506
31.5,74.5,2006-11,210.73843
31.5,74.5,2007-01,210.9658
31.5,74.5,2007-05,210.56682
31.5,74.5,2007-08,209.78752
31.5,74.5,2007-11,211.901
31.5,74.5,2008-05,211.41295
31.5,74.5,2008-08,209.9089
31.5,74.5,2008-11,210.54326
31.5,74.5,2009-01,210.916
31.5,74.5,2009-05,210.50249
31.5,74.5,2009-08,208.85727
31.5,74.5,2009-11,209.79654
31.5,74.5,2010-01,210.27858
31.5,74.5,2010-05,210.14932
31.5,74.5,2010-08,207.81763
31.5,74.5,2010-11,209.45407
31.5,74.5,2011-01,209.46527
31.5,74.5,2011-05,209.55937
31.5,74.5,2011-08,209.17715
31.5,74.5,2011-11,209.46677
31.5,74.5,2012-01,210.08197
31.5,74.5,2012-05,207.96214
31.5,74.5,2012-11,208.41803
31.5,74.5,2013-01,208.99586
31.5,74.5,2013-05,209.2262
31.5,74.5,2013-08,207.74422
31.5,74.5,2013-11,207.6554
31.5,74.5,2014-01,208.46869
31.5,74.5,2014-05,208.5267
31.5,74.5,2014-08,208.27815
31.5,74.5,2014-11,208.40807
31.5,74.5,2015-01,209.35823
31.5,74.5,2015-05,208.98181
31.5,74.5,2015-08,207.47108
31.5,74.5,2016-05,209.22154
31.5,74.5,2016-08,208.44928
31.5,74.5,2016-11,209.00812
31.5,74.5,2017-01,208.37453
31.5,74.5,2017-05,209.46054
31.5,74.5,2017-08,208.86403
31.5,74.5,2017-11,207.52528
31.5,74.5,2018-04,208.74773
31.5,74.5,2018-05,208.48204
31.5,74.5,2018-10,208.11766
31.5,74.75,2016-01,211.16872
31.5,74.75,2016-05,208.61322
31.5,74.75,2016-08,210.38127
31.5,74.75,2016-11,210.04756
31.5,74.75,2017-01,210.06877
31.5,74.75,2017-05,210.54208
31.5,74.75,2017-08,209.50038
31.5,74.75,2017-11,210.13464
31.5,74.75,2017-12,209.77615
31.5,74.75,2018-04,210.26086
31.5,74.75,2018-05,209.57281
31.5,74.75,2018-08,209.46461
31.5,74.75,2018-10,209.28914
31.5,74.75,2018-12,210.03091
31.5,74.75,2019-05,209.50111
31.5,74.75,2019-08,210.18349
31.5,75.0,2003-01,234.9796
31.5,75.0,2003-05,234.99802
31.5,75.0,2003-08,235.27171
31.5,75.0,2003-11,235.24326
31.5,75.0,2004-01,235.20792
31.5,75.0,2004-05,235.01573
31.5,75.0,2004-08,235.12712
31.5,75.0,2004-11,235.11417
31.5,75.0,2005-01,235.00386
31.5,75.0,2005-05,234.93178
31.5,75.0,2005-08,234.9703
31.5,75.0,2005-11,234.9604
31.5,75.0,2006-01,234.99338
31.5,75.0,2006-05,234.86075
31.5,75.0,2006-08,235.02167
31.5,75.0,2006-11,235.07346
31.5,75.0,2007-01,235.24811
31.5,75.0,2007-05,235.1372
31.5,75.0,2007-08,235.07529
31.5,75.0,2007-11,234.99359
31.5,75.0,2008-01,234.80864
31.5,75.0,2008-05,234.8808
31.5,75.0,2008-08,235.08955
31.5,75.0,2008-11,235.1275
31.5,75.0,2009-01,234.9203
31.5,75.0,2009-05,234.74304
31.5,75.0,2009-08,235.13104
31.5,75.0,2009-11,234.8286
31.5,75.0,2010-01,234.8026
31.5,75.0,2010-05,234.67068
31.5,75.0,2010-11,234.67583
31.5,75.25,2003-01,238.79274
31.5,75.25,2003-05,238.70338
31.5,75.25,2004-01,238.8684
31.5,75.25,2004-05,238.57657
31.5,75.25,2004-08,237.94818
31.5,75.25,2004-11,238.24942
31.5,75.25,2005-01,238.6306
31.5,75.25,2005-05,237.76466
31.5,75.25,2005-08,237.72163
31.5,75.25,2005-11,238.49768
31.5,75.25,2006-01,238.30586
31.5,75.25,2006-05,237.96011
31.5,75.25,2006-08,237.55933
31.5,75.25,2006-11,238.99706
31.5,75.25,2007-01,238.34465
31.5,75.25,2007-05,239.08798
31.5,75.25,2007-08,238.3015
31.5,75.25,2007-11,239.13193
31.5,75.25,2008-05,238.6947
31.5,75.25,2008-08,239.16142
31.5,75.25,2008-11,239.85101
31.5,75.25,2009-01,240.21559
31.5,75.25,2009-05,240.40726
31.5,75.25,2009-08,240.34892
31.5,75.25,2009-11,240.32198
31.5,75.25,2010-01,240.24997
31.5,75.25,2010-05,240.1448
31.5,75.25,2010-08,240.20474
31.5,75.25,2010-11,239.4553
31.5,75.25,2011-01,240.09695
31.5,75.25,2011-05,239.30301
31.5,75.25,2011-08,238.33636
31.5,75.25,2011-11,238.54857
31.5,75.25,2012-01,238.73395
31.5,75.25,2012-05,238.89542
31.5,75.25,2012-11,238.03891
31.5,75.25,2013-01,239.31404
31.5,75.25,2013-05,238.11362
31.5,75.25,2013-08,237.5589
31.5,75.25,2013-11,237.83609
31.5,75.25,2014-01,238.1878
31.5,75.25,2014-05,237.6384
31.5,75.25,2014-08,237.8529
31.5,75.25,2014-11,237.46785
31.5,75.25,2015-01,238.66806
31.5,75.25,2015-11,238.02708
31.5,75.25,2016-05,238.45006
31.5,75.25,2016-08,237.72887
31.5,75.25,2016-11,237.81874
31.5,75.25,2017-01,237.84354
31.5,75.25,2017-05,237.42052
31.5,75.25,2017-08,236.28949
31.5,75.25,2018-04,236.3752
31.5,75.25,2018-05,236.19902
31.5,75.25,2018-10,235.98018
31.5,75.25,2019-08,236.51761
31.5,75.25,2020-08,235.1954
31.5,75.25,2021-01,235.18755
31.5,75.5,2003-05,233.66727
31.5,75.5,2003-08,233.51591
31.5,75.5,2003-11,233.5021
31.5,75.5,2004-01,233.80927
31.5,75.5,2004-05,234.43184
31.5,75.5,2004-08,234.70644
31.5,75.5,2004-11,234.46873
31.5,75.5,2005-01,232.76369
31.5,75.5,2005-05,233.00066
31.5,75.5,2005-08,233.48117
31.5,75.5,2005-11,233.12871
31.5,75.5,2006-01,232.9542
31.5,75.5,2006-05,233.63176
31.5,75.5,2006-08,233.0514
31.5,75.5,2006-11,234.21806
31.5,75.5,2007-01,233.9263
31.5,75.5,2007-05,232.33807
31.5,75.5,2007-08,231.99542
31.5,75.5,2007-11,232.93993
31.5,75.5,2008-01,232.1023
31.5,75.5,2008-08,232.30151
31.5,75.5,2008-11,233.74434
31.5,75.5,2009-01,234.32063
31.5,75.5,2009-05,234.82724
31.5,75.5,2009-08,235.11534
31.5,75.5,2009-11,237.46738
31.5,75.5,2010-01,236.75012
31.5,75.5,2010-05,235.36044
31.5,75.5,2010-08,234.30966
31.5,75.5,2010-11,234.09537
31.5,75.5,2011-01,233.03485
31.5,75.5,2011-05,234.78741
31.5,75.5,2011-08,234.07457
31.5,75.5,2011-11,234.00249
31.5,75.5,2012-01,235.49484
31.5,75.5,2012-05,236.07158
31.5,75.5,2013-05,233.59715
31.5,75.5,2013-08,234.43571
31.5,75.5,2014-05,234.10207
31.5,75.5,2014-08,234.50296
31.5,75.5,2014-11,234.53221
31.5,75.5,2015-01,234.30534
31.5,75.5,2015-05,234.51637
31.5,75.5,2015-08,234.61415
31.5,75.5,2015-11,234.416
31.5,75.5,2016-05,234.65622
31.5,75.5,2016-08,235.5727
31.5,75.5,2016-11,236.14561
31.5,75.5,2017-01,234.8185
31.5,75.5,2017-05,233.46101
31.5,75.5,2017-08,233.03282
31.5,75.5,2017-11,233.88379
31.5,75.5,2017-12,233.4083
31.5,75.5,2018-04,233.31503
31.5,75.5,2018-05,232.77347
31.5,75.5,2018-08,233.20969
31.5,75.5,2018-10,233.31595
31.5,75.5,2018-12,233.22656
31.5,75.5,2019-05,233.03384
31.5,75.5,2019-08,233.77545
31.5,75.5,2019-10,234.05212
31.5,75.5,2020-01,234.88634
31.5,75.5,2020-08,234.10521
31.5,75.5,2020-11,234.31157
31.5,75.5,2021-01,234.09464
31.5,75.75,2003-01,508.18518
31.5,75.75,2003-05,507.93515
31.5,75.75,2003-08,507.98526
31.5,75.75,2003-11,508.1007
31.5,75.75,2004-01,507.92145
31.5,75.75,2004-05,508.1778
31.5,75.75,2004-08,508.03763
31.5,75.75,2004-11,508.09262
31.5,75.75,2005-01,508.17633
31.5,75.75,2005-05,508.12802
31.5,75.75,2005-08,508.18628
31.5,75.75,2005-11,508.2641
31.5,75.75,2006-01,508.14822
31.5,75.75,2006-05,508.30283
31.5,75.75,2006-08,508.18918
31.5,75.75,2006-11,508.25488
31.5,75.75,2007-01,508.426
31.5,75.75,2007-05,508.1357
31.5,75.75,2007-08,508.4616
31.5,75.75,2007-11,508.45206
31.5,75.75,2008-01,508.14453
31.5,75.75,2008-05,508.67984
31.5,75.75,2008-08,508.69058
31.5,75.75,2008-11,508.0386
31.5,75.75,2009-01,508.94647
31.5,75.75,2009-05,508.50595
31.5,75.75,2009-08,508.18127
31.5,75.75,2009-11,508.88815
31.5,75.75,2010-01,507.84933
31.5,75.75,2010-05,508.04016
31.5,75.75,2010-08,507.975
31.5,75.75,2010-11,507.55988
31.5,75.75,2011-01,508.1847
31.5,75.75,2011-05,507.32846
31.5,75.75,2011-08,508.10144
31.5,75.75,2011-11,507.92862
31.5,75.75,2012-01,507.73178
31.5,75.75,2012-05,508.39685
31.5,75.75,2012-11,507.98572
31.5,75.75,2013-01,508.20734
31.5,75.75,2013-05,508.3506
31.5,75.75,2013-08,508.2723
31.5,75.75,2013-11,508.48492
31.5,75.75,2014-01,508.28024
31.5,75.75,2014-05,508.58542
31.5,75.75,2014-08,508.56516
31.5,75.75,2014-11,508.10806
31.5,75.75,2015-01,509.01126
31.5,75.75,2015-05,508.68457
31.5,75.75,2015-08,507.79846
31.5,75.75,2015-11,509.05978
31.5,75.75,2016-05,508.4463
31.5,75.75,2016-08,508.1436
31.5,75.75,2016-11,509.2201
31.5,75.75,2017-01,508.54535
31.5,75.75,2017-05,507.64484
31.5,75.75,2017-08,509.7441
31.5,75.75,2017-11,508.33243
31.5,75.75,2017-12,508.1817
31.5,75.75,2018-04,509.66122
31.5,75.75,2018-05,508.2793
31.5,75.75,2018-08,508.66882
31.5,75.75,2018-10,509.44235
31.5,75.75,2018-12,508.48907
31.5,75.75,2019-05,508.68298
31.5,75.75,2019-10,509.40906
31.5,75.75,2020-08,508.46796
31.5,75.75,2020-11,509.29056
31.5,75.75,2021-01,509.1115
31.75,74.5,2015-11,221.21469
31.75,74.5,2016-01,221.05978
31.75,74.5,2016-05,221.19128
31.75,74.5,2016-08,220.3189
31.75,74.5,2016-11,221.3613
31.75,74.5,2017-01,220.57068
31.75,74.5,2017-05,220.24902
31.75,74.5,2017-08,220.7945
31.75,74.5,2017-11,220.86363
31.75,74.5,2017-12,220.98053
31.75,74.5,2018-08,219.85202
31.75,74.5,2018-10,220.76144
31.75,74.5,2018-12,220.77599
31.75,74.5,2019-05,220.70416
31.75,74.5,2019-08,219.73183
31.75,74.5,2019-10,220.18283
31.75,74.5,2020-01,220.63782
31.75,74.5,2020-11,220.14046
31.75,74.5,2021-01,219.97763
31.75,74.75,2003-01,227.18456
31.75,74.75,2003-05,227.06041
31.75,74.75,2003-08,226.98781
31.75,74.75,2003-11,226.84613
31.75,74.75,2005-01,226.9445
31.75,74.75,2005-05,226.90912
31.75,74.75,2005-08,226.77695
31.75,74.75,2005-11,226.57
31.75,74.75,2006-01,226.67088
31.75,74.75,2006-05,226.40349
31.75,74.75,2007-05,226.38107
31.75,74.75,2007-08,226.39984
31.75,74.75,2007-11,226.33699
31.75,74.75,2008-05,226.4974
31.75,74.75,2008-08,226.35788
31.75,74.75,2009-01,226.77415
31.75,74.75,2009-05,226.25127
31.75,74.75,2009-08,226.60619
31.75,74.75,2009-11,226.21017
31.75,74.75,2010-01,226.05339
31.75,74.75,2010-05,225.78125
31.75,74.75,2010-08,225.88597
31.75,74.75,2010-11,225.42676
31.75,74.75,2011-01,225.62782
31.75,74.75,2011-05,225.54317
31.75,74.75,2011-08,225.43625
31.75,74.75,2011-11,225.0478
31.75,74.75,2012-01,225.2049
31.75,74.75,2012-05,225.10092
31.75,74.75,2012-11,224.98282
31.75,74.75,2013-05,224.53436
31.75,74.75,2013-08,224.32932
31.75,74.75,2013-11,224.42926
31.75,74.75,2014-01,224.18004
31.75,74.75,2014-05,224.24135
31.75,74.75,2014-08,225.35918
31.75,74.75,2014-11,225.01634
31.75,74.75,2015-01,225.56
31.75,74.75,2015-05,225.48921
31.75,74.75,2015-08,225.43423
31.75,74.75,2015-11,224.96167
31.75,74.75,2016-05,225.37386
31.75,74.75,2016-08,225.39732
31.75,74.75,2016-11,225.27258
31.75,74.75,2017-01,225.1303
31.75,74.75,2017-05,224.98874
31.75,74.75,2017-08,224.98701
31.75,74.75,2017-11,224.5496
31.75,74.75,2017-12,224.50185
31.75,74.75,2018-04,224.50629
31.75,74.75,2018-05,224.46939
31.75,74.75,2018-10,224.27704
31.75,74.75,2018-12,223.98935
31.75,74.75,2019-05,224.24837
31.75,74.75,2019-10,223.86076
31.75,74.75,2020-01,224.37814
31.75,74.75,2020-11,223.4561
31.75,75.0,2003-08,236.14671
31.75,75.0,2003-11,235.94057
31.75,75.0,2004-01,236.48802
31.75,75.0,2004-05,236.25745
31.75,75.0,2004-08,235.7508
31.75,75.0,2004-11,236.373
31.75,75.0,2005-01,236.64832
31.75,75.0,2005-05,236.06096
31.75,75.0,2005-08,235.68631
31.75,75.0,2005-11,236.17256
31.75,75.0,2006-01,236.29848
31.75,75.0,2006-05,235.72797
31.75,75.0,2006-08,236.13129
31.75,75.0,2006-11,236.56293
31.75,75.0,2007-01,236.47939
31.75,75.0,2007-05,235.96011
31.75,75.0,2007-08,236.10687
31.75,75.0,2007-11,236.57716
31.75,75.0,2008-01,236.11813
31.75,75.0,2008-05,235.88524
31.75,75.0,2008-08,235.92143
31.75,75.0,2008-11,237.06683
31.75,75.0,2009-01,236.93666
31.75,75.0,2009-05,235.66061
31.75,75.0,2009-08,236.54193
31.75,75.0,2009-11,237.251
31.75,75.0,2010-01,236.24533
31.75,75.0,2010-05,235.3578
31.75,75.0,2010-08,236.34155
31.75,75.0,2010-11,236.43039
31.75,75.0,2011-01,236.03143
31.75,75.0,2011-05,236.26884
31.75,75.0,2011-08,236.337
31.75,75.0,2011-11,236.39786
31.75,75.0,2012-01,236.30225
31.75,75.0,2012-05,235.94792
31.75,75.0,2012-11,235.87042
31.75,75.0,2013-01,234.74118
31.75,75.0,2013-05,235.21442
31.75,75.0,2013-08,235.4986
31.75,75.0,2014-01,235.58263
31.75,75.0,2014-05,235.27847
31.75,75.0,2014-08,235.29263
31.75,75.0,2014-11,236.99222
31.75,75.0,2015-01,235.9357
31.75,75.0,2015-05,236.03595
31.75,75.0,2015-08,235.33667
31.75,75.0,2015-11,235.23267
31.75,75.0,2016-05,235.50914
31.75,75.0,2016-08,234.99663
31.75,75.0,2016-11,234.81245
31.75,75.0,2017-01,235.50497
31.75,75.0,2017-05,235.12827
31.75,75.0,2017-08,234.76646
31.75,75.0,2017-11,235.99554
31.75,75.0,2018-01,235.5947
31.75,75.0,2018-04,235.5122
31.75,75.0,2018-05,235.27887
31.75,75.0,2018-08,234.84875
31.75,75.0,2018-10,235.04118
31.75,75.0,2018-12,234.69618
31.75,75.0,2019-05,234.94334
31.75,75.0,2019-08,234.68867
31.75,75.0,2020-08,235.05907
31.75,75.0,2020-11,235.62695
31.75,75.0,2021-01,235.3571
31.75,75.25,2016-11,245.98889
31.75,75.25,2017-01,245.85008
31.75,75.25,2017-05,246.40753
31.75,75.25,2017-08,246.1219
31.75,75.25,2017-11,245.9094
31.75,75.25,2017-12,246.36845
31.75,75.25,2018-04,245.90793
31.75,75.25,2018-05,245.12126
31.75,75.25,2018-08,245.05211
31.75,75.25,2018-10,246.50665
31.75,75.25,2018-12,246.23859
31.75,75.25,2019-05,245.9251
31.75,75.25,2020-08,245.05688
31.75,75.25,2020-11,244.96295
31.75,75.25,2021-01,245.0371
31.75,75.5,2003-01,256.19812
31.75,75.5,2003-05,255.6281
31.75,75.5,2003-08,255.9782
31.75,75.5,2003-11,256.41025
31.75,75.5,2004-01,256.20724
31.75,75.5,2004-05,255.94221
31.75,75.5,2004-08,255.22806
31.75,75.5,2004-11,255.04149
