Lat,Lon,Date,Predicted_Groundwater_Level
23.5,74.25,2021-06-30,185.33895432517673
23.5,74.25,2021-07-31,186.56554665666258
23.5,74.25,2021-08-31,188.6642125153033
23.5,74.25,2021-09-30,191.78029748895796
23.5,74.25,2021-10-31,196.05914716548574
23.5,74.25,2021-11-30,201.64610713274575
23.5,74.25,2021-12-31,208.68652297859717
23.5,74.25,2022-01-31,217.32574029089915
23.5,74.5,2021-01-31,327.2
23.5,74.5,2021-02-28,326.26310677870936
23.5,74.5,2021-03-31,325.3665196876253
23.5,74.5,2021-04-30,324.5505448569544
23.5,74.5,2021-05-31,323.8554884169031
23.5,74.5,2021-06-30,323.32165649767796
23.5,74.5,2021-07-31,322.9893552294856
23.5,74.5,2021-08-31,322.8988907425326
23.5,74.5,2021-09-30,323.0905691670254
23.5,74.5,2021-10-31,323.6046966331707
23.5,74.5,2021-11-30,324.4815792711749
23.5,74.5,2021-12-31,325.76152321124465
23.5,74.5,2022-01-31,327.4848345835864
23.5,74.75,2018-07-31,515.65
23.5,74.75,2018-08-31,515.62861250102
23.5,74.75,2018-09-30,515.4692512078256
23.5,74.75,2018-10-31,515.0339423262022
23.5,74.75,2018-11-30,514.1847120619354
23.5,74.75,2018-12-31,512.7835866208106
23.5,74.75,2019-01-31,510.6925922086135
23.5,74.75,2019-02-28,507.7737550311295
23.5,74.75,2019-03-31,503.88910129414415
23.5,74.75,2019-04-30,498.900657203443
23.5,74.75,2019-05-31,492.6704489648115
23.5,74.75,2019-06-30,485.06050278403524
23.5,74.75,2019-07-31,475.9328448668997
23.75,73.25,2018-03-31,363.65
23.75,73.25,2018-04-30,360.1023762530576
23.75,73.25,2018-05-31,357.5196454051744
23.75,73.25,2018-06-30,356.8667003554092
23.75,73.25,2018-07-31,359.1084340028212
23.75,73.25,2018-08-31,365.20973924646927
23.75,73.25,2018-09-30,376.1355089854127
23.75,73.25,2018-10-31,392.8506361187103
23.75,73.25,2018-11-30,416.32001354542126
23.75,73.25,2018-12-31,447.50853416460455
23.75,73.25,2019-01-31,487.3810908753193
23.75,73.25,2019-02-28,536.9025765766244
23.75,73.25,2019-03-31,597.037884167579
23.75,73.5,2021-01-31,309.2
23.75,73.5,2021-02-28,308.3233344084789
23.75,73.5,2021-03-31,307.5603760024067
23.75,73.5,2021-04-30,307.02483196723244
23.75,73.5,2021-05-31,306.8304094884049
23.75,73.5,2021-06-30,307.0908157513731
23.75,73.5,2021-07-31,307.919757941586
23.75,73.5,2021-08-31,309.4309432444924
23.75,73.5,2021-09-30,311.7380788455415
23.75,73.5,2021-10-31,314.95487193018187
23.75,73.5,2021-11-30,319.1950296838628
23.75,73.5,2021-12-31,324.572259292033
23.75,73.5,2022-01-31,331.20026794014143
23.75,73.75,2021-01-31,237.57
23.75,73.75,2021-02-28,236.858166124384
23.75,73.75,2021-03-31,236.18892397244485
23.75,73.75,2021-04-30,235.60486526785934
23.75,73.75,2021-05-31,235.14858173430432
23.75,73.75,2021-06-30,234.86266509545663
23.75,73.75,2021-07-31,234.7897070749931
23.75,73.75,2021-08-31,234.97229939659053
23.75,73.75,2021-09-30,235.45303378392575
23.75,73.75,2021-10-31,236.2745019606756
23.75,73.75,2021-11-30,237.47929565051692
23.75,73.75,2021-12-31,239.1100065771265
23.75,73.75,2022-01-31,241.2092264641812
23.75,74.0,2021-01-31,197.9
23.75,74.0,2021-02-28,195.73078891384256
23.75,74.0,2021-03-31,193.78325727553164
23.75,74.0,2021-04-30,192.27908453291377
23.75,74.0,2021-05-31,191.43995013383545
23.75,74.0,2021-06-30,191.48753352614315
23.75,74.0,2021-07-31,192.64351415768346
23.75,74.0,2021-08-31,195.12957147630289
23.75,74.0,2021-09-30,199.16738492984794
23.75,74.0,2021-10-31,204.9786339661651
23.75,74.0,2021-11-30,212.78499803310092
23.75,74.0,2021-12-31,222.8081565785019
23.75,74.0,2022-01-31,235.26978905021457
23.75,74.25,2021-01-31,204.55
23.75,74.25,2021-02-28,203.81718899455842
23.75,74.25,2021-03-31,203.21178427792105
23.75,74.25,2021-04-30,202.8611921388921
23.75,74.25,2021-05-31,202.89281886627575
23.75,74.25,2021-06-30,203.4340707488762
23.75,74.25,2021-07-31,204.6123540754977
23.75,74.25,2021-08-31,206.55507513494445
23.75,74.25,2021-09-30,209.3896402160206
23.75,74.25,2021-10-31,213.24345560753042
23.75,74.25,2021-11-30,218.2439275982781
23.75,74.25,2021-12-31,224.51846247706783
23.75,74.25,2022-01-31,232.1944665327038
23.75,74.5,2018-07-31,427.90000000000003
23.75,74.5,2018-08-31,428.36675953133107
23.75,74.5,2018-09-30,428.35701360722317
23.75,74.5,2018-10-31,427.39425677223704
23.75,74.5,2018-11-30,425.0019835709336
23.75,74.5,2018-12-31,420.7036885478738
23.75,74.5,2019-01-31,414.0228662476186
23.75,74.5,2019-02-28,404.4830112147289
23.75,74.5,2019-03-31,391.6076179937654
23.75,74.5,2019-04-30,374.9201811292893
23.75,74.5,2019-05-31,353.9441951658613
23.75,74.5,2019-06-30,328.20315464804247
23.75,74.5,2019-07-31,297.2205541203937
23.75,74.75,2021-01-31,478.15
23.75,74.75,2021-02-28,477.274805952609
23.75,74.75,2021-03-31,476.6635859969452
23.75,74.75,2021-04-30,476.58031422473573
23.75,74.75,2021-05-31,477.28896472770776
23.75,74.75,2021-06-30,479.05351159758845
23.75,74.75,2021-07-31,482.13792892610496
23.75,74.75,2021-08-31,486.8061908049845
23.75,74.75,2021-09-30,493.3222713259542
23.75,74.75,2021-10-31,501.95014458074127
23.75,74.75,2021-11-30,512.9537846610729
23.75,74.75,2021-12-31,526.5971656586761
23.75,74.75,2022-01-31,543.1442616652781
23.75,75.5,2021-01-31,427.2799999999999
23.75,75.5,2021-02-28,426.3265603049276
23.75,75.5,2021-03-31,425.4438630863917
23.75,75.5,2021-04-30,424.70265082092845
23.75,75.5,2021-05-31,424.17366598507425
23.75,75.5,2021-06-30,423.9276510553655
23.75,75.5,2021-07-31,424.03534850833864
23.75,75.5,2021-08-31,424.56750082052986
23.75,75.5,2021-09-30,425.59485046847567
23.75,75.5,2021-10-31,427.1881399287125
23.75,75.5,2021-11-30,429.4181116777764
23.75,75.5,2021-12-31,432.35550819220396
23.75,75.5,2022-01-31,436.0710719485316
23.75,75.75,2021-01-31,451.72
23.75,75.75,2021-02-28,448.14652386005906
23.75,75.75,2021-03-31,445.0290161321652
23.75,75.75,2021-04-30,442.82344522836576
23.75,75.75,2021-05-31,441.9857795607077
23.75,75.75,2021-06-30,442.97198754123826
23.75,75.75,2021-07-31,446.23803758200455
23.75,75.75,2021-08-31,452.23989809505383
23.75,75.75,2021-09-30,461.43353749243306
23.75,75.75,2021-10-31,474.27492418618954
23.75,75.75,2021-11-30,491.2200265883704
23.75,75.75,2021-12-31,512.7248131110227
23.75,75.75,2022-01-31,539.2452521661937
23.75,83.0,2020-12-31,372.48
23.75,83.0,2021-01-31,369.8660422212545
23.75,83.0,2021-02-28,367.6377477396821
23.75,83.0,2021-03-31,366.1807798524558
23.75,83.0,2021-04-30,365.88080185674903
23.75,83.0,2021-05-31,367.1234770497348
23.75,83.0,2021-06-30,370.294468728586
23.75,83.0,2021-07-31,375.7794401904762
23.75,83.0,2021-08-31,383.9640547325781
23.75,83.0,2021-09-30,395.23397565206506
23.75,83.0,2021-10-31,409.97486624611014
23.75,83.0,2021-11-30,428.5723898118865
23.75,83.0,2021-12-31,451.4122096465672
24.0,73.25,2021-01-31,493.34000000000003
24.0,73.25,2021-02-28,492.70740238774533
24.0,73.25,2021-03-31,492.1073883144626
24.0,73.25,2021-04-30,491.5725413191238
24.0,73.25,2021-05-31,491.13544494070084
24.0,73.25,2021-06-30,490.8286827181658
24.0,73.25,2021-07-31,490.6848381904905
24.0,73.25,2021-08-31,490.73649489664695
24.0,73.25,2021-09-30,491.01623637560715
24.0,73.25,2021-10-31,491.556646166343
24.0,73.25,2021-11-30,492.3903078078264
24.0,73.25,2021-12-31,493.5498048390295
24.0,73.25,2022-01-31,495.0677207989241
24.0,73.5,2021-01-31,368.2
24.0,73.5,2021-02-28,367.4626379147363
24.0,73.5,2021-03-31,366.83265156229027
24.0,73.5,2021-04-30,366.41741667547944
24.0,73.5,2021-05-31,366.3243089871215
24.0,73.5,2021-06-30,366.66070423003407
24.0,73.5,2021-07-31,367.5339781370347
24.0,73.5,2021-08-31,369.0515064409411
24.0,73.5,2021-09-30,371.32066487457075
24.0,73.5,2021-10-31,374.4488291707415
24.0,73.5,2021-11-30,378.54337506227074
24.0,73.5,2021-12-31,383.7116782819762
24.0,73.5,2022-01-31,390.0611145626755
24.0,73.75,2021-01-31,245.45
24.0,73.75,2021-02-28,245.07703368675365
24.0,73.75,2021-03-31,244.7375349206137
24.0,73.75,2021-04-30,244.46497124868657
24.0,73.75,2021-05-31,244.2928102180787
24.0,73.75,2021-06-30,244.2545193758964
24.0,73.75,2021-07-31,244.38356626924613
24.0,73.75,2021-08-31,244.71341844523428
24.0,73.75,2021-09-30,245.27754345096733
24.0,73.75,2021-10-31,246.10940883355156
24.0,73.75,2021-11-30,247.24248214009347
24.0,73.75,2021-12-31,248.71023091769945
24.0,73.75,2022-01-31,250.54612271347588
24.0,74.0,2021-01-31,259.6
24.0,74.0,2021-02-28,259.4511155556548
24.0,74.0,2021-03-31,259.31540247214735
24.0,74.0,2021-04-30,259.2060321103156
24.0,74.0,2021-05-31,259.1361758309975
24.0,74.0,2021-06-30,259.11900499503076
24.0,74.0,2021-07-31,259.1676909632532
24.0,74.0,2021-08-31,259.2954050965028
24.0,74.0,2021-09-30,259.5153187556174
24.0,74.0,2021-10-31,259.8406033014347
24.0,74.0,2021-11-30,260.2844300947927
24.0,74.0,2021-12-31,260.85997049652923
24.0,74.0,2022-01-31,261.580395867482
24.0,74.25,2021-01-31,246.4
24.0,74.25,2021-02-28,245.6792892358444
24.0,74.25,2021-03-31,245.03078708519052
24.0,74.25,2021-04-30,244.5267021615402
24.0,74.25,2021-05-31,244.23924307839505
24.0,74.25,2021-06-30,244.24061844925694
24.0,74.25,2021-07-31,244.6030368876275
24.0,74.25,2021-08-31,245.39870700700857
24.0,74.25,2021-09-30,246.69983742090187
24.0,74.25,2021-10-31,248.57863674280912
24.0,74.25,2021-11-30,251.10731358623212
24.0,74.25,2021-12-31,254.35807656467256
24.0,74.25,2022-01-31,258.4031342916322
24.0,74.5,2021-01-31,411.51
24.0,74.5,2021-02-28,411.0118662182959
24.0,74.5,2021-03-31,410.4968803896397
24.0,74.5,2021-04-30,409.94819046707926
24.0,74.5,2021-05-31,409.3489444036624
24.0,74.5,2021-06-30,408.68229015243725
24.0,74.5,2021-07-31,407.93137566645134
24.0,74.5,2021-08-31,407.0793488987528
24.0,74.5,2021-09-30,406.1093578023893
24.0,74.5,2021-10-31,405.0045503304089
24.0,74.5,2021-11-30,403.7480744358595
24.0,74.5,2021-12-31,402.32307807178887
24.0,74.5,2022-01-31,400.712709191245
24.0,74.75,2018-07-31,477.70000000000005
24.0,74.75,2018-08-31,477.67594047100744
24.0,74.75,2018-09-30,477.5377284783681
24.0,74.75,2018-10-31,477.1712115584351
24.0,74.75,2018-11-30,476.4622372475617
24.0,74.75,2018-12-31,475.2966530821011
24.0,74.75,2019-01-31,473.56030659840644
24.0,74.75,2019-02-28,471.13904533283096
24.0,74.75,2019-03-31,467.9187168217279
24.0,74.75,2019-04-30,463.78516860145044
24.0,74.75,2019-05-31,458.6242482083517
24.0,74.75,2019-06-30,452.32180317878476
24.0,74.75,2019-07-31,444.7636810491032
24.0,75.75,2021-01-31,418.79
24.0,75.75,2021-02-28,418.3016654286556
24.0,75.75,2021-03-31,417.8523380180093
24.0,75.75,2021-04-30,417.4810249287594
24.0,75.75,2021-05-31,417.22673332160394
24.0,75.75,2021-06-30,417.12847035724127
24.0,75.75,2021-07-31,417.22524319636943
24.0,75.75,2021-08-31,417.55605899968674
24.0,75.75,2021-09-30,418.1599249278913
24.0,75.75,2021-10-31,419.0758481416812
24.0,75.75,2021-11-30,420.3428358017548
24.0,75.75,2021-12-31,421.99989506881013
24.0,75.75,2022-01-31,424.08603310354545
24.0,76.75,2021-01-31,398.05
24.0,76.75,2021-02-28,398.31589276063124
24.0,76.75,2021-03-31,398.4990487540218
24.0,76.75,2021-04-30,398.51673121293095
24.0,76.75,2021-05-31,398.28620337011796
24.0,76.75,2021-06-30,397.72472845834216
24.0,76.75,2021-07-31,396.7495697103627
24.0,76.75,2021-08-31,395.2779903589391
24.0,76.75,2021-09-30,393.2272536368305
24.0,76.75,2021-10-31,390.5146227767963
24.0,76.75,2021-11-30,387.0573610115956
24.0,76.75,2021-12-31,382.77273157398776
24.0,76.75,2022-01-31,377.57799769673227
24.0,82.75,2020-12-31,270.73
24.0,82.75,2021-01-31,269.1534793655632
24.0,82.75,2021-02-28,267.8138339866641
24.0,82.75,2021-03-31,266.9479391188404
24.0,82.75,2021-04-30,266.79267001762963
24.0,82.75,2021-05-31,267.5849019385697
24.0,82.75,2021-06-30,269.5615101371982
24.0,82.75,2021-07-31,272.9593698690528
24.0,82.75,2021-08-31,278.0153563896712
24.0,82.75,2021-09-30,284.9663449545911
24.0,82.75,2021-10-31,294.0492108193501
24.0,82.75,2021-11-30,305.500829239486
24.0,82.75,2021-12-31,319.55807547053644
24.0,83.0,2020-12-31,323.8
24.0,83.0,2021-01-31,323.3719833559921
24.0,83.0,2021-02-28,323.01109389011975
24.0,83.0,2021-03-31,322.78445878051855
24.0,83.0,2021-04-30,322.75920520532395
24.0,83.0,2021-05-31,323.0024603426716
24.0,83.0,2021-06-30,323.58135137069706
24.0,83.0,2021-07-31,324.5630054675358
24.0,83.0,2021-08-31,326.01454981132343
24.0,83.0,2021-09-30,328.00311158019554
24.0,83.0,2021-10-31,330.5958179522877
24.0,83.0,2021-11-30,333.8597961057353
24.0,83.0,2021-12-31,337.8621732186741
24.25,72.5,2021-01-31,311.45
24.25,72.5,2021-02-28,312.39401807559483
24.25,72.5,2021-03-31,313.29264353060194
24.25,72.5,2021-04-30,314.10048374443386
24.25,72.5,2021-05-31,314.77214609650264
24.25,72.5,2021-06-30,315.2622379662208
24.25,72.5,2021-07-31,315.52536673300074
24.25,72.5,2021-08-31,315.5161397762547
24.25,72.5,2021-09-30,315.18916447539505
24.25,72.5,2021-10-31,314.499048209834
24.25,72.5,2021-11-30,313.4003983589841
24.25,72.5,2021-12-31,311.8478223022575
24.25,72.5,2022-01-31,309.79592741906674
24.25,72.75,2018-07-31,453.9200000000001
24.25,72.75,2018-08-31,453.33743018405914
24.25,72.75,2018-09-30,452.82789289401546
24.25,72.75,2018-10-31,452.46442065576616
24.25,72.75,2018-11-30,452.3200459952085
24.25,72.75,2018-12-31,452.4678014382395
24.25,72.75,2019-01-31,452.9807195107566
24.25,72.75,2019-02-28,453.93183273865685
24.25,72.75,2019-03-31,455.39417364783753
24.25,72.75,2019-04-30,457.4407747641958
24.25,72.75,2019-05-31,460.1446686136288
24.25,72.75,2019-06-30,463.57888772203376
24.25,72.75,2019-07-31,467.81646461530795
24.25,73.25,2018-07-31,540.98
24.25,73.25,2018-08-31,540.9518366538857
24.25,73.25,2018-09-30,540.7978116745819
24.25,73.25,2018-10-31,540.3920634288987
24.25,73.25,2018-11-30,539.6087302836465
24.25,73.25,2018-12-31,538.3219506056361
24.25,73.25,2019-01-31,536.4058627616774
24.25,73.25,2019-02-28,533.7346051185809
24.25,73.25,2019-03-31,530.182316043157
24.25,73.25,2019-04-30,525.6231339022163
24.25,73.25,2019-05-31,519.9311970625688
24.25,73.25,2019-06-30,512.980643891025
24.25,73.25,2019-07-31,504.64561275439536
24.25,73.5,2021-01-31,539.1
24.25,73.5,2021-02-28,538.2808415011262
24.25,73.5,2021-03-31,537.5343354150552
24.25,73.5,2021-04-30,536.9331341545899
24.25,73.5,2021-05-31,536.549890132533
24.25,73.5,2021-06-30,536.4572557616875
24.25,73.5,2021-07-31,536.7278834548562
24.25,73.5,2021-08-31,537.4344256248418
24.25,73.5,2021-09-30,538.6495346844473
24.25,73.5,2021-10-31,540.4458630464753
24.25,73.5,2021-11-30,542.896063123729
24.25,73.5,2021-12-31,546.0727873290108
24.25,73.5,2022-01-31,550.048688075124
24.25,73.75,2021-01-31,347.23
24.25,73.75,2021-02-28,347.47762820622637
24.25,73.75,2021-03-31,347.7114299161584
24.25,73.75,2021-04-30,347.91757863350193
24.25,73.75,2021-05-31,348.0822478619625
24.25,73.75,2021-06-30,348.191611105246
24.25,73.75,2021-07-31,348.23184186705817
24.25,73.75,2021-08-31,348.18911365110455
24.25,73.75,2021-09-30,348.0495999610909
24.25,73.75,2021-10-31,347.7994743007231
24.25,73.75,2021-11-30,347.4249101737067
24.25,73.75,2021-12-31,346.9120810837474
24.25,73.75,2022-01-31,346.2471605345511
24.25,74.0,2021-01-31,358.1
24.25,74.0,2021-02-28,358.0929760472714
24.25,74.0,2021-03-31,358.02112772584485
24.25,74.0,2021-04-30,357.81963066702275
24.25,74.0,2021-05-31,357.4236605021071
24.25,74.0,2021-06-30,356.7683928624002
24.25,74.0,2021-07-31,355.7890033792042
24.25,74.0,2021-08-31,354.4206676838212
24.25,74.0,2021-09-30,352.5985614075534
24.25,74.0,2021-10-31,350.25786018170305
24.25,74.0,2021-11-30,347.33373963757225
24.25,74.0,2021-12-31,343.76137540646323
24.25,74.0,2022-01-31,339.47594311967805
24.25,74.25,2021-01-31,478.4
24.25,74.25,2021-02-28,477.74923656690964
24.25,74.25,2021-03-31,477.190584613769
24.25,74.25,2021-04-30,476.816155620528
24.25,74.25,2021-05-31,476.7180610671362
24.25,74.25,2021-06-30,476.98841243354354
24.25,74.25,2021-07-31,477.7193211996996
24.25,74.25,2021-08-31,479.0028988455543
24.25,74.25,2021-09-30,480.9312568510573
24.25,74.25,2021-10-31,483.5965066961585
24.25,74.25,2021-11-30,487.09075986080745
24.25,74.25,2021-12-31,491.50612782495415
24.25,74.25,2022-01-31,496.9347220685481
24.25,74.5,2021-01-31,476.83
24.25,74.5,2021-02-28,476.1727616825712
24.25,74.5,2021-03-31,475.58897770851183
24.25,74.5,2021-04-30,475.15210242119105
24.25,74.5,2021-05-31,474.93559016397853
24.25,74.5,2021-06-30,475.0128952802435
24.25,74.5,2021-07-31,475.4574721133554
24.25,74.5,2021-08-31,476.3427750066835
24.25,74.5,2021-09-30,477.74225830359717
24.25,74.5,2021-10-31,479.7293763474659
24.25,74.5,2021-11-30,482.37758348165903
24.25,74.5,2021-12-31,485.760334049546
24.25,74.5,2022-01-31,489.9510823944959
24.25,75.75,2021-01-31,357.15
24.25,75.75,2021-02-28,356.7567330809965
24.25,75.75,2021-03-31,356.43703404268786
24.25,75.75,2021-04-30,356.26447076576864
24.25,75.75,2021-05-31,356.3126111309336
24.25,75.75,2021-06-30,356.6550230188774
24.25,75.75,2021-07-31,357.3652743102948
24.25,75.75,2021-08-31,358.5169328858805
24.25,75.75,2021-09-30,360.18356662632937
24.25,75.75,2021-10-31,362.4387434123359
24.25,75.75,2021-11-30,365.356031124595
24.25,75.75,2021-12-31,369.0089976438013
24.25,75.75,2022-01-31,373.4712108506495
24.25,76.0,2018-07-31,355.46
24.25,76.0,2018-08-31,355.43894819483745
24.25,76.0,2018-09-30,355.4193787214974
24.25,76.0,2018-10-31,355.40277391180234
24.25,76.0,2018-11-30,355.39061609757465
24.25,76.0,2018-12-31,355.38438761063685
24.25,76.0,2019-01-31,355.38557078281144
24.25,76.0,2019-02-28,355.3956479459208
24.25,76.0,2019-03-31,355.41610143178764
24.25,76.0,2019-04-30,355.44841357223413
24.25,76.0,2019-05-31,355.4940666990829
24.25,76.0,2019-06-30,355.55454314415647
24.25,76.0,2019-07-31,355.63132523927715
24.25,76.25,2021-01-31,367.92
24.25,76.25,2021-02-28,367.03063433936416
24.25,76.25,2021-03-31,366.2524027408244
24.25,76.25,2021-04-30,365.69643926647666
24.25,76.25,2021-05-31,365.473877978417
24.25,76.25,2021-06-30,365.6958529387417
24.25,76.25,2021-07-31,366.47349820954656
24.25,76.25,2021-08-31,367.91794785292774
24.25,76.25,2021-09-30,370.14033593098117
24.25,76.25,2021-10-31,373.25179650580304
24.25,76.25,2021-11-30,377.36346363948934
24.25,76.25,2021-12-31,382.58647139413614
24.25,76.25,2022-01-31,389.0319538318394
24.25,76.5,2021-01-31,330.24
24.25,76.5,2021-02-28,329.41542715413635
24.25,76.5,2021-03-31,328.7698023427625
24.25,76.5,2021-04-30,328.48207360036844
24.25,76.5,2021-05-31,328.7311889614438
24.25,76.5,2021-06-30,329.69609646047866
24.25,76.5,2021-07-31,331.5557441319626
24.25,76.5,2021-08-31,334.4890800103857
24.25,76.5,2021-09-30,338.67505213023776
24.25,76.5,2021-10-31,344.29260852600856
24.25,76.5,2021-11-30,351.52069723218796
24.25,76.5,2021-12-31,360.53826628326584
24.25,76.5,2022-01-31,371.524263713732
24.25,76.75,2018-07-31,431.49
24.25,76.75,2018-08-31,431.4994407067058
24.25,76.75,2018-09-30,431.5042862686222
24.25,76.75,2018-10-31,431.4999415409595
24.25,76.75,2018-11-30,431.4818113789285
24.25,76.75,2018-12-31,431.4453006377396
24.25,76.75,2019-01-31,431.3858141726034
24.25,76.75,2019-02-28,431.2987568387302
24.25,76.75,2019-03-31,431.1795334913308
24.25,76.75,2019-04-30,431.0235489856156
24.25,76.75,2019-05-31,430.82620817679515
24.25,76.75,2019-06-30,430.58291592007987
24.25,76.75,2019-07-31,430.2890770706805
24.25,78.25,2020-02-29,413.17
24.25,78.25,2020-03-31,412.96791142013916
24.25,78.25,2020-04-30,412.7459861935031
24.25,78.25,2020-05-31,412.48438767331663
24.25,78.25,2020-06-30,412.1632792128046
24.25,78.25,2020-07-31,411.7628241651918
24.25,78.25,2020-08-31,411.2631858837029
24.25,78.25,2020-09-30,410.6445277215629
24.25,78.25,2020-10-31,409.88701303199645
24.25,78.25,2020-11-30,408.9708051682285
24.25,78.25,2020-12-31,407.87606748348367
24.25,78.25,2021-01-31,406.5829633309869
24.25,78.25,2021-02-28,405.0716560639629
24.25,78.5,2020-02-29,414.43
24.25,78.5,2020-03-31,414.0716594269709
24.25,78.5,2020-04-30,413.8647061690395
24.25,78.5,2020-05-31,413.9605275413034
24.25,78.5,2020-06-30,414.5105108588604
24.25,78.5,2020-07-31,415.6660434368081
24.25,78.5,2020-08-31,417.5785125902443
24.25,78.5,2020-09-30,420.3993056342666
24.25,78.5,2020-10-31,424.27980988397275
24.25,78.5,2020-11-30,429.3714126544603
24.25,78.5,2020-12-31,435.8255012608271
24.25,78.5,2021-01-31,443.7934630181707
24.25,78.5,2021-02-28,453.4266852415889
24.25,78.75,2020-02-29,368.3
24.25,78.75,2020-03-31,368.326738574318
24.25,78.75,2020-04-30,368.0204209891336
