Lat,Lon,Date,Predicted_Temperature
25.0,73.75,2012-01,562.6236
25.0,73.75,2012-05,568.39514
25.0,73.75,2012-11,569.01013
25.0,73.75,2013-01,567.4556
25.0,73.75,2013-02,563.1336
25.0,73.75,2013-09,569.84326
25.0,73.75,2013-12,571.88806
25.0,73.75,2014-02,570.9315
25.0,73.75,2014-06,569.43555
25.0,73.75,2014-09,571.56464
25.0,73.75,2014-12,570.1925
25.0,73.75,2015-02,570.43896
25.0,73.75,2015-06,573.9571
25.0,73.75,2015-09,571.9311
25.0,73.75,2015-12,575.7084
25.0,73.75,2016-06,570.69385
25.0,73.75,2016-09,569.21
25.0,73.75,2016-12,574.5327
25.0,73.75,2017-02,570.9728
25.0,73.75,2017-03,574.0413
25.0,73.75,2017-07,576.4979
25.0,73.75,2017-10,574.7334
25.0,73.75,2018-01,575.3164
25.0,73.75,2018-03,573.7221
25.0,73.75,2018-07,575.7722
25.0,73.75,2018-10,578.44653
25.0,73.75,2019-03,572.96454
25.0,73.75,2019-07,574.0312
25.0,73.75,2019-10,574.8535
25.0,73.75,2020-01,574.6767
25.0,73.75,2020-03,574.9337
25.0,73.75,2020-10,575.87366
25.0,73.75,2021-01,575.3413
25.0,74.0,2008-01,528.68274
25.0,74.0,2008-05,528.2637
25.0,74.0,2008-08,529.9509
25.0,74.0,2008-11,528.8111
25.0,74.0,2009-01,527.78357
25.0,74.0,2009-05,527.92444
25.0,74.0,2009-08,528.9151
25.0,74.0,2009-11,531.11456
25.0,74.0,2010-01,528.5299
25.0,74.0,2010-05,527.984
25.0,74.0,2010-08,526.73364
25.0,74.0,2010-11,529.5898
25.0,74.0,2011-01,528.13947
25.0,74.0,2011-05,528.8873
25.0,74.0,2011-08,529.14417
25.0,74.0,2011-11,529.5364
25.0,74.0,2012-01,529.6607
25.0,74.0,2012-05,527.99194
25.0,74.0,2012-11,529.5065
25.0,74.0,2013-01,525.8074
25.0,74.0,2013-02,528.659
25.0,74.0,2013-06,525.9146
25.0,74.0,2013-09,527.87036
25.0,74.0,2013-12,531.145
25.0,74.0,2014-02,529.10364
25.0,74.0,2014-06,532.28204
25.0,74.0,2014-09,527.9269
25.0,74.0,2014-12,527.51764
25.0,74.0,2015-02,525.11884
25.0,74.0,2015-06,527.20215
25.0,74.0,2015-09,531.12103
25.0,74.0,2015-12,529.411
25.0,74.0,2016-06,528.279
25.0,74.0,2016-09,528.1449
25.0,74.0,2016-12,528.43445
25.0,74.0,2017-02,529.18335
25.0,74.0,2017-03,528.8454
25.0,74.0,2017-07,528.9869
25.0,74.0,2017-10,529.0085
25.0,74.0,2018-01,528.65717
25.0,74.0,2018-03,528.58936
25.0,74.0,2018-07,528.55206
25.0,74.25,2008-01,456.51578
25.0,74.25,2008-05,454.394
25.0,74.25,2008-08,463.7694
25.0,74.25,2008-11,457.55957
25.0,74.25,2009-01,453.08615
25.0,74.25,2009-05,455.58926
25.0,74.25,2009-08,455.35995
25.0,74.25,2009-11,456.72714
25.0,74.25,2010-01,453.0907
25.0,74.25,2010-05,453.54828
25.0,74.25,2010-08,453.21127
25.0,74.25,2010-11,451.5008
25.0,74.25,2011-01,457.4288
25.0,74.25,2011-05,457.42303
25.0,74.25,2011-11,457.37817
25.0,74.25,2012-01,456.10968
25.0,74.25,2012-05,455.79944
25.0,74.25,2012-11,455.00653
25.0,74.25,2013-01,462.83994
25.0,74.25,2013-02,457.99802
25.0,74.25,2013-06,456.21844
25.0,74.25,2013-09,457.41196
25.0,74.25,2013-12,457.74042
25.0,74.25,2014-02,458.6838
25.0,74.25,2014-06,457.679
25.0,74.25,2014-09,460.97028
25.0,74.25,2014-12,461.4551
25.0,74.25,2015-02,461.05518
25.0,74.25,2015-06,460.99164
25.0,74.25,2015-12,461.21414
25.0,74.25,2016-06,460.5576
25.0,74.25,2016-09,456.80234
25.0,74.25,2016-12,455.28192
25.0,74.25,2017-02,458.13147
25.0,74.25,2017-03,461.27042
25.0,74.25,2017-07,461.23892
25.0,74.25,2017-10,460.63928
25.0,74.25,2018-01,465.27457
25.0,74.25,2018-03,462.65408
25.0,74.25,2018-07,462.40628
25.0,74.25,2018-10,460.98166
25.0,74.25,2019-03,463.69217
25.0,74.25,2019-07,461.25922
25.0,74.25,2019-10,458.3746
25.0,74.25,2020-01,464.11755
25.0,74.25,2020-03,463.84305
25.0,74.25,2020-10,463.05423
25.0,74.25,2021-01,464.5512
25.0,74.5,2008-01,401.75168
25.0,74.5,2008-05,405.50092
25.0,74.5,2008-08,404.3144
25.0,74.5,2008-11,402.94342
25.0,74.5,2009-01,404.33707
25.0,74.5,2009-05,405.27014
25.0,74.5,2010-08,404.03317
25.0,74.5,2010-11,402.90643
25.0,74.5,2011-01,403.5599
25.0,74.5,2011-05,408.04376
25.0,74.5,2011-08,402.44315
25.0,74.5,2011-11,403.40567
25.0,74.5,2012-01,407.93753
25.0,74.5,2012-11,405.57755
25.0,74.5,2013-01,404.0034
25.0,74.5,2013-02,401.6963
25.0,74.5,2013-06,398.4299
25.0,74.5,2013-09,402.7103
25.0,74.5,2013-12,402.5724
25.0,74.5,2014-02,401.7986
25.0,74.5,2014-06,401.43842
25.0,74.5,2014-12,403.4927
25.0,74.5,2015-02,404.04
25.0,74.5,2015-06,405.56213
25.0,74.5,2015-09,405.9408
25.0,74.5,2015-12,404.91583
25.0,74.5,2016-06,403.82053
25.0,74.5,2016-09,402.25583
25.0,74.5,2016-12,405.66403
25.0,74.5,2017-02,408.7937
25.0,74.5,2017-03,403.8287
25.0,74.5,2017-07,404.34598
25.0,74.5,2017-10,405.24683
25.0,74.5,2018-01,399.9206
25.0,74.5,2018-03,401.54
25.0,74.5,2018-07,402.02307
25.0,74.5,2018-10,402.23743
25.0,74.5,2019-03,400.27905
25.0,74.5,2019-07,399.26935
25.0,74.5,2019-10,403.67758
25.0,74.5,2020-01,407.99655
25.0,74.5,2020-03,407.86362
25.0,74.5,2021-01,406.0913
25.0,74.75,2010-08,365.8381
25.0,74.75,2010-11,368.58258
25.0,74.75,2011-01,363.86795
25.0,74.75,2011-08,367.6827
25.0,74.75,2011-11,367.68625
25.0,74.75,2012-01,364.3125
25.0,74.75,2012-05,365.3391
25.0,74.75,2012-11,368.3429
25.0,74.75,2013-01,365.20953
25.0,74.75,2013-02,368.59982
25.0,74.75,2013-06,362.6975
25.0,74.75,2013-09,369.27792
25.0,74.75,2013-12,369.75787
25.0,74.75,2014-02,362.7331
25.0,74.75,2014-06,365.6547
25.0,74.75,2014-09,368.81622
25.0,74.75,2014-12,368.24194
25.0,74.75,2015-02,362.95004
25.0,74.75,2015-06,366.81876
25.0,74.75,2015-09,367.96045
25.0,74.75,2015-12,367.72662
25.0,74.75,2016-12,363.8041
25.0,74.75,2017-02,366.17203
25.0,74.75,2017-03,369.32327
25.0,74.75,2017-07,366.21484
25.0,74.75,2018-01,364.7005
25.0,74.75,2018-03,369.35648
25.0,74.75,2018-07,365.28506
25.0,74.75,2018-10,365.08542
25.0,74.75,2019-03,369.06116
25.0,74.75,2019-07,365.21426
25.0,74.75,2019-10,365.54044
25.0,74.75,2020-01,368.99008
25.0,74.75,2020-03,365.05963
25.0,74.75,2020-10,366.42728
25.0,74.75,2021-01,362.32077
25.0,75.0,2008-05,380.16782
25.0,75.0,2008-08,379.197
25.0,75.0,2008-11,379.0334
25.0,75.0,2009-01,379.85
25.0,75.0,2009-05,379.34192
25.0,75.0,2009-08,378.55692
25.0,75.0,2009-11,379.049
25.0,75.0,2010-01,379.40237
25.0,75.0,2010-05,378.91605
25.0,75.0,2010-08,379.09915
25.0,75.0,2010-11,379.5568
25.0,75.0,2011-01,380.21765
25.0,75.0,2011-05,379.62637
25.0,75.0,2011-08,379.41028
25.0,75.0,2011-11,379.4478
25.0,75.0,2012-01,379.49252
25.0,75.0,2012-05,379.4414
25.0,75.0,2012-11,379.5032
25.0,75.0,2013-01,379.39468
25.0,75.0,2013-02,379.5104
25.0,75.0,2013-06,379.08936
25.0,75.0,2013-09,379.69778
25.0,75.0,2013-12,379.84
25.0,75.0,2014-02,379.7967
25.0,75.0,2014-06,379.78238
25.0,75.0,2014-09,379.72363
25.0,75.0,2014-12,379.22665
25.0,75.0,2015-02,379.52856
25.0,75.0,2015-06,379.6019
25.0,75.0,2015-09,379.7873
25.0,75.0,2015-12,379.82635
25.0,75.0,2016-06,379.91495
25.0,75.0,2016-09,378.80847
25.0,75.0,2016-12,378.56677
25.0,75.0,2017-02,378.4737
25.0,75.0,2017-03,378.44067
25.0,75.0,2017-07,378.43484
25.0,75.0,2017-10,379.16354
25.0,75.0,2018-01,380.1689
25.0,75.0,2018-03,379.6245
25.0,75.0,2018-07,379.16745
25.0,75.0,2018-10,379.6356
25.0,75.0,2019-03,378.76474
25.0,75.0,2019-07,378.18677
25.0,75.0,2019-10,379.02945
25.0,75.0,2020-01,379.25644
25.0,75.0,2020-03,379.40723
25.0,75.0,2020-10,379.79178
25.0,75.0,2021-01,379.73502
25.0,75.25,2008-01,448.88388
25.0,75.25,2008-05,442.4143
25.0,75.25,2008-08,453.31766
25.0,75.25,2008-11,450.84424
25.0,75.25,2009-01,448.12985
25.0,75.25,2009-05,446.00415
25.0,75.25,2009-08,454.31393
25.0,75.25,2009-11,448.2876
25.0,75.25,2010-01,449.92126
25.0,75.25,2010-05,442.01468
25.0,75.25,2010-08,457.0662
25.0,75.25,2010-11,447.5375
25.0,75.25,2011-01,447.36047
25.0,75.25,2011-05,444.63654
25.0,75.25,2011-08,455.6706
25.0,75.25,2011-11,449.22714
25.0,75.25,2012-01,445.4188
25.0,75.25,2012-05,440.0403
25.0,75.25,2012-11,452.66498
25.0,75.25,2013-01,451.68436
25.0,75.25,2013-02,452.5574
25.0,75.25,2013-06,443.91702
25.0,75.25,2013-09,452.18658
25.0,75.25,2013-12,456.64047
25.0,75.25,2014-02,452.5309
25.0,75.25,2014-06,443.8074
25.0,75.25,2014-09,450.89545
25.0,75.25,2014-12,449.85217
25.0,75.25,2015-02,453.56314
25.0,75.25,2015-06,441.80972
25.0,75.25,2015-09,454.7274
25.0,75.25,2015-12,449.21017
25.0,75.25,2016-06,451.08792
25.0,75.25,2016-09,444.48996
25.0,75.25,2016-12,455.14008
25.0,75.25,2017-02,454.0316
25.0,75.25,2017-03,449.75253
25.0,75.25,2017-07,446.50037
25.0,75.25,2017-10,455.19223
25.0,75.25,2018-01,449.72488
25.0,75.25,2018-03,451.414
25.0,75.25,2018-07,440.94638
25.0,75.25,2018-10,451.61475
25.0,75.25,2019-03,449.77432
25.0,75.25,2019-07,449.52518
25.0,75.25,2019-10,442.9706
25.0,75.25,2020-01,448.68314
25.0,75.25,2020-03,449.55328
25.0,75.25,2020-10,456.0447
25.0,75.25,2021-01,445.76688
25.0,75.5,2008-01,296.43784
25.0,75.5,2008-05,295.5919
25.0,75.5,2008-08,296.92386
25.0,75.5,2008-11,297.10104
25.0,75.5,2009-01,296.39423
25.0,75.5,2009-05,297.3119
25.0,75.5,2009-08,298.38245
25.0,75.5,2009-11,296.3874
25.0,75.5,2010-01,295.06796
25.0,75.5,2010-05,295.6332
25.0,75.5,2010-11,297.27832
25.0,75.5,2011-01,296.40988
25.0,75.5,2011-05,293.87802
25.0,75.5,2011-11,295.86868
25.0,75.5,2012-01,298.08295
25.0,75.5,2012-05,296.4846
25.0,75.5,2012-11,295.70157
25.0,75.5,2013-01,295.96548
25.0,75.5,2013-02,297.28967
25.0,75.5,2013-06,297.0172
25.0,75.5,2013-09,295.6156
25.0,75.5,2013-12,295.96753
25.0,75.5,2014-02,297.45163
25.0,75.5,2014-06,297.1624
25.0,75.5,2014-09,297.54413
25.0,75.5,2014-12,297.75687
25.0,75.5,2015-02,297.04446
25.0,75.5,2015-06,297.44537
25.0,75.5,2015-09,297.77975
25.0,75.5,2015-12,298.08377
25.0,75.5,2016-06,297.71585
25.0,75.5,2016-09,297.1948
25.0,75.5,2016-12,297.15482
25.0,75.5,2017-02,297.9391
25.0,75.5,2017-03,297.45285
25.0,75.5,2017-07,297.1447
25.0,75.5,2017-10,298.83563
25.0,75.5,2018-01,298.11978
25.0,75.5,2018-03,296.83286
25.0,75.5,2018-07,297.59988
25.0,75.5,2018-10,298.10385
25.0,75.5,2019-03,297.65405
25.0,75.5,2019-07,297.479
25.0,75.5,2020-01,297.42587
25.0,75.5,2020-03,297.72232
25.0,75.5,2020-10,298.2625
25.0,75.5,2021-01,297.26358
25.0,75.75,2008-01,245.89949
25.0,75.75,2008-05,245.20775
25.0,75.75,2008-08,245.63312
25.0,75.75,2008-11,245.39574
25.0,75.75,2009-01,245.31868
25.0,75.75,2009-05,246.25732
25.0,75.75,2009-11,244.61275
25.0,75.75,2010-01,245.0575
25.0,75.75,2010-05,244.46417
25.0,75.75,2010-08,244.52087
25.0,75.75,2010-11,244.93416
25.0,75.75,2011-01,245.36238
25.0,75.75,2011-05,244.68813
25.0,75.75,2011-08,244.66089
25.0,75.75,2011-11,245.1193
25.0,75.75,2012-01,245.14854
25.0,75.75,2012-05,245.1233
25.0,75.75,2012-11,246.2228
25.0,75.75,2013-01,245.957
25.0,75.75,2013-02,245.31697
25.0,75.75,2013-06,246.19823
25.0,75.75,2013-09,246.53632
25.0,75.75,2013-12,245.74797
25.0,75.75,2014-02,246.33148
25.0,75.75,2014-06,246.23717
25.0,75.75,2014-09,246.98436
25.0,75.75,2014-12,246.64616
25.0,75.75,2015-02,246.1032
25.0,75.75,2015-06,246.5514
25.0,75.75,2015-09,246.94803
25.0,75.75,2015-12,247.01122
25.0,75.75,2016-06,246.50822
25.0,75.75,2016-09,246.59117
25.0,75.75,2016-12,246.7274
25.0,75.75,2017-02,246.94383
25.0,75.75,2017-03,246.68338
25.0,75.75,2017-07,246.4325
25.0,75.75,2018-01,246.5504
25.0,75.75,2018-03,246.87137
25.0,75.75,2018-07,247.7633
25.0,75.75,2018-10,247.43927
25.0,75.75,2019-03,247.38176
25.0,75.75,2019-07,245.9448
25.0,75.75,2019-10,246.80275
25.0,75.75,2020-01,247.02318
25.0,75.75,2020-03,246.99753
25.0,75.75,2020-10,246.83421
25.0,75.75,2021-01,246.29533
25.0,76.0,2008-01,253.4028
25.0,76.0,2008-05,253.1639
25.0,76.0,2008-08,254.01257
25.0,76.0,2008-11,253.43689
25.0,76.0,2009-01,253.43715
25.0,76.0,2009-05,253.68246
25.0,76.0,2009-08,253.9167
25.0,76.0,2009-11,253.62883
25.0,76.0,2010-01,253.46786
25.0,76.0,2010-05,253.63466
25.0,76.0,2010-11,253.7594
25.0,76.0,2011-01,253.87787
25.0,76.0,2011-05,253.53821
25.0,76.0,2011-08,253.60657
25.0,76.0,2011-11,253.86021
25.0,76.0,2012-01,253.88739
25.0,76.0,2012-05,253.54764
25.0,76.0,2012-11,253.68146
25.0,76.0,2013-01,253.82294
25.0,76.0,2013-02,254.05603
25.0,76.0,2013-06,253.35599
25.0,76.0,2013-09,253.99121
25.0,76.0,2013-12,253.75174
25.0,76.0,2014-02,253.87201
25.0,76.0,2014-06,253.6376
25.0,76.0,2014-09,253.88232
25.0,76.0,2014-12,254.15184
25.0,76.0,2015-02,253.721
25.0,76.0,2015-06,253.65826
25.0,76.0,2015-09,254.2466
25.0,76.0,2015-12,253.66995
25.0,76.0,2016-06,253.84517
25.0,76.0,2016-09,254.01913
25.0,76.0,2016-12,253.85689
25.0,76.0,2017-02,253.96
25.0,76.0,2017-03,253.81055
25.0,76.0,2017-07,253.42838
25.0,76.0,2018-01,254.06783
25.0,76.0,2018-03,254.00713
25.0,76.0,2018-07,253.21208
25.0,76.0,2018-10,254.35133
25.0,76.0,2019-03,253.5693
25.0,76.0,2019-07,253.51865
25.0,76.0,2019-10,254.10071
25.0,76.0,2020-01,253.56033
25.0,76.0,2020-03,254.25786
25.0,76.0,2020-10,253.70413
25.0,76.0,2021-01,253.5655
25.0,76.25,2013-02,241.24245
25.0,76.25,2014-02,242.12729
25.0,76.25,2015-02,242.4468
25.0,76.25,2015-06,243.118
25.0,76.25,2015-09,241.98605
25.0,76.25,2015-12,241.49617
25.0,76.25,2016-06,240.40158
25.0,76.25,2016-09,241.31273
25.0,76.25,2016-12,241.10278
25.0,76.25,2017-02,242.05754
25.0,76.25,2017-03,242.93907
25.0,76.25,2017-07,240.708
25.0,76.25,2018-01,241.01205
25.0,76.25,2018-03,241.89883
25.0,76.25,2018-07,241.77081
25.0,76.25,2018-10,242.99272
25.0,76.25,2019-03,241.10095
25.0,76.25,2019-07,239.2819
25.0,76.25,2019-10,241.89139
25.0,76.25,2020-01,242.68076
25.0,76.25,2020-03,241.78886
25.0,76.25,2020-10,244.28636
25.0,76.25,2021-01,240.76152
25.0,76.5,2008-05,233.45296
25.0,76.5,2008-08,243.75542
25.0,76.5,2008-11,244.6691
25.0,76.5,2009-01,244.42392
25.0,76.5,2009-05,235.90262
25.0,76.5,2009-08,240.25397
25.0,76.5,2009-11,243.18243
25.0,76.5,2010-01,240.55467
25.0,76.5,2010-11,234.61383
25.0,76.5,2011-01,243.15141
25.0,76.5,2011-05,242.5059
25.0,76.5,2011-08,247.5596
25.0,76.5,2011-11,239.60725
25.0,76.5,2012-01,245.14523
25.0,76.5,2012-11,242.88754
25.0,76.5,2013-01,244.4496
25.0,76.5,2013-02,238.77948
25.0,76.5,2014-12,245.82005
25.0,76.5,2015-02,244.37744
25.0,76.5,2015-06,243.8962
25.0,76.5,2015-09,242.6175
25.0,76.5,2015-12,244.36598
25.0,76.5,2016-06,243.68349
25.0,76.5,2016-09,245.33582
25.0,76.5,2017-02,245.67924
25.0,76.5,2017-03,243.32062
25.0,76.5,2017-07,244.23964
25.0,76.75,2008-05,365.6977
25.0,76.75,2008-08,366.9982
25.0,76.75,2008-11,366.9641
25.0,76.75,2009-01,366.01865
25.0,76.75,2009-05,366.3737
25.0,76.75,2009-08,367.47806
25.0,76.75,2009-11,366.12466
25.0,76.75,2010-01,366.29254
25.0,76.75,2010-05,366.62997
25.0,76.75,2010-08,367.26932
25.0,76.75,2010-11,366.30496
25.0,76.75,2011-01,366.0185
25.0,76.75,2011-05,366.67883
25.0,76.75,2011-11,366.90222
25.0,76.75,2012-01,365.96484
25.0,76.75,2012-05,365.8762
25.0,76.75,2012-11,366.66617
25.0,76.75,2013-01,366.92136
25.0,76.75,2013-02,366.1686
25.0,76.75,2013-06,366.51492
25.0,76.75,2013-09,367.07858
25.0,76.75,2013-12,365.79517
25.0,76.75,2014-02,365.61688
25.0,76.75,2014-06,366.4484
25.0,76.75,2014-09,367.64548
25.0,76.75,2014-12,366.5639
25.0,76.75,2015-02,366.09985
25.0,76.75,2015-06,367.03632
25.0,76.75,2015-09,367.5867
25.0,76.75,2015-12,366.2794
25.0,76.75,2016-06,366.06253
25.0,76.75,2016-09,366.78912
25.0,76.75,2016-12,366.88428
25.0,76.75,2017-02,366.31882
25.0,76.75,2017-03,366.5786
25.0,76.75,2017-07,367.3488
25.0,76.75,2017-10,366.7084
25.0,76.75,2018-01,366.3154
25.0,76.75,2018-03,366.02036
25.0,76.75,2018-07,366.36874
25.0,76.75,2018-10,367.12924
25.0,76.75,2019-03,365.67355
25.0,76.75,2019-07,366.16983
25.0,76.75,2019-10,367.4494
25.0,76.75,2020-01,367.2752
25.0,76.75,2020-03,365.52463
25.0,76.75,2020-10,366.09967
25.0,76.75,2021-01,366.77383
25.0,77.0,2015-09,450.46848
25.0,77.0,2015-12,450.8717
25.0,77.0,2016-06,452.00256
25.0,77.0,2016-09,451.54657
25.0,77.0,2016-12,452.36798
25.0,77.0,2017-02,448.9819
25.0,77.0,2017-03,449.90143
25.0,77.0,2017-07,450.2244
25.0,77.0,2017-10,450.83896
25.0,77.0,2018-01,451.40085
25.0,77.0,2018-03,450.80695
25.0,77.0,2018-07,448.29422
25.0,77.0,2018-10,454.25912
25.0,77.0,2019-03,451.72263
25.0,77.0,2019-07,445.35938
25.0,77.0,2019-10,452.56686
25.0,77.0,2020-01,453.37735
25.0,77.0,2020-03,451.83224
25.0,77.0,2020-10,450.1777
25.0,77.0,2021-01,450.62128
25.0,77.25,2008-01,380.5687
25.0,77.25,2008-05,378.391
25.0,77.25,2008-08,381.9525
25.0,77.25,2008-11,381.5107
25.0,77.25,2009-01,379.91675
25.0,77.25,2009-05,380.5625
25.0,77.25,2009-08,383.88712
25.0,77.25,2009-11,382.3597
25.0,77.25,2010-01,380.03265
25.0,77.25,2010-05,379.75958
25.0,77.25,2010-08,382.66293
25.0,77.25,2010-11,382.06308
25.0,77.25,2011-01,379.44058
25.0,77.25,2011-05,379.70993
25.0,77.25,2011-08,383.31897
25.0,77.25,2011-11,382.4675
25.0,77.25,2012-01,380.30374
25.0,77.25,2012-05,381.5613
25.0,77.25,2012-11,382.79987
25.0,77.25,2013-01,381.84665
25.0,77.25,2013-02,381.33768
25.0,77.25,2013-06,379.8659
25.0,77.25,2013-09,382.5007
25.0,77.25,2013-12,383.11197
25.0,77.25,2014-02,380.7413
25.0,77.25,2014-06,380.89978
25.0,77.25,2014-09,383.22803
25.0,77.25,2014-12,382.30902
25.0,77.25,2015-02,381.65488
25.0,77.25,2015-06,381.3422
25.0,77.25,2015-09,382.4876
25.0,77.25,2015-12,381.97284
25.0,77.25,2016-06,381.5751
25.0,77.25,2016-09,382.23233
25.0,77.25,2016-12,383.2554
25.0,77.25,2017-02,381.80133
25.0,77.25,2017-03,382.8577
25.0,77.25,2017-07,382.4178
25.0,77.25,2017-10,381.19748
25.0,77.25,2018-01,382.10788
25.0,77.25,2018-03,380.23248
25.0,77.25,2018-07,380.8491
25.0,77.25,2018-10,383.92416
25.0,77.25,2019-03,381.25375
25.0,77.25,2019-07,380.24734
25.0,77.25,2019-10,384.05484
25.0,77.25,2020-01,383.22424
25.0,77.25,2020-03,381.2373
25.0,77.25,2020-10,382.4879
25.0,77.25,2021-01,381.86722
25.0,78.25,2008-01,307.17133
25.0,78.25,2008-05,307.13345
25.0,78.25,2008-08,310.4646
25.0,78.25,2008-11,306.65515
25.0,78.25,2009-01,306.20435
25.0,78.25,2009-05,307.55347
25.0,78.25,2009-08,308.9727
25.0,78.25,2009-11,309.25357
25.0,78.25,2010-01,306.3373
