Lat,Lon,Date,Predicted_Temperature
23.25,73.75,2016-09,142.54918
23.25,73.75,2016-12,148.66385
23.25,73.75,2017-02,144.1813
23.25,73.75,2017-03,143.51443
23.25,73.75,2017-10,145.673
23.25,73.75,2018-01,145.82076
23.25,73.75,2018-03,144.86307
23.25,74.0,2008-01,178.5873
23.25,74.0,2008-05,178.57072
23.25,74.0,2008-08,179.67648
23.25,74.0,2008-11,177.6751
23.25,74.0,2009-01,177.79576
23.25,74.0,2009-05,176.41881
23.25,74.0,2009-08,178.57979
23.25,74.0,2009-11,177.9336
23.25,74.0,2010-01,178.76811
23.25,74.0,2010-05,176.43924
23.25,74.0,2010-08,179.22083
23.25,74.0,2010-11,179.66798
23.25,74.0,2011-01,177.80362
23.25,74.0,2011-05,176.68333
23.25,74.0,2011-08,178.39488
23.25,74.0,2011-11,179.0202
23.25,74.0,2012-01,177.90488
23.25,74.0,2012-05,176.04169
23.25,74.0,2012-11,178.9543
23.25,74.0,2013-01,179.3736
23.25,74.0,2013-02,178.54259
23.25,74.0,2013-06,176.02573
23.25,74.0,2013-09,178.14806
23.25,74.0,2013-12,178.04283
23.25,74.0,2014-02,177.7929
23.25,74.0,2014-06,175.99991
23.25,74.0,2014-09,178.66032
23.25,74.0,2014-12,178.48598
23.25,74.0,2015-02,178.37605
23.25,74.0,2015-06,175.93909
23.25,74.0,2015-09,178.14795
23.25,74.0,2015-12,178.39667
23.25,74.0,2016-06,177.7216
23.25,74.0,2016-09,175.86153
23.25,74.0,2016-12,178.92957
23.25,74.0,2017-02,179.70721
23.25,74.0,2017-03,178.27646
23.25,74.0,2017-07,177.34492
23.25,74.0,2017-10,179.34389
23.25,74.0,2018-01,178.75966
23.25,74.0,2018-03,177.01147
23.25,74.0,2018-07,176.9545
23.25,74.0,2018-10,179.27396
23.25,74.0,2019-03,178.5191
23.25,74.0,2019-07,174.96463
23.25,74.0,2019-10,177.49031
23.25,74.0,2020-01,178.59651
23.25,74.0,2020-03,180.17989
23.25,74.0,2020-10,179.40619
23.25,74.0,2021-01,176.82704
23.25,74.25,2008-08,268.92508
23.25,74.25,2008-11,268.85168
23.25,74.25,2009-01,268.82495
23.25,74.25,2009-05,268.47617
23.25,74.25,2009-11,268.18347
23.25,74.25,2010-01,268.01962
23.25,74.25,2010-05,268.67593
23.25,74.25,2010-08,269.08423
23.25,74.25,2010-11,268.3933
23.25,74.25,2011-01,268.32657
23.25,74.25,2011-05,268.3112
23.25,74.25,2011-08,268.50732
23.25,74.25,2011-11,268.71216
23.25,74.25,2012-01,268.79608
23.25,74.25,2012-05,267.8708
23.25,74.25,2012-11,268.55972
23.25,74.25,2013-01,268.46362
23.25,74.25,2013-02,268.38223
23.25,74.25,2013-06,267.8922
23.25,74.25,2013-09,268.6276
23.25,74.25,2013-12,268.61893
23.25,74.25,2014-02,269.16507
23.25,74.25,2014-06,268.39792
23.25,74.25,2014-09,268.95407
23.25,74.25,2014-12,268.57025
23.25,74.25,2015-02,268.72443
23.25,74.25,2015-06,267.97906
23.25,74.25,2015-09,268.81494
23.25,74.25,2015-12,268.64838
23.25,74.25,2016-06,268.82382
23.25,74.25,2017-07,268.49173
23.25,74.25,2017-10,268.77313
23.25,74.25,2018-01,268.40073
23.25,74.25,2018-03,268.7826
23.25,74.25,2018-07,268.68903
23.25,74.25,2018-10,269.20117
23.25,74.25,2019-03,268.7628
23.25,74.25,2019-07,268.75037
23.25,74.25,2019-10,268.5786
23.25,74.25,2020-01,268.73822
23.25,74.25,2020-03,268.8216
23.25,74.25,2020-10,268.71014
23.25,74.25,2021-01,268.60852
23.5,73.5,2008-01,283.41916
23.5,73.5,2008-05,277.87833
23.5,73.5,2008-08,281.5305
23.5,73.5,2008-11,283.00797
23.5,73.5,2009-01,281.21808
23.5,73.5,2009-05,280.40472
23.5,73.5,2009-08,284.18753
23.5,73.5,2009-11,281.03305
23.5,73.5,2010-01,280.59082
23.5,73.5,2010-05,278.12784
23.5,73.5,2010-08,284.53403
23.5,73.5,2010-11,281.65115
23.5,73.5,2011-01,280.1137
23.5,73.5,2011-05,280.20172
23.5,73.5,2011-08,281.07486
23.5,73.5,2011-11,278.71866
23.5,73.5,2012-01,280.91245
23.5,73.5,2012-05,279.77954
23.5,73.5,2012-11,282.8642
23.5,73.5,2013-01,282.23962
23.5,73.5,2013-02,281.46362
23.5,73.5,2013-06,278.40143
23.5,73.5,2013-09,283.9689
23.5,73.5,2013-12,282.28604
23.5,73.5,2014-02,279.9142
23.5,73.5,2014-06,278.92023
23.5,73.5,2014-09,283.82773
23.5,73.5,2014-12,283.43976
23.5,73.5,2015-02,281.95654
23.5,73.5,2015-06,279.12454
23.5,73.5,2015-09,283.2001
23.5,73.5,2015-12,281.26758
23.5,73.5,2016-06,280.9697
23.5,73.5,2016-09,280.8342
23.5,73.5,2016-12,282.1022
23.5,73.5,2017-02,282.35342
23.5,73.5,2017-03,280.582
23.5,73.5,2017-07,277.6639
23.5,73.5,2017-10,283.53336
23.5,73.5,2018-01,282.1686
23.5,73.5,2018-03,280.3278
23.5,73.75,2008-05,179.5485
23.5,73.75,2008-08,180.08762
23.5,73.75,2008-11,180.67093
23.5,73.75,2009-01,179.49983
23.5,73.75,2009-05,178.70978
23.5,73.75,2009-08,181.60722
23.5,73.75,2009-11,182.575
23.5,73.75,2010-05,180.55312
23.5,73.75,2010-08,180.48114
23.5,73.75,2010-11,184.00664
23.5,73.75,2011-01,180.22794
23.5,73.75,2011-05,177.19356
23.5,73.75,2011-08,181.08981
23.5,73.75,2011-11,183.06027
23.5,73.75,2012-01,180.46248
23.5,73.75,2012-05,178.27182
23.5,73.75,2012-11,184.962
23.5,73.75,2013-01,181.68008
23.5,73.75,2013-02,178.9974
23.5,73.75,2013-06,178.21036
23.5,73.75,2013-09,183.02158
23.5,73.75,2013-12,180.76196
23.5,73.75,2014-02,180.96065
23.5,73.75,2014-06,180.29956
23.5,73.75,2014-09,182.51176
23.5,73.75,2014-12,181.17308
23.5,73.75,2015-02,180.17804
23.5,73.75,2015-06,179.03183
23.5,73.75,2015-09,181.59764
23.5,73.75,2015-12,182.32951
23.5,73.75,2016-09,179.99916
23.5,73.75,2016-12,181.86862
23.5,73.75,2017-02,183.1885
23.5,73.75,2017-03,181.04645
23.5,73.75,2017-07,182.3091
23.5,73.75,2017-10,178.57538
23.5,73.75,2018-01,182.19914
23.5,73.75,2018-07,179.7694
23.5,73.75,2019-07,177.22066
23.5,73.75,2020-01,183.69746
23.5,73.75,2020-03,181.1409
23.5,73.75,2020-10,180.11507
23.5,73.75,2021-01,181.65456
23.5,74.0,2008-05,153.62106
23.5,74.0,2008-08,153.2107
23.5,74.0,2008-11,153.85918
23.5,74.0,2009-01,153.62347
23.5,74.0,2009-05,152.16193
23.5,74.0,2009-08,152.01598
23.5,74.0,2009-11,155.04369
23.5,74.0,2010-01,152.68092
23.5,74.0,2010-05,152.25592
23.5,74.0,2010-08,153.32375
23.5,74.0,2010-11,153.64194
23.5,74.0,2011-01,153.40407
23.5,74.0,2011-05,150.60526
23.5,74.0,2011-08,154.86592
23.5,74.0,2011-11,153.19673
23.5,74.0,2012-01,153.41463
23.5,74.0,2012-05,151.06891
23.5,74.0,2012-11,154.7777
23.5,74.0,2013-01,153.10368
23.5,74.0,2013-02,154.17221
23.5,74.0,2013-06,149.47954
23.5,74.0,2013-09,153.89806
23.5,74.0,2013-12,154.85205
23.5,74.0,2014-02,153.1296
23.5,74.0,2014-06,151.13234
23.5,74.0,2014-09,153.92204
23.5,74.0,2014-12,153.75935
23.5,74.0,2015-02,154.02138
23.5,74.0,2015-06,150.05675
23.5,74.0,2015-09,152.62892
23.5,74.0,2015-12,154.68707
23.5,74.0,2016-06,153.93547
23.5,74.0,2016-09,150.04071
23.5,74.0,2016-12,156.05626
23.5,74.0,2017-02,152.60532
23.5,74.0,2017-03,154.34393
23.5,74.0,2017-07,153.1428
23.5,74.0,2017-10,152.40276
23.5,74.0,2018-01,155.98936
23.5,74.0,2018-03,151.88837
23.5,74.0,2018-07,150.27318
23.5,74.0,2018-10,155.10934
23.5,74.0,2019-03,154.05821
23.5,74.0,2019-07,151.23222
23.5,74.0,2019-10,151.31635
23.5,74.0,2020-01,154.95517
23.5,74.0,2020-03,153.54488
23.5,74.0,2020-10,154.39569
23.5,74.0,2021-01,152.9102
23.5,74.25,2008-01,187.9583
23.5,74.25,2008-05,186.6317
23.5,74.25,2008-08,186.9559
23.5,74.25,2008-11,186.49745
23.5,74.25,2009-01,187.24532
23.5,74.25,2009-05,187.12631
23.5,74.25,2009-08,186.85623
23.5,74.25,2009-11,186.92578
23.5,74.25,2010-01,186.3686
23.5,74.25,2010-05,186.69409
23.5,74.25,2010-08,187.26245
23.5,74.25,2010-11,186.8537
23.5,74.25,2011-01,187.2283
23.5,74.25,2011-05,186.82814
23.5,74.25,2011-08,186.27596
23.5,74.25,2011-11,185.93976
23.5,74.25,2012-01,185.69682
23.5,74.25,2012-05,187.10616
23.5,74.25,2012-11,185.82054
23.5,74.25,2013-01,186.4532
23.5,74.25,2013-02,185.57907
23.5,74.25,2013-06,186.68878
23.5,74.25,2013-09,187.3002
23.5,74.25,2013-12,186.32184
23.5,74.25,2014-02,186.96257
23.5,74.25,2014-06,185.11177
23.5,74.25,2014-09,186.16307
23.5,74.25,2014-12,187.29387
23.5,74.25,2015-02,187.71307
23.5,74.25,2015-06,186.77629
23.5,74.25,2015-12,186.4667
23.5,74.25,2016-06,186.30553
23.5,74.25,2016-09,186.61412
23.5,74.25,2016-12,187.4401
23.5,74.25,2017-02,188.0511
23.5,74.25,2017-03,187.15504
23.5,74.25,2017-07,187.40814
23.5,74.25,2017-10,187.14214
23.5,74.25,2018-01,187.95866
23.5,74.25,2018-03,188.44452
23.5,74.25,2018-07,186.89328
23.5,74.25,2018-10,187.3199
23.5,74.25,2019-03,186.47118
23.5,74.25,2019-07,187.20525
23.5,74.25,2019-10,187.3091
23.5,74.25,2020-01,187.59175
23.5,74.25,2020-03,187.80922
23.5,74.25,2020-10,187.25226
23.5,74.25,2021-01,187.6175
23.5,74.5,2008-05,327.19586
23.5,74.5,2008-08,328.7224
23.5,74.5,2008-11,327.3814
23.5,74.5,2009-01,327.18634
23.5,74.5,2009-08,327.73267
23.5,74.5,2009-11,329.73877
23.5,74.5,2010-01,324.90506
23.5,74.5,2010-08,327.04083
23.5,74.5,2010-11,330.00998
23.5,74.5,2011-01,328.19183
23.5,74.5,2011-08,326.41174
23.5,74.5,2011-11,328.93433
23.5,74.5,2012-01,328.34515
23.5,74.5,2012-05,325.01657
23.5,74.5,2012-11,326.92148
23.5,74.5,2013-01,330.62518
23.5,74.5,2013-02,326.50656
23.5,74.5,2013-06,325.27356
23.5,74.5,2013-09,327.79422
23.5,74.5,2013-12,330.1834
23.5,74.5,2014-02,327.8273
23.5,74.5,2014-06,326.97656
23.5,74.5,2014-09,327.79037
23.5,74.5,2014-12,328.19418
23.5,74.5,2015-02,327.2595
23.5,74.5,2015-06,324.81055
23.5,74.5,2015-09,327.55054
23.5,74.5,2015-12,327.89957
23.5,74.5,2016-06,326.39517
23.5,74.5,2016-09,326.48163
23.5,74.5,2016-12,330.33014
23.5,74.5,2017-02,327.7604
23.5,74.5,2017-03,325.83844
23.5,74.5,2017-07,328.51678
23.5,74.5,2017-10,328.0811
23.5,74.5,2018-01,328.31403
23.5,74.5,2018-03,326.34433
23.5,74.5,2018-10,325.6014
23.5,74.5,2019-03,327.24387
23.5,74.5,2019-10,326.9632
23.5,74.5,2020-01,329.0802
23.5,74.5,2020-03,328.1403
23.5,74.5,2020-10,328.9882
23.5,74.5,2021-01,327.93726
23.5,74.75,2008-05,517.3732
23.5,74.75,2008-08,517.55927
23.5,74.75,2008-11,518.191
23.5,74.75,2009-01,517.51056
23.5,74.75,2009-05,517.4658
23.5,74.75,2009-08,518.061
23.5,74.75,2009-11,517.81573
23.5,74.75,2010-01,516.2443
23.5,74.75,2010-05,516.77423
23.5,74.75,2010-08,518.3286
23.5,74.75,2010-11,518.4503
23.5,74.75,2011-01,517.73315
23.5,74.75,2011-05,517.4194
23.5,74.75,2011-08,518.7439
23.5,74.75,2011-11,521.132
23.5,74.75,2012-01,515.3248
23.5,74.75,2012-05,512.812
23.5,74.75,2013-01,517.6486
23.5,74.75,2013-02,518.8943
23.5,74.75,2013-06,517.4658
23.5,74.75,2013-09,518.0219
23.5,74.75,2013-12,518.06836
23.5,74.75,2014-02,516.05975
23.5,74.75,2014-06,515.42926
23.5,74.75,2014-09,517.287
23.5,74.75,2014-12,519.16174
23.5,74.75,2015-02,517.3144
23.5,74.75,2015-06,516.65436
23.5,74.75,2015-09,517.6793
23.5,74.75,2015-12,517.72156
23.5,74.75,2016-06,516.56555
23.5,74.75,2016-09,517.3953
23.5,74.75,2016-12,518.6709
23.5,74.75,2017-02,516.8755
23.5,74.75,2017-03,516.2218
23.5,74.75,2017-07,517.45557
23.5,74.75,2017-10,517.99884
23.5,74.75,2018-01,517.7805
23.5,74.75,2018-03,516.76556
23.5,74.75,2018-07,516.7493
23.75,73.25,2008-01,364.6339
23.75,73.25,2008-05,363.47388
23.75,73.25,2008-08,366.2838
23.75,73.25,2008-11,365.81042
23.75,73.25,2009-01,364.90884
23.75,73.25,2009-05,362.67032
23.75,73.25,2009-08,365.13293
23.75,73.25,2009-11,365.54495
23.75,73.25,2010-01,364.45975
23.75,73.25,2010-08,364.16232
23.75,73.25,2010-11,367.78192
23.75,73.25,2011-01,366.1238
23.75,73.25,2011-05,363.69766
23.75,73.25,2011-08,365.70374
23.75,73.25,2011-11,365.7892
23.75,73.25,2012-01,365.50198
23.75,73.25,2012-05,362.41364
23.75,73.25,2012-11,366.58072
23.75,73.25,2013-01,366.8519
23.75,73.25,2013-02,363.8023
23.75,73.25,2013-06,361.63263
23.75,73.25,2013-09,364.84296
23.75,73.25,2013-12,365.93994
23.75,73.25,2014-02,366.0286
23.75,73.25,2014-06,363.1864
23.75,73.25,2014-09,367.52737
23.75,73.25,2014-12,367.90192
23.75,73.25,2015-02,364.7698
23.75,73.25,2015-06,361.1352
23.75,73.25,2015-09,363.98413
23.75,73.25,2015-12,366.95187
23.75,73.25,2016-09,365.17636
23.75,73.25,2016-12,362.74454
23.75,73.25,2017-02,366.00165
23.75,73.25,2017-03,365.9152
23.75,73.25,2017-10,368.45663
23.75,73.25,2018-01,366.68442
23.75,73.25,2018-03,365.6671
23.75,73.5,2008-01,307.2871
23.75,73.5,2008-05,307.10995
23.75,73.5,2008-08,308.77707
23.75,73.5,2008-11,309.54657
23.75,73.5,2009-01,306.4221
23.75,73.5,2009-05,303.94897
23.75,73.5,2009-08,306.70602
23.75,73.5,2009-11,307.4024
23.75,73.5,2010-05,304.01614
23.75,73.5,2010-08,307.9317
23.75,73.5,2010-11,310.78375
23.75,73.5,2011-01,309.23138
23.75,73.5,2011-05,309.42557
23.75,73.5,2011-08,311.68936
23.75,73.5,2011-11,310.33957
23.75,73.5,2012-01,307.1245
23.75,73.5,2012-05,305.96677
23.75,73.5,2012-11,308.58994
23.75,73.5,2013-01,310.89914
23.75,73.5,2013-02,306.89154
23.75,73.5,2013-06,305.26575
23.75,73.5,2013-12,309.12585
23.75,73.5,2014-02,308.9745
23.75,73.5,2014-06,306.6957
23.75,73.5,2014-09,307.50433
23.75,73.5,2014-12,311.4683
23.75,73.5,2015-02,310.3481
23.75,73.5,2015-06,307.4013
23.75,73.5,2015-09,309.4477
23.75,73.5,2015-12,309.40308
23.75,73.5,2016-06,308.92532
23.75,73.5,2016-09,307.31998
23.75,73.5,2016-12,306.60178
23.75,73.5,2017-02,309.09387
23.75,73.5,2017-03,307.8886
23.75,73.5,2017-07,309.5437
23.75,73.5,2017-10,309.62305
23.75,73.5,2018-01,309.63885
23.75,73.5,2018-03,308.23264
23.75,73.5,2018-07,307.2979
23.75,73.5,2018-10,312.77386
23.75,73.5,2019-03,307.74896
23.75,73.5,2019-07,303.80646
23.75,73.5,2019-10,308.7104
23.75,73.5,2020-01,310.49307
23.75,73.5,2020-10,308.3182
23.75,73.5,2021-01,306.71823
23.75,73.75,2008-05,235.45831
23.75,73.75,2008-08,237.60179
23.75,73.75,2008-11,237.25041
23.75,73.75,2009-01,237.3592
23.75,73.75,2009-05,236.22249
23.75,73.75,2009-08,236.69926
23.75,73.75,2009-11,238.22139
23.75,73.75,2010-01,237.34013
23.75,73.75,2010-05,238.0257
23.75,73.75,2010-08,236.50621
23.75,73.75,2010-11,237.12474
23.75,73.75,2011-01,235.13492
23.75,73.75,2011-05,236.0814
23.75,73.75,2011-11,235.43542
23.75,73.75,2012-01,237.16739
23.75,73.75,2012-05,235.82732
23.75,73.75,2012-11,237.5225
23.75,73.75,2013-01,237.1889
23.75,73.75,2013-02,237.23654
23.75,73.75,2013-06,236.43672
23.75,73.75,2013-09,236.40222
23.75,73.75,2013-12,236.93452
23.75,73.75,2014-02,237.02444
23.75,73.75,2014-06,237.16875
23.75,73.75,2014-09,236.69052
23.75,73.75,2014-12,238.7574
23.75,73.75,2015-02,235.89369
23.75,73.75,2015-12,238.32954
23.75,73.75,2016-06,237.1043
23.75,73.75,2016-09,238.27498
23.75,73.75,2016-12,237.19516
23.75,73.75,2017-02,237.8712
23.75,73.75,2017-03,238.05597
23.75,73.75,2017-07,237.87462
23.75,73.75,2017-10,236.94177
23.75,73.75,2018-01,236.83264
23.75,73.75,2018-03,237.27849
23.75,73.75,2018-07,237.16039
23.75,73.75,2018-10,237.94571
23.75,73.75,2019-03,238.12735
23.75,73.75,2019-07,236.74397
23.75,73.75,2019-10,238.52237
23.75,73.75,2020-01,237.3112
23.75,73.75,2020-03,238.9132
23.75,73.75,2020-10,236.96242
23.75,73.75,2021-01,238.0872
23.75,74.0,2008-01,201.15855
23.75,74.0,2008-05,197.94742
23.75,74.0,2008-08,201.58058
23.75,74.0,2008-11,198.45433
23.75,74.0,2009-01,200.42914
23.75,74.0,2009-05,201.15881
23.75,74.0,2009-08,201.97318
23.75,74.0,2009-11,200.6378
23.75,74.0,2010-01,201.75728
23.75,74.0,2010-05,201.54771
23.75,74.0,2010-08,200.87291
23.75,74.0,2010-11,199.14067
23.75,74.0,2011-01,201.08371
23.75,74.0,2011-05,199.43451
23.75,74.0,2011-08,201.34914
23.75,74.0,2011-11,200.87607
23.75,74.0,2012-01,202.1098
23.75,74.0,2012-05,198.88625
23.75,74.0,2013-01,201.35095
23.75,74.0,2013-02,201.16469
23.75,74.0,2013-06,201.88754
23.75,74.0,2014-06,201.58705
23.75,74.0,2014-09,200.90393
23.75,74.0,2014-12,200.15012
23.75,74.0,2015-02,198.42265
23.75,74.0,2015-06,201.7382
23.75,74.0,2015-09,200.39847
23.75,74.0,2015-12,200.01898
23.75,74.0,2016-06,202.68777
23.75,74.0,2016-09,202.00507
23.75,74.0,2016-12,200.71942
23.75,74.0,2017-02,202.1665
23.75,74.0,2017-03,201.9725
23.75,74.0,2017-07,201.03134
23.75,74.0,2018-03,201.01804
23.75,74.0,2018-07,201.19339
23.75,74.0,2018-10,199.93932
23.75,74.0,2019-03,200.65166
23.75,74.0,2019-07,202.01218
23.75,74.0,2020-01,202.18904
23.75,74.0,2020-03,200.90079
23.75,74.0,2020-10,202.25519
23.75,74.0,2021-01,202.09264
23.75,74.25,2008-01,205.81381
23.75,74.25,2008-05,204.93452
23.75,74.25,2008-08,207.28632
23.75,74.25,2008-11,205.20374
23.75,74.25,2009-01,206.99332
23.75,74.25,2009-05,204.18301
23.75,74.25,2009-08,206.19
23.75,74.25,2009-11,207.16446
23.75,74.25,2010-01,206.30795
23.75,74.25,2010-05,204.57828
23.75,74.25,2010-08,206.97679
23.75,74.25,2010-11,205.46031
23.75,74.25,2011-01,206.98048
23.75,74.25,2011-05,205.31828
23.75,74.25,2011-08,206.10768
23.75,74.25,2011-11,206.53241
23.75,74.25,2012-01,206.89368
23.75,74.25,2012-05,204.13516
23.75,74.25,2012-11,207.27496
23.75,74.25,2013-01,205.55179
23.75,74.25,2013-02,207.2096
23.75,74.25,2013-06,204.89491
23.75,74.25,2013-09,206.6183
23.75,74.25,2013-12,206.13177
23.75,74.25,2014-02,206.97568
23.75,74.25,2014-06,204.78572
23.75,74.25,2014-09,206.59651
23.75,74.25,2014-12,206.30267
23.75,74.25,2015-02,206.77057
23.75,74.25,2015-06,204.87679
23.75,74.25,2015-09,206.86003
23.75,74.25,2015-12,206.311
23.75,74.25,2016-06,206.47606
23.75,74.25,2016-12,204.42677
23.75,74.25,2017-02,207.88588
23.75,74.25,2017-03,205.7719
23.75,74.25,2017-07,205.88025
23.75,74.25,2017-10,205.78917
23.75,74.25,2018-01,207.02554
23.75,74.25,2018-03,206.33589
23.75,74.25,2018-07,204.86658
23.75,74.25,2018-10,206.84924
23.75,74.25,2019-03,206.6995
23.75,74.25,2019-07,205.65959
23.75,74.25,2019-10,204.45198
23.75,74.25,2020-01,208.554
23.75,74.25,2020-03,205.47557
23.75,74.25,2020-10,204.7194
23.75,74.25,2021-01,207.5001
23.75,74.5,2008-01,433.16486
23.75,74.5,2008-05,431.47385
23.75,74.5,2008-08,436.79913
23.75,74.5,2008-11,434.07162
23.75,74.5,2009-01,434.5538
23.75,74.5,2009-05,430.0674
23.75,74.5,2009-08,437.6076
23.75,74.5,2009-11,435.33896
23.75,74.5,2010-01,432.31647
23.75,74.5,2010-05,431.48184
23.75,74.5,2010-08,438.0998
23.75,74.5,2010-11,434.10422
23.75,74.5,2011-01,433.89166
23.75,74.5,2011-05,433.06375
23.75,74.5,2011-08,438.05472
23.75,74.5,2011-11,436.15042
23.75,74.5,2012-01,432.37686
23.75,74.5,2012-05,431.24252
23.75,74.5,2012-11,438.04208
23.75,74.5,2013-01,436.7232
23.75,74.5,2013-02,432.64767
23.75,74.5,2013-06,429.8942
23.75,74.5,2013-09,437.1891
23.75,74.5,2013-12,437.2622
23.75,74.5,2014-02,433.72055
23.75,74.5,2014-06,428.861
23.75,74.5,2014-09,437.449
23.75,74.5,2014-12,437.83917
23.75,74.5,2015-02,433.34256
23.75,74.5,2015-06,427.76184
23.75,74.5,2015-09,436.97354
23.75,74.5,2015-12,435.3849
23.75,74.5,2016-06,431.91095
23.75,74.5,2016-09,429.39032
23.75,74.5,2016-12,438.02597
23.75,74.5,2017-02,436.2038
23.75,74.5,2017-03,433.7237
23.75,74.5,2017-07,430.212
23.75,74.5,2017-10,434.31528
23.75,74.5,2018-01,439.17722
23.75,74.5,2018-03,431.03873
23.75,74.5,2018-07,427.67953
23.75,74.75,2008-01,476.3065
23.75,74.75,2008-05,475.1119
23.75,74.75,2008-08,474.7301
23.75,74.75,2008-11,477.74448
23.75,74.75,2009-01,477.37802
23.75,74.75,2009-05,475.78702
23.75,74.75,2009-08,479.13223
23.75,74.75,2010-01,475.73596
23.75,74.75,2010-11,475.36102
23.75,74.75,2011-11,476.87192
23.75,74.75,2012-01,476.76923
23.75,74.75,2012-05,476.1268
23.75,74.75,2013-01,479.15195
23.75,74.75,2013-02,477.43918
23.75,74.75,2013-06,477.72623
23.75,74.75,2014-09,476.24957
23.75,74.75,2014-12,473.44098
23.75,74.75,2016-06,473.3019
23.75,74.75,2016-09,479.12506
23.75,74.75,2016-12,478.88678
23.75,74.75,2017-02,474.73145
23.75,74.75,2017-03,476.72437
23.75,74.75,2017-07,475.79385
23.75,74.75,2017-10,476.53427
23.75,74.75,2018-01,479.28314
23.75,74.75,2018-03,473.10535
23.75,74.75,2018-07,474.80386
23.75,74.75,2018-10,478.18054
23.75,74.75,2019-03,476.06058
23.75,74.75,2019-07,474.53568
23.75,74.75,2019-10,477.29068
23.75,74.75,2020-01,476.04584
23.75,74.75,2020-03,476.39417
23.75,74.75,2020-10,478.3688
23.75,74.75,2021-01,476.62747
23.75,75.5,2008-01,425.84958
23.75,75.5,2008-05,427.48886
23.75,75.5,2008-08,425.97623
