Lat,Lon,Date,Predicted_Temperature
25.5,78.75,2013-05,177.80807
25.5,78.75,2013-08,177.19205
25.5,78.75,2013-11,178.29639
25.5,78.75,2014-01,178.0677
25.5,78.75,2014-05,177.64699
25.5,78.75,2014-08,177.91615
25.5,78.75,2015-01,177.16734
25.5,78.75,2015-05,178.28413
25.5,78.75,2015-08,177.46855
25.5,78.75,2015-11,178.00366
25.5,78.75,2016-06,178.31409
25.5,78.75,2016-09,178.8617
25.5,78.75,2016-12,176.212
25.5,78.75,2017-02,178.13869
25.5,78.75,2017-06,178.49818
25.5,78.75,2017-09,177.78683
25.5,78.75,2017-12,177.30634
25.5,78.75,2018-02,177.9379
25.5,78.75,2018-06,177.09746
25.5,78.75,2018-12,178.7376
25.5,78.75,2019-02,177.89493
25.5,78.75,2019-06,177.37523
25.5,78.75,2019-09,177.39423
25.5,78.75,2019-12,178.0415
25.5,78.75,2020-02,177.85622
25.5,79.0,2008-01,176.68102
25.5,79.0,2008-05,176.26097
25.5,79.0,2008-08,176.5301
25.5,79.0,2008-11,177.16437
25.5,79.0,2009-01,176.22498
25.5,79.0,2009-05,176.37752
25.5,79.0,2009-08,178.59772
25.5,79.0,2009-11,177.24777
25.5,79.0,2010-01,176.342
25.5,79.0,2010-05,177.17374
25.5,79.0,2010-08,177.11842
25.5,79.0,2010-11,177.79387
25.5,79.0,2011-01,177.1086
25.5,79.0,2011-05,176.63464
25.5,79.0,2011-08,176.64323
25.5,79.0,2011-11,177.34254
25.5,79.0,2012-01,177.18529
25.5,79.0,2012-05,177.1138
25.5,79.0,2012-11,177.29985
25.5,79.0,2013-01,177.48529
25.5,79.0,2013-05,177.50862
25.5,79.0,2013-11,176.41316
25.5,79.0,2014-01,177.66754
25.5,79.0,2014-05,177.11601
25.5,79.0,2014-08,176.94357
25.5,79.0,2015-01,177.80132
25.5,79.0,2015-05,177.01328
25.5,79.0,2015-08,177.38805
25.5,79.0,2015-11,177.20386
25.5,79.0,2016-06,176.62779
25.5,79.0,2016-09,177.26538
25.5,79.0,2016-12,177.35191
25.5,79.0,2017-02,175.54245
25.5,79.0,2017-09,177.48264
25.5,79.0,2018-09,178.22345
25.5,79.0,2018-12,176.6264
25.5,79.0,2019-02,177.0755
25.5,79.0,2019-09,177.40128
25.5,79.0,2019-12,177.63503
25.5,79.0,2020-02,175.91074
25.5,79.5,2008-05,144.58119
25.5,79.5,2008-08,145.20076
25.5,79.5,2008-11,142.72202
25.5,79.5,2009-01,146.50514
25.5,79.5,2009-05,142.22684
25.5,79.5,2009-08,146.71007
25.5,79.5,2009-11,144.90738
25.5,79.5,2010-01,143.51994
25.5,79.5,2010-05,145.20615
25.5,79.5,2010-08,146.4318
25.5,79.5,2010-11,146.26949
25.5,79.5,2011-01,143.66139
25.5,79.5,2011-05,142.72118
25.5,79.5,2011-08,145.59511
25.5,79.5,2011-11,144.41087
25.5,79.5,2012-01,146.47021
25.5,79.5,2012-05,142.83603
25.5,79.5,2012-11,146.98889
25.5,79.5,2013-01,144.81767
25.5,79.5,2013-05,144.70947
25.5,79.5,2013-08,147.06862
25.5,79.5,2013-11,144.41306
25.5,79.5,2014-01,147.29808
25.5,79.5,2014-05,145.08154
25.5,79.5,2014-08,146.10876
25.5,79.5,2015-05,146.88991
25.5,79.5,2015-08,144.99133
25.5,79.5,2015-11,145.679
25.5,79.5,2016-06,145.97334
25.5,79.5,2016-09,146.8275
25.5,79.5,2016-12,143.65762
25.5,79.5,2017-02,146.21634
25.5,79.5,2017-06,144.83417
25.5,79.5,2017-09,146.37909
25.5,79.5,2017-12,147.03432
25.5,79.5,2018-02,143.44997
25.5,79.75,2008-08,129.37418
25.5,79.75,2008-11,127.26504
25.5,79.75,2009-01,126.855675
25.5,79.75,2009-05,125.962425
25.5,79.75,2009-08,127.625305
25.5,79.75,2009-11,127.90984
25.5,79.75,2010-01,126.69766
25.5,79.75,2010-05,125.7759
25.5,79.75,2010-08,125.621704
25.5,79.75,2011-01,127.785835
25.5,79.75,2011-05,124.59955
25.5,79.75,2011-08,127.21317
25.5,79.75,2011-11,127.44213
25.5,79.75,2012-01,127.02829
25.5,79.75,2012-05,127.446884
25.5,79.75,2012-11,127.23855
25.5,79.75,2013-01,128.15161
25.5,79.75,2013-05,127.93902
25.5,79.75,2013-08,128.25386
25.5,79.75,2013-11,128.06807
25.5,79.75,2014-01,127.83679
25.5,79.75,2014-05,128.78069
25.5,79.75,2014-08,128.66681
25.5,79.75,2015-05,129.43494
25.5,79.75,2015-08,129.1606
25.5,79.75,2015-11,129.36768
25.5,79.75,2016-09,129.06819
25.5,79.75,2017-02,129.2533
25.5,79.75,2017-06,128.92142
25.5,79.75,2017-09,129.10092
25.5,79.75,2017-12,129.8179
25.5,79.75,2018-02,129.43137
25.5,79.75,2018-06,129.34511
25.5,79.75,2018-09,129.27751
25.5,79.75,2018-12,129.63095
25.5,79.75,2019-02,129.24303
25.5,79.75,2019-06,129.48227
25.5,79.75,2019-09,129.40698
25.5,79.75,2019-12,129.64435
25.5,79.75,2020-02,129.18245
25.5,79.75,2020-09,129.05264
25.5,79.75,2020-12,129.12334
25.5,80.0,2008-08,112.84937
25.5,80.0,2009-01,111.86895
25.5,80.0,2009-05,115.48371
25.5,80.0,2009-08,114.338264
25.5,80.0,2009-11,115.572845
25.5,80.0,2010-01,115.06702
25.5,80.0,2010-05,115.13213
25.5,80.0,2010-08,116.37445
25.5,80.0,2010-11,115.78049
25.5,80.0,2011-01,117.370514
25.5,80.0,2011-05,114.92739
25.5,80.0,2011-08,115.25275
25.5,80.0,2011-11,114.62809
25.5,80.0,2012-01,116.26769
25.5,80.0,2012-05,116.075455
25.5,80.0,2012-11,115.483284
25.5,80.0,2013-01,115.086006
25.5,80.0,2013-05,115.084724
25.5,80.0,2013-08,114.66399
25.5,80.0,2014-05,115.97204
25.5,80.0,2014-08,115.80247
25.5,80.0,2015-05,115.907166
25.5,80.0,2015-08,115.12861
25.5,80.0,2015-11,115.30517
25.5,80.0,2016-06,115.64038
25.5,80.0,2016-09,114.56961
25.5,80.0,2016-12,115.98089
25.5,80.0,2017-02,114.72426
25.5,80.0,2017-06,114.969025
25.5,80.0,2017-09,114.49137
25.5,80.0,2017-12,115.098114
25.5,80.0,2018-02,115.31902
25.5,80.0,2018-06,114.745804
25.5,80.0,2018-09,114.33726
25.5,80.0,2018-12,114.943306
25.5,80.0,2019-02,115.48584
25.5,80.0,2019-06,115.40908
25.5,80.0,2019-09,115.26315
25.5,80.0,2019-12,114.908516
25.5,80.0,2020-02,114.951256
25.5,80.0,2020-09,115.04457
25.5,80.0,2020-12,115.5497
25.5,80.25,2008-05,108.91719
25.5,80.25,2008-08,107.64769
25.5,80.25,2008-11,109.01787
25.5,80.25,2009-05,107.70144
25.5,80.25,2009-08,108.55352
25.5,80.25,2009-11,108.0557
25.5,80.25,2010-01,107.55867
25.5,80.25,2010-05,107.41927
25.5,80.25,2010-08,108.23175
25.5,80.25,2011-01,109.34969
25.5,80.25,2011-08,109.18345
25.5,80.25,2011-11,108.91057
25.5,80.25,2012-01,109.480225
25.5,80.25,2012-05,110.19853
25.5,80.25,2012-11,109.62533
25.5,80.25,2013-01,107.5042
25.5,80.25,2013-08,111.83547
25.5,80.25,2013-11,110.18562
25.5,80.25,2014-01,110.705765
25.5,80.25,2014-05,108.74051
25.5,80.25,2014-08,107.81646
25.5,80.25,2015-05,109.67711
25.5,80.25,2015-08,114.33251
25.5,80.25,2015-11,112.701546
25.5,80.25,2016-09,112.61755
25.5,80.25,2016-12,109.69244
25.5,80.25,2017-02,107.06273
25.5,80.25,2017-09,109.265625
25.5,80.25,2018-09,109.7927
25.5,80.25,2018-12,108.91841
25.5,80.25,2020-09,108.976006
25.5,80.25,2020-12,105.15123
25.5,80.5,2008-05,106.57649
25.5,80.5,2008-08,105.663994
25.5,80.5,2008-11,104.93522
25.5,80.5,2009-01,105.80675
25.5,80.5,2009-05,105.111046
25.5,80.5,2009-08,106.288795
25.5,80.5,2009-11,106.92045
25.5,80.5,2010-01,105.86094
25.5,80.5,2010-05,105.0138
25.5,80.5,2010-08,104.74508
25.5,80.5,2010-11,106.12167
25.5,80.5,2011-01,106.15664
25.5,80.5,2011-05,106.97852
25.5,80.5,2011-08,106.85054
25.5,80.5,2011-11,108.389465
25.5,80.5,2012-01,106.21729
25.5,80.5,2012-05,105.8203
25.5,80.5,2012-11,107.252525
25.5,80.5,2013-01,109.01006
25.5,80.5,2013-05,107.23199
25.5,80.5,2013-08,106.64112
25.5,80.5,2013-11,109.08977
25.5,80.5,2014-01,109.25178
25.5,80.5,2014-05,107.96994
25.5,80.5,2014-08,108.10759
25.5,80.5,2015-05,108.01432
25.5,80.5,2015-08,107.88837
25.5,80.5,2015-11,106.98794
25.5,80.5,2016-09,106.29479
25.5,80.75,2009-05,89.323235
25.5,80.75,2009-08,88.57106
25.5,80.75,2009-11,88.08484
25.5,80.75,2010-01,94.35473
25.5,80.75,2010-05,91.008
25.5,81.0,2008-08,93.98897
25.5,81.0,2009-05,93.61986
25.5,81.0,2009-08,93.93371
25.5,81.0,2010-05,94.73614
25.5,81.25,2008-01,94.78768
25.5,81.25,2008-05,95.53294
25.5,81.25,2008-08,95.55004
25.5,81.25,2008-11,95.238
25.5,81.25,2009-01,94.62904
25.5,81.25,2009-05,94.72742
25.5,81.25,2009-11,95.6363
25.5,81.25,2010-01,95.51356
25.5,81.25,2010-05,94.99984
25.5,81.25,2010-08,94.66481
25.5,81.25,2010-11,94.28781
25.5,81.25,2011-01,94.54395
25.5,81.25,2011-05,96.106804
25.5,81.25,2011-08,96.86057
25.5,81.25,2011-11,95.619484
25.5,81.25,2012-01,94.33037
25.5,81.25,2012-05,95.334366
25.5,81.25,2012-11,96.40088
25.5,81.25,2013-01,96.22778
25.5,81.25,2013-05,95.573296
25.5,81.25,2013-08,96.219795
25.5,81.25,2014-01,95.68831
25.5,81.25,2014-05,95.94525
25.5,81.25,2014-08,98.90241
25.5,81.25,2015-05,97.20087
25.5,81.25,2015-08,97.29612
25.5,81.25,2015-11,99.53686
25.5,81.25,2016-06,96.136345
25.5,81.25,2016-09,96.67972
25.5,81.25,2016-12,95.84615
25.5,81.25,2017-02,95.277855
25.5,81.25,2017-06,96.0797
25.5,81.25,2017-09,95.896614
25.5,81.25,2017-12,96.64182
25.5,81.25,2018-02,95.64399
25.5,81.25,2018-06,94.97559
25.5,81.25,2018-09,96.42577
25.5,81.25,2018-12,96.22609
25.5,81.25,2019-02,95.7269
25.5,81.25,2019-06,95.866684
25.5,81.25,2019-09,95.44539
25.5,81.25,2019-12,95.95751
25.5,81.25,2020-02,96.144196
25.5,81.25,2020-12,96.52302
25.5,81.5,2008-01,99.4806
25.5,81.5,2008-05,98.51872
25.5,81.5,2008-08,100.35084
25.5,81.5,2008-11,98.73165
25.5,81.5,2009-01,99.09035
25.5,81.5,2009-05,98.61529
25.5,81.5,2009-11,101.15817
25.5,81.5,2010-01,100.490875
25.5,81.5,2010-05,98.09428
25.5,81.5,2010-08,97.944496
25.5,81.5,2010-11,98.07113
25.5,81.5,2011-01,99.209114
25.5,81.5,2011-05,98.14688
25.5,81.5,2011-08,99.82867
25.5,81.5,2011-11,99.50395
25.5,81.5,2012-01,100.25629
25.5,81.5,2012-05,98.5351
25.5,81.5,2012-11,100.49635
25.5,81.5,2013-01,99.42057
25.5,81.5,2013-05,98.47388
25.5,81.5,2013-08,97.34395
25.5,81.5,2014-01,97.94013
25.5,81.5,2014-05,99.89241
25.5,81.5,2014-08,98.199455
25.5,81.5,2015-05,99.34293
25.5,81.5,2015-08,101.40661
25.5,81.5,2015-11,99.2355
25.5,81.5,2016-06,98.45065
25.5,81.5,2016-09,100.15141
25.5,81.5,2016-12,99.21881
25.5,81.5,2017-02,99.25541
25.5,81.5,2017-06,99.48861
25.5,81.5,2017-09,101.46369
25.5,81.5,2017-12,99.48498
25.5,81.5,2018-02,100.08678
25.5,81.5,2018-06,98.55454
25.5,81.5,2018-09,100.92265
25.5,81.5,2018-12,99.49097
25.5,81.5,2019-02,97.23187
25.5,81.5,2019-06,97.79096
25.5,81.5,2019-09,99.93635
25.5,81.5,2019-12,99.95121
25.5,81.5,2020-02,97.43637
25.5,81.5,2020-12,98.725105
25.5,81.75,2008-01,89.3236
25.5,81.75,2008-05,89.581535
25.5,81.75,2008-08,89.56389
25.5,81.75,2008-11,89.75596
25.5,81.75,2009-01,89.93558
25.5,81.75,2009-05,89.68528
25.5,81.75,2009-08,89.57823
25.5,81.75,2009-11,89.72054
25.5,81.75,2010-01,89.66464
25.5,81.75,2010-05,89.155556
25.5,81.75,2010-08,88.860245
25.5,81.75,2010-11,88.93496
25.5,81.75,2011-01,88.73681
25.5,81.75,2011-05,88.84488
25.5,81.75,2011-08,88.437096
25.5,81.75,2011-11,87.95252
25.5,81.75,2012-01,88.64722
25.5,81.75,2012-05,89.39989
25.5,81.75,2012-11,89.53632
25.5,81.75,2013-01,89.804825
25.5,81.75,2013-05,90.32102
25.5,81.75,2013-08,91.279465
25.5,81.75,2013-11,91.24011
25.5,81.75,2014-01,91.53497
25.5,81.75,2014-05,92.17677
25.5,81.75,2014-08,90.54077
25.5,81.75,2015-01,89.906105
25.5,81.75,2015-05,91.102036
25.5,81.75,2015-08,90.0088
25.5,81.75,2015-11,89.861946
25.5,81.75,2016-06,90.632675
25.5,81.75,2016-09,90.677185
25.5,81.75,2016-12,90.28611
25.5,81.75,2017-02,90.941826
25.5,81.75,2017-06,90.35494
25.5,81.75,2017-09,89.45026
25.5,81.75,2017-12,89.11649
25.5,81.75,2018-02,88.06954
25.5,81.75,2018-06,89.05531
25.5,81.75,2018-09,90.81657
25.5,81.75,2018-12,89.56702
25.5,81.75,2019-02,88.732834
25.5,81.75,2019-06,88.22432
25.5,81.75,2019-09,89.28947
25.5,81.75,2020-02,89.01963
25.5,81.75,2020-09,88.90941
25.5,81.75,2020-12,89.26324
25.5,82.0,2008-01,87.913445
25.5,82.0,2008-05,88.180725
25.5,82.0,2008-08,88.018906
25.5,82.0,2008-11,88.70954
25.5,82.0,2009-01,89.199646
25.5,82.0,2009-05,90.16176
25.5,82.0,2009-08,89.29067
25.5,82.0,2009-11,88.64409
25.5,82.0,2010-01,89.13433
25.5,82.0,2010-05,89.83014
25.5,82.0,2010-08,88.76866
25.5,82.0,2010-11,87.57282
25.5,82.0,2011-01,87.969185
25.5,82.0,2011-05,88.285484
25.5,82.0,2011-08,88.200356
25.5,82.0,2011-11,88.963104
25.5,82.0,2012-01,88.93335
25.5,82.0,2012-05,89.492294
25.5,82.0,2012-11,89.546776
25.5,82.0,2013-01,90.841576
25.5,82.0,2013-05,90.19156
25.5,82.0,2013-08,91.30542
25.5,82.0,2013-11,91.581375
25.5,82.0,2014-01,91.91141
25.5,82.0,2014-05,91.34838
25.5,82.0,2014-08,91.51972
25.5,82.0,2015-01,91.39739
25.5,82.0,2015-05,89.59636
25.5,82.0,2015-08,90.1023
25.5,82.0,2015-11,89.317085
25.5,82.0,2016-09,88.43747
25.5,82.0,2016-12,88.12769
25.5,82.0,2017-02,89.327034
25.5,82.0,2017-06,89.11999
25.5,82.0,2017-09,88.82412
25.5,82.0,2017-12,88.9725
25.5,82.0,2018-06,87.980736
25.5,82.0,2018-09,87.734535
25.5,82.0,2018-12,87.5858
25.5,82.0,2019-02,88.23152
25.5,82.0,2019-06,87.604324
25.5,82.0,2019-09,88.19503
25.5,82.0,2019-12,88.06987
25.5,82.0,2020-02,89.841995
25.5,82.0,2020-09,90.66587
25.5,82.0,2020-12,91.35899
25.5,82.25,2008-08,88.641075
25.5,82.25,2008-11,87.66373
25.5,82.25,2009-01,87.35937
25.5,82.25,2009-05,87.807655
25.5,82.25,2009-11,86.97478
25.5,82.25,2010-01,86.62974
25.5,82.25,2010-05,88.49735
25.5,82.25,2010-08,88.89982
25.5,82.25,2010-11,88.17604
25.5,82.25,2011-01,86.57229
25.5,82.25,2011-08,86.21543
25.5,82.25,2011-11,87.35109
25.5,82.25,2012-01,86.727905
25.5,82.25,2012-05,87.411125
25.5,82.25,2012-11,88.31107
25.5,82.25,2013-01,86.5846
25.5,82.25,2013-05,86.31829
25.5,82.25,2013-08,88.37698
25.5,82.25,2013-11,89.22984
25.5,82.25,2014-05,88.007454
25.5,82.25,2014-08,88.39574
25.5,82.25,2015-01,87.84885
25.5,82.25,2015-05,86.96421
25.5,82.25,2015-08,89.064545
25.5,82.25,2015-11,89.49678
25.5,82.25,2016-06,87.49761
25.5,82.25,2016-12,88.57192
25.5,82.25,2017-02,89.849434
25.5,82.25,2017-06,88.01912
25.5,82.25,2017-09,88.182655
25.5,82.25,2017-12,87.57728
25.5,82.25,2018-02,86.519844
25.5,82.25,2018-09,88.83929
25.5,82.25,2018-12,89.64671
25.5,82.25,2019-02,87.715
25.5,82.25,2019-06,87.978065
25.5,82.25,2019-09,88.29556
25.5,82.25,2019-12,88.675934
25.5,82.25,2020-02,89.261505
25.5,82.25,2020-12,88.71859
25.5,82.5,2008-01,80.6484
25.5,82.5,2008-05,80.98815
25.5,82.5,2008-08,81.97374
25.5,82.5,2008-11,81.04492
25.5,82.5,2009-01,81.09193
25.5,82.5,2009-05,81.623825
25.5,82.5,2009-08,82.45318
25.5,82.5,2010-01,81.10814
25.5,82.5,2010-08,80.65451
25.5,82.5,2010-11,80.872154
25.5,82.5,2011-01,81.573784
25.5,82.5,2011-05,80.09026
25.5,82.5,2011-08,81.637215
25.5,82.5,2011-11,82.28926
25.5,82.5,2012-01,80.98916
25.5,82.5,2012-05,79.03698
25.5,82.5,2012-11,81.1604
25.5,82.5,2013-05,81.73974
25.5,82.5,2013-08,80.98668
25.5,82.5,2013-11,81.18571
25.5,82.5,2014-01,82.32622
25.5,82.5,2014-05,80.35439
25.5,82.5,2014-08,80.84611
25.5,82.5,2015-05,82.61196
25.5,82.5,2015-08,81.9129
25.5,82.5,2015-11,79.841606
25.5,82.5,2016-06,81.154045
25.5,82.5,2017-02,80.63089
25.5,82.5,2017-06,81.2202
25.5,82.5,2018-12,81.102516
25.5,82.5,2019-02,82.09086
25.5,82.5,2019-06,80.546936
25.5,82.5,2019-09,81.7544
25.5,82.5,2019-12,82.653725
25.5,82.5,2020-02,81.63778
25.5,82.5,2020-12,80.64208
25.5,82.75,2008-05,80.85416
25.5,82.75,2008-08,81.72832
25.5,82.75,2008-11,81.35595
25.5,82.75,2009-01,81.06575
25.5,82.75,2009-05,80.661125
25.5,82.75,2009-08,81.23081
25.5,82.75,2009-11,80.5908
25.5,82.75,2010-11,80.45116
25.5,82.75,2011-01,81.03036
25.5,82.75,2011-05,80.50418
25.5,82.75,2011-11,81.30278
25.5,82.75,2012-01,80.488365
25.5,82.75,2012-05,80.89875
25.5,82.75,2012-11,81.92414
25.5,82.75,2013-01,81.743675
25.5,82.75,2013-05,81.00341
25.5,82.75,2013-08,80.83291
25.5,82.75,2013-11,81.35532
25.5,82.75,2014-01,81.228615
25.5,82.75,2014-05,81.61849
25.5,82.75,2014-08,81.932495
25.5,82.75,2015-05,81.30716
25.5,82.75,2015-08,81.36578
25.5,82.75,2016-06,81.59327
25.5,82.75,2016-09,81.87739
25.5,82.75,2016-12,81.886696
25.5,82.75,2017-02,81.497536
25.5,82.75,2017-06,81.61695
25.5,82.75,2017-09,81.56948
25.5,82.75,2017-12,81.822586
25.5,82.75,2018-02,81.70844
25.5,82.75,2018-09,81.77011
25.5,82.75,2020-12,81.69553
25.5,83.0,2008-01,75.046074
25.5,83.0,2008-05,73.82797
25.5,83.0,2008-08,74.12939
25.5,83.0,2008-11,74.25897
25.5,83.0,2009-01,74.282135
25.5,83.0,2009-05,72.843666
25.5,83.0,2009-08,74.1546
25.5,83.0,2009-11,74.27216
25.5,83.0,2010-01,73.6847
25.5,83.0,2010-05,72.32165
25.5,83.0,2010-08,73.271576
25.5,83.0,2010-11,73.71649
25.5,83.0,2011-01,73.52795
25.5,83.0,2011-05,72.127594
25.5,83.0,2011-08,72.51089
25.5,83.0,2011-11,73.11404
25.5,83.0,2012-01,73.512856
25.5,83.0,2012-05,73.02555
25.5,83.0,2012-11,73.01405
25.5,83.0,2013-01,73.69686
25.5,83.0,2013-05,73.62531
25.5,83.0,2013-08,73.05303
25.5,83.0,2013-11,73.70599
25.5,83.0,2014-01,74.65684
25.5,83.0,2014-05,75.37395
25.5,83.0,2014-08,74.56905
25.5,83.0,2015-01,74.51772
25.5,83.0,2015-05,74.58875
25.5,83.0,2015-08,74.11287
25.5,83.0,2015-11,73.346695
25.5,83.0,2016-06,74.305115
25.5,83.0,2016-09,74.39092
25.5,83.0,2016-12,74.02743
25.5,83.0,2017-02,74.46339
25.5,83.0,2017-06,74.61197
25.5,83.0,2017-09,73.96701
25.5,83.0,2017-12,73.360634
25.5,83.0,2018-02,74.10691
25.5,83.0,2018-06,73.98271
25.5,83.0,2018-09,74.69002
25.5,83.0,2018-12,75.6752
25.5,83.0,2019-02,74.97528
25.5,83.0,2019-06,71.91099
25.5,83.0,2019-09,72.56819
25.5,83.0,2020-02,73.04029
25.5,83.0,2020-09,74.07869
25.5,83.0,2020-12,74.093666
25.5,83.25,2008-08,72.22942
25.5,83.25,2008-11,72.72449
25.5,83.25,2009-01,72.30801
25.5,83.25,2009-05,72.059425
25.5,83.25,2009-08,72.85306
25.5,83.25,2009-11,72.320885
25.5,83.25,2010-01,71.88858
25.5,83.25,2010-08,72.07936
25.5,83.25,2010-11,72.60688
25.5,83.25,2011-01,72.04571
25.5,83.25,2011-05,72.012215
25.5,83.25,2011-08,72.78635
25.5,83.25,2011-11,72.44535
25.5,83.25,2012-01,71.94137
25.5,83.25,2012-05,71.77387
25.5,83.25,2012-11,71.87158
25.5,83.25,2013-01,71.29944
25.5,83.25,2013-05,71.09979
25.5,83.25,2013-08,71.69019
25.5,83.25,2013-11,72.33166
25.5,83.25,2014-01,72.40233
25.5,83.25,2014-05,72.20041
25.5,83.25,2014-08,71.861496
25.5,83.25,2015-01,72.193344
25.5,83.25,2015-05,71.32192
25.5,83.25,2015-08,70.393425
25.5,83.25,2015-11,71.488205
25.5,83.25,2016-06,70.90432
25.5,83.5,2008-01,66.7825
25.5,83.5,2008-05,66.28611
25.5,83.5,2008-11,68.86829
25.5,83.5,2009-01,67.01504
25.5,83.5,2009-05,66.37944
25.5,83.5,2009-08,67.11591
25.5,83.5,2009-11,67.7695
25.5,83.5,2010-01,67.22065
25.5,83.5,2010-05,64.71729
25.5,83.5,2010-08,67.713104
25.5,83.5,2010-11,66.627495
25.5,83.5,2011-01,66.07722
25.5,83.5,2011-05,64.401566
25.5,83.5,2011-08,67.671974
25.5,83.5,2011-11,66.21596
25.5,83.5,2012-01,64.86827
25.5,83.5,2012-05,65.74598
25.5,83.5,2012-11,68.357925
25.5,83.5,2013-01,65.382515
25.5,83.5,2013-05,65.66722
25.5,83.5,2013-08,66.62672
25.5,83.5,2013-11,66.89447
25.5,83.5,2014-01,66.73706
25.5,83.5,2014-05,64.621895
25.5,83.5,2014-08,68.68772
25.5,83.5,2015-01,66.29838
25.5,83.5,2015-05,67.10301
25.5,83.5,2015-08,65.758255
25.5,83.5,2015-11,69.17608
25.5,83.5,2016-06,66.54461
25.5,83.5,2016-09,66.826996
25.5,83.5,2016-12,68.0818
25.5,83.5,2017-02,67.323456
25.5,83.5,2017-06,65.92383
25.5,83.5,2017-09,67.66069
25.5,83.5,2017-12,67.9717
25.5,83.5,2018-02,66.29792
25.5,83.5,2018-06,66.33021
25.5,83.5,2018-12,68.115326
25.5,83.5,2019-02,66.7819
25.5,83.5,2019-06,65.75567
25.5,83.5,2019-09,66.79647
25.5,83.5,2020-02,67.73446
25.5,83.5,2020-09,67.06991
25.5,83.5,2020-12,64.84315
25.5,83.75,2008-01,56.067493
25.5,83.75,2008-05,54.72872
25.5,83.75,2008-08,54.0806
25.5,83.75,2008-11,55.59642
25.5,83.75,2009-01,56.082344
25.5,83.75,2009-05,54.615032
25.5,83.75,2009-08,55.28541
25.5,83.75,2009-11,55.62744
25.5,83.75,2010-01,54.06251
25.5,83.75,2010-08,53.255775
25.5,83.75,2010-11,54.274433
25.5,83.75,2011-01,55.04926
25.5,83.75,2011-08,54.102394
25.5,83.75,2011-11,53.34822
25.5,83.75,2012-01,53.587208
25.5,83.75,2012-05,53.985596
25.5,83.75,2012-11,53.006325
25.5,83.75,2013-01,52.34883
25.5,83.75,2013-08,53.274513
25.5,83.75,2013-11,53.23472
25.5,83.75,2014-01,53.738083
25.5,83.75,2014-05,55.306774
25.5,83.75,2014-08,55.13068
25.5,83.75,2015-01,53.177963
25.5,83.75,2015-05,53.322453
25.5,83.75,2015-08,53.06319
25.5,83.75,2015-11,53.13694
25.5,83.75,2016-09,55.407867
25.5,83.75,2016-12,56.498085
25.5,83.75,2017-02,57.38195
25.5,83.75,2017-06,56.9203
25.5,83.75,2017-09,56.09297
25.5,83.75,2017-12,54.906254
25.5,83.75,2018-02,55.4685
25.5,83.75,2018-06,55.735027
25.5,83.75,2018-09,56.68041
25.5,83.75,2018-12,56.512707
25.5,83.75,2019-02,55.21504
25.5,83.75,2019-06,54.481407
25.5,83.75,2019-09,53.858116
25.5,83.75,2020-02,54.598686
25.5,83.75,2020-09,55.3931
25.5,83.75,2020-12,55.825478
25.5,84.0,2008-01,60.22573
25.5,84.0,2008-05,59.580883
