Lat,Lon,Date,Predicted_Temperature
26.0,81.25,2015-05,112.51009
26.0,81.25,2015-08,111.742744
26.0,81.25,2015-11,113.29064
26.0,81.25,2016-06,111.71831
26.0,81.25,2016-09,113.3823
26.0,81.25,2016-12,112.17147
26.0,81.25,2017-02,113.10018
26.0,81.25,2017-06,111.898735
26.0,81.25,2017-09,113.15071
26.0,81.25,2017-12,113.20946
26.0,81.25,2018-02,112.14246
26.0,81.25,2018-06,111.82378
26.0,81.25,2018-09,114.226715
26.0,81.25,2018-12,112.48308
26.0,81.25,2019-02,111.92535
26.0,81.25,2019-06,111.770226
26.0,81.25,2019-09,113.747826
26.0,81.25,2019-12,113.01551
26.0,81.25,2020-02,112.262695
26.0,81.25,2020-09,111.18832
26.0,81.25,2020-12,113.18058
26.0,81.5,2008-01,99.82115
26.0,81.5,2008-05,99.41826
26.0,81.5,2008-08,101.114655
26.0,81.5,2008-11,100.61266
26.0,81.5,2009-01,99.72549
26.0,81.5,2009-05,95.42058
26.0,81.5,2009-11,99.80942
26.0,81.5,2010-01,98.50302
26.0,81.5,2010-05,99.450836
26.0,81.5,2010-08,99.44831
26.0,81.5,2010-11,98.468735
26.0,81.5,2011-01,96.19898
26.0,81.5,2011-05,99.107574
26.0,81.5,2011-11,101.3404
26.0,81.5,2012-01,99.14655
26.0,81.5,2012-05,95.71386
26.0,81.5,2012-11,99.37156
26.0,81.5,2013-01,99.89977
26.0,81.5,2013-05,98.75891
26.0,81.5,2013-08,99.47919
26.0,81.5,2014-01,98.91971
26.0,81.5,2014-05,98.8845
26.0,81.5,2014-08,100.35194
26.0,81.5,2015-05,101.45184
26.0,81.5,2015-08,100.788765
26.0,81.5,2015-11,100.42089
26.0,81.5,2016-06,100.93267
26.0,81.5,2016-09,99.94711
26.0,81.5,2016-12,99.26014
26.0,81.5,2017-02,100.80459
26.0,81.5,2017-06,101.05587
26.0,81.5,2017-09,99.95083
26.0,81.5,2017-12,99.87407
26.0,81.5,2018-02,100.23941
26.0,81.5,2018-06,100.196976
26.0,81.5,2018-09,100.08894
26.0,81.5,2018-12,99.613686
26.0,81.5,2019-02,99.54535
26.0,81.5,2019-06,99.69621
26.0,81.5,2019-09,99.806915
26.0,81.5,2019-12,99.43604
26.0,81.5,2020-12,98.97656
26.0,81.75,2008-01,98.031876
26.0,81.75,2008-05,97.7165
26.0,81.75,2008-08,98.5984
26.0,81.75,2008-11,100.12202
26.0,81.75,2009-01,99.7607
26.0,81.75,2009-05,98.95516
26.0,81.75,2009-08,100.1476
26.0,81.75,2009-11,97.92995
26.0,81.75,2010-01,98.07861
26.0,81.75,2010-05,98.92748
26.0,81.75,2010-08,99.12599
26.0,81.75,2010-11,97.88202
26.0,81.75,2011-01,98.700935
26.0,81.75,2011-05,98.297424
26.0,81.75,2011-08,98.55066
26.0,81.75,2011-11,99.65703
26.0,81.75,2012-01,99.16081
26.0,81.75,2012-05,98.44001
26.0,81.75,2012-11,99.698235
26.0,81.75,2013-01,98.89262
26.0,81.75,2013-05,98.26983
26.0,81.75,2013-08,98.20545
26.0,81.75,2013-11,101.64535
26.0,81.75,2014-01,99.99023
26.0,81.75,2014-05,99.30195
26.0,81.75,2014-08,100.00422
26.0,81.75,2015-01,99.23567
26.0,81.75,2015-05,98.19739
26.0,81.75,2015-08,98.01196
26.0,81.75,2015-11,99.148056
26.0,81.75,2016-06,98.5248
26.0,81.75,2016-09,97.21565
26.0,81.75,2016-12,98.14601
26.0,81.75,2017-02,99.75662
26.0,81.75,2017-06,97.43295
26.0,81.75,2017-09,98.56302
26.0,81.75,2017-12,98.557434
26.0,81.75,2018-02,98.693695
26.0,81.75,2018-06,97.2025
26.0,81.75,2018-09,98.88801
26.0,81.75,2018-12,98.534164
26.0,81.75,2019-02,98.76448
26.0,81.75,2019-09,98.15004
26.0,81.75,2019-12,99.969246
26.0,81.75,2020-02,99.73959
26.0,81.75,2020-09,99.5114
26.0,81.75,2020-12,100.403015
26.0,82.0,2008-01,89.596596
26.0,82.0,2008-05,89.224846
26.0,82.0,2008-08,90.264824
26.0,82.0,2008-11,90.70785
26.0,82.0,2009-01,90.45379
26.0,82.0,2009-05,89.808014
26.0,82.0,2009-08,91.02788
26.0,82.0,2009-11,90.1429
26.0,82.0,2010-01,90.150215
26.0,82.0,2010-05,90.34
26.0,82.0,2010-08,90.49344
26.0,82.0,2010-11,89.224174
26.0,82.0,2011-01,89.434074
26.0,82.0,2011-05,89.13592
26.0,82.0,2011-08,89.770294
26.0,82.0,2011-11,89.79023
26.0,82.0,2012-01,89.74317
26.0,82.0,2012-05,89.119316
26.0,82.0,2012-11,89.67518
26.0,82.0,2013-01,90.20214
26.0,82.0,2013-05,90.22847
26.0,82.0,2013-08,89.41511
26.0,82.0,2013-11,91.129
26.0,82.0,2014-01,91.51293
26.0,82.0,2014-05,90.55799
26.0,82.0,2014-08,90.54383
26.0,82.0,2015-01,90.9362
26.0,82.0,2015-05,90.46886
26.0,82.0,2015-08,89.46584
26.0,82.0,2015-11,90.377914
26.0,82.0,2016-06,90.11486
26.0,82.0,2016-09,88.6515
26.0,82.0,2016-12,89.12113
26.0,82.0,2017-02,90.12095
26.0,82.0,2017-06,89.42374
26.0,82.0,2017-09,89.345375
26.0,82.0,2017-12,90.03688
26.0,82.0,2018-02,89.143005
26.0,82.0,2018-06,88.97819
26.0,82.0,2018-09,89.5013
26.0,82.0,2018-12,89.98938
26.0,82.0,2019-02,89.59749
26.0,82.0,2019-06,88.92104
26.0,82.0,2019-09,89.810165
26.0,82.0,2019-12,89.52675
26.0,82.0,2020-02,89.72249
26.0,82.0,2020-09,89.922325
26.0,82.0,2020-12,90.89883
26.0,82.25,2008-01,83.79828
26.0,82.25,2008-05,83.68764
26.0,82.25,2008-08,83.994995
26.0,82.25,2008-11,83.94171
26.0,82.25,2009-01,84.03823
26.0,82.25,2009-05,84.355774
26.0,82.25,2009-08,84.49946
26.0,82.25,2009-11,84.79712
26.0,82.25,2010-01,84.33514
26.0,82.25,2010-05,83.791794
26.0,82.25,2010-08,84.01107
26.0,82.25,2010-11,83.93811
26.0,82.25,2011-01,83.96197
26.0,82.25,2011-05,83.651924
26.0,82.25,2011-08,83.69696
26.0,82.25,2011-11,83.80488
26.0,82.25,2012-01,83.73812
26.0,82.25,2012-05,83.732574
26.0,82.25,2012-11,83.57837
26.0,82.25,2013-01,83.737335
26.0,82.25,2013-05,83.57923
26.0,82.25,2013-08,83.16249
26.0,82.25,2013-11,83.45116
26.0,82.25,2014-01,83.78785
26.0,82.25,2014-05,83.821556
26.0,82.25,2014-08,84.28411
26.0,82.25,2015-01,84.56374
26.0,82.25,2015-05,84.57677
26.0,82.25,2015-08,84.07279
26.0,82.25,2015-11,83.62303
26.0,82.25,2016-06,83.53694
26.0,82.25,2016-09,83.222725
26.0,82.25,2016-12,82.82388
26.0,82.25,2017-02,83.038925
26.0,82.25,2017-06,83.13226
26.0,82.25,2017-09,83.20413
26.0,82.25,2017-12,83.4405
26.0,82.25,2018-02,83.45461
26.0,82.25,2018-06,83.32724
26.0,82.25,2018-09,83.10858
26.0,82.25,2018-12,83.03651
26.0,82.25,2019-02,82.98632
26.0,82.25,2019-06,82.91331
26.0,82.25,2019-09,83.110855
26.0,82.25,2019-12,83.46285
26.0,82.25,2020-02,83.47439
26.0,82.25,2020-09,83.47997
26.0,82.25,2020-12,83.36743
26.0,82.5,2008-01,88.99901
26.0,82.5,2008-05,89.68355
26.0,82.5,2008-08,89.797356
26.0,82.5,2008-11,90.432915
26.0,82.5,2009-05,88.214134
26.0,82.5,2009-11,89.363266
26.0,82.5,2010-01,89.620895
26.0,82.5,2010-05,87.74724
26.0,82.5,2010-08,88.51147
26.0,82.5,2010-11,89.721436
26.0,82.5,2011-01,89.55943
26.0,82.5,2011-05,89.19139
26.0,82.5,2011-08,88.80732
26.0,82.5,2011-11,89.8424
26.0,82.5,2012-01,88.99496
26.0,82.5,2012-05,88.82271
26.0,82.5,2012-11,89.3684
26.0,82.5,2013-01,89.889404
26.0,82.5,2013-05,87.48005
26.0,82.5,2013-08,90.23077
26.0,82.5,2013-11,89.37309
26.0,82.5,2014-01,89.539566
26.0,82.5,2014-05,88.81162
26.0,82.5,2015-05,90.18153
26.0,82.5,2015-08,88.78429
26.0,82.5,2016-09,88.637405
26.0,82.5,2016-12,88.643036
26.0,82.5,2017-02,90.00508
26.0,82.5,2017-09,89.12954
26.0,82.5,2017-12,89.146164
26.0,82.5,2018-02,90.076614
26.0,82.5,2018-09,89.2147
26.0,82.5,2019-02,88.82269
26.0,82.5,2019-06,87.38922
26.0,82.5,2019-09,87.91572
26.0,82.5,2019-12,88.174286
26.0,82.5,2020-02,89.850945
26.0,82.5,2020-12,89.3058
26.0,82.75,2008-01,82.0863
26.0,82.75,2008-05,80.447975
26.0,82.75,2008-08,83.0397
26.0,82.75,2008-11,82.39889
26.0,82.75,2009-01,82.392914
26.0,82.75,2009-05,81.03313
26.0,82.75,2009-08,82.80433
26.0,82.75,2009-11,81.27154
26.0,82.75,2010-01,81.73047
26.0,82.75,2010-05,80.29635
26.0,82.75,2010-08,82.19435
26.0,82.75,2010-11,81.64862
26.0,82.75,2011-01,82.634155
26.0,82.75,2011-05,79.774506
26.0,82.75,2011-08,82.62564
26.0,82.75,2011-11,82.57961
26.0,82.75,2012-01,81.79405
26.0,82.75,2012-05,80.38951
26.0,82.75,2012-11,82.56832
26.0,82.75,2013-01,80.96675
26.0,82.75,2013-05,81.12239
26.0,82.75,2013-08,79.64653
26.0,82.75,2013-11,84.49267
26.0,82.75,2014-01,82.44749
26.0,82.75,2014-05,82.2077
26.0,82.75,2014-08,81.16695
26.0,82.75,2015-01,82.34039
26.0,82.75,2015-05,80.42707
26.0,82.75,2015-08,80.08432
26.0,82.75,2015-11,82.707756
26.0,82.75,2016-06,81.7565
26.0,82.75,2016-09,80.991325
26.0,82.75,2016-12,82.21724
26.0,82.75,2017-02,83.92272
26.0,82.75,2017-06,80.029686
26.0,82.75,2017-09,81.46674
26.0,82.75,2017-12,80.92607
26.0,82.75,2018-02,80.14095
26.0,82.75,2018-06,79.9268
26.0,82.75,2018-09,82.76033
26.0,82.75,2018-12,82.42905
26.0,82.75,2019-02,82.28082
26.0,82.75,2019-06,80.288345
26.0,82.75,2019-09,81.44056
26.0,82.75,2020-02,81.41886
26.0,82.75,2020-09,80.48909
26.0,82.75,2020-12,81.35338
26.0,83.0,2008-01,74.67137
26.0,83.0,2008-05,74.290085
26.0,83.0,2008-08,76.61385
26.0,83.0,2008-11,75.845695
26.0,83.0,2009-01,75.25234
26.0,83.0,2009-05,75.34708
26.0,83.0,2009-08,75.30461
26.0,83.0,2009-11,75.35058
26.0,83.0,2010-01,73.72077
26.0,83.0,2010-05,73.833595
26.0,83.0,2010-08,75.02604
26.0,83.0,2010-11,74.462524
26.0,83.0,2011-01,74.02103
26.0,83.0,2011-05,73.46862
26.0,83.0,2011-08,75.28451
26.0,83.0,2011-11,76.04325
26.0,83.0,2012-01,75.065216
26.0,83.0,2012-05,74.464516
26.0,83.0,2012-11,76.00614
26.0,83.0,2013-01,75.2987
26.0,83.0,2013-05,74.183975
26.0,83.0,2013-08,74.80057
26.0,83.0,2013-11,75.801186
26.0,83.0,2014-01,75.30836
26.0,83.0,2014-05,73.908745
26.0,83.0,2014-08,75.75359
26.0,83.0,2015-01,75.715614
26.0,83.0,2015-05,75.04906
26.0,83.0,2015-08,74.94333
26.0,83.0,2015-11,74.243164
26.0,83.0,2016-06,75.77018
26.0,83.0,2016-09,73.649315
26.0,83.0,2016-12,74.75006
26.0,83.0,2017-02,75.305305
26.0,83.0,2017-06,74.4101
26.0,83.0,2017-09,75.96349
26.0,83.0,2017-12,74.80941
26.0,83.0,2018-02,74.79659
26.0,83.0,2018-06,74.75181
26.0,83.0,2018-09,74.942024
26.0,83.0,2018-12,74.67318
26.0,83.0,2019-02,73.906586
26.0,83.0,2019-06,74.376335
26.0,83.0,2019-09,74.838135
26.0,83.0,2019-12,75.28389
26.0,83.0,2020-02,74.984474
26.0,83.0,2020-09,74.4816
26.0,83.0,2020-12,76.36091
26.0,83.25,2008-01,72.75788
26.0,83.25,2008-05,73.562294
26.0,83.25,2008-08,73.11255
26.0,83.25,2008-11,74.27967
26.0,83.25,2009-01,74.70218
26.0,83.25,2009-05,73.092705
26.0,83.25,2009-08,73.06619
26.0,83.25,2009-11,72.64128
26.0,83.25,2010-01,71.86797
26.0,83.25,2010-05,71.55911
26.0,83.25,2010-08,70.90959
26.0,83.25,2010-11,71.66798
26.0,83.25,2011-01,71.46349
26.0,83.25,2011-05,72.33739
26.0,83.25,2011-08,71.5277
26.0,83.25,2011-11,72.55605
26.0,83.25,2012-01,73.19864
26.0,83.25,2012-05,72.48935
26.0,83.25,2012-11,72.501
26.0,83.25,2013-01,72.88
26.0,83.25,2013-05,72.4674
26.0,83.25,2013-08,71.64898
26.0,83.25,2013-11,72.23543
26.0,83.25,2014-01,72.79576
26.0,83.25,2014-05,72.26633
26.0,83.25,2014-08,72.96278
26.0,83.25,2015-01,72.54769
26.0,83.25,2015-05,72.6638
26.0,83.25,2015-08,71.908806
26.0,83.25,2015-11,72.026634
26.0,83.25,2016-09,72.41757
26.0,83.25,2016-12,71.42355
26.0,83.25,2017-02,71.662544
26.0,83.25,2017-06,71.64625
26.0,83.25,2017-09,70.82838
26.0,83.25,2017-12,71.91903
26.0,83.25,2018-02,72.75323
26.0,83.25,2018-06,71.92649
26.0,83.25,2018-09,71.85654
26.0,83.25,2018-12,73.08386
26.0,83.25,2019-02,72.9429
26.0,83.25,2019-06,71.672516
26.0,83.25,2019-09,71.59058
26.0,83.25,2019-12,72.32382
26.0,83.25,2020-02,72.409065
26.0,83.25,2020-09,73.76927
26.0,83.25,2020-12,74.05985
26.0,83.5,2008-01,70.51499
26.0,83.5,2008-05,70.12346
26.0,83.5,2008-08,71.239204
26.0,83.5,2008-11,70.73549
26.0,83.5,2009-01,70.86042
26.0,83.5,2009-05,70.32633
26.0,83.5,2009-08,70.93796
26.0,83.5,2009-11,70.00729
26.0,83.5,2010-01,69.99325
26.0,83.5,2010-08,70.59389
26.0,83.5,2010-11,71.37871
26.0,83.5,2011-01,70.38033
26.0,83.5,2011-05,69.9013
26.0,83.5,2011-08,69.73699
26.0,83.5,2011-11,71.76405
26.0,83.5,2012-01,70.80284
26.0,83.5,2012-05,70.370155
26.0,83.5,2012-11,70.31486
26.0,83.5,2013-01,70.92237
26.0,83.5,2013-05,70.470695
26.0,83.5,2013-08,70.1344
26.0,83.5,2013-11,71.72386
26.0,83.5,2014-01,71.07105
26.0,83.5,2014-05,69.170425
26.0,83.5,2014-08,70.68587
26.0,83.5,2015-01,71.016525
26.0,83.5,2015-05,69.73367
26.0,83.5,2015-08,70.2776
26.0,83.5,2015-11,70.051765
26.0,83.5,2016-06,70.15294
26.0,83.5,2016-09,70.00409
26.0,83.5,2016-12,70.71145
26.0,83.5,2017-02,71.65457
26.0,83.5,2017-06,70.18497
26.0,83.5,2017-09,71.71053
26.0,83.5,2017-12,70.58819
26.0,83.5,2018-02,69.725945
26.0,83.5,2018-06,70.2272
26.0,83.5,2018-09,70.40905
26.0,83.5,2018-12,69.982414
26.0,83.5,2019-02,70.42989
26.0,83.5,2019-06,69.75944
26.0,83.5,2019-09,71.74756
26.0,83.5,2019-12,71.17475
26.0,83.5,2020-02,71.033035
26.0,83.5,2020-09,70.93444
26.0,83.5,2020-12,71.40542
26.0,83.75,2008-01,67.03951
26.0,83.75,2008-05,65.68966
26.0,83.75,2008-08,69.0024
26.0,83.75,2008-11,67.53277
26.0,83.75,2009-01,66.86219
26.0,83.75,2009-05,65.99536
26.0,83.75,2009-08,68.77881
26.0,83.75,2009-11,67.948265
26.0,83.75,2010-01,67.260185
26.0,83.75,2010-05,65.99199
26.0,83.75,2010-08,69.13427
26.0,83.75,2010-11,67.50045
26.0,83.75,2011-01,67.27449
26.0,83.75,2011-05,66.5708
26.0,83.75,2011-08,68.829445
26.0,83.75,2011-11,67.68886
26.0,83.75,2012-01,66.568306
26.0,83.75,2012-05,65.662384
26.0,83.75,2012-11,69.10773
26.0,83.75,2013-01,67.978676
26.0,83.75,2013-05,67.01008
26.0,83.75,2013-08,66.61505
26.0,83.75,2013-11,67.86573
26.0,83.75,2014-01,67.7689
26.0,83.75,2014-05,66.98519
26.0,83.75,2014-08,68.19132
26.0,83.75,2015-01,67.56688
26.0,83.75,2015-05,66.702644
26.0,83.75,2015-08,67.572334
26.0,83.75,2015-11,67.84921
26.0,83.75,2016-09,67.51944
26.0,83.75,2016-12,67.46356
26.0,83.75,2017-02,66.97071
26.0,83.75,2017-06,67.5265
26.0,83.75,2017-09,68.26122
26.0,83.75,2017-12,67.96054
26.0,83.75,2018-02,65.79698
26.0,83.75,2018-06,66.2687
26.0,83.75,2018-09,69.22825
26.0,83.75,2018-12,68.08259
26.0,83.75,2019-02,67.37081
26.0,83.75,2019-06,65.93274
26.0,83.75,2019-09,68.41279
26.0,83.75,2019-12,68.168144
26.0,83.75,2020-02,66.79693
26.0,83.75,2020-09,65.516716
26.0,83.75,2020-12,67.89672
26.25,70.25,2008-01,76.01362
26.25,70.25,2008-08,75.86362
26.25,70.25,2009-01,75.60212
26.25,70.25,2009-05,76.27133
26.25,70.25,2009-08,76.56579
26.25,70.25,2010-01,76.44118
26.25,70.25,2010-05,76.48856
26.25,70.25,2010-08,76.288185
26.25,70.25,2010-11,74.531654
26.25,70.25,2011-01,74.654335
26.25,70.25,2011-05,74.72405
26.25,70.25,2011-08,75.37475
26.25,70.25,2011-11,76.42439
26.25,70.25,2012-11,75.25287
26.25,70.25,2013-01,73.56651
26.25,70.25,2013-02,73.150246
26.25,70.25,2013-06,73.74459
26.25,70.25,2013-09,73.70852
26.25,70.25,2014-06,71.73801
26.25,70.25,2014-09,68.70512
26.25,70.25,2014-12,69.01541
26.25,70.25,2015-06,72.48273
26.25,70.25,2015-09,74.49902
26.25,70.25,2016-06,72.07356
26.25,70.25,2016-09,70.35311
26.25,70.25,2016-12,69.88765
26.25,70.25,2017-02,67.435776
26.25,70.25,2017-03,68.66633
26.25,70.25,2017-10,72.86938
26.25,70.25,2018-01,72.79114
26.25,70.25,2018-03,74.32584
26.25,70.25,2018-07,74.96101
26.25,70.25,2018-10,73.45967
26.25,70.25,2019-03,71.98768
26.25,70.25,2019-07,70.040115
26.25,70.25,2019-10,67.4853
26.25,70.25,2020-01,69.63493
26.25,70.25,2020-03,70.02551
26.25,71.25,2008-08,265.74036
26.25,71.25,2008-11,265.64075
26.25,71.25,2009-01,265.55936
26.25,71.25,2009-05,265.6089
26.25,71.25,2009-08,265.8974
26.25,71.25,2010-01,265.59146
26.25,71.25,2010-05,266.62866
26.25,71.25,2010-08,267.03204
26.25,71.25,2010-11,266.18933
26.25,71.25,2011-01,265.6219
26.25,71.25,2011-05,265.8472
26.25,71.25,2011-08,265.89227
26.25,71.25,2012-01,265.86142
26.25,71.25,2012-05,265.29523
26.25,71.25,2012-11,265.21118
26.25,71.25,2013-06,265.19043
26.25,71.25,2013-09,266.07623
26.25,71.25,2014-02,265.61127
26.25,71.25,2014-06,266.7924
26.25,71.25,2014-09,266.43762
26.25,71.25,2014-12,265.67557
26.25,71.25,2015-02,265.82666
26.25,71.25,2015-06,265.6223
26.25,71.25,2015-09,266.03418
26.25,71.25,2015-12,265.54184
26.25,71.25,2016-06,265.6226
26.25,71.25,2016-09,265.40582
26.25,71.25,2016-12,265.4761
26.25,71.25,2017-02,265.642
26.25,71.25,2017-03,265.6149
26.25,71.25,2017-07,265.52563
26.25,71.25,2017-10,265.6873
26.25,71.25,2018-01,265.52814
26.25,71.25,2018-03,265.70477
26.25,71.25,2018-07,265.60217
26.25,71.5,2008-01,208.68536
26.25,71.5,2008-05,208.55885
26.25,71.5,2008-11,208.5057
26.25,71.5,2009-01,208.3576
26.25,71.5,2009-05,208.13956
26.25,71.5,2009-08,208.07875
26.25,71.5,2009-11,207.9348
26.25,71.5,2010-01,207.63264
26.25,71.5,2010-05,207.64671
26.25,71.5,2010-08,207.10144
26.25,71.5,2010-11,206.74335
26.25,71.5,2011-01,206.55945
26.25,71.5,2011-05,206.82567
26.25,71.5,2011-08,206.64977
26.25,71.5,2011-11,206.9011
26.25,71.5,2012-01,206.14159
26.25,71.5,2012-05,205.63347
26.25,71.5,2012-11,205.44083
26.25,71.5,2013-01,205.37747
26.25,71.5,2013-02,204.55281
26.25,71.5,2013-06,204.70526
26.25,71.5,2013-09,204.90562
26.25,71.5,2013-12,204.60083
26.25,71.5,2014-02,204.66173
26.25,71.5,2014-06,204.15033
26.25,71.5,2014-09,203.53935
26.25,71.5,2014-12,204.96648
26.25,71.5,2015-02,203.77151
26.25,71.5,2015-06,205.38821
26.25,71.5,2015-09,203.06647
26.25,71.5,2015-12,203.53581
26.25,71.5,2016-06,202.14946
26.25,71.5,2016-09,203.68153
26.25,71.5,2016-12,201.01816
26.25,71.5,2017-02,200.3104
26.25,71.5,2017-03,200.83447
26.25,71.5,2017-07,199.71344
26.25,71.5,2017-10,200.02063
26.25,71.5,2018-01,199.14471
26.25,71.5,2018-03,198.97717
26.25,71.5,2018-07,198.55722
26.25,71.5,2018-10,198.17061
26.25,71.5,2019-03,197.67015
26.25,71.5,2019-07,196.83168
26.25,71.5,2019-10,196.62233
26.25,71.5,2020-01,195.86955
26.25,71.5,2020-03,195.15129
26.25,71.5,2020-10,194.42897
26.25,71.5,2021-01,194.21947
26.25,71.75,2008-01,236.01549
26.25,71.75,2008-05,236.179
26.25,71.75,2008-08,236.43887
26.25,71.75,2008-11,236.27185
26.25,71.75,2009-01,235.93279
26.25,71.75,2009-05,235.71294
26.25,71.75,2009-08,235.56271
26.25,71.75,2010-01,235.35155
26.25,71.75,2010-05,235.78635
26.25,71.75,2010-08,236.9137
26.25,71.75,2010-11,235.8641
26.25,71.75,2011-01,235.39635
26.25,71.75,2011-05,234.81285
26.25,71.75,2011-08,236.05661
26.25,71.75,2011-11,237.12172
