Lat,Lon,Date,Predicted_Temperature
28.5,75.25,2015-09,187.69337
28.5,75.25,2015-12,185.43845
28.5,75.25,2016-06,184.43694
28.5,75.25,2016-09,186.16309
28.5,75.25,2016-12,187.93707
28.5,75.25,2017-02,186.177
28.5,75.25,2017-03,185.91917
28.5,75.25,2017-07,186.45442
28.5,75.25,2017-10,186.86989
28.5,75.25,2018-01,186.44562
28.5,75.25,2018-03,186.43459
28.5,75.25,2018-07,186.26979
28.5,75.25,2018-10,185.8896
28.5,75.25,2019-03,184.9159
28.5,75.25,2019-07,185.16049
28.5,75.25,2019-10,185.64755
28.5,75.25,2020-01,186.65962
28.5,75.25,2020-03,186.57903
28.5,75.25,2020-10,186.97276
28.5,75.25,2021-01,188.70416
28.5,75.5,2008-01,199.52675
28.5,75.5,2008-05,199.03346
28.5,75.5,2008-08,199.64468
28.5,75.5,2008-11,200.02214
28.5,75.5,2009-01,200.06342
28.5,75.5,2009-05,201.58398
28.5,75.5,2009-11,196.56322
28.5,75.5,2010-01,198.4911
28.5,75.5,2011-05,198.32657
28.5,75.5,2011-08,196.92784
28.5,75.5,2011-11,200.78432
28.5,75.5,2012-05,198.94421
28.5,75.5,2013-08,200.02524
28.5,75.5,2014-11,196.56554
28.5,75.5,2018-10,197.52658
28.5,75.5,2018-12,201.42863
28.5,75.5,2019-05,196.68454
28.5,75.5,2020-08,203.97919
28.5,75.5,2020-11,205.78828
28.5,75.75,2008-01,209.79404
28.5,75.75,2008-05,209.91945
28.5,75.75,2008-08,209.80518
28.5,75.75,2008-11,209.59401
28.5,75.75,2009-01,209.74461
28.5,75.75,2009-05,209.4814
28.5,75.75,2009-08,209.82211
28.5,75.75,2009-11,209.93568
28.5,75.75,2010-01,209.9232
28.5,75.75,2010-05,210.05106
28.5,75.75,2010-11,210.02553
28.5,75.75,2011-01,209.49731
28.5,75.75,2011-05,209.83159
28.5,75.75,2011-08,210.07985
28.5,75.75,2011-11,209.75153
28.5,75.75,2015-05,209.67207
28.5,75.75,2015-11,209.619
28.5,75.75,2016-05,209.81633
28.5,75.75,2016-11,209.43001
28.5,75.75,2017-05,209.24045
28.5,75.75,2017-11,209.83246
28.5,75.75,2017-12,210.7037
28.5,75.75,2018-04,209.54991
28.5,75.75,2018-05,209.65088
28.5,75.75,2018-08,208.74423
28.5,75.75,2018-10,210.68355
28.5,75.75,2018-12,209.86731
28.5,75.75,2019-05,209.61104
28.5,75.75,2019-08,210.08319
28.5,75.75,2019-10,210.49944
28.5,75.75,2020-01,207.90695
28.5,75.75,2020-08,211.06612
28.5,75.75,2020-11,210.08412
28.5,75.75,2021-01,209.28433
28.5,76.0,2008-01,214.92023
28.5,76.0,2008-05,214.64124
28.5,76.0,2008-11,214.62454
28.5,76.0,2009-01,214.53596
28.5,76.0,2009-05,214.8242
28.5,76.0,2009-08,214.65744
28.5,76.0,2009-11,214.70744
28.5,76.0,2010-01,214.68492
28.5,76.0,2010-05,215.0421
28.5,76.0,2010-08,214.64044
28.5,76.0,2010-11,215.25298
28.5,76.0,2011-01,215.42844
28.5,76.0,2011-05,215.83461
28.5,76.0,2011-08,215.25212
28.5,76.0,2011-11,214.80411
28.5,76.0,2012-01,215.0649
28.5,76.0,2012-05,215.36688
28.5,76.0,2012-11,215.33223
28.5,76.0,2013-01,215.31306
28.5,76.0,2013-05,215.6688
28.5,76.0,2013-08,215.67215
28.5,76.0,2013-11,215.44974
28.5,76.0,2014-01,215.27428
28.5,76.0,2014-05,215.37718
28.5,76.0,2014-08,215.03928
28.5,76.0,2014-11,215.17543
28.5,76.0,2015-01,214.81305
28.5,76.0,2015-05,214.89424
28.5,76.0,2015-11,214.94211
28.5,76.0,2016-05,214.85925
28.5,76.0,2016-08,214.88966
28.5,76.0,2016-11,214.96027
28.5,76.0,2017-01,215.47774
28.5,76.0,2017-05,215.1559
28.5,76.0,2017-08,214.99173
28.5,76.0,2017-11,214.71538
28.5,76.0,2018-04,215.16243
28.5,76.0,2018-05,214.45938
28.5,76.0,2018-08,214.97249
28.5,76.0,2018-10,214.89792
28.5,76.0,2018-12,215.91093
28.5,76.0,2019-05,215.73325
28.5,76.0,2019-08,215.38841
28.5,76.0,2019-10,215.14874
28.5,76.0,2020-01,214.47316
28.5,76.0,2020-08,214.22067
28.5,76.0,2020-11,214.2618
28.5,76.0,2021-01,214.6977
28.5,76.25,2008-01,214.71329
28.5,76.25,2008-05,214.5157
28.5,76.25,2008-08,215.26546
28.5,76.25,2008-11,215.30806
28.5,76.25,2009-01,215.6575
28.5,76.25,2009-05,215.41873
28.5,76.25,2009-08,215.27635
28.5,76.25,2009-11,215.56105
28.5,76.25,2010-01,215.5453
28.5,76.25,2010-05,215.68175
28.5,76.25,2010-08,215.87653
28.5,76.25,2010-11,216.8154
28.5,76.25,2011-01,217.18488
28.5,76.25,2011-05,216.84879
28.5,76.25,2011-08,217.48056
28.5,76.25,2011-11,216.93726
28.5,76.25,2012-05,217.11813
28.5,76.25,2012-11,216.82518
28.5,76.25,2013-05,216.92415
28.5,76.25,2013-11,217.74326
28.5,76.25,2014-01,216.63095
28.5,76.25,2014-05,216.70488
28.5,76.25,2014-08,216.2149
28.5,76.25,2014-11,216.6503
28.5,76.25,2015-01,218.0669
28.5,76.25,2015-05,216.07301
28.5,76.25,2015-11,215.87881
28.5,76.25,2016-05,216.51863
28.5,76.25,2016-11,216.90582
28.5,76.25,2017-05,216.96718
28.5,76.25,2017-11,216.29308
28.5,76.25,2017-12,216.94923
28.5,76.25,2018-08,216.80168
28.5,76.25,2018-10,216.8824
28.5,76.25,2018-12,216.8125
28.5,76.25,2019-05,217.06752
28.5,76.25,2019-08,217.3974
28.5,76.25,2019-10,217.00449
28.5,76.25,2020-11,217.09285
28.5,76.25,2021-01,216.84677
28.5,76.5,2008-01,215.48022
28.5,76.5,2008-05,215.48042
28.5,76.5,2008-08,215.6161
28.5,76.5,2008-11,215.38141
28.5,76.5,2009-01,215.39526
28.5,76.5,2009-05,215.56438
28.5,76.5,2009-08,215.88191
28.5,76.5,2009-11,215.91649
28.5,76.5,2010-01,215.5069
28.5,76.5,2010-05,215.77582
28.5,76.5,2010-08,216.5042
28.5,76.5,2010-11,216.5748
28.5,76.5,2011-01,216.48431
28.5,76.5,2011-05,216.59157
28.5,76.5,2011-08,217.47374
28.5,76.5,2011-11,216.91048
28.5,76.5,2012-05,215.81912
28.5,76.5,2012-11,216.22087
28.5,76.5,2013-01,216.87143
28.5,76.5,2013-05,216.70262
28.5,76.5,2013-08,216.37054
28.5,76.5,2013-11,215.72017
28.5,76.5,2014-01,215.44514
28.5,76.5,2014-05,214.67151
28.5,76.5,2014-08,214.2124
28.5,76.5,2014-11,215.2482
28.5,76.5,2015-01,215.46243
28.5,76.5,2015-05,215.3355
28.5,76.5,2015-08,215.52501
28.5,76.5,2015-11,215.7574
28.5,76.5,2016-05,216.19371
28.5,76.5,2016-08,216.37157
28.5,76.5,2016-11,215.63425
28.5,76.5,2017-01,216.09761
28.5,76.5,2017-05,216.39651
28.5,76.5,2017-08,216.82803
28.5,76.5,2017-11,216.42902
28.5,76.5,2018-04,216.02121
28.5,76.5,2018-05,216.16383
28.5,76.5,2018-08,216.4048
28.5,76.5,2018-10,216.04712
28.5,76.5,2018-12,215.75992
28.5,76.5,2019-05,215.99634
28.5,76.5,2019-08,216.5601
28.5,76.5,2019-10,216.34564
28.5,76.5,2020-08,216.02786
28.5,76.5,2020-11,215.81529
28.5,76.5,2021-01,216.29494
28.5,76.75,2008-08,215.67545
28.5,76.75,2008-11,216.14937
28.5,76.75,2009-01,215.97679
28.5,76.75,2009-05,215.53073
28.5,76.75,2009-08,215.61954
28.5,76.75,2009-11,216.0277
28.5,76.75,2010-01,215.85103
28.5,76.75,2010-05,215.76196
28.5,76.75,2010-08,215.47762
28.5,76.75,2010-11,216.00328
28.5,76.75,2011-01,215.58168
28.5,76.75,2011-05,215.45334
28.5,76.75,2011-08,216.5368
28.5,76.75,2011-11,215.90459
28.5,76.75,2012-01,215.55278
28.5,76.75,2012-05,215.86943
28.5,76.75,2012-11,216.62762
28.5,76.75,2013-01,215.51985
28.5,76.75,2013-05,216.0373
28.5,76.75,2013-08,216.42805
28.5,76.75,2013-11,216.16498
28.5,76.75,2014-01,215.74818
28.5,76.75,2014-05,215.85403
28.5,76.75,2014-08,216.7738
28.5,76.75,2014-11,215.93675
28.5,76.75,2015-01,216.23882
28.5,76.75,2015-05,215.98946
28.5,76.75,2015-08,216.55443
28.5,76.75,2015-11,216.0557
28.5,76.75,2016-05,216.13144
28.5,76.75,2016-08,216.44649
28.5,76.75,2016-11,216.65727
28.5,76.75,2017-01,216.02875
28.5,76.75,2017-05,215.90796
28.5,76.75,2017-08,216.98651
28.5,76.75,2017-11,216.10278
28.5,76.75,2018-01,216.18399
28.5,76.75,2018-05,215.96783
28.5,76.75,2018-08,216.895
28.5,76.75,2018-10,216.05545
28.5,76.75,2018-12,216.06935
28.5,76.75,2019-05,216.38318
28.5,76.75,2019-08,216.52223
28.5,76.75,2019-10,216.11598
28.5,76.75,2019-12,215.8849
28.5,76.75,2020-01,216.4422
28.5,76.75,2020-08,216.51254
28.5,76.75,2020-11,216.00298
28.5,76.75,2021-01,216.15575
28.5,77.0,2008-01,209.02147
28.5,77.0,2008-05,209.13734
28.5,77.0,2008-08,209.31657
28.5,77.0,2008-11,208.88121
28.5,77.0,2009-01,208.9547
28.5,77.0,2009-05,208.67886
28.5,77.0,2009-08,208.9665
28.5,77.0,2009-11,208.91133
28.5,77.0,2010-01,208.78247
28.5,77.0,2010-05,208.80077
28.5,77.0,2010-08,209.84421
28.5,77.0,2010-11,209.77107
28.5,77.0,2011-01,209.16304
28.5,77.0,2011-05,208.38745
28.5,77.0,2011-08,207.57465
28.5,77.0,2011-11,208.63275
28.5,77.0,2012-01,209.60637
28.5,77.0,2012-05,209.58003
28.5,77.0,2012-11,209.229
28.5,77.0,2013-01,207.96288
28.5,77.0,2013-05,206.82274
28.5,77.0,2013-08,208.90965
28.5,77.0,2013-11,208.3638
28.5,77.0,2014-01,208.34666
28.5,77.0,2014-05,206.93039
28.5,77.0,2014-08,208.04646
28.5,77.0,2014-11,208.5141
28.5,77.0,2015-01,208.89732
28.5,77.0,2015-05,208.3305
28.5,77.0,2015-08,209.91994
28.5,77.0,2015-11,208.02786
28.5,77.0,2016-05,208.6326
28.5,77.0,2016-08,210.15219
28.5,77.0,2016-11,208.82019
28.5,77.0,2017-01,209.17564
28.5,77.0,2017-05,208.88867
28.5,77.0,2017-08,209.2392
28.5,77.0,2017-11,208.90047
28.5,77.0,2018-01,208.89006
28.5,77.0,2018-05,208.43135
28.5,77.0,2018-08,209.88425
28.5,77.0,2018-10,208.36772
28.5,77.0,2018-12,208.98521
28.5,77.0,2019-05,208.56573
28.5,77.0,2019-08,208.69768
28.5,77.0,2019-10,208.20692
28.5,77.0,2019-12,208.67049
28.5,77.0,2020-01,208.53943
28.5,77.0,2020-08,209.04376
28.5,77.0,2020-11,208.72018
28.5,77.0,2021-01,209.40048
28.5,77.25,2008-01,208.64664
28.5,77.25,2008-05,208.86514
28.5,77.25,2008-08,208.55566
28.5,77.25,2008-11,208.5323
28.5,77.25,2009-01,208.54134
28.5,77.25,2009-05,208.52641
28.5,77.25,2009-08,208.41113
28.5,77.25,2009-11,208.69836
28.5,77.25,2010-01,208.7143
28.5,77.25,2010-05,208.90181
28.5,77.25,2010-08,208.85571
28.5,77.25,2010-11,208.99783
28.5,77.25,2011-01,208.53302
28.5,77.25,2011-05,208.8666
28.5,77.25,2011-08,208.83073
28.5,77.25,2011-11,209.07925
28.5,77.25,2012-01,208.87674
28.5,77.25,2012-05,208.99887
28.5,77.25,2012-11,208.70573
28.5,77.25,2013-01,208.35338
28.5,77.25,2013-05,208.62868
28.5,77.25,2013-08,208.64133
28.5,77.25,2013-11,208.44165
28.5,77.25,2014-01,208.30473
28.5,77.25,2014-05,207.87958
28.5,77.25,2014-08,207.78607
28.5,77.25,2014-11,207.67188
28.5,77.25,2015-01,207.93944
28.5,77.25,2015-05,208.08217
28.5,77.25,2015-08,207.79344
28.5,77.25,2015-11,207.64577
28.5,77.25,2016-05,207.5544
28.5,77.25,2016-08,207.21269
28.5,77.25,2016-11,207.01247
28.5,77.25,2017-01,207.2251
28.5,77.25,2017-05,206.6276
28.5,77.25,2017-11,206.75395
28.5,77.25,2018-01,206.42558
28.5,77.25,2018-05,206.3113
28.5,77.25,2018-08,206.22159
28.5,77.25,2018-10,206.22084
28.5,77.25,2018-12,205.84476
28.5,77.25,2019-05,205.84572
28.5,77.25,2019-08,205.48135
28.5,77.25,2019-10,205.49396
28.5,77.25,2019-12,205.46288
28.5,77.25,2020-01,205.6121
28.5,77.25,2020-08,205.33223
28.5,77.25,2020-11,205.46933
28.5,77.25,2021-01,205.09204
28.5,77.5,2014-01,214.99805
28.5,77.5,2014-05,214.13896
28.5,77.5,2015-05,213.87373
28.5,77.5,2015-08,214.897
28.5,77.5,2016-06,213.00218
28.5,77.5,2016-12,213.94576
28.5,77.5,2017-02,213.854
28.5,77.5,2017-06,214.52507
28.5,77.5,2017-09,214.6461
28.5,77.5,2017-12,214.29626
28.5,77.5,2018-02,213.8774
28.5,77.5,2018-06,212.94408
28.5,77.5,2018-09,213.9264
28.5,77.5,2018-12,213.8585
28.5,77.5,2019-02,214.17947
28.5,77.5,2019-06,214.02016
28.5,77.5,2019-09,214.81618
28.5,77.5,2020-02,214.35504
28.5,77.5,2020-09,214.77475
28.5,77.5,2020-12,213.99533
28.5,77.75,2008-01,210.02638
28.5,77.75,2008-05,209.72191
28.5,77.75,2008-08,209.40869
28.5,77.75,2008-11,209.63525
28.5,77.75,2009-01,209.72272
28.5,77.75,2009-05,209.57271
28.5,77.75,2009-08,209.5047
28.5,77.75,2009-11,209.35603
28.5,77.75,2010-01,208.88065
28.5,77.75,2010-05,208.75636
28.5,77.75,2010-08,208.56133
28.5,77.75,2010-11,208.60284
28.5,77.75,2011-01,208.96486
28.5,77.75,2011-05,209.01773
28.5,77.75,2011-08,209.19983
28.5,77.75,2011-11,209.07362
28.5,77.75,2012-01,208.9889
28.5,77.75,2012-05,209.07045
28.5,77.75,2012-11,208.25258
28.5,77.75,2013-01,208.39809
28.5,77.75,2013-05,208.4456
28.5,77.75,2013-08,207.92247
28.5,77.75,2013-11,208.31963
28.5,77.75,2014-01,208.51323
28.5,77.75,2014-05,208.56032
28.5,77.75,2014-08,208.22618
28.5,77.75,2015-05,208.16064
28.5,77.75,2015-08,208.25081
28.5,77.75,2015-11,207.84909
28.5,77.75,2016-06,208.03558
28.5,77.75,2016-09,207.84874
28.5,77.75,2016-12,207.9182
28.5,77.75,2017-02,207.8151
28.5,77.75,2018-02,207.4819
28.5,77.75,2018-09,207.67398
28.5,77.75,2018-12,207.76515
28.5,78.0,2008-01,203.55077
28.5,78.0,2008-05,203.4609
28.5,78.0,2008-08,203.3552
28.5,78.0,2009-01,203.82806
28.5,78.0,2009-05,203.61017
28.5,78.0,2009-08,203.20622
28.5,78.0,2009-11,203.6443
28.5,78.0,2010-01,203.14697
28.5,78.0,2010-08,202.99644
28.5,78.0,2010-11,203.95477
28.5,78.0,2011-01,203.50702
28.5,78.0,2011-11,203.62097
28.5,78.0,2012-01,202.87354
28.5,78.0,2012-05,202.33438
28.5,78.0,2012-11,202.25317
28.5,78.0,2013-01,201.90225
28.5,78.0,2013-11,202.23615
28.5,78.0,2014-01,202.5101
28.5,78.0,2014-08,202.12267
28.5,78.0,2015-05,202.36967
28.5,78.25,2018-06,194.73416
28.5,78.25,2018-09,196.34755
28.5,78.25,2018-12,194.87372
28.5,78.25,2019-02,195.22731
28.5,78.25,2019-06,194.77487
28.5,78.25,2019-09,194.51921
28.5,78.25,2019-12,194.21872
28.5,78.25,2020-02,194.63219
28.5,78.25,2020-12,194.24286
28.5,78.5,2014-05,188.831
28.5,78.5,2014-08,189.00822
28.5,78.5,2015-01,188.89842
28.5,78.5,2015-05,188.7476
28.5,78.5,2015-11,189.01242
28.5,78.5,2016-06,188.92401
28.5,78.5,2016-09,189.49643
28.5,78.5,2016-12,188.79906
28.5,78.5,2017-02,188.49837
28.5,78.5,2017-09,188.19499
28.5,78.5,2018-06,188.90689
28.5,78.75,2014-05,176.02696
28.5,78.75,2014-08,175.65132
28.5,78.75,2015-01,175.63768
28.5,78.75,2015-05,175.41791
28.5,78.75,2015-11,175.36017
28.5,78.75,2016-06,175.36778
28.5,78.75,2016-09,175.3956
28.5,78.75,2016-12,174.67154
28.5,78.75,2017-02,174.98714
28.5,78.75,2017-06,174.56181
28.5,78.75,2017-09,174.46884
28.5,78.75,2017-12,174.30579
28.5,78.75,2018-02,174.59892
28.5,78.75,2018-06,174.39574
28.5,78.75,2018-09,174.02391
28.5,78.75,2018-12,173.72777
28.5,78.75,2019-02,174.40184
28.5,78.75,2019-06,173.47768
28.5,79.0,2018-09,179.17737
28.5,79.0,2018-12,180.13023
28.5,79.0,2019-02,180.07043
28.5,79.0,2019-06,178.92874
28.5,79.0,2019-09,179.6187
28.5,79.0,2019-12,179.38129
28.5,79.0,2020-02,179.38211
28.5,79.0,2020-12,179.4671
28.5,79.25,2008-05,183.86009
28.5,79.25,2008-08,185.01096
28.5,79.25,2009-01,184.56773
28.5,79.25,2009-05,183.98134
28.5,79.25,2009-08,183.8855
28.5,79.25,2009-11,185.02727
28.5,79.25,2010-01,184.1184
28.5,79.25,2010-05,183.5196
28.5,79.25,2010-08,185.09279
28.5,79.25,2010-11,184.4315
28.5,79.25,2011-01,183.97318
28.5,79.25,2011-05,183.81273
28.5,79.25,2011-08,185.31483
28.5,79.25,2011-11,184.32094
28.5,79.25,2012-01,183.94225
28.5,79.25,2012-05,184.26483
28.5,79.25,2012-11,184.56862
28.5,79.25,2013-01,183.80028
28.5,79.25,2013-05,183.39061
28.5,79.25,2013-08,184.10036
28.5,79.25,2013-11,184.21501
28.5,79.25,2014-01,184.28293
28.5,79.25,2014-05,183.39915
28.5,79.25,2014-08,185.10791
28.5,79.25,2015-01,184.06003
28.5,79.25,2015-05,183.99022
28.5,79.25,2015-08,183.40714
28.5,79.25,2015-11,184.64368
28.5,79.25,2016-06,183.8965
28.5,79.25,2016-09,183.38765
28.5,79.25,2016-12,184.73247
28.5,79.25,2017-02,183.97496
28.5,79.25,2017-06,183.67958
28.5,79.25,2017-09,184.1365
28.5,79.25,2018-02,184.41386
28.5,79.25,2018-06,183.68863
28.5,79.25,2018-09,183.65216
28.5,79.25,2018-12,184.56155
28.5,79.25,2019-02,184.0855
28.5,79.25,2019-06,183.50488
28.5,79.25,2019-09,184.58618
28.5,79.25,2019-12,184.04955
28.5,79.25,2020-02,183.62903
28.5,79.25,2020-12,183.5745
28.5,79.5,2008-05,192.5009
28.5,79.5,2008-08,192.56027
28.5,79.5,2008-11,191.98601
28.5,79.5,2009-01,191.82199
28.5,79.5,2009-05,192.72527
28.5,79.5,2009-08,192.5249
28.5,79.5,2009-11,191.94138
28.5,79.5,2010-05,191.6424
28.5,79.5,2010-08,192.64362
28.5,79.5,2010-11,192.29811
28.5,79.5,2011-01,192.21161
28.5,79.5,2011-05,191.4735
28.5,79.5,2011-08,192.8757
28.5,79.5,2011-11,192.30016
28.5,79.5,2012-01,191.57283
28.5,79.5,2012-05,192.1307
28.5,79.5,2012-11,192.69217
28.5,79.5,2013-01,191.74089
28.5,79.5,2013-05,191.10231
28.5,79.5,2013-08,192.32588
28.5,79.5,2013-11,191.90746
28.5,79.5,2014-01,191.9342
28.5,79.5,2014-05,191.28986
28.5,79.5,2014-08,192.62575
28.5,79.5,2015-01,191.75494
28.5,79.5,2015-05,191.02444
28.5,79.5,2015-08,191.95895
28.5,79.5,2015-11,192.06075
28.5,79.5,2016-06,191.47206
28.5,79.5,2016-09,191.17865
28.5,79.5,2016-12,192.2363
28.5,79.5,2017-02,191.6361
28.5,79.5,2017-09,190.978
28.5,79.5,2017-12,192.02823
28.5,79.5,2018-02,192.08418
28.5,79.5,2018-06,190.79968
28.5,79.5,2018-12,191.87471
28.5,79.5,2019-02,191.59503
28.5,79.5,2019-06,191.05061
28.5,79.5,2019-09,191.49823
