Lat,Lon,Date,Predicted_Temperature
31.25,75.75,2004-01,366.45053
31.25,75.75,2004-05,366.74588
31.25,75.75,2004-08,366.50858
31.25,75.75,2005-01,365.96576
31.25,75.75,2005-08,366.01804
31.25,75.75,2005-11,365.14163
31.25,75.75,2006-08,364.57727
31.25,75.75,2006-11,364.08783
31.25,75.75,2007-01,364.27185
31.25,75.75,2007-05,364.121
31.25,75.75,2007-08,363.88248
31.25,75.75,2007-11,363.57416
31.25,75.75,2008-01,364.19327
31.25,75.75,2008-08,363.69244
31.25,75.75,2008-11,365.16827
31.25,75.75,2009-01,365.8927
31.25,75.75,2009-05,365.7006
31.25,75.75,2009-08,366.56384
31.25,75.75,2009-11,365.9396
31.25,75.75,2010-01,365.6388
31.25,75.75,2010-05,365.79733
31.25,75.75,2010-08,366.04675
31.25,75.75,2010-11,366.056
31.25,75.75,2011-01,366.55566
31.25,75.75,2011-05,366.32224
31.25,75.75,2011-08,366.34155
31.25,75.75,2011-11,366.08844
31.25,75.75,2012-01,367.16907
31.25,75.75,2012-05,367.26566
31.25,75.75,2012-11,366.6844
31.25,75.75,2013-01,365.84552
31.25,75.75,2013-05,365.84448
31.25,75.75,2013-08,364.66547
31.25,75.75,2013-11,364.82974
31.25,75.75,2014-01,364.52402
31.25,75.75,2014-05,364.75455
31.25,75.75,2014-08,364.888
31.25,75.75,2014-11,364.87692
31.25,75.75,2015-01,364.45728
31.25,75.75,2015-05,364.40005
31.25,75.75,2015-08,364.3424
31.25,75.75,2015-11,364.02658
31.25,75.75,2016-05,364.5519
31.25,75.75,2016-08,364.071
31.25,75.75,2016-11,363.64224
31.25,75.75,2017-01,363.99658
31.25,75.75,2017-05,363.44788
31.25,75.75,2017-08,361.61475
31.25,75.75,2017-11,361.0737
31.25,75.75,2017-12,361.5706
31.25,75.75,2018-04,361.08957
31.25,75.75,2018-05,361.97318
31.25,75.75,2018-08,364.039
31.25,75.75,2018-10,365.26355
31.25,75.75,2018-12,366.01712
31.25,75.75,2019-05,366.34476
31.25,75.75,2019-08,366.5873
31.25,75.75,2019-10,367.5505
31.25,75.75,2020-01,368.54492
31.25,75.75,2020-08,368.9289
31.25,75.75,2020-11,369.195
31.25,75.75,2021-01,369.07626
31.25,76.0,2006-01,466.44186
31.25,76.0,2006-05,466.343
31.25,76.0,2006-08,467.0058
31.25,76.0,2006-11,467.93112
31.25,76.0,2007-01,466.9199
31.25,76.0,2007-05,465.24493
31.25,76.0,2007-08,466.78345
31.25,76.0,2007-11,463.7689
31.25,76.0,2008-01,465.54922
31.25,76.0,2008-08,464.8878
31.25,76.0,2008-11,464.0221
31.25,76.0,2009-01,466.95346
31.25,76.0,2009-05,464.62405
31.25,76.0,2009-11,464.1761
31.25,76.0,2010-01,464.21588
31.25,76.0,2010-05,463.92383
31.25,76.0,2010-08,461.93066
31.25,76.0,2010-11,462.6085
31.25,76.0,2011-01,463.31708
31.25,76.0,2011-05,464.4167
31.25,76.0,2011-08,462.92615
31.25,76.0,2011-11,463.44968
31.25,76.0,2012-01,466.2789
31.25,76.0,2012-05,461.56592
31.25,76.0,2012-11,462.4083
31.25,76.0,2013-01,464.10867
31.25,76.0,2013-05,462.18292
31.25,76.0,2013-08,460.81662
31.25,76.0,2013-11,461.44043
31.25,76.0,2014-01,465.88248
31.25,76.0,2014-05,463.79224
31.25,76.0,2014-11,462.34232
31.25,76.0,2015-01,463.4099
31.25,76.0,2015-05,462.15594
31.25,76.0,2015-08,459.85648
31.25,76.0,2015-11,460.95047
31.25,76.0,2016-05,462.49402
31.25,76.0,2016-08,461.5064
31.25,76.0,2016-11,461.3923
31.25,76.0,2017-01,462.07336
31.25,76.0,2017-05,461.8932
31.25,76.0,2017-08,462.302
31.25,76.0,2017-11,459.96017
31.25,76.0,2017-12,460.28827
31.25,76.0,2018-04,460.42047
31.25,76.0,2018-05,460.72336
31.25,76.0,2018-08,458.89578
31.25,76.0,2018-10,460.59796
31.25,76.0,2018-12,461.63135
31.25,76.0,2019-05,457.80603
31.25,76.0,2019-08,457.10178
31.25,76.0,2019-10,458.9539
31.25,76.0,2020-08,460.7445
31.25,76.0,2020-11,457.76813
31.25,76.0,2021-01,457.9018
31.25,76.25,2003-01,653.4717
31.25,76.25,2003-05,654.14294
31.25,76.25,2003-08,653.18207
31.25,76.25,2003-11,653.52216
31.25,76.25,2004-01,653.6205
31.25,76.25,2004-05,653.5282
31.25,76.25,2004-08,653.86694
31.25,76.25,2004-11,653.6647
31.25,76.25,2005-01,653.1771
31.25,76.25,2005-05,653.80206
31.25,76.25,2005-08,653.7378
31.25,76.25,2005-11,654.25543
31.25,76.25,2006-01,653.9239
31.25,76.25,2006-05,654.03156
31.25,76.25,2006-08,653.3522
31.25,76.25,2006-11,654.6393
31.25,76.25,2007-01,653.74176
31.25,76.25,2007-05,653.94147
31.25,76.25,2007-08,653.9922
31.25,76.25,2007-11,654.26733
31.25,76.25,2008-01,653.6197
31.25,76.25,2008-05,654.127
31.25,76.25,2008-08,654.2676
31.25,76.25,2008-11,654.2558
31.25,76.25,2009-01,653.92896
31.25,76.25,2009-08,654.4392
31.25,76.25,2009-11,654.1051
31.25,76.25,2010-01,654.1129
31.25,76.25,2010-05,653.65594
31.25,76.25,2010-08,654.37317
31.25,76.25,2010-11,653.8075
31.25,76.25,2011-01,653.4376
31.25,76.25,2011-08,653.66174
31.25,76.25,2011-11,654.72534
31.25,76.25,2012-01,654.0392
31.25,76.25,2012-05,653.67944
31.25,76.25,2012-11,654.2493
31.25,76.25,2013-01,654.09247
31.25,76.25,2013-05,653.5356
31.25,76.25,2013-08,653.76025
31.25,76.25,2013-11,654.03143
31.25,76.25,2014-01,653.9893
31.25,76.25,2014-05,653.4733
31.25,76.25,2014-08,654.6494
31.25,76.25,2014-11,654.49945
31.25,76.25,2015-01,653.6608
31.25,76.25,2015-05,654.2752
31.25,76.25,2015-08,654.39
31.25,76.25,2015-11,654.2964
31.25,76.25,2016-05,653.81195
31.25,76.25,2016-08,654.77106
31.25,76.25,2016-11,653.28125
31.25,76.25,2017-01,653.884
31.25,76.25,2017-05,653.0498
31.25,76.25,2017-08,654.04205
31.25,76.25,2017-11,653.5391
31.25,76.25,2017-12,653.70135
31.25,76.25,2018-04,653.5781
31.25,76.25,2018-05,653.72797
31.25,76.25,2018-08,653.6367
31.25,76.25,2018-10,653.49536
31.25,76.25,2018-12,654.25134
31.25,76.25,2019-05,653.24713
31.25,76.25,2019-08,654.03723
31.25,76.25,2019-10,654.35425
31.25,76.25,2020-01,654.309
31.25,76.25,2020-08,653.9061
31.25,76.25,2020-11,654.33167
31.25,76.25,2021-01,653.9384
31.5,74.5,2004-01,212.29427
31.5,74.5,2004-05,211.78711
31.5,74.5,2004-08,211.39272
31.5,74.5,2004-11,211.50261
31.5,74.5,2005-01,211.57632
31.5,74.5,2005-05,211.3796
31.5,74.5,2005-08,210.9691
31.5,74.5,2005-11,211.3669
31.5,74.5,2006-01,210.94765
31.5,74.5,2006-05,210.26543
31.5,74.5,2006-08,209.42552
31.5,74.5,2006-11,210.78839
31.5,74.5,2007-01,210.55266
31.5,74.5,2007-05,210.34656
31.5,74.5,2007-08,209.74913
31.5,74.5,2007-11,211.39719
31.5,74.5,2008-05,211.6267
31.5,74.5,2008-08,210.3139
31.5,74.5,2008-11,210.42982
31.5,74.5,2009-01,210.8521
31.5,74.5,2009-05,210.40155
31.5,74.5,2009-08,208.94083
31.5,74.5,2009-11,210.53111
31.5,74.5,2010-01,210.65785
31.5,74.5,2010-05,209.9878
31.5,74.5,2010-08,208.24689
31.5,74.5,2010-11,209.15381
31.5,74.5,2011-01,209.63484
31.5,74.5,2011-05,209.7893
31.5,74.5,2011-08,209.25906
31.5,74.5,2011-11,209.73567
31.5,74.5,2012-01,210.06853
31.5,74.5,2012-05,208.2074
31.5,74.5,2012-11,208.48848
31.5,74.5,2013-01,209.38889
31.5,74.5,2013-05,209.3241
31.5,74.5,2013-08,208.31424
31.5,74.5,2013-11,207.91718
31.5,74.5,2014-01,208.30406
31.5,74.5,2014-05,208.53061
31.5,74.5,2014-08,208.17905
31.5,74.5,2014-11,208.91742
31.5,74.5,2015-01,209.39888
31.5,74.5,2015-05,208.91158
31.5,74.5,2015-08,207.62888
31.5,74.5,2016-05,208.76259
31.5,74.5,2016-08,208.49417
31.5,74.5,2016-11,209.08685
31.5,74.5,2017-01,208.5972
31.5,74.5,2017-05,209.14493
31.5,74.5,2017-08,208.84807
31.5,74.5,2017-11,208.19548
31.5,74.5,2018-04,208.70158
31.5,74.5,2018-05,208.7695
31.5,74.5,2018-10,208.38998
31.5,74.75,2016-01,210.45125
31.5,74.75,2016-05,209.80157
31.5,74.75,2016-08,210.60657
31.5,74.75,2016-11,210.15657
31.5,74.75,2017-01,209.9653
31.5,74.75,2017-05,210.4398
31.5,74.75,2017-08,209.45943
31.5,74.75,2017-11,210.0112
31.5,74.75,2017-12,209.71262
31.5,74.75,2018-04,210.29266
31.5,74.75,2018-05,209.99736
31.5,74.75,2018-08,209.68617
31.5,74.75,2018-10,209.58589
31.5,74.75,2018-12,209.67769
31.5,74.75,2019-05,209.86497
31.5,74.75,2019-08,209.80223
31.5,75.0,2003-01,235.99889
31.5,75.0,2003-05,235.81192
31.5,75.0,2003-08,235.75656
31.5,75.0,2003-11,235.8609
31.5,75.0,2004-01,235.91124
31.5,75.0,2004-05,235.98396
31.5,75.0,2004-08,235.7906
31.5,75.0,2004-11,235.80344
31.5,75.0,2005-01,235.86217
31.5,75.0,2005-05,235.65666
31.5,75.0,2005-08,235.46098
31.5,75.0,2005-11,235.6132
31.5,75.0,2006-01,235.71133
31.5,75.0,2006-05,235.67416
31.5,75.0,2006-08,235.59312
31.5,75.0,2006-11,235.89018
31.5,75.0,2007-01,236.21149
31.5,75.0,2007-05,235.77657
31.5,75.0,2007-08,235.50441
31.5,75.0,2007-11,235.65994
31.5,75.0,2008-01,235.86365
31.5,75.0,2008-05,235.72116
31.5,75.0,2008-08,235.29314
31.5,75.0,2008-11,235.75345
31.5,75.0,2009-01,235.67815
31.5,75.0,2009-05,235.65598
31.5,75.0,2009-08,235.46579
31.5,75.0,2009-11,235.59921
31.5,75.0,2010-01,235.73196
31.5,75.0,2010-05,235.57422
31.5,75.0,2010-11,234.80414
31.5,75.25,2003-01,239.27094
31.5,75.25,2003-05,239.02945
31.5,75.25,2004-01,239.0153
31.5,75.25,2004-05,238.81035
31.5,75.25,2004-08,238.54784
31.5,75.25,2004-11,238.43884
31.5,75.25,2005-01,238.56924
31.5,75.25,2005-05,238.33688
31.5,75.25,2005-08,238.06595
31.5,75.25,2005-11,238.23016
31.5,75.25,2006-01,238.42195
31.5,75.25,2006-05,238.13795
31.5,75.25,2006-08,237.86342
31.5,75.25,2006-11,238.42635
31.5,75.25,2007-01,238.32004
31.5,75.25,2007-05,238.99065
31.5,75.25,2007-08,238.55237
31.5,75.25,2007-11,239.03067
31.5,75.25,2008-05,238.74101
31.5,75.25,2008-08,239.10895
31.5,75.25,2008-11,239.33403
31.5,75.25,2009-01,239.95921
31.5,75.25,2009-05,240.36192
31.5,75.25,2009-08,240.47
31.5,75.25,2009-11,240.53049
31.5,75.25,2010-01,240.4121
31.5,75.25,2010-05,240.28102
31.5,75.25,2010-08,240.31645
31.5,75.25,2010-11,239.8738
31.5,75.25,2011-01,239.9861
31.5,75.25,2011-05,239.6171
31.5,75.25,2011-08,239.18123
31.5,75.25,2011-11,238.74074
31.5,75.25,2012-01,238.81114
31.5,75.25,2012-05,238.97217
31.5,75.25,2012-11,238.48338
31.5,75.25,2013-01,239.15376
31.5,75.25,2013-05,238.57973
31.5,75.25,2013-08,238.3242
31.5,75.25,2013-11,237.88164
31.5,75.25,2014-01,238.02475
31.5,75.25,2014-05,237.81534
31.5,75.25,2014-08,237.8442
31.5,75.25,2014-11,237.79506
31.5,75.25,2015-01,238.18617
31.5,75.25,2015-11,238.0284
31.5,75.25,2016-05,238.5989
31.5,75.25,2016-08,237.97697
31.5,75.25,2016-11,238.18513
31.5,75.25,2017-01,237.94957
31.5,75.25,2017-05,237.53397
31.5,75.25,2017-08,236.91948
31.5,75.25,2018-04,236.49783
31.5,75.25,2018-05,236.29147
31.5,75.25,2018-10,236.27145
31.5,75.25,2019-08,236.04156
31.5,75.25,2020-08,235.80063
31.5,75.25,2021-01,235.7114
31.5,75.5,2003-05,235.45009
31.5,75.5,2003-08,235.42601
31.5,75.5,2003-11,235.43246
31.5,75.5,2004-01,235.23451
31.5,75.5,2004-05,235.54637
31.5,75.5,2004-08,235.71848
31.5,75.5,2004-11,235.6334
31.5,75.5,2005-01,234.32242
31.5,75.5,2005-05,234.50299
31.5,75.5,2005-08,234.20943
31.5,75.5,2005-11,234.02197
31.5,75.5,2006-01,234.33475
31.5,75.5,2006-05,234.38983
31.5,75.5,2006-08,234.1019
31.5,75.5,2006-11,234.68819
31.5,75.5,2007-01,234.60019
31.5,75.5,2007-05,233.53601
31.5,75.5,2007-08,233.34093
31.5,75.5,2007-11,233.12572
31.5,75.5,2008-01,232.98474
31.5,75.5,2008-08,233.09319
31.5,75.5,2008-11,233.87466
31.5,75.5,2009-01,234.55011
31.5,75.5,2009-05,234.64465
31.5,75.5,2009-08,235.99422
31.5,75.5,2009-11,236.61845
31.5,75.5,2010-01,236.91193
31.5,75.5,2010-05,236.27121
31.5,75.5,2010-08,236.7952
31.5,75.5,2010-11,234.44179
31.5,75.5,2011-01,235.07109
31.5,75.5,2011-05,236.14407
31.5,75.5,2011-08,235.44467
31.5,75.5,2011-11,236.07072
31.5,75.5,2012-01,235.97745
31.5,75.5,2012-05,237.44864
31.5,75.5,2013-05,234.91724
31.5,75.5,2013-08,235.65434
31.5,75.5,2014-05,235.40907
31.5,75.5,2014-08,235.5835
31.5,75.5,2014-11,235.64194
31.5,75.5,2015-01,235.70491
31.5,75.5,2015-05,235.6336
31.5,75.5,2015-08,235.70695
31.5,75.5,2015-11,235.5917
31.5,75.5,2016-05,235.70251
31.5,75.5,2016-08,236.31874
31.5,75.5,2016-11,236.79803
31.5,75.5,2017-01,236.2354
31.5,75.5,2017-05,235.66652
31.5,75.5,2017-08,234.66536
31.5,75.5,2017-11,234.4869
31.5,75.5,2017-12,234.95503
31.5,75.5,2018-04,234.71338
31.5,75.5,2018-05,234.72446
31.5,75.5,2018-08,233.92805
31.5,75.5,2018-10,234.32011
31.5,75.5,2018-12,234.2205
31.5,75.5,2019-05,233.65071
31.5,75.5,2019-08,234.4583
31.5,75.5,2019-10,234.62668
31.5,75.5,2020-01,235.36537
31.5,75.5,2020-08,234.55402
31.5,75.5,2020-11,234.83817
31.5,75.5,2021-01,234.9241
31.5,75.75,2003-01,508.19604
31.5,75.75,2003-05,507.96173
31.5,75.75,2003-08,508.0577
31.5,75.75,2003-11,508.17203
31.5,75.75,2004-01,508.03497
31.5,75.75,2004-05,508.2865
31.5,75.75,2004-08,508.07544
31.5,75.75,2004-11,508.1474
31.5,75.75,2005-01,508.20023
31.5,75.75,2005-05,508.1765
31.5,75.75,2005-08,508.23538
31.5,75.75,2005-11,508.31888
31.5,75.75,2006-01,508.22287
31.5,75.75,2006-05,508.37946
31.5,75.75,2006-08,508.23904
31.5,75.75,2006-11,508.31622
31.5,75.75,2007-01,508.4611
31.5,75.75,2007-05,508.1716
31.5,75.75,2007-08,508.5676
31.5,75.75,2007-11,508.5652
31.5,75.75,2008-01,508.2499
31.5,75.75,2008-05,508.62875
31.5,75.75,2008-08,508.7313
31.5,75.75,2008-11,508.10294
31.5,75.75,2009-01,509.10056
31.5,75.75,2009-05,508.6521
31.5,75.75,2009-08,508.30377
31.5,75.75,2009-11,508.60327
31.5,75.75,2010-01,507.76782
31.5,75.75,2010-05,508.19672
31.5,75.75,2010-08,508.0482
31.5,75.75,2010-11,507.79153
31.5,75.75,2011-01,508.32083
31.5,75.75,2011-05,507.41876
31.5,75.75,2011-08,508.166
31.5,75.75,2011-11,507.95786
31.5,75.75,2012-01,507.7169
31.5,75.75,2012-05,508.27985
31.5,75.75,2012-11,507.98935
31.5,75.75,2013-01,508.33646
31.5,75.75,2013-05,508.3742
31.5,75.75,2013-08,508.3183
31.5,75.75,2013-11,508.60727
31.5,75.75,2014-01,508.2324
31.5,75.75,2014-05,508.79846
31.5,75.75,2014-08,508.78976
31.5,75.75,2014-11,508.19797
31.5,75.75,2015-01,508.72385
31.5,75.75,2015-05,508.5862
31.5,75.75,2015-08,507.8613
31.5,75.75,2015-11,509.20084
31.5,75.75,2016-05,508.74234
31.5,75.75,2016-08,508.1343
31.5,75.75,2016-11,508.84607
31.5,75.75,2017-01,508.56436
31.5,75.75,2017-05,507.8396
31.5,75.75,2017-08,509.72916
31.5,75.75,2017-11,508.50247
31.5,75.75,2017-12,508.22452
31.5,75.75,2018-04,509.39914
31.5,75.75,2018-05,508.47034
31.5,75.75,2018-08,508.85693
31.5,75.75,2018-10,509.2159
31.5,75.75,2018-12,508.64163
31.5,75.75,2019-05,508.82092
31.5,75.75,2019-10,509.2661
31.5,75.75,2020-08,508.40176
31.5,75.75,2020-11,509.47974
31.5,75.75,2021-01,509.15698
31.75,74.5,2015-11,221.1152
31.75,74.5,2016-01,221.53932
31.75,74.5,2016-05,221.2659
31.75,74.5,2016-08,220.71759
31.75,74.5,2016-11,221.44647
31.75,74.5,2017-01,221.00989
31.75,74.5,2017-05,220.69534
31.75,74.5,2017-08,221.13257
31.75,74.5,2017-11,221.05385
31.75,74.5,2017-12,221.1879
31.75,74.5,2018-08,220.3753
31.75,74.5,2018-10,220.99277
31.75,74.5,2018-12,221.0928
31.75,74.5,2019-05,220.97803
31.75,74.5,2019-08,220.21727
31.75,74.5,2019-10,220.49915
31.75,74.5,2020-01,221.00496
31.75,74.5,2020-11,220.39035
31.75,74.5,2021-01,220.23868
31.75,74.75,2003-01,227.06436
31.75,74.75,2003-05,226.96983
31.75,74.75,2003-08,226.7901
31.75,74.75,2003-11,226.72131
31.75,74.75,2005-01,226.87793
31.75,74.75,2005-05,226.72702
31.75,74.75,2005-08,226.59656
31.75,74.75,2005-11,226.49498
31.75,74.75,2006-01,226.55255
31.75,74.75,2006-05,226.35867
31.75,74.75,2007-05,226.28307
31.75,74.75,2007-08,226.479
31.75,74.75,2007-11,226.21703
31.75,74.75,2008-05,226.46297
31.75,74.75,2008-08,226.49026
31.75,74.75,2009-01,226.70613
31.75,74.75,2009-05,226.21834
31.75,74.75,2009-08,226.54181
31.75,74.75,2009-11,226.12434
31.75,74.75,2010-01,225.88434
31.75,74.75,2010-05,225.92607
31.75,74.75,2010-08,225.83582
31.75,74.75,2010-11,225.22783
31.75,74.75,2011-01,225.55408
31.75,74.75,2011-05,225.52942
31.75,74.75,2011-08,225.24622
31.75,74.75,2011-11,224.98079
31.75,74.75,2012-01,225.053
31.75,74.75,2012-05,225.092
31.75,74.75,2012-11,224.86113
31.75,74.75,2013-05,224.11978
31.75,74.75,2013-08,224.23404
31.75,74.75,2013-11,224.43993
31.75,74.75,2014-01,224.20891
31.75,74.75,2014-05,224.54492
31.75,74.75,2014-08,225.52554
31.75,74.75,2014-11,224.81711
31.75,74.75,2015-01,225.44144
31.75,74.75,2015-05,225.83752
31.75,74.75,2015-08,225.363
31.75,74.75,2015-11,224.9774
31.75,74.75,2016-05,225.55527
31.75,74.75,2016-08,225.4687
31.75,74.75,2016-11,225.18661
31.75,74.75,2017-01,225.10286
31.75,74.75,2017-05,224.999
31.75,74.75,2017-08,224.92378
31.75,74.75,2017-11,224.4259
31.75,74.75,2017-12,224.31963
31.75,74.75,2018-04,224.52937
31.75,74.75,2018-05,224.39626
31.75,74.75,2018-10,224.25072
31.75,74.75,2018-12,223.55478
31.75,74.75,2019-05,224.04604
31.75,74.75,2019-10,224.16206
31.75,74.75,2020-01,224.17007
31.75,74.75,2020-11,223.63683
31.75,75.0,2003-08,236.97977
31.75,75.0,2003-11,236.54013
31.75,75.0,2004-01,236.88976
31.75,75.0,2004-05,236.86708
31.75,75.0,2004-08,236.79738
31.75,75.0,2004-11,236.86668
31.75,75.0,2005-01,237.18225
31.75,75.0,2005-05,236.87659
31.75,75.0,2005-08,236.67274
31.75,75.0,2005-11,236.59343
31.75,75.0,2006-01,236.81503
31.75,75.0,2006-05,236.52646
31.75,75.0,2006-08,236.5365
31.75,75.0,2006-11,236.80429
31.75,75.0,2007-01,236.7191
31.75,75.0,2007-05,236.54253
31.75,75.0,2007-08,236.55779
31.75,75.0,2007-11,236.73357
31.75,75.0,2008-01,236.64186
31.75,75.0,2008-05,236.53362
31.75,75.0,2008-08,236.62163
31.75,75.0,2008-11,236.73419
31.75,75.0,2009-01,237.0657
31.75,75.0,2009-05,236.57207
31.75,75.0,2009-08,236.80429
31.75,75.0,2009-11,237.17001
31.75,75.0,2010-01,236.93938
31.75,75.0,2010-05,236.15527
31.75,75.0,2010-08,236.75803
31.75,75.0,2010-11,236.94801
31.75,75.0,2011-01,236.79451
31.75,75.0,2011-05,236.793
31.75,75.0,2011-08,237.07188
31.75,75.0,2011-11,236.836
31.75,75.0,2012-01,236.92867
31.75,75.0,2012-05,236.57146
31.75,75.0,2012-11,236.69283
31.75,75.0,2013-01,236.82823
31.75,75.0,2013-05,236.30463
31.75,75.0,2013-08,236.83322
31.75,75.0,2014-01,236.12755
31.75,75.0,2014-05,236.42722
31.75,75.0,2014-08,236.09412
31.75,75.0,2014-11,237.12158
31.75,75.0,2015-01,236.1887
31.75,75.0,2015-05,236.39444
31.75,75.0,2015-08,235.53093
31.75,75.0,2015-11,235.88972
31.75,75.0,2016-05,235.64894
31.75,75.0,2016-08,236.32756
31.75,75.0,2016-11,236.12761
31.75,75.0,2017-01,236.72746
31.75,75.0,2017-05,236.45718
31.75,75.0,2017-08,236.41718
31.75,75.0,2017-11,236.38007
31.75,75.0,2018-01,236.76646
31.75,75.0,2018-04,236.27768
31.75,75.0,2018-05,236.41415
31.75,75.0,2018-08,235.9723
31.75,75.0,2018-10,236.0134
31.75,75.0,2018-12,235.50432
31.75,75.0,2019-05,235.71733
31.75,75.0,2019-08,235.79335
31.75,75.0,2020-08,236.09203
31.75,75.0,2020-11,236.36711
31.75,75.0,2021-01,236.31097
31.75,75.25,2016-11,245.38364
31.75,75.25,2017-01,245.49977
31.75,75.25,2017-05,245.74826
31.75,75.25,2017-08,245.98071
31.75,75.25,2017-11,245.3446
31.75,75.25,2017-12,245.988
31.75,75.25,2018-04,244.89326
31.75,75.25,2018-05,244.44548
31.75,75.25,2018-08,244.57971
31.75,75.25,2018-10,245.85027
31.75,75.25,2018-12,245.73871
31.75,75.25,2019-05,245.26321
31.75,75.25,2020-08,244.07263
31.75,75.25,2020-11,244.92395
31.75,75.25,2021-01,244.35844
31.75,75.5,2003-01,256.11337
31.75,75.5,2003-05,255.57895
31.75,75.5,2003-08,255.97879
31.75,75.5,2003-11,256.0564
31.75,75.5,2004-01,256.00925
31.75,75.5,2004-05,255.88586
31.75,75.5,2004-08,254.99954
31.75,75.5,2004-11,254.89046
