Lat,Lon,Date,Predicted_Temperature
26.75,70.5,2013-02,182.09042
26.75,70.5,2013-06,181.7685
26.75,70.5,2013-12,182.22383
26.75,70.5,2014-02,186.31345
26.75,70.5,2014-06,186.39435
26.75,70.5,2014-09,187.26404
26.75,70.5,2014-12,186.97415
26.75,70.5,2015-02,189.25806
26.75,70.5,2015-06,185.64381
26.75,70.5,2015-09,185.7471
26.75,70.5,2015-12,184.85095
26.75,70.5,2016-06,184.84398
26.75,70.5,2016-09,184.29366
26.75,70.5,2016-12,183.7917
26.75,70.5,2017-02,181.89705
26.75,70.5,2017-03,182.98076
26.75,70.5,2017-07,184.28273
26.75,70.5,2017-10,187.41869
26.75,70.5,2018-01,185.00546
26.75,70.5,2018-03,185.44502
26.75,70.5,2018-07,185.85736
26.75,70.75,2008-01,173.63995
26.75,70.75,2008-05,169.48738
26.75,70.75,2008-08,174.57936
26.75,70.75,2008-11,168.80615
26.75,70.75,2009-01,169.50476
26.75,70.75,2009-05,169.3565
26.75,70.75,2009-08,170.58167
26.75,70.75,2010-01,170.41858
26.75,70.75,2010-05,170.6872
26.75,70.75,2010-08,170.87773
26.75,70.75,2010-11,170.96854
26.75,70.75,2011-01,171.20822
26.75,70.75,2011-05,170.38316
26.75,70.75,2011-08,170.63884
26.75,70.75,2011-11,171.14642
26.75,70.75,2012-01,171.59695
26.75,70.75,2012-05,171.18176
26.75,70.75,2012-11,171.64473
26.75,70.75,2013-01,171.12796
26.75,70.75,2013-02,171.46468
26.75,70.75,2013-06,170.9287
26.75,70.75,2013-09,171.42891
26.75,70.75,2013-12,171.37642
26.75,70.75,2014-02,171.40654
26.75,70.75,2014-06,171.43279
26.75,70.75,2014-09,171.3444
26.75,70.75,2014-12,171.40971
26.75,70.75,2015-02,171.48949
26.75,70.75,2015-06,171.65692
26.75,70.75,2015-09,171.7249
26.75,70.75,2015-12,172.09096
26.75,70.75,2016-06,172.03041
26.75,70.75,2016-09,172.21924
26.75,70.75,2016-12,172.45113
26.75,70.75,2017-02,172.5912
26.75,70.75,2017-03,172.6574
26.75,70.75,2017-07,172.59454
26.75,70.75,2017-10,172.8414
26.75,70.75,2018-01,172.76082
26.75,70.75,2018-03,172.82138
26.75,70.75,2018-07,172.93791
26.75,70.75,2018-10,173.0032
26.75,70.75,2019-03,172.88321
26.75,70.75,2019-07,172.1931
26.75,70.75,2019-10,172.33205
26.75,70.75,2020-01,173.18579
26.75,70.75,2020-03,173.10603
26.75,70.75,2020-10,172.34302
26.75,70.75,2021-01,172.44472
26.75,71.0,2013-12,182.27585
26.75,71.0,2014-02,183.20692
26.75,71.0,2014-06,183.14761
26.75,71.0,2014-09,182.61105
26.75,71.0,2014-12,182.50441
26.75,71.0,2015-02,182.77321
26.75,71.0,2015-06,182.25958
26.75,71.0,2015-09,182.0484
26.75,71.0,2015-12,181.93098
26.75,71.0,2016-06,182.53345
26.75,71.0,2016-09,182.59464
26.75,71.0,2016-12,182.45114
26.75,71.0,2017-02,182.54825
26.75,71.0,2017-03,182.53886
26.75,71.0,2017-07,182.46825
26.75,71.0,2017-10,182.23727
26.75,71.0,2018-01,182.27408
26.75,71.0,2018-03,182.37228
26.75,71.0,2018-07,182.18056
26.75,71.0,2018-10,182.1758
26.75,71.0,2019-03,182.4169
26.75,71.0,2019-07,182.43896
26.75,71.0,2019-10,182.35892
26.75,71.0,2020-01,182.17482
26.75,71.0,2020-03,182.3469
26.75,71.0,2020-10,182.61707
26.75,71.0,2021-01,182.51857
26.75,71.25,2013-02,167.10876
26.75,71.25,2013-06,165.93178
26.75,71.25,2013-09,165.87259
26.75,71.25,2014-02,165.83588
26.75,71.25,2014-06,163.8966
26.75,71.25,2014-09,166.02522
26.75,71.25,2014-12,165.49017
26.75,71.25,2015-02,165.4055
26.75,71.25,2015-06,165.27252
26.75,71.25,2015-09,164.9911
26.75,71.25,2015-12,164.6962
26.75,71.25,2016-06,159.38596
26.75,71.25,2016-12,164.70734
26.75,71.25,2017-02,164.29063
26.75,71.25,2017-03,164.14299
26.75,71.25,2017-07,164.10207
26.75,71.25,2017-10,163.56544
26.75,71.25,2018-01,162.70802
26.75,71.25,2018-03,165.00081
26.75,71.25,2018-10,159.74301
26.75,71.5,2008-01,224.11906
26.75,71.5,2008-05,224.12993
26.75,71.5,2008-08,223.4081
26.75,71.5,2008-11,224.03525
26.75,71.5,2009-01,224.05609
26.75,71.5,2009-05,224.2734
26.75,71.5,2009-08,224.28093
26.75,71.5,2010-01,224.91805
26.75,71.5,2010-05,224.47247
26.75,71.5,2010-08,224.49892
26.75,71.5,2010-11,226.411
26.75,71.5,2011-01,226.21092
26.75,71.5,2011-05,226.7785
26.75,71.5,2011-08,225.5344
26.75,71.5,2011-11,227.76064
26.75,71.5,2012-01,226.94852
26.75,71.5,2012-05,226.78635
26.75,71.5,2012-11,226.97357
26.75,71.5,2013-01,226.5986
26.75,71.5,2013-02,225.22932
26.75,71.5,2013-06,225.2343
26.75,71.5,2013-09,226.39442
26.75,71.5,2013-12,227.11041
26.75,71.5,2014-02,226.46255
26.75,71.5,2014-06,226.28714
26.75,71.5,2014-09,226.52107
26.75,71.5,2014-12,226.82669
26.75,71.5,2015-02,226.365
26.75,71.5,2015-06,225.9518
26.75,71.5,2015-09,226.19922
26.75,71.5,2015-12,227.24138
26.75,71.5,2016-06,225.99078
26.75,71.5,2016-09,226.08139
26.75,71.5,2016-12,226.95383
26.75,71.5,2017-02,226.96721
26.75,71.5,2017-03,226.27655
26.75,71.5,2017-07,226.62183
26.75,71.5,2017-10,226.72296
26.75,71.5,2018-01,226.9622
26.75,71.5,2018-03,226.31001
26.75,71.5,2018-07,226.34908
26.75,71.5,2018-10,226.7066
26.75,71.5,2019-03,226.96904
26.75,71.5,2019-07,226.19447
26.75,71.5,2019-10,226.12006
26.75,71.5,2020-01,227.90022
26.75,71.5,2020-03,227.34386
26.75,71.5,2020-10,224.9636
26.75,71.5,2021-01,225.88461
26.75,71.75,2008-05,223.0056
26.75,71.75,2008-08,223.10284
26.75,71.75,2008-11,223.11133
26.75,71.75,2009-01,223.1455
26.75,71.75,2009-05,223.2131
26.75,71.75,2009-08,223.08122
26.75,71.75,2010-01,223.65178
26.75,71.75,2010-05,222.37514
26.75,71.75,2010-08,221.16798
26.75,71.75,2010-11,222.99901
26.75,71.75,2011-01,222.58719
26.75,71.75,2011-05,222.80482
26.75,71.75,2011-08,222.87181
26.75,71.75,2011-11,222.26506
26.75,71.75,2012-01,221.67377
26.75,71.75,2012-05,222.60043
26.75,71.75,2012-11,223.31462
26.75,71.75,2013-06,222.52455
26.75,71.75,2013-09,222.90604
26.75,71.75,2013-12,223.09595
26.75,71.75,2014-02,223.00603
26.75,71.75,2014-06,223.08
26.75,71.75,2014-09,223.06078
26.75,71.75,2014-12,222.93452
26.75,71.75,2015-02,222.93808
26.75,71.75,2015-06,223.17264
26.75,71.75,2015-09,223.07544
26.75,71.75,2015-12,222.72113
26.75,71.75,2016-06,223.18384
26.75,71.75,2016-09,223.35674
26.75,71.75,2016-12,222.97371
26.75,71.75,2017-02,223.01953
26.75,71.75,2017-03,223.046
26.75,71.75,2017-07,222.76863
26.75,71.75,2017-10,223.06378
26.75,71.75,2018-01,223.27243
26.75,71.75,2018-03,223.12248
26.75,71.75,2018-07,222.76224
26.75,71.75,2018-10,222.94579
26.75,71.75,2019-03,222.88277
26.75,71.75,2019-07,222.87888
26.75,71.75,2019-10,223.03497
26.75,71.75,2020-01,222.55942
26.75,71.75,2020-03,223.04039
26.75,71.75,2020-10,223.36922
26.75,71.75,2021-01,222.7121
26.75,72.0,2008-01,225.61
26.75,72.0,2008-05,227.27548
26.75,72.0,2008-08,227.2882
26.75,72.0,2008-11,226.19228
26.75,72.0,2009-01,225.72127
26.75,72.0,2009-05,226.96602
26.75,72.0,2009-08,226.75513
26.75,72.0,2009-11,227.9967
26.75,72.0,2010-01,229.29216
26.75,72.0,2010-05,225.57465
26.75,72.0,2010-08,225.51651
26.75,72.0,2010-11,222.581
26.75,72.0,2011-01,228.59535
26.75,72.0,2011-05,223.54124
26.75,72.0,2011-08,228.21489
26.75,72.0,2011-11,231.10197
26.75,72.0,2012-01,229.89777
26.75,72.0,2012-05,231.42792
26.75,72.0,2012-11,228.33542
26.75,72.0,2013-01,227.99358
26.75,72.0,2013-02,228.08907
26.75,72.0,2013-06,225.89468
26.75,72.0,2013-12,227.35342
26.75,72.0,2014-02,225.46642
26.75,72.0,2014-06,228.2103
26.75,72.0,2014-09,227.12653
26.75,72.0,2014-12,224.05057
26.75,72.0,2015-02,222.33482
26.75,72.0,2015-06,222.56104
26.75,72.0,2015-12,227.76443
26.75,72.0,2016-06,224.08823
26.75,72.0,2016-09,227.6608
26.75,72.0,2016-12,227.63776
26.75,72.0,2017-02,228.22725
26.75,72.0,2017-03,228.68567
26.75,72.0,2017-07,225.45264
26.75,72.0,2017-10,226.29211
26.75,72.0,2018-07,223.52129
26.75,72.25,2008-01,229.24187
26.75,72.25,2008-05,228.92407
26.75,72.25,2008-08,226.59024
26.75,72.25,2008-11,225.81657
26.75,72.25,2009-01,227.26804
26.75,72.25,2009-05,226.50969
26.75,72.25,2009-08,225.81403
26.75,72.25,2009-11,224.14603
26.75,72.25,2010-01,223.84972
26.75,72.25,2010-05,226.63583
26.75,72.25,2011-01,223.47917
26.75,72.25,2011-05,219.79335
26.75,72.25,2011-08,221.5235
26.75,72.25,2011-11,221.34181
26.75,72.25,2012-01,214.12839
26.75,72.25,2012-05,216.9089
26.75,72.25,2013-01,217.82419
26.75,72.25,2013-02,214.45462
26.75,72.25,2013-06,213.91121
26.75,72.25,2013-12,213.75125
26.75,72.25,2014-09,210.46082
26.75,72.25,2014-12,202.70164
26.75,72.25,2015-02,193.67139
26.75,72.25,2015-06,198.06673
26.75,72.25,2015-09,203.73827
26.75,72.25,2015-12,195.35243
26.75,72.25,2016-09,198.68083
26.75,72.75,2008-01,281.37445
26.75,72.75,2008-05,281.47635
26.75,72.75,2008-08,281.52908
26.75,72.75,2008-11,281.3786
26.75,72.75,2009-01,281.42413
26.75,72.75,2009-05,281.54202
26.75,72.75,2009-08,281.50296
26.75,72.75,2009-11,281.28018
26.75,72.75,2010-01,281.38516
26.75,72.75,2010-05,281.38483
26.75,72.75,2010-08,281.50967
26.75,72.75,2010-11,281.40744
26.75,72.75,2011-01,281.34772
26.75,72.75,2011-05,281.35287
26.75,72.75,2011-08,281.59344
26.75,72.75,2011-11,281.50293
26.75,72.75,2012-01,281.12646
26.75,72.75,2012-05,280.51126
26.75,72.75,2012-11,277.74164
26.75,72.75,2013-01,281.0874
26.75,72.75,2013-02,282.98828
26.75,72.75,2013-06,276.46918
26.75,72.75,2014-02,279.42477
26.75,72.75,2014-06,278.40173
26.75,72.75,2014-09,281.0716
26.75,72.75,2014-12,281.1104
26.75,72.75,2016-12,280.99765
26.75,72.75,2017-02,280.12036
26.75,72.75,2017-03,281.38458
26.75,72.75,2017-07,281.4028
26.75,72.75,2018-01,281.47998
26.75,72.75,2018-03,281.59363
26.75,72.75,2019-03,281.52713
26.75,73.0,2010-01,221.61867
26.75,73.0,2012-01,221.04463
26.75,73.0,2013-01,220.02559
26.75,73.0,2013-02,220.02635
26.75,73.0,2013-06,219.39343
26.75,73.0,2013-12,218.73198
26.75,73.0,2014-02,218.61311
26.75,73.0,2014-09,218.15279
26.75,73.0,2014-12,219.48026
26.75,73.0,2017-02,219.2223
26.75,73.0,2017-03,218.81041
26.75,73.25,2011-01,274.47183
26.75,73.25,2011-05,272.54477
26.75,73.25,2012-01,277.19318
26.75,73.25,2012-11,272.1852
26.75,73.25,2013-01,270.1172
26.75,73.25,2013-02,269.7668
26.75,73.25,2013-06,271.7645
26.75,73.25,2013-09,271.8219
26.75,73.25,2014-12,275.7574
26.75,73.25,2015-02,272.3446
26.75,73.25,2015-06,263.76874
26.75,73.25,2015-09,270.56372
26.75,73.25,2015-12,266.6062
26.75,73.25,2016-06,270.4484
26.75,73.25,2016-09,273.30612
26.75,73.25,2016-12,271.29456
26.75,73.25,2017-02,266.87036
26.75,73.25,2017-03,265.75592
26.75,73.25,2017-07,268.77365
26.75,73.25,2017-10,271.2652
26.75,73.25,2018-03,272.73172
26.75,74.0,2008-01,280.08817
26.75,74.0,2008-05,278.36502
26.75,74.0,2008-08,279.27527
26.75,74.0,2008-11,279.54712
26.75,74.0,2009-01,279.05814
26.75,74.0,2009-05,279.48892
26.75,74.0,2009-08,280.23007
26.75,74.0,2009-11,278.81018
26.75,74.0,2010-01,280.48364
26.75,74.0,2010-05,279.5982
26.75,74.0,2010-08,279.20654
26.75,74.0,2010-11,279.41684
26.75,74.0,2011-01,279.0914
26.75,74.0,2011-05,279.17126
26.75,74.0,2011-08,279.43143
26.75,74.0,2011-11,278.80157
26.75,74.0,2012-01,279.1648
26.75,74.0,2012-05,279.40683
26.75,74.0,2012-11,279.1944
26.75,74.0,2013-01,278.8693
26.75,74.0,2013-02,279.0712
26.75,74.0,2013-06,278.94226
26.75,74.0,2013-09,279.0687
26.75,74.0,2013-12,278.98944
26.75,74.0,2014-02,278.75226
26.75,74.0,2014-06,278.52728
26.75,74.0,2014-09,278.09973
26.75,74.0,2014-12,278.06042
26.75,74.0,2015-02,278.24402
26.75,74.0,2015-06,277.7105
26.75,74.0,2015-09,278.05518
26.75,74.0,2015-12,278.21405
26.75,74.0,2016-06,277.80936
26.75,74.0,2016-09,278.04062
26.75,74.0,2016-12,277.6595
26.75,74.0,2017-02,277.97882
26.75,74.0,2017-03,277.77808
26.75,74.0,2017-07,276.99268
26.75,74.0,2017-10,277.30347
26.75,74.0,2018-01,277.20264
26.75,74.0,2018-03,276.19797
26.75,74.0,2018-07,277.2896
26.75,74.25,2008-01,319.6052
26.75,74.25,2008-05,319.75555
26.75,74.25,2008-08,319.71402
26.75,74.25,2008-11,320.10214
26.75,74.25,2009-01,320.12518
26.75,74.25,2009-05,317.6191
26.75,74.25,2009-08,317.44708
26.75,74.25,2009-11,318.58908
26.75,74.25,2010-01,319.64868
26.75,74.25,2010-05,320.43396
26.75,74.25,2010-08,318.72128
26.75,74.25,2010-11,318.9779
26.75,74.25,2011-01,317.90567
26.75,74.25,2011-05,318.8846
26.75,74.25,2011-08,317.7997
26.75,74.25,2011-11,319.27853
26.75,74.25,2012-01,318.76828
26.75,74.25,2013-01,319.5846
26.75,74.25,2013-02,317.5739
26.75,74.25,2013-09,315.32092
26.75,74.25,2014-02,316.56204
26.75,74.25,2016-09,314.94156
26.75,74.25,2017-02,316.03912
26.75,74.25,2017-03,317.69482
26.75,74.25,2017-07,319.36673
26.75,74.5,2009-08,402.773
26.75,75.0,2011-08,363.60797
26.75,75.0,2011-11,363.46893
26.75,75.0,2012-01,363.16153
26.75,75.0,2012-05,363.57645
26.75,75.0,2012-11,364.57907
26.75,75.0,2013-01,364.6926
26.75,75.0,2013-02,363.66846
26.75,75.0,2013-06,363.13943
26.75,75.0,2013-09,363.41364
26.75,75.0,2013-12,363.45477
26.75,75.0,2014-02,363.7773
26.75,75.0,2014-09,364.01218
26.75,75.0,2014-12,364.4399
26.75,75.0,2015-02,364.58102
26.75,75.0,2015-06,363.7791
26.75,75.0,2015-09,362.92102
26.75,75.0,2015-12,362.61792
26.75,75.0,2016-12,363.4033
26.75,75.0,2017-02,364.31848
26.75,75.0,2017-03,364.8077
26.75,75.0,2017-10,364.20874
26.75,75.0,2018-01,362.83163
26.75,75.0,2018-03,361.66418
26.75,75.0,2018-07,362.08847
26.75,75.0,2018-10,363.4562
26.75,75.0,2020-01,364.35672
26.75,75.0,2020-03,364.99222
26.75,75.0,2020-10,363.52435
26.75,75.0,2021-01,362.98224
26.75,75.25,2008-01,385.5622
26.75,75.25,2008-08,385.64597
26.75,75.25,2008-11,385.7347
26.75,75.25,2009-01,385.29373
26.75,75.25,2009-05,386.26837
26.75,75.25,2009-08,384.65485
26.75,75.25,2009-11,383.28897
26.75,75.25,2010-01,382.52127
26.75,75.25,2010-05,383.24365
26.75,75.25,2010-08,381.3717
26.75,75.25,2010-11,382.77225
26.75,75.25,2011-01,383.55368
26.75,75.25,2011-05,382.14664
26.75,75.25,2011-08,383.55203
26.75,75.25,2011-11,383.81726
26.75,75.25,2012-01,383.7537
26.75,75.25,2012-05,384.42575
26.75,75.25,2012-11,385.5359
26.75,75.25,2013-01,386.3452
26.75,75.25,2013-02,388.01297
26.75,75.25,2013-06,387.9598
26.75,75.25,2013-09,388.3101
26.75,75.25,2013-12,388.3446
26.75,75.25,2014-02,389.86307
26.75,75.25,2014-06,388.27097
26.75,75.25,2014-09,389.53455
26.75,75.25,2014-12,387.95007
26.75,75.25,2015-02,389.05417
26.75,75.25,2015-06,387.3827
26.75,75.25,2015-09,387.53967
26.75,75.25,2015-12,387.2421
26.75,75.25,2016-06,387.216
26.75,75.25,2016-09,387.0245
26.75,75.25,2016-12,385.31693
26.75,75.25,2017-02,387.7907
26.75,75.25,2017-03,387.57513
26.75,75.25,2017-07,390.89426
26.75,75.25,2017-10,390.14133
26.75,75.25,2018-01,390.97025
26.75,75.25,2018-03,390.88336
26.75,75.25,2018-07,389.8813
26.75,75.5,2008-01,384.8133
26.75,75.5,2008-05,382.62186
26.75,75.5,2008-08,382.3211
26.75,75.5,2008-11,382.36002
26.75,75.5,2009-01,380.35507
26.75,75.5,2009-05,380.00793
26.75,75.5,2009-08,380.14316
26.75,75.5,2009-11,380.8399
26.75,75.5,2010-01,380.47778
26.75,75.5,2010-05,379.05124
26.75,75.5,2010-08,377.77878
26.75,75.5,2010-11,378.81937
26.75,75.5,2011-01,376.73
26.75,75.5,2011-05,374.92804
26.75,75.5,2011-08,375.18106
26.75,75.5,2011-11,374.2219
26.75,75.5,2012-01,374.60553
26.75,75.5,2012-05,375.26965
26.75,75.5,2012-11,373.77252
26.75,75.5,2013-01,372.80087
26.75,75.5,2013-02,372.93652
26.75,75.5,2013-06,373.58755
26.75,75.5,2013-09,372.06357
26.75,75.5,2013-12,371.0864
26.75,75.5,2014-02,372.28073
26.75,75.5,2014-06,372.50342
26.75,75.5,2014-09,371.68234
26.75,75.5,2014-12,372.21017
26.75,75.5,2015-02,372.1855
26.75,75.5,2015-06,371.70154
26.75,75.5,2015-09,373.22733
26.75,75.5,2015-12,370.96527
26.75,75.5,2016-06,369.31274
26.75,75.5,2016-09,370.96478
26.75,75.5,2016-12,370.6395
26.75,75.5,2017-02,370.77402
26.75,75.5,2017-03,372.08136
26.75,75.5,2017-07,373.01566
26.75,75.5,2017-10,373.90088
26.75,75.5,2018-01,374.3794
26.75,75.5,2018-03,374.7964
26.75,75.5,2018-07,375.74817
26.75,75.5,2018-10,375.15292
26.75,75.5,2019-03,373.46158
26.75,75.5,2019-07,372.5319
26.75,75.5,2019-10,372.92755
26.75,75.5,2020-01,370.68167
26.75,75.5,2020-03,369.06876
26.75,75.5,2020-10,369.31607
26.75,75.5,2021-01,367.37384
26.75,75.75,2008-05,332.4722
26.75,75.75,2008-08,333.0955
26.75,75.75,2008-11,332.0909
26.75,75.75,2009-01,330.62302
26.75,75.75,2009-05,330.45178
26.75,75.75,2009-08,330.6327
26.75,75.75,2010-01,330.22
26.75,75.75,2010-05,329.07135
26.75,75.75,2010-08,329.89774
26.75,75.75,2010-11,328.7478
26.75,75.75,2011-01,326.90155
26.75,75.75,2011-05,327.7745
26.75,75.75,2011-08,327.88272
26.75,75.75,2011-11,327.88718
26.75,75.75,2012-01,326.7192
26.75,75.75,2012-05,327.50064
26.75,75.75,2012-11,327.65143
26.75,75.75,2013-01,324.74966
26.75,75.75,2013-02,326.97263
26.75,75.75,2013-06,325.0535
26.75,75.75,2013-09,326.55817
26.75,75.75,2013-12,325.6726
26.75,75.75,2014-02,324.32635
26.75,75.75,2014-06,325.4907
26.75,75.75,2014-09,326.73398
26.75,75.75,2014-12,325.86066
26.75,75.75,2015-02,326.8557
26.75,75.75,2015-06,326.87967
26.75,75.75,2015-09,327.26227
26.75,75.75,2015-12,325.52185
26.75,75.75,2016-06,327.38983
26.75,75.75,2016-09,326.44702
26.75,75.75,2016-12,324.96558
26.75,75.75,2017-02,326.83133
26.75,75.75,2017-03,326.8942
26.75,75.75,2017-07,327.32373
26.75,75.75,2017-10,326.4498
26.75,75.75,2018-01,326.9316
26.75,75.75,2018-03,327.3878
26.75,75.75,2018-07,325.35583
26.75,75.75,2018-10,325.94766
26.75,75.75,2019-03,326.84915
26.75,75.75,2019-07,325.95758
26.75,75.75,2019-10,325.66327
26.75,75.75,2020-01,325.52106
26.75,75.75,2020-03,326.44553
26.75,75.75,2020-10,325.70834
26.75,75.75,2021-01,326.4266
26.75,76.0,2008-01,364.52695
26.75,76.0,2008-05,365.07803
26.75,76.0,2008-08,364.138
26.75,76.0,2008-11,367.9545
26.75,76.0,2009-01,359.8449
26.75,76.0,2009-05,362.3417
26.75,76.0,2009-08,363.11456
26.75,76.0,2009-11,359.94592
26.75,76.0,2010-01,363.17545
26.75,76.0,2010-05,360.44678
26.75,76.0,2010-08,366.00537
26.75,76.0,2011-01,363.9716
26.75,76.0,2011-05,363.71902
26.75,76.0,2011-08,362.23386
26.75,76.0,2011-11,360.1021
26.75,76.0,2012-01,364.59253
26.75,76.0,2012-05,363.68015
26.75,76.0,2012-11,365.6867
26.75,76.0,2013-09,361.97025
26.75,76.0,2014-02,361.83597
26.75,76.0,2014-12,356.7601
26.75,76.0,2015-02,360.2972
26.75,76.0,2015-06,358.1602
26.75,76.0,2017-02,356.08298
26.75,76.0,2017-03,358.86725
26.75,76.0,2017-07,358.2818
26.75,76.0,2017-10,357.08087
26.75,76.0,2018-01,355.0948
26.75,76.0,2018-03,357.35513
26.75,76.0,2018-07,355.32278
26.75,76.0,2018-10,358.5444
26.75,76.0,2019-03,358.7334
26.75,76.0,2019-10,359.21207
26.75,76.0,2020-01,355.37286
26.75,76.0,2020-03,351.7882
26.75,76.0,2020-10,352.5679
26.75,76.0,2021-01,355.2304
26.75,76.25,2008-01,305.56796
26.75,76.25,2008-05,306.11502
26.75,76.25,2008-08,308.55496
26.75,76.25,2008-11,307.211
26.75,76.25,2009-01,307.7913
26.75,76.25,2009-05,306.49475
26.75,76.25,2009-08,307.54324
26.75,76.25,2009-11,305.53616
26.75,76.25,2010-05,305.3837
26.75,76.25,2011-05,306.3383
26.75,76.25,2011-08,306.9754
26.75,76.25,2011-11,307.2172
26.75,76.25,2012-05,307.57022
26.75,76.25,2012-11,308.20395
26.75,76.25,2013-01,308.2764
26.75,76.25,2013-02,306.78055
26.75,76.25,2013-06,306.7869
26.75,76.25,2013-09,308.0178
26.75,76.25,2013-12,308.88852
26.75,76.25,2014-02,307.8144
26.75,76.25,2014-06,306.7979
26.75,76.25,2014-09,307.92108
26.75,76.25,2014-12,308.35153
26.75,76.25,2015-02,308.4885
26.75,76.25,2015-06,307.74173
26.75,76.25,2015-09,308.21832
26.75,76.25,2015-12,307.5753
26.75,76.25,2016-06,306.96616
26.75,76.25,2016-09,306.77908
26.75,76.25,2016-12,308.2697
26.75,76.25,2017-02,308.89575
26.75,76.25,2017-03,308.1776
26.75,76.25,2017-07,308.7966
26.75,76.25,2017-10,307.49472
26.75,76.25,2018-01,306.72455
26.75,76.25,2018-03,307.05984
26.75,76.25,2018-07,307.51428
26.75,76.25,2018-10,307.5865
26.75,76.25,2019-03,305.133
26.75,76.25,2019-07,306.1267
26.75,76.25,2019-10,306.39124
26.75,76.25,2020-01,307.47827
26.75,76.25,2020-03,308.83508
26.75,76.25,2020-10,308.00574
26.75,76.25,2021-01,306.75653
26.75,76.5,2008-01,258.9336
26.75,76.5,2008-05,258.8237
26.75,76.5,2008-08,258.088
26.75,76.5,2008-11,258.39993
26.75,76.5,2009-01,259.00586
26.75,76.5,2009-05,257.35443
26.75,76.5,2009-08,256.67715
26.75,76.5,2009-11,256.47763
26.75,76.5,2010-01,256.48376
26.75,76.5,2010-05,256.41162
26.75,76.5,2010-08,256.07742
26.75,76.5,2010-11,255.09479
26.75,76.5,2011-01,254.71431
26.75,76.5,2011-05,254.90459
26.75,76.5,2011-08,254.39491
26.75,76.5,2011-11,254.07416
26.75,76.5,2012-01,253.82838
26.75,76.5,2012-05,253.46294
26.75,76.5,2012-11,252.40292
26.75,76.5,2013-01,251.7521
26.75,76.5,2013-02,252.7194
26.75,76.5,2013-06,253.20216
26.75,76.5,2013-09,252.46185
26.75,76.5,2013-12,252.75761
26.75,76.5,2014-02,252.49176
26.75,76.5,2014-06,252.02899
26.75,76.5,2014-09,253.2245
26.75,76.5,2014-12,252.21501
26.75,76.5,2015-02,252.80862
26.75,76.5,2015-06,252.26436
26.75,76.5,2015-09,250.11104
26.75,76.5,2015-12,250.286
26.75,76.5,2016-06,250.54317
26.75,76.5,2016-09,249.06113
26.75,76.5,2016-12,248.17656
26.75,76.5,2017-02,245.2085
26.75,76.5,2017-03,244.21262
26.75,76.5,2017-07,244.75708
26.75,76.5,2017-10,242.65033
26.75,76.5,2018-01,242.7314
26.75,76.5,2018-03,241.82072
26.75,76.5,2018-07,240.72478
26.75,76.5,2018-10,238.89714
26.75,76.5,2019-03,239.86974
26.75,76.5,2019-07,237.90428
26.75,76.5,2019-10,234.27235
26.75,76.5,2020-01,234.10648
26.75,76.5,2020-03,226.37517
26.75,76.5,2020-10,226.87067
26.75,76.5,2021-01,230.69846
26.75,76.75,2008-01,210.0297
26.75,76.75,2008-05,209.18945
26.75,76.75,2008-08,198.2742
26.75,76.75,2008-11,204.32867
26.75,76.75,2009-01,206.31786
26.75,76.75,2009-05,203.72139
26.75,76.75,2009-08,204.20912
26.75,76.75,2009-11,209.3784
26.75,76.75,2010-01,202.59993
