Lat,Lon,Date,Predicted_Temperature
27.25,70.25,2016-06,58.701317
27.25,70.25,2016-12,60.259216
27.25,70.25,2017-02,58.276657
27.25,70.25,2017-03,57.04683
27.25,70.25,2017-07,56.393177
27.25,70.25,2017-10,58.679955
27.25,70.25,2018-01,58.659065
27.25,70.25,2018-03,58.734585
27.25,70.5,2008-01,86.17802
27.25,70.5,2008-05,86.10591
27.25,70.5,2008-08,86.20892
27.25,70.5,2008-11,86.21694
27.25,70.5,2009-01,86.15215
27.25,70.5,2009-08,86.16693
27.25,70.5,2009-11,86.33926
27.25,70.5,2010-01,86.03637
27.25,70.5,2010-05,86.159386
27.25,70.5,2010-08,86.21903
27.25,70.5,2010-11,86.1446
27.25,70.5,2011-01,86.13053
27.25,70.5,2011-05,85.78485
27.25,70.5,2011-08,85.677986
27.25,70.5,2011-11,85.91617
27.25,70.5,2012-01,86.06987
27.25,70.5,2012-05,85.992165
27.25,70.5,2012-11,86.07047
27.25,70.5,2013-01,85.991615
27.25,70.5,2013-02,86.175735
27.25,70.5,2013-06,86.02046
27.25,70.5,2013-09,86.05406
27.25,70.5,2013-12,85.887665
27.25,70.5,2014-02,85.55748
27.25,70.5,2014-06,85.92354
27.25,70.5,2014-09,82.56151
27.25,70.5,2014-12,85.65842
27.25,70.5,2015-02,86.28238
27.25,70.5,2015-06,84.76912
27.25,70.5,2015-09,84.87118
27.25,70.5,2015-12,86.28193
27.25,70.5,2016-06,85.26504
27.25,70.5,2016-09,86.28031
27.25,70.5,2016-12,84.843575
27.25,70.5,2017-02,85.903435
27.25,70.5,2017-03,86.296974
27.25,70.5,2017-07,84.17529
27.25,70.5,2017-10,86.07508
27.25,70.5,2018-01,86.0343
27.25,70.5,2018-03,86.097916
27.25,70.5,2018-07,85.09976
27.25,70.5,2018-10,86.13222
27.25,70.5,2019-03,86.222404
27.25,70.5,2019-07,85.704506
27.25,70.5,2019-10,85.83935
27.25,70.5,2020-01,86.233
27.25,70.5,2020-03,85.91583
27.25,70.5,2020-10,84.29307
27.25,70.5,2021-01,85.772446
27.25,70.75,2008-01,59.710865
27.25,70.75,2008-05,64.62807
27.25,70.75,2008-08,61.442974
27.25,70.75,2008-11,63.39771
27.25,70.75,2009-01,64.589005
27.25,70.75,2009-05,60.68026
27.25,70.75,2010-08,79.837524
27.25,70.75,2011-01,80.30378
27.25,70.75,2011-05,70.325714
27.25,70.75,2011-08,74.67627
27.25,70.75,2011-11,85.67273
27.25,70.75,2012-01,83.98906
27.25,70.75,2012-05,81.19067
27.25,70.75,2012-11,79.679054
27.25,70.75,2013-01,79.347244
27.25,70.75,2013-02,75.001785
27.25,70.75,2013-06,71.291794
27.25,70.75,2013-09,73.945
27.25,70.75,2013-12,83.4559
27.25,70.75,2014-02,83.218925
27.25,70.75,2014-06,83.304276
27.25,70.75,2014-09,82.65384
27.25,70.75,2014-12,84.732765
27.25,70.75,2015-02,81.67588
27.25,70.75,2015-06,80.843376
27.25,70.75,2015-09,77.95282
27.25,70.75,2015-12,83.20377
27.25,70.75,2016-06,82.56709
27.25,70.75,2016-09,83.05726
27.25,70.75,2016-12,82.85964
27.25,70.75,2017-02,83.30535
27.25,70.75,2017-03,84.58976
27.25,70.75,2017-07,81.7156
27.25,70.75,2017-10,81.92737
27.25,70.75,2018-01,82.41264
27.25,70.75,2018-03,82.82717
27.25,70.75,2018-07,82.88076
27.25,71.5,2008-05,106.04644
27.25,71.5,2008-08,105.95492
27.25,71.5,2008-11,105.98895
27.25,71.5,2009-01,105.91059
27.25,71.5,2009-05,105.87738
27.25,71.5,2009-08,105.88037
27.25,71.5,2010-01,105.9019
27.25,71.5,2010-05,107.37622
27.25,71.5,2010-08,106.53496
27.25,71.5,2010-11,107.672
27.25,71.5,2011-01,106.73792
27.25,71.5,2011-05,107.3484
27.25,71.5,2011-08,107.015594
27.25,71.5,2011-11,105.217606
27.25,71.5,2012-01,104.69425
27.25,71.5,2012-05,105.82626
27.25,71.5,2012-11,104.723366
27.25,71.5,2013-01,106.104675
27.25,71.5,2013-02,106.52875
27.25,71.5,2013-06,104.458855
27.25,71.5,2013-09,104.43529
27.25,71.5,2013-12,104.448296
27.25,71.5,2014-02,104.33346
27.25,71.5,2014-06,104.44624
27.25,71.5,2014-09,104.31238
27.25,71.5,2015-02,104.19088
27.25,71.5,2017-02,104.273994
27.25,71.5,2017-03,104.1509
27.25,71.75,2008-01,154.83221
27.25,71.75,2008-05,154.67787
27.25,71.75,2008-08,154.82669
27.25,71.75,2008-11,154.79016
27.25,71.75,2009-01,154.81284
27.25,71.75,2009-05,154.75258
27.25,71.75,2009-08,154.74698
27.25,71.75,2009-11,154.92192
27.25,71.75,2010-01,154.82147
27.25,71.75,2010-05,154.75874
27.25,71.75,2010-08,154.42963
27.25,71.75,2010-11,154.21776
27.25,71.75,2011-01,151.02344
27.25,71.75,2011-05,148.4012
27.25,71.75,2011-08,154.15855
27.25,71.75,2011-11,155.86298
27.25,71.75,2012-01,155.66748
27.25,71.75,2012-05,154.21977
27.25,71.75,2012-11,154.14803
27.25,71.75,2013-06,157.59676
27.25,71.75,2013-09,153.30428
27.25,71.75,2013-12,155.43849
27.25,71.75,2014-02,150.72318
27.25,71.75,2014-06,154.79643
27.25,71.75,2014-09,154.787
27.25,71.75,2014-12,154.74565
27.25,71.75,2015-02,154.62784
27.25,71.75,2015-06,154.57143
27.25,71.75,2015-09,154.58586
27.25,71.75,2015-12,154.64664
27.25,71.75,2016-06,154.76826
27.25,71.75,2016-09,154.84293
27.25,71.75,2016-12,154.84259
27.25,71.75,2017-02,154.82079
27.25,71.75,2017-03,154.8164
27.25,71.75,2017-07,154.78166
27.25,71.75,2017-10,154.7485
27.25,71.75,2018-01,154.65097
27.25,71.75,2018-03,154.67912
27.25,71.75,2018-07,154.7958
27.25,71.75,2018-10,154.83455
27.25,71.75,2019-03,154.80226
27.25,71.75,2019-07,154.66115
27.25,71.75,2019-10,154.66109
27.25,71.75,2020-01,154.62498
27.25,71.75,2020-03,154.51138
27.25,71.75,2020-10,154.53206
27.25,71.75,2021-01,154.44788
27.25,72.25,2008-01,179.5898
27.25,72.25,2008-05,179.35905
27.25,72.25,2008-08,179.53893
27.25,72.25,2008-11,179.55952
27.25,72.25,2009-01,179.25131
27.25,72.25,2009-05,179.40991
27.25,72.25,2009-08,179.53714
27.25,72.25,2009-11,179.53369
27.25,72.25,2010-01,179.58034
27.25,72.25,2010-05,179.26024
27.25,72.25,2010-08,179.18457
27.25,72.25,2010-11,180.14386
27.25,72.25,2011-01,180.21602
27.25,72.25,2011-05,177.62195
27.25,72.25,2011-08,180.4034
27.25,72.25,2011-11,179.73224
27.25,72.25,2012-01,179.70303
27.25,72.25,2012-05,181.18703
27.25,72.25,2012-11,180.7337
27.25,72.25,2013-01,180.51935
27.25,72.25,2013-02,180.10725
27.25,72.25,2013-06,180.54468
27.25,72.25,2013-09,179.9432
27.25,72.25,2013-12,179.37347
27.25,72.25,2014-02,178.78252
27.25,72.25,2014-06,179.78291
27.25,72.25,2014-12,179.89261
27.25,72.25,2015-02,180.2116
27.25,72.25,2015-06,180.624
27.25,72.25,2015-09,180.42705
27.25,72.25,2015-12,181.09578
27.25,72.25,2016-06,181.282
27.25,72.25,2016-09,180.58867
27.25,72.25,2016-12,181.05867
27.25,72.25,2017-02,180.50581
27.25,72.25,2017-03,179.92374
27.25,72.25,2017-07,180.19235
27.25,72.25,2017-10,180.2989
27.25,72.25,2018-01,180.95726
27.25,72.25,2018-03,180.21367
27.25,72.25,2018-07,180.63652
27.25,73.5,2008-01,255.25644
27.25,73.5,2008-11,256.41803
27.25,73.5,2009-01,254.85031
27.25,73.5,2009-05,254.85452
27.25,73.5,2009-08,254.40915
27.25,73.5,2009-11,255.57776
27.25,73.5,2010-01,254.25581
27.25,73.5,2010-05,253.89078
27.25,73.5,2010-08,255.87709
27.25,73.5,2010-11,254.00526
27.25,73.5,2011-01,254.33948
27.25,73.5,2011-05,254.89742
27.25,73.5,2011-08,254.0759
27.25,73.5,2011-11,254.192
27.25,73.5,2012-01,257.08813
27.25,73.5,2012-05,254.58719
27.25,73.5,2012-11,252.42699
27.25,73.5,2013-01,253.32033
27.25,73.5,2013-02,252.4492
27.25,73.5,2013-06,250.53691
27.25,73.5,2013-09,254.1219
27.25,73.5,2013-12,261.8421
27.25,73.5,2014-02,256.06726
27.25,73.5,2014-06,250.75365
27.25,73.5,2014-09,255.69499
27.25,73.5,2014-12,252.83168
27.25,73.5,2015-02,254.02382
27.25,73.5,2015-06,249.90538
27.25,73.5,2015-09,257.19095
27.25,73.5,2015-12,255.37227
27.25,73.5,2016-06,250.4746
27.25,73.5,2016-09,254.70644
27.25,73.5,2016-12,251.88408
27.25,73.5,2017-02,254.01318
27.25,73.5,2017-03,251.59392
27.25,73.5,2017-07,251.51048
27.25,73.5,2017-10,252.30902
27.25,73.5,2018-01,252.6179
27.25,73.5,2018-03,252.39273
27.25,73.5,2018-07,252.48991
27.25,73.5,2018-10,252.51167
27.25,73.5,2019-03,252.43288
27.25,74.0,2008-01,294.8812
27.25,74.0,2009-05,290.6997
27.25,74.25,2008-08,282.5297
27.25,74.25,2008-11,282.66284
27.25,74.25,2009-01,282.70795
27.25,74.25,2009-05,282.8988
27.25,74.25,2009-08,283.10245
27.25,74.25,2011-05,282.62732
27.25,74.25,2011-08,282.47012
27.25,74.25,2011-11,281.6044
27.25,74.25,2012-01,281.32333
27.25,74.25,2012-05,281.12802
27.25,74.25,2012-11,281.34784
27.25,74.25,2013-01,281.00812
27.25,74.25,2013-02,280.98373
27.25,74.25,2013-06,280.50632
27.25,74.25,2013-09,280.6665
27.25,74.25,2013-12,280.31274
27.25,74.25,2014-06,280.07208
27.25,74.25,2014-09,279.75616
27.25,74.25,2014-12,279.8799
27.25,74.25,2017-02,280.1606
27.25,74.25,2017-03,280.37296
27.25,74.5,2008-01,330.79352
27.25,74.5,2008-05,330.70206
27.25,74.5,2008-08,330.5466
27.25,74.5,2008-11,330.3531
27.25,74.5,2009-01,330.46555
27.25,74.5,2009-05,330.35544
27.25,74.5,2009-08,330.4169
27.25,74.5,2009-11,331.0448
27.25,74.5,2010-01,329.49643
27.25,74.5,2010-05,331.93808
27.25,74.5,2010-08,332.2362
27.25,74.5,2010-11,332.95172
27.25,74.5,2011-01,331.44897
27.25,74.5,2011-05,330.6397
27.25,74.5,2011-08,330.84018
27.25,74.5,2011-11,330.17477
27.25,74.5,2012-01,331.85095
27.25,74.5,2012-05,329.0091
27.25,74.5,2012-11,331.02866
27.25,74.5,2013-01,331.7948
27.25,74.5,2013-02,331.15625
27.25,74.5,2013-06,331.03592
27.25,74.5,2013-09,331.37854
27.25,74.5,2013-12,331.6145
27.25,74.5,2014-02,331.55054
27.25,74.5,2014-06,331.63425
27.25,74.5,2014-09,331.73648
27.25,74.5,2014-12,332.26486
27.25,74.5,2015-02,331.84225
27.25,74.5,2015-06,331.8889
27.25,74.5,2015-09,332.00345
27.25,74.5,2015-12,332.36273
27.25,74.5,2016-06,332.15405
27.25,74.5,2016-09,332.1646
27.25,74.5,2016-12,331.8237
27.25,74.5,2017-02,331.7039
27.25,74.5,2017-03,331.46948
27.25,74.5,2017-07,331.1113
27.25,74.5,2017-10,331.06372
27.25,74.5,2018-01,330.7245
27.25,74.5,2018-03,330.70355
27.25,74.5,2018-07,330.52444
27.25,74.5,2018-10,330.43536
27.25,74.5,2019-03,330.24872
27.25,74.5,2019-07,330.7929
27.25,74.5,2019-10,331.36496
27.25,74.5,2020-03,330.8632
27.25,74.5,2020-10,331.2386
27.25,74.5,2021-01,331.0003
27.25,75.0,2008-01,396.58365
27.25,75.0,2008-05,396.5408
27.25,75.0,2008-08,394.9291
27.25,75.0,2008-11,395.34702
27.25,75.0,2009-01,395.56992
27.25,75.0,2009-05,395.2718
27.25,75.0,2009-08,394.6868
27.25,75.0,2009-11,394.71472
27.25,75.0,2010-01,394.51703
27.25,75.0,2010-05,394.10226
27.25,75.0,2010-08,393.6452
27.25,75.0,2010-11,393.65314
27.25,75.0,2011-01,393.74612
27.25,75.0,2011-05,393.28595
27.25,75.0,2011-08,393.19177
27.25,75.0,2011-11,392.41083
27.25,75.0,2012-01,392.88263
27.25,75.0,2012-05,391.79114
27.25,75.0,2012-11,391.53436
27.25,75.0,2013-01,391.8064
27.25,75.0,2013-02,391.90787
27.25,75.0,2013-06,391.5388
27.25,75.0,2013-09,391.66885
27.25,75.0,2013-12,392.10132
27.25,75.0,2014-02,390.93414
27.25,75.0,2014-06,391.17142
27.25,75.0,2014-09,390.73465
27.25,75.0,2014-12,390.4302
27.25,75.0,2015-02,390.50812
27.25,75.0,2015-06,390.76166
27.25,75.0,2015-09,390.3068
27.25,75.0,2015-12,390.017
27.25,75.0,2016-06,390.21127
27.25,75.0,2016-09,389.97745
27.25,75.0,2016-12,388.89664
27.25,75.0,2017-02,387.51147
27.25,75.0,2017-03,387.6534
27.25,75.0,2017-07,388.29382
27.25,75.0,2017-10,385.0618
27.25,75.0,2018-01,385.3972
27.25,75.0,2018-03,386.86688
27.25,75.0,2018-07,385.3859
27.25,75.0,2018-10,386.09662
27.25,75.0,2019-03,386.35858
27.25,75.0,2019-07,383.64917
27.25,75.0,2019-10,385.1395
27.25,75.0,2020-01,386.63574
27.25,75.0,2020-03,383.77115
27.25,75.0,2020-10,387.33435
27.25,75.0,2021-01,389.39023
27.25,75.25,2008-08,461.22272
27.25,75.25,2008-11,461.3235
27.25,75.25,2009-01,461.12106
27.25,75.25,2009-05,461.10648
27.25,75.25,2009-08,460.92194
27.25,75.25,2009-11,460.9945
27.25,75.25,2010-01,460.70844
27.25,75.25,2010-05,460.8548
27.25,75.25,2010-08,460.69193
27.25,75.25,2010-11,460.66162
27.25,75.25,2011-01,460.55493
27.25,75.25,2011-05,460.47968
27.25,75.25,2011-08,460.29065
27.25,75.25,2011-11,460.21344
27.25,75.25,2012-01,459.9946
27.25,75.25,2012-05,460.08667
27.25,75.25,2013-01,459.99686
27.25,75.25,2013-02,460.01767
27.25,75.25,2013-06,459.8782
27.25,75.25,2013-09,459.69592
27.25,75.25,2013-12,459.70718
27.25,75.25,2014-02,459.22723
27.25,75.25,2014-06,458.97662
27.25,75.25,2014-09,459.13724
27.25,75.25,2014-12,458.3185
27.25,75.25,2015-02,459.42752
27.25,75.25,2015-06,458.80005
27.25,75.25,2015-09,459.47464
27.25,75.25,2015-12,459.0547
27.25,75.25,2016-06,459.12506
27.25,75.25,2016-09,459.0255
27.25,75.25,2016-12,458.85516
27.25,75.25,2017-02,458.81924
27.25,75.25,2017-03,458.69275
27.25,75.25,2017-07,459.2693
27.25,75.25,2017-10,458.2646
27.25,75.25,2018-01,458.78854
27.25,75.25,2018-03,457.3151
27.25,75.25,2018-07,458.8064
27.25,75.25,2018-10,458.315
27.25,75.25,2019-03,458.68063
27.25,75.25,2019-07,459.00818
27.25,75.25,2019-10,458.0758
27.25,75.25,2020-01,458.63284
27.25,75.25,2020-03,457.42645
27.25,75.25,2020-10,457.9226
27.25,75.25,2021-01,457.73868
27.25,75.5,2008-05,472.4511
27.25,75.5,2008-08,472.1286
27.25,75.5,2008-11,471.99023
27.25,75.5,2009-01,471.30032
27.25,75.5,2009-05,470.5434
27.25,75.5,2009-08,470.1643
27.25,75.5,2009-11,468.92407
27.25,75.5,2010-01,470.0991
27.25,75.5,2010-05,469.0028
27.25,75.5,2010-08,470.2172
27.25,75.5,2010-11,469.07184
27.25,75.5,2011-01,468.70236
27.25,75.5,2011-05,467.57016
27.25,75.5,2011-08,466.78815
27.25,75.5,2011-11,466.1973
27.25,75.5,2012-01,464.7922
27.25,75.5,2012-05,465.35678
27.25,75.5,2012-11,464.129
27.25,75.5,2013-06,464.06506
27.25,75.5,2013-09,462.73013
27.25,75.5,2014-02,460.96976
27.25,75.5,2014-06,461.00204
27.25,75.5,2014-09,458.98938
27.25,75.5,2014-12,455.86462
27.25,75.5,2015-02,456.3366
27.25,75.5,2015-06,455.77512
27.25,75.5,2015-09,455.47046
27.25,75.5,2015-12,455.74887
27.25,75.5,2016-06,457.11606
27.25,75.5,2016-09,456.20288
27.25,75.5,2016-12,455.05377
27.25,75.5,2017-02,454.86694
27.25,75.5,2017-03,454.06583
27.25,75.5,2017-07,453.9732
27.25,75.5,2017-10,453.75888
27.25,75.5,2018-01,452.88474
27.25,75.5,2018-03,452.254
27.25,75.5,2018-07,451.1203
27.25,75.5,2018-10,450.588
27.25,75.5,2019-03,449.9882
27.25,75.5,2019-07,449.713
27.25,75.5,2019-10,449.22638
27.25,75.5,2020-01,447.90686
27.25,75.5,2020-03,447.72308
27.25,75.5,2020-10,446.94644
27.25,75.5,2021-01,446.30408
27.25,75.75,2008-01,438.60324
27.25,75.75,2008-05,438.01093
27.25,75.75,2008-08,437.10593
27.25,75.75,2008-11,436.003
27.25,75.75,2009-01,436.72714
27.25,75.75,2009-05,436.11884
27.25,75.75,2009-11,436.96368
27.25,75.75,2010-01,436.06256
27.25,75.75,2010-05,434.8349
27.25,75.75,2010-08,431.9621
27.25,75.75,2010-11,428.55704
27.25,75.75,2011-01,428.29428
27.25,75.75,2011-05,429.10883
27.25,75.75,2011-08,431.05
27.25,75.75,2011-11,432.34543
27.25,75.75,2012-01,429.05576
27.25,75.75,2012-05,427.29773
27.25,75.75,2012-11,429.05396
27.25,75.75,2013-01,428.83966
27.25,75.75,2013-02,427.7962
27.25,75.75,2013-06,427.82233
27.25,75.75,2013-09,433.60605
27.25,75.75,2013-12,433.3306
27.25,75.75,2014-02,427.41623
27.25,75.75,2014-06,427.1678
27.25,75.75,2014-09,428.6487
27.25,75.75,2014-12,427.8831
27.25,75.75,2015-02,418.62598
27.25,75.75,2015-06,417.1436
27.25,75.75,2015-09,421.2009
27.25,75.75,2015-12,417.48224
27.25,75.75,2016-06,413.8045
27.25,75.75,2016-09,414.4036
27.25,75.75,2016-12,418.8723
27.25,75.75,2017-02,418.6844
27.25,75.75,2017-03,415.72244
27.25,75.75,2017-07,416.60123
27.25,75.75,2017-10,416.30295
27.25,75.75,2018-01,415.4787
27.25,75.75,2018-03,416.0361
27.25,75.75,2018-07,416.0388
27.25,76.0,2012-01,419.2256
27.25,76.0,2012-05,419.33148
27.25,76.0,2012-11,418.92117
27.25,76.0,2013-12,419.22366
27.25,76.0,2014-02,419.37134
27.25,76.25,2014-06,409.34906
27.25,76.25,2014-09,409.52655
27.25,76.25,2014-12,409.80856
27.25,76.25,2015-02,409.73105
27.25,76.25,2015-06,410.02197
27.25,76.25,2015-09,409.7497
27.25,76.25,2016-09,409.5349
27.25,76.25,2017-02,409.03262
27.25,76.25,2017-03,408.73248
27.25,76.25,2017-10,408.789
27.25,76.25,2018-01,407.57236
27.25,76.25,2018-03,406.92612
27.25,76.25,2018-07,407.3804
27.25,76.5,2008-08,259.05276
27.25,76.5,2008-11,259.62943
27.25,76.5,2009-01,258.3741
27.25,76.5,2009-05,257.60617
27.25,76.5,2009-08,258.32382
27.25,76.5,2009-11,257.0543
27.25,76.5,2010-01,257.92084
27.25,76.5,2010-05,257.65546
27.25,76.5,2010-08,257.57892
27.25,76.5,2011-01,258.07553
27.25,76.5,2011-05,257.98227
27.25,76.5,2011-08,258.2494
27.25,76.5,2011-11,256.47238
27.25,76.5,2012-01,257.02072
27.25,76.5,2012-05,256.67816
27.25,76.5,2012-11,258.5812
27.25,76.5,2013-01,259.96143
27.25,76.5,2013-02,257.8807
27.25,76.5,2013-06,259.11124
27.25,76.5,2013-09,259.82776
27.25,76.5,2013-12,258.07095
27.25,76.5,2014-02,256.91312
27.25,76.5,2014-06,257.35016
27.25,76.5,2014-09,256.32886
27.25,76.5,2014-12,257.05322
27.25,76.5,2015-02,258.04773
27.25,76.5,2015-06,258.8089
27.25,76.5,2015-09,256.78973
27.25,76.5,2015-12,258.37802
27.25,76.5,2016-06,258.14185
27.25,76.5,2016-09,259.03333
27.25,76.5,2016-12,259.3128
27.25,76.5,2017-02,257.873
27.25,76.5,2017-03,258.2165
27.25,76.5,2017-07,257.7043
27.25,76.5,2017-10,256.3687
27.25,76.5,2018-01,256.18457
27.25,76.5,2018-03,255.39272
27.25,76.5,2018-07,254.36688
27.25,76.5,2018-10,257.96866
27.25,76.5,2019-03,258.6158
27.25,76.5,2019-07,258.71198
27.25,76.5,2019-10,259.66183
27.25,76.5,2020-01,260.69534
27.25,76.5,2020-10,259.5051
27.25,76.5,2021-01,258.391
27.25,76.75,2008-05,216.58852
27.25,76.75,2008-08,217.1055
27.25,76.75,2008-11,218.17374
27.25,76.75,2009-01,218.10083
27.25,76.75,2009-05,217.74976
27.25,76.75,2009-08,218.42902
27.25,76.75,2009-11,218.43236
27.25,76.75,2010-01,217.679
27.25,76.75,2010-05,217.68079
27.25,76.75,2010-08,218.67783
27.25,76.75,2010-11,219.08101
27.25,76.75,2011-01,218.26831
27.25,76.75,2011-05,218.22095
27.25,76.75,2011-08,218.53679
27.25,76.75,2011-11,218.97212
27.25,76.75,2012-01,218.39752
27.25,76.75,2012-05,218.44849
27.25,76.75,2012-11,219.38895
27.25,76.75,2013-01,219.01375
27.25,76.75,2013-02,217.5208
27.25,76.75,2013-06,216.81828
27.25,76.75,2013-09,216.64258
27.25,76.75,2013-12,217.27809
27.25,76.75,2014-02,217.97293
27.25,76.75,2014-06,219.4091
27.25,76.75,2014-09,217.88742
27.25,76.75,2014-12,217.49553
27.25,76.75,2015-02,217.06781
27.25,76.75,2015-06,218.00334
27.25,76.75,2015-09,218.05444
27.25,76.75,2015-12,217.37703
27.25,76.75,2016-06,217.17264
27.25,76.75,2016-09,217.36446
27.25,76.75,2017-02,217.19951
27.25,76.75,2017-03,216.61638
27.25,76.75,2017-07,217.32135
27.25,76.75,2017-10,217.27158
27.25,76.75,2018-01,216.88914
27.25,76.75,2018-03,215.46628
27.25,76.75,2018-07,215.7861
27.25,77.25,2008-01,175.53322
27.25,77.25,2008-05,176.04773
27.25,77.25,2008-08,174.11284
27.25,77.25,2008-11,173.74878
27.25,77.25,2009-01,174.33975
27.25,77.25,2009-05,174.37387
27.25,77.25,2009-08,173.72351
27.25,77.25,2009-11,173.59683
27.25,77.25,2010-01,172.55118
27.25,77.25,2010-05,172.45366
27.25,77.25,2010-08,172.06242
27.25,77.25,2010-11,173.51285
27.25,77.25,2011-01,173.97607
27.25,77.25,2011-05,175.52664
27.25,77.25,2011-08,176.57367
27.25,77.25,2011-11,176.10904
27.25,77.25,2012-01,176.08636
27.25,77.25,2012-05,176.00887
27.25,77.25,2012-11,176.23404
27.25,77.25,2013-01,175.66174
27.25,77.25,2013-02,175.5762
27.25,77.25,2013-06,175.7034
27.25,77.25,2013-09,175.6834
27.25,77.25,2013-12,175.24713
27.25,77.25,2014-02,175.23808
27.25,77.25,2014-06,175.40323
27.25,77.25,2014-09,175.14099
27.25,77.25,2014-12,174.74104
27.25,77.25,2015-02,174.30698
27.25,77.25,2015-06,173.97885
27.25,77.25,2015-09,173.68419
27.25,77.25,2015-12,173.31206
27.25,77.25,2016-06,172.78813
27.25,77.25,2016-09,172.12128
27.25,77.25,2017-02,171.6029
27.25,77.25,2017-03,171.80353
27.25,77.25,2017-07,172.71927
27.25,77.25,2017-10,172.5014
27.25,77.25,2018-01,171.5479
27.25,77.25,2018-03,170.3263
27.25,77.25,2018-07,169.78455
27.25,77.25,2018-10,170.22638
27.25,77.25,2019-03,170.55838
27.25,77.25,2019-07,171.04843
27.25,77.25,2019-10,173.07472
27.25,77.25,2020-01,173.3107
27.25,77.25,2020-03,172.98486
27.25,77.25,2020-10,173.37387
27.25,77.25,2021-01,173.74455
27.25,77.5,2008-01,162.01013
27.25,77.5,2008-05,159.89285
27.25,77.5,2008-08,158.05643
27.25,77.5,2008-11,160.88963
27.25,77.5,2009-01,154.13078
27.25,77.5,2009-05,164.8758
27.25,77.5,2009-08,155.24423
27.25,77.5,2009-11,165.5547
27.25,77.5,2010-01,156.85
27.25,77.5,2010-05,163.37033
27.25,77.5,2010-08,156.31377
27.25,77.5,2010-11,161.16475
27.25,77.5,2011-01,158.57607
27.25,77.5,2011-05,162.91418
27.25,77.5,2011-08,155.53932
27.25,77.5,2011-11,165.24556
27.25,77.5,2012-01,160.31993
27.25,77.5,2012-05,159.75256
27.25,77.5,2012-11,156.73364
27.25,77.5,2013-01,159.91963
27.25,77.5,2013-02,159.13129
27.25,77.5,2013-06,154.50246
27.25,77.5,2013-09,158.22597
27.25,77.5,2013-12,159.25777
27.25,77.5,2014-02,160.75505
27.25,77.5,2014-06,160.27005
27.25,77.5,2014-09,156.99348
27.25,77.5,2014-12,158.52399
27.25,77.5,2015-02,156.67413
27.25,77.5,2015-06,159.18466
27.25,77.5,2015-09,156.28224
27.25,77.5,2015-12,161.7313
27.25,77.5,2016-06,159.3282
27.25,77.5,2016-09,156.05286
27.25,77.5,2016-12,158.85497
27.25,77.5,2017-02,163.26744
27.25,77.5,2017-03,161.7254
27.25,77.5,2017-07,162.57465
