Lat,Lon,Date,Predicted_Temperature
29.5,75.75,2014-08,223.75708
29.5,75.75,2014-11,224.05974
29.5,75.75,2015-05,224.22537
29.5,75.75,2015-11,223.72006
29.5,75.75,2016-05,223.92609
29.5,75.75,2016-11,223.9915
29.5,75.75,2017-05,223.67036
29.5,75.75,2017-11,223.10373
29.5,75.75,2017-12,223.2028
29.5,75.75,2018-04,223.3176
29.5,75.75,2018-05,223.22694
29.5,75.75,2018-08,222.6141
29.5,75.75,2018-10,221.84831
29.5,75.75,2018-12,222.28911
29.5,75.75,2019-05,222.05563
29.5,75.75,2019-08,223.11086
29.5,75.75,2019-10,223.17967
29.5,75.75,2020-01,224.10066
29.5,75.75,2020-08,223.37437
29.5,75.75,2020-11,224.15686
29.5,75.75,2021-01,224.25531
29.5,76.0,2008-05,221.16656
29.5,76.0,2008-08,220.582
29.5,76.0,2008-11,220.81018
29.5,76.0,2009-01,220.87325
29.5,76.0,2009-05,221.76736
29.5,76.0,2009-08,220.42004
29.5,76.0,2009-11,219.3389
29.5,76.0,2010-01,219.3195
29.5,76.0,2010-05,219.75009
29.5,76.0,2010-11,220.56717
29.5,76.0,2011-01,219.4994
29.5,76.0,2011-05,219.45953
29.5,76.0,2011-08,218.88153
29.5,76.0,2011-11,217.59482
29.5,76.0,2012-05,218.30322
29.5,76.0,2012-11,219.43697
29.5,76.0,2013-05,218.91743
29.5,76.0,2013-08,217.0479
29.5,76.0,2013-11,217.2394
29.5,76.0,2014-05,216.95302
29.5,76.0,2014-11,217.40028
29.5,76.0,2015-01,217.95914
29.5,76.0,2015-05,217.31006
29.5,76.0,2015-11,216.76878
29.5,76.0,2016-05,214.976
29.5,76.0,2016-11,215.29164
29.5,76.0,2017-05,216.90176
29.5,76.0,2017-11,216.01537
29.5,76.0,2017-12,216.74411
29.5,76.0,2018-04,213.27475
29.5,76.0,2018-05,214.10385
29.5,76.0,2018-08,214.07526
29.5,76.0,2018-10,213.89384
29.5,76.0,2019-05,214.35493
29.5,76.0,2019-08,214.57535
29.5,76.0,2019-10,213.66412
29.5,76.0,2020-08,213.0973
29.5,76.0,2020-11,210.93639
29.5,76.0,2021-01,212.3573
29.5,76.25,2008-01,230.32729
29.5,76.25,2008-05,230.42891
29.5,76.25,2008-08,230.78278
29.5,76.25,2008-11,230.41534
29.5,76.25,2009-01,230.67952
29.5,76.25,2009-05,231.11205
29.5,76.25,2009-08,230.56628
29.5,76.25,2009-11,231.087
29.5,76.25,2010-05,230.60483
29.5,76.25,2010-08,230.16487
29.5,76.25,2010-11,230.1223
29.5,76.25,2011-01,230.07777
29.5,76.25,2011-05,230.54836
29.5,76.25,2011-08,230.9107
29.5,76.25,2011-11,230.55177
29.5,76.25,2012-05,231.13464
29.5,76.25,2012-11,230.53058
29.5,76.25,2013-01,230.4644
29.5,76.25,2013-05,230.34966
29.5,76.25,2013-08,230.20465
29.5,76.25,2013-11,229.97343
29.5,76.25,2014-05,230.13913
29.5,76.25,2014-11,230.2434
29.5,76.25,2015-05,230.15785
29.5,76.25,2015-08,230.33337
29.5,76.25,2015-11,230.05714
29.5,76.25,2016-05,229.8422
29.5,76.25,2016-08,229.34772
29.5,76.25,2016-11,229.27014
29.5,76.25,2017-01,229.44438
29.5,76.25,2017-05,229.4728
29.5,76.25,2017-08,229.22548
29.5,76.25,2017-11,229.2078
29.5,76.25,2017-12,229.09843
29.5,76.25,2018-04,229.37753
29.5,76.25,2018-05,229.88814
29.5,76.25,2018-08,230.27615
29.5,76.25,2018-10,230.21867
29.5,76.25,2018-12,229.77435
29.5,76.25,2019-08,229.26811
29.5,76.25,2019-10,228.73895
29.5,76.25,2020-01,228.06358
29.5,76.25,2020-08,228.76189
29.5,76.25,2020-11,229.181
29.5,76.25,2021-01,229.27005
29.5,76.5,2008-01,230.21976
29.5,76.5,2008-05,229.91164
29.5,76.5,2008-08,228.9438
29.5,76.5,2008-11,229.8588
29.5,76.5,2009-01,230.38074
29.5,76.5,2009-05,229.19804
29.5,76.5,2009-08,229.42319
29.5,76.5,2009-11,229.02382
29.5,76.5,2010-01,229.77922
29.5,76.5,2010-05,229.1861
29.5,76.5,2010-08,228.09741
29.5,76.5,2010-11,228.68567
29.5,76.5,2011-01,229.20656
29.5,76.5,2011-05,228.18462
29.5,76.5,2011-08,227.08716
29.5,76.5,2011-11,228.15991
29.5,76.5,2012-01,228.51122
29.5,76.5,2012-11,227.48528
29.5,76.5,2013-05,226.43678
29.5,76.5,2013-11,227.05302
29.5,76.5,2014-05,227.12422
29.5,76.5,2014-11,225.21475
29.5,76.5,2016-05,223.34795
29.5,76.5,2016-11,220.69543
29.5,76.5,2017-05,222.1581
29.5,76.5,2017-11,217.54774
29.5,76.5,2017-12,218.54027
29.5,76.5,2018-10,218.46223
29.5,76.5,2018-12,221.08905
29.5,76.5,2019-05,220.07967
29.5,76.5,2020-08,218.8494
29.5,76.5,2020-11,222.64905
29.5,76.5,2021-01,217.87907
29.5,76.75,2008-11,238.34865
29.5,76.75,2009-05,238.61774
29.5,76.75,2009-08,237.58153
29.5,76.75,2009-11,237.7245
29.5,76.75,2010-01,238.49338
29.5,76.75,2010-05,236.20891
29.5,76.75,2010-08,236.4998
29.5,76.75,2010-11,237.59424
29.5,76.75,2011-01,236.612
29.5,76.75,2011-05,236.48715
29.5,76.75,2011-08,237.87645
29.5,76.75,2011-11,234.99942
29.5,76.75,2012-01,236.14096
29.5,76.75,2012-11,236.66939
29.5,76.75,2013-05,236.58633
29.5,76.75,2013-11,237.4056
29.5,76.75,2014-05,237.89882
29.5,76.75,2014-11,237.15979
29.5,76.75,2015-05,233.89241
29.5,76.75,2015-11,235.08391
29.5,76.75,2016-05,237.2605
29.5,76.75,2016-11,237.40565
29.5,76.75,2017-05,235.00514
29.5,76.75,2017-11,237.5955
29.5,76.75,2017-12,237.15527
29.5,76.75,2018-04,232.16484
29.5,76.75,2018-05,236.33878
29.5,76.75,2018-08,234.20732
29.5,76.75,2018-10,234.7704
29.5,76.75,2018-12,234.36504
29.5,76.75,2019-05,230.18163
29.5,76.75,2020-11,230.73756
29.5,76.75,2021-01,233.01677
29.5,77.0,2008-01,231.63538
29.5,77.0,2008-08,230.75998
29.5,77.0,2008-11,230.65675
29.5,77.0,2009-01,231.80942
29.5,77.0,2009-05,231.74908
29.5,77.0,2009-08,230.31577
29.5,77.0,2009-11,229.27217
29.5,77.0,2010-01,231.16862
29.5,77.0,2010-05,230.6006
29.5,77.0,2010-08,229.0855
29.5,77.0,2010-11,230.38544
29.5,77.0,2011-01,231.06503
29.5,77.0,2011-05,229.9485
29.5,77.0,2011-08,229.81041
29.5,77.0,2011-11,230.43114
29.5,77.0,2012-01,230.06543
29.5,77.0,2012-11,228.51234
29.5,77.0,2013-05,228.53018
29.5,77.0,2013-11,230.54985
29.5,77.0,2014-05,229.45198
29.5,77.0,2014-11,228.74367
29.5,77.0,2016-11,228.31879
29.5,77.0,2017-05,228.15111
29.5,77.0,2017-11,227.51253
29.5,77.0,2017-12,226.55159
29.5,77.0,2018-04,227.27505
29.5,77.0,2018-05,227.72044
29.5,77.0,2018-10,227.93808
29.5,77.0,2018-12,226.56084
29.5,77.0,2019-05,226.8631
29.5,77.0,2019-08,227.96071
29.5,77.0,2019-10,225.82059
29.5,77.0,2020-01,226.30887
29.5,77.0,2020-08,224.81184
29.5,77.0,2020-11,224.68398
29.5,77.0,2021-01,226.83359
29.5,77.25,2016-12,255.91837
29.5,77.25,2017-02,255.28065
29.5,77.25,2017-06,255.10007
29.5,77.25,2017-09,255.85916
29.5,77.25,2017-12,255.76762
29.5,77.25,2018-02,254.9835
29.5,77.25,2018-06,255.57936
29.5,77.25,2018-09,256.7305
29.5,77.25,2018-12,258.51794
29.5,77.25,2019-02,256.84238
29.5,77.25,2019-06,256.21774
29.5,77.25,2019-09,257.80725
29.5,77.25,2020-02,258.2627
29.5,77.25,2020-09,258.63132
29.5,77.25,2020-12,256.659
29.5,77.5,2008-01,254.90125
29.5,77.5,2008-05,254.2954
29.5,77.5,2008-08,254.52867
29.5,77.5,2008-11,254.90662
29.5,77.5,2009-01,254.51262
29.5,77.5,2009-05,254.68044
29.5,77.5,2009-08,254.50853
29.5,77.5,2009-11,254.64774
29.5,77.5,2010-01,254.13701
29.5,77.5,2010-05,253.86923
29.5,77.5,2010-08,254.42937
29.5,77.5,2010-11,254.49008
29.5,77.5,2011-01,254.07147
29.5,77.5,2011-05,254.08173
29.5,77.5,2011-08,254.29082
29.5,77.5,2011-11,254.49889
29.5,77.5,2012-01,254.38844
29.5,77.5,2012-05,254.07372
29.5,77.5,2012-11,254.31813
29.5,77.5,2013-01,254.34854
29.5,77.5,2013-05,253.96422
29.5,77.5,2013-08,253.87679
29.5,77.5,2013-11,254.52255
29.5,77.5,2014-01,255.18376
29.5,77.5,2014-05,254.57664
29.5,77.5,2015-05,254.32704
29.5,77.5,2015-08,253.8158
29.5,77.5,2015-11,253.5625
29.5,77.5,2016-06,253.51369
29.5,77.5,2016-12,254.09966
29.5,77.5,2017-02,253.86987
29.5,77.5,2017-09,253.62128
29.5,77.5,2018-02,253.21918
29.5,77.5,2018-12,253.14767
29.5,77.5,2019-02,253.58601
29.5,77.5,2020-02,253.20374
29.5,77.5,2020-12,253.37572
29.5,77.75,2008-01,251.28645
29.5,77.75,2008-08,251.33467
29.5,77.75,2008-11,250.99011
29.5,77.75,2009-01,251.04602
29.5,77.75,2009-05,250.7451
29.5,77.75,2009-08,251.68529
29.5,77.75,2009-11,250.58943
29.5,77.75,2010-01,251.57057
29.5,77.75,2010-05,250.86896
29.5,77.75,2010-08,252.30716
29.5,77.75,2010-11,250.74321
29.5,77.75,2011-01,250.64186
29.5,77.75,2011-05,250.46043
29.5,77.75,2011-08,252.1533
29.5,77.75,2011-11,250.2002
29.5,77.75,2012-01,250.7502
29.5,77.75,2012-05,249.94456
29.5,77.75,2012-11,251.38747
29.5,77.75,2013-01,251.47058
29.5,77.75,2013-05,251.1415
29.5,77.75,2013-08,250.51518
29.5,77.75,2013-11,250.49048
29.5,77.75,2014-01,250.472
29.5,77.75,2014-05,250.4918
29.5,77.75,2015-05,250.6959
29.5,77.75,2015-08,250.84952
29.5,77.75,2015-11,250.70638
29.5,78.0,2011-11,225.11858
29.5,78.0,2012-01,224.93532
29.5,78.0,2012-05,225.18867
29.5,78.0,2012-11,225.2139
29.5,78.0,2013-01,224.35286
29.5,78.0,2013-05,224.50432
29.5,78.0,2013-08,225.26588
29.5,78.0,2013-11,224.36964
29.5,78.0,2014-01,223.49438
29.5,78.0,2014-05,223.62802
29.5,78.0,2014-08,225.32828
29.5,78.0,2015-01,225.17874
29.5,78.0,2015-05,225.79367
29.5,78.0,2015-11,224.92612
29.5,78.0,2016-06,224.05095
29.5,78.0,2016-12,223.84546
29.5,78.0,2017-02,225.91379
29.5,78.0,2017-06,225.31361
29.5,78.0,2017-09,223.76797
29.5,78.0,2017-12,224.27599
29.5,78.0,2018-02,225.09554
29.5,78.0,2018-09,225.05145
29.5,78.0,2018-12,224.69016
29.5,78.0,2019-02,225.1023
29.5,78.0,2019-06,223.3437
29.5,78.0,2019-09,225.39526
29.5,78.0,2019-12,225.1664
29.5,78.0,2020-02,224.4768
29.5,78.0,2020-12,224.68712
29.5,78.25,2011-08,367.2598
29.5,78.25,2011-11,366.55298
29.5,78.25,2012-01,365.93506
29.5,78.25,2012-05,366.33173
29.5,78.25,2012-11,365.9168
29.5,78.25,2013-01,366.41522
29.5,78.25,2013-05,365.25262
29.5,78.25,2013-08,366.40375
29.5,78.25,2013-11,366.49823
29.5,78.25,2014-01,367.2694
29.5,78.25,2014-05,365.63245
29.5,78.25,2014-08,367.72922
29.5,78.25,2015-01,367.68076
29.5,78.25,2015-05,366.0796
29.5,78.25,2015-11,367.0614
29.5,78.25,2016-06,366.53604
29.5,78.25,2016-12,366.7501
29.5,78.25,2017-02,365.97052
29.5,78.25,2017-06,367.03204
29.5,78.25,2017-09,366.0497
29.5,78.25,2017-12,366.1308
29.5,78.25,2018-02,366.50208
29.5,78.25,2018-06,366.46472
29.5,78.25,2018-12,368.11923
29.5,78.25,2019-02,366.9983
29.5,78.25,2019-06,366.1861
29.5,78.25,2019-12,366.2374
29.5,78.25,2020-02,366.24295
29.5,78.25,2020-12,366.72073
29.75,73.25,2008-01,154.08086
29.75,73.25,2008-05,154.17967
29.75,73.25,2008-08,154.39087
29.75,73.25,2008-11,154.4605
29.75,73.25,2009-01,154.30667
29.75,73.25,2009-05,154.56339
29.75,73.25,2009-08,154.505
29.75,73.25,2009-11,154.54245
29.75,73.25,2010-01,154.50888
29.75,73.25,2010-05,154.48314
29.75,73.25,2010-08,154.59274
29.75,73.25,2010-11,154.67612
29.75,73.25,2011-01,154.5516
29.75,73.25,2011-05,154.53783
29.75,73.25,2011-08,154.58632
29.75,73.25,2011-11,154.66576
29.75,73.25,2012-01,154.68703
29.75,73.25,2012-05,154.6606
29.75,73.25,2012-11,154.65816
29.75,73.25,2013-01,154.69908
29.75,73.25,2013-02,154.75427
29.75,73.25,2013-06,154.52028
29.75,73.25,2013-09,154.47171
29.75,73.25,2013-12,154.70232
29.75,73.25,2014-02,154.9902
29.75,73.25,2014-06,154.75168
29.75,73.25,2014-09,154.64868
29.75,73.25,2014-12,154.92252
29.75,73.25,2015-02,154.8354
29.75,73.25,2015-06,154.63966
29.75,73.25,2015-09,154.7114
29.75,73.25,2015-12,155.2065
29.75,73.25,2016-06,154.55963
29.75,73.25,2016-09,154.36284
29.75,73.25,2016-12,154.76566
29.75,73.25,2017-02,155.2213
29.75,73.25,2017-03,154.87674
29.75,73.25,2017-07,154.24156
29.75,73.25,2017-10,154.732
29.75,73.25,2018-01,155.00548
29.75,73.25,2018-03,154.23532
29.75,73.25,2018-07,154.30591
29.75,73.25,2018-10,154.89017
29.75,73.25,2019-03,155.24825
29.75,73.25,2019-07,155.11353
29.75,73.25,2020-01,154.62149
29.75,73.25,2020-03,154.89087
29.75,73.25,2021-01,155.01494
29.75,73.5,2008-01,156.2669
29.75,73.5,2008-05,156.21707
29.75,73.5,2008-08,156.2798
29.75,73.5,2008-11,156.275
29.75,73.5,2009-01,156.21855
29.75,73.5,2009-05,156.23436
29.75,73.5,2009-08,156.221
29.75,73.5,2009-11,156.25203
29.75,73.5,2010-01,156.4304
29.75,73.5,2010-05,156.06223
29.75,73.5,2010-08,156.23753
29.75,73.5,2010-11,156.22685
29.75,73.5,2011-01,156.33879
29.75,73.5,2011-05,156.31897
29.75,73.5,2011-08,156.2985
29.75,73.5,2011-11,156.16011
29.75,73.5,2012-01,156.04956
29.75,73.5,2012-05,156.33078
29.75,73.5,2012-11,156.19148
29.75,73.5,2013-01,156.25447
29.75,73.5,2013-02,156.28119
29.75,73.5,2013-06,156.09912
29.75,73.5,2013-09,156.23235
29.75,73.5,2013-12,156.27892
29.75,73.5,2014-02,156.20926
29.75,73.5,2014-06,156.23209
29.75,73.5,2014-09,156.22964
29.75,73.5,2014-12,156.20964
29.75,73.5,2015-02,156.05536
29.75,73.5,2015-06,156.34189
29.75,73.5,2015-09,156.02188
29.75,73.5,2015-12,156.0677
29.75,73.5,2016-06,156.29584
29.75,73.5,2016-09,156.20526
29.75,73.5,2016-12,156.25403
29.75,73.5,2017-02,155.96835
29.75,73.5,2017-03,156.08347
29.75,73.5,2017-07,155.89337
29.75,73.5,2017-10,156.27412
29.75,73.5,2018-01,156.41536
29.75,73.5,2018-03,155.97531
29.75,73.5,2018-07,155.9697
29.75,73.5,2018-10,155.86943
29.75,73.5,2019-03,156.12909
29.75,73.5,2019-07,156.11111
29.75,73.5,2019-10,156.30731
29.75,73.5,2020-01,156.11456
29.75,73.5,2020-03,155.78815
29.75,73.5,2020-10,158.44798
29.75,73.5,2021-01,155.8897
29.75,73.75,2008-05,161.22275
29.75,73.75,2008-08,161.21721
29.75,73.75,2008-11,161.28844
29.75,73.75,2009-01,161.36449
29.75,73.75,2009-05,161.5865
29.75,73.75,2009-08,161.54196
29.75,73.75,2009-11,161.54472
29.75,73.75,2010-01,161.69254
29.75,73.75,2010-05,161.71742
29.75,73.75,2010-08,161.74326
29.75,73.75,2010-11,161.74162
29.75,73.75,2011-01,161.65508
29.75,73.75,2011-05,162.02866
29.75,73.75,2011-08,162.469
29.75,73.75,2012-01,162.11984
29.75,73.75,2012-05,162.38922
29.75,73.75,2012-11,161.07344
29.75,73.75,2013-01,161.9252
29.75,73.75,2013-02,162.54314
29.75,73.75,2013-06,162.084
29.75,73.75,2013-09,162.35794
29.75,73.75,2014-06,162.15384
29.75,73.75,2014-09,164.46559
29.75,73.75,2014-12,162.5325
29.75,73.75,2015-02,162.68578
29.75,73.75,2015-06,162.80753
29.75,73.75,2015-09,162.47485
29.75,73.75,2016-06,162.4529
29.75,73.75,2017-07,162.1848
29.75,73.75,2018-03,163.16768
29.75,73.75,2020-10,163.66743
29.75,74.0,2008-01,158.6034
29.75,74.0,2008-05,161.71451
29.75,74.0,2008-08,161.81322
29.75,74.0,2008-11,163.34705
29.75,74.0,2009-01,164.84828
29.75,74.0,2009-05,161.64311
29.75,74.0,2009-08,167.24814
29.75,74.0,2009-11,162.95468
29.75,74.0,2010-01,154.75499
29.75,74.0,2010-05,163.84212
29.75,74.0,2010-08,161.58768
29.75,74.0,2010-11,166.6208
29.75,74.0,2011-01,161.74307
29.75,74.0,2011-05,159.48816
29.75,74.0,2011-08,164.59445
29.75,74.0,2011-11,164.67642
29.75,74.0,2012-01,163.32965
29.75,74.0,2012-11,156.39757
29.75,74.0,2013-01,161.65312
29.75,74.0,2013-02,163.84541
29.75,74.0,2013-06,160.73975
29.75,74.0,2013-12,160.46721
29.75,74.0,2014-02,161.50737
29.75,74.0,2014-06,163.47835
29.75,74.0,2014-09,164.84322
29.75,74.0,2014-12,163.50508
29.75,74.0,2015-02,161.46907
29.75,74.0,2015-06,162.08774
29.75,74.0,2015-09,162.02304
29.75,74.0,2015-12,161.6101
29.75,74.0,2016-06,160.1405
29.75,74.0,2016-09,163.7069
29.75,74.0,2016-12,165.02873
29.75,74.0,2017-02,162.01329
29.75,74.0,2017-03,162.05725
29.75,74.0,2017-07,159.7968
29.75,74.0,2017-10,164.08913
29.75,74.0,2018-01,164.67903
29.75,74.0,2018-03,161.56065
29.75,74.0,2018-07,164.43594
29.75,74.0,2018-10,162.10585
29.75,74.0,2019-03,159.90388
29.75,74.0,2019-07,159.35217
29.75,74.0,2019-10,160.6298
29.75,74.0,2020-01,167.52411
29.75,74.0,2020-03,169.1122
29.75,74.0,2020-10,164.41411
29.75,74.0,2021-01,162.1366
29.75,74.25,2003-01,178.72386
29.75,74.25,2003-05,177.65231
29.75,74.25,2003-08,178.00116
29.75,74.25,2003-11,179.19551
29.75,74.25,2004-01,179.71059
29.75,74.25,2004-05,179.58641
29.75,74.25,2004-08,179.36545
29.75,74.25,2004-11,179.88217
29.75,74.25,2005-01,180.3489
29.75,74.25,2005-05,180.17708
29.75,74.25,2005-08,180.32816
29.75,74.25,2005-11,180.41638
29.75,74.25,2006-01,180.61824
29.75,74.25,2006-05,180.8724
29.75,74.25,2006-08,180.93678
29.75,74.25,2006-11,181.06085
29.75,74.25,2007-01,181.28552
29.75,74.25,2007-05,181.38425
29.75,74.25,2007-08,181.308
29.75,74.25,2007-11,181.31801
29.75,74.25,2008-01,181.54514
29.75,74.25,2008-05,181.68459
29.75,74.25,2008-08,181.7035
29.75,74.25,2008-11,181.73967
29.75,74.25,2009-01,182.15013
29.75,74.25,2009-05,182.0005
29.75,74.25,2009-08,181.99078
29.75,74.25,2010-01,181.77428
29.75,74.25,2010-05,181.16153
29.75,74.25,2010-08,181.97441
29.75,74.25,2010-11,182.2476
29.75,74.25,2011-01,182.10385
29.75,74.25,2011-05,181.91853
29.75,74.25,2011-08,182.29744
29.75,74.25,2011-11,182.48563
29.75,74.25,2012-01,182.45364
29.75,74.25,2012-05,182.16147
29.75,74.25,2012-11,182.39403
29.75,74.25,2013-01,182.77995
29.75,74.25,2013-05,182.9023
29.75,74.25,2013-08,182.96875
29.75,74.25,2013-11,184.1296
29.75,74.25,2014-01,187.58882
29.75,74.25,2014-05,184.2763
29.75,74.25,2014-11,186.44682
29.75,74.25,2015-01,183.05815
29.75,74.25,2015-05,183.57901
29.75,74.25,2015-08,183.38982
29.75,74.25,2016-05,184.38998
29.75,74.25,2016-08,183.62003
29.75,74.25,2016-11,184.4498
29.75,74.25,2017-01,183.7809
29.75,74.25,2017-05,185.10797
29.75,74.25,2017-08,182.82422
29.75,74.25,2017-11,185.50383
29.75,74.25,2018-04,184.62953
29.75,74.25,2018-05,184.31883
29.75,74.25,2018-08,183.84567
29.75,74.25,2018-10,184.63715
29.75,74.25,2018-12,184.5453
29.75,74.25,2019-05,184.51543
29.75,74.25,2019-08,184.29887
29.75,74.25,2019-10,184.93132
29.75,74.25,2020-01,184.50983
29.75,74.25,2020-08,184.84705
29.75,74.25,2020-11,184.93976
29.75,74.25,2021-01,184.9358
29.75,74.5,2008-01,194.21773
29.75,74.5,2008-05,194.18356
29.75,74.5,2008-08,194.23672
29.75,74.5,2008-11,194.37173
29.75,74.5,2009-01,194.29602
29.75,74.5,2009-05,194.67113
29.75,74.5,2009-08,194.41681
29.75,74.5,2009-11,194.37906
29.75,74.5,2010-01,194.45981
29.75,74.5,2010-05,194.32364
29.75,74.5,2010-08,194.36955
29.75,74.5,2010-11,194.27428
29.75,74.5,2011-01,194.1228
29.75,74.5,2011-05,194.20305
29.75,74.5,2011-08,194.22932
29.75,74.5,2011-11,194.2247
29.75,74.5,2012-05,194.3472
29.75,74.5,2012-11,194.15097
29.75,74.5,2013-01,194.1925
29.75,74.5,2013-05,194.28453
29.75,74.5,2013-08,194.37837
29.75,74.5,2013-11,194.33646
29.75,74.5,2014-05,194.42923
29.75,74.5,2014-11,194.52641
29.75,74.5,2015-01,194.29803
29.75,74.5,2015-05,194.64305
29.75,74.5,2015-08,194.50089
29.75,74.5,2015-11,194.65277
29.75,74.5,2016-05,194.58315
29.75,74.5,2016-08,194.73462
29.75,74.5,2016-11,194.5019
29.75,74.5,2017-01,194.43349
29.75,74.5,2017-05,194.74036
29.75,74.5,2017-08,194.45958
29.75,74.5,2017-11,194.43652
29.75,74.5,2017-12,194.81178
29.75,74.5,2018-04,194.0602
29.75,74.5,2018-05,194.34181
29.75,74.5,2018-08,194.25385
29.75,74.5,2018-10,194.60771
29.75,74.5,2018-12,194.46379
29.75,74.5,2019-05,194.48975
29.75,74.5,2019-10,194.80348
29.75,74.5,2020-01,193.62625
29.75,74.5,2020-08,194.57788
29.75,74.5,2020-11,194.50764
29.75,74.5,2021-01,194.48999
29.75,74.75,2008-01,194.94348
29.75,74.75,2008-05,195.07558
29.75,74.75,2008-08,194.88454
29.75,74.75,2008-11,194.75322
29.75,74.75,2009-01,194.83722
29.75,74.75,2009-05,194.96497
29.75,74.75,2009-08,194.85016
29.75,74.75,2009-11,194.81282
29.75,74.75,2010-01,194.77774
29.75,74.75,2010-05,194.78958
29.75,74.75,2010-08,194.85811
29.75,74.75,2010-11,194.71059
29.75,74.75,2011-01,194.73761
29.75,74.75,2011-05,194.72331
29.75,74.75,2011-08,194.73776
29.75,74.75,2011-11,194.68599
29.75,74.75,2012-05,194.56436
29.75,74.75,2012-11,194.80473
29.75,74.75,2013-01,194.74855
29.75,74.75,2013-05,194.72176
29.75,74.75,2013-08,194.83809
29.75,74.75,2013-11,194.59845
29.75,74.75,2014-01,195.02188
29.75,74.75,2014-05,194.78108
29.75,74.75,2014-08,194.87712
29.75,74.75,2014-11,194.81696
29.75,74.75,2015-05,194.75854
29.75,74.75,2015-08,195.3812
29.75,74.75,2015-11,194.11761
29.75,74.75,2016-05,194.8638
29.75,74.75,2016-08,194.73491
29.75,74.75,2016-11,194.97871
29.75,74.75,2017-01,194.67078
29.75,74.75,2017-05,194.28867
29.75,74.75,2017-08,194.82262
29.75,74.75,2017-11,194.71278
29.75,74.75,2017-12,194.65733
29.75,74.75,2018-04,194.60872
29.75,74.75,2018-05,194.98666
29.75,74.75,2018-08,194.40196
29.75,74.75,2018-10,194.52383
29.75,74.75,2018-12,194.64182
29.75,74.75,2019-05,194.53032
29.75,74.75,2019-08,194.91579
29.75,74.75,2019-10,193.86906
29.75,74.75,2020-01,193.147
29.75,74.75,2020-08,194.31212
29.75,74.75,2020-11,194.51866
29.75,74.75,2021-01,194.61116
29.75,75.0,2003-05,202.13124
29.75,75.0,2003-11,201.6754
29.75,75.0,2004-01,201.96686
29.75,75.0,2004-05,201.97058
29.75,75.0,2004-08,201.87584
29.75,75.0,2004-11,202.05217
29.75,75.0,2005-01,201.99854
29.75,75.0,2005-05,201.84622
29.75,75.0,2005-08,201.88245
29.75,75.0,2005-11,201.8519
29.75,75.0,2006-01,201.68292
29.75,75.0,2006-05,202.03961
29.75,75.0,2006-08,202.23598
29.75,75.0,2006-11,201.73886
29.75,75.0,2007-01,202.3018
29.75,75.0,2007-05,202.03151
29.75,75.0,2007-08,201.73776
29.75,75.0,2007-11,201.62769
29.75,75.0,2008-01,201.79704
29.75,75.0,2008-05,201.11017
29.75,75.0,2008-08,201.801
29.75,75.0,2008-11,201.0928
29.75,75.0,2009-01,202.01782
29.75,75.0,2009-08,201.52536
29.75,75.0,2009-11,201.72198
