Lat,Lon,Date,Predicted_Temperature
27.75,75.25,2013-12,325.95374
27.75,75.25,2014-02,325.31512
27.75,75.25,2014-06,329.07797
27.75,75.25,2014-09,326.3318
27.75,75.25,2014-12,327.30136
27.75,75.25,2015-02,326.17984
27.75,75.25,2015-06,325.6346
27.75,75.25,2015-09,326.46832
27.75,75.25,2015-12,324.87436
27.75,75.25,2016-06,324.34747
27.75,75.25,2016-09,323.15833
27.75,75.25,2016-12,323.95285
27.75,75.25,2017-02,323.44354
27.75,75.25,2017-03,322.6745
27.75,75.25,2017-07,326.04382
27.75,75.25,2017-10,322.7686
27.75,75.25,2018-01,323.02692
27.75,75.25,2018-03,322.99268
27.75,75.25,2019-03,322.54297
27.75,75.25,2019-10,321.56445
27.75,75.25,2020-01,320.21927
27.75,75.25,2020-03,319.30133
27.75,75.25,2020-10,320.42798
27.75,75.25,2021-01,320.0425
27.75,75.5,2008-05,380.2833
27.75,75.5,2008-08,379.1796
27.75,75.5,2008-11,379.10162
27.75,75.5,2009-01,379.09857
27.75,75.5,2009-05,378.61914
27.75,75.5,2009-08,379.80075
27.75,75.5,2009-11,378.5311
27.75,75.5,2010-01,378.1243
27.75,75.5,2010-05,377.34396
27.75,75.5,2010-11,376.68216
27.75,75.5,2011-05,377.26166
27.75,75.5,2011-08,377.4536
27.75,75.5,2011-11,375.87708
27.75,75.5,2012-01,374.85577
27.75,75.5,2012-05,374.74283
27.75,75.5,2012-11,375.39032
27.75,75.5,2013-01,375.3216
27.75,75.5,2013-02,375.41077
27.75,75.5,2013-06,374.60898
27.75,75.5,2013-09,371.66
27.75,75.5,2013-12,372.57483
27.75,75.5,2014-02,371.81882
27.75,75.5,2014-06,373.28128
27.75,75.5,2014-09,371.65485
27.75,75.5,2014-12,372.0126
27.75,75.5,2015-02,369.4024
27.75,75.5,2015-06,372.63528
27.75,75.75,2008-01,356.01697
27.75,75.75,2008-05,355.43045
27.75,75.75,2008-08,355.7604
27.75,75.75,2008-11,356.45483
27.75,75.75,2009-01,357.76074
27.75,75.75,2009-05,355.9888
27.75,75.75,2009-08,356.99445
27.75,75.75,2009-11,357.1691
27.75,75.75,2010-01,355.78772
27.75,75.75,2010-05,356.23822
27.75,75.75,2010-11,355.75732
27.75,75.75,2011-01,356.43216
27.75,75.75,2011-05,357.63687
27.75,75.75,2011-08,359.9273
27.75,75.75,2011-11,358.29773
27.75,75.75,2012-01,361.2548
27.75,75.75,2012-05,359.85596
27.75,75.75,2013-06,358.3454
27.75,75.75,2013-09,359.31326
27.75,75.75,2013-12,356.5321
27.75,75.75,2014-02,358.9795
27.75,75.75,2014-06,356.50696
27.75,75.75,2014-09,356.43893
27.75,75.75,2014-12,356.90042
27.75,75.75,2015-02,358.40894
27.75,75.75,2015-06,357.11743
27.75,75.75,2015-09,356.8893
27.75,75.75,2015-12,359.04514
27.75,75.75,2016-06,356.14157
27.75,75.75,2016-09,357.7586
27.75,75.75,2016-12,357.21472
27.75,75.75,2017-02,358.3853
27.75,75.75,2017-03,356.5794
27.75,75.75,2017-07,358.31567
27.75,75.75,2017-10,357.63406
27.75,75.75,2018-01,356.26376
27.75,75.75,2018-03,355.9994
27.75,75.75,2018-07,355.8793
27.75,75.75,2018-10,357.5762
27.75,75.75,2019-03,356.4959
27.75,75.75,2019-07,359.66064
27.75,75.75,2019-10,355.5164
27.75,75.75,2020-01,357.16016
27.75,75.75,2020-03,357.16785
27.75,75.75,2020-10,356.5037
27.75,75.75,2021-01,357.66888
27.75,76.0,2009-05,270.39566
27.75,76.0,2009-08,269.31094
27.75,76.0,2009-11,271.88818
27.75,76.0,2010-01,271.46603
27.75,76.0,2010-05,270.95087
27.75,76.0,2010-08,270.77298
27.75,76.0,2010-11,265.806
27.75,76.0,2011-01,266.74445
27.75,76.0,2011-05,266.95306
27.75,76.0,2011-08,268.43518
27.75,76.0,2011-11,265.4169
27.75,76.0,2012-01,269.6153
27.75,76.0,2012-05,265.51715
27.75,76.0,2013-09,263.5074
27.75,76.0,2013-12,260.28537
27.75,76.0,2014-02,258.6499
27.75,76.0,2017-02,261.70966
27.75,76.0,2017-03,264.74695
27.75,76.0,2017-07,269.47278
27.75,76.0,2017-10,265.50177
27.75,76.0,2018-01,266.83206
27.75,76.25,2008-05,260.39047
27.75,76.25,2008-08,261.02344
27.75,76.25,2008-11,258.4525
27.75,76.25,2009-01,255.04514
27.75,76.25,2009-05,255.26062
27.75,76.25,2009-08,251.48338
27.75,76.25,2009-11,249.50198
27.75,76.25,2010-01,251.16605
27.75,76.25,2010-05,252.60768
27.75,76.25,2010-08,253.3085
27.75,76.25,2010-11,252.5957
27.75,76.25,2011-01,251.75085
27.75,76.25,2011-05,250.907
27.75,76.25,2011-08,251.59647
27.75,76.25,2011-11,249.04645
27.75,76.25,2012-01,247.53311
27.75,76.25,2012-05,244.19806
27.75,76.25,2012-11,241.32336
27.75,76.25,2013-01,246.98161
27.75,76.25,2013-02,235.07942
27.75,76.25,2013-06,237.02106
27.75,76.25,2013-09,240.23076
27.75,76.25,2013-12,243.2791
27.75,76.25,2014-02,243.01512
27.75,76.25,2014-06,243.58739
27.75,76.25,2014-09,238.50786
27.75,76.25,2014-12,240.69148
27.75,76.25,2015-02,240.71426
27.75,76.25,2015-12,241.28899
27.75,76.25,2016-09,235.5554
27.75,76.25,2017-02,222.48257
27.75,76.25,2017-03,222.73753
27.75,76.25,2018-01,233.04651
27.75,76.25,2018-03,236.10184
27.75,76.25,2018-07,234.7125
27.75,76.25,2018-10,232.75935
27.75,76.25,2019-03,231.9382
27.75,76.25,2019-07,227.42358
27.75,76.25,2019-10,226.95709
27.75,76.25,2020-01,230.28285
27.75,76.25,2020-03,227.7148
27.75,76.5,2008-05,251.24742
27.75,76.5,2008-08,250.84932
27.75,76.5,2009-01,250.75504
27.75,76.5,2009-05,249.18605
27.75,76.5,2009-08,248.70964
27.75,76.5,2009-11,248.69955
27.75,76.5,2010-01,247.9376
27.75,76.5,2010-05,247.6888
27.75,76.5,2010-08,246.23636
27.75,76.5,2010-11,247.86234
27.75,76.5,2011-01,246.59285
27.75,76.5,2011-05,245.93515
27.75,76.5,2011-08,245.43076
27.75,76.5,2011-11,245.43594
27.75,76.5,2012-01,245.25632
27.75,76.5,2012-05,243.92838
27.75,76.5,2012-11,243.49495
27.75,76.5,2013-01,243.50687
27.75,76.5,2013-02,242.78596
27.75,76.5,2013-06,242.16173
27.75,76.5,2013-09,241.51976
27.75,76.5,2013-12,242.33643
27.75,76.5,2014-02,241.74202
27.75,76.5,2014-06,240.54611
27.75,76.5,2014-09,238.6009
27.75,76.5,2014-12,238.00151
27.75,76.5,2015-02,237.93938
27.75,76.5,2015-06,236.86423
27.75,76.5,2015-09,238.03952
27.75,76.5,2015-12,238.55032
27.75,76.5,2016-06,238.16057
27.75,76.5,2016-09,236.92653
27.75,76.5,2016-12,235.87558
27.75,76.5,2017-02,235.50305
27.75,76.5,2017-03,235.66373
27.75,76.5,2017-07,235.21332
27.75,76.5,2017-10,236.05302
27.75,76.5,2018-01,235.84634
27.75,76.5,2018-03,234.3019
27.75,76.5,2018-07,233.79959
27.75,76.5,2018-10,234.07692
27.75,76.5,2019-03,234.51051
27.75,76.5,2019-07,234.48901
27.75,76.5,2019-10,231.93918
27.75,76.5,2020-01,232.92705
27.75,76.5,2020-03,228.7144
27.75,76.5,2020-10,227.39914
27.75,76.5,2021-01,224.63618
27.75,76.75,2008-01,268.48447
27.75,76.75,2008-05,264.03027
27.75,76.75,2008-08,265.6201
27.75,76.75,2009-05,266.8131
27.75,76.75,2009-08,264.52118
27.75,76.75,2009-11,264.55157
27.75,76.75,2010-01,265.48593
27.75,76.75,2010-05,266.443
27.75,76.75,2010-08,263.1269
27.75,76.75,2010-11,263.15646
27.75,76.75,2011-01,264.90015
27.75,76.75,2011-05,264.46085
27.75,76.75,2011-08,268.21036
27.75,76.75,2011-11,265.17096
27.75,76.75,2012-01,264.65128
27.75,76.75,2012-05,269.60397
27.75,76.75,2012-11,263.83862
27.75,76.75,2013-01,265.5408
27.75,76.75,2013-02,259.28696
27.75,76.75,2013-06,258.57715
27.75,76.75,2013-09,261.2975
27.75,76.75,2013-12,261.84412
27.75,76.75,2014-02,266.80292
27.75,76.75,2014-06,264.5456
27.75,76.75,2014-09,265.58685
27.75,76.75,2014-12,265.0228
27.75,76.75,2015-02,264.11142
27.75,76.75,2015-06,264.5372
27.75,76.75,2015-09,263.58432
27.75,76.75,2015-12,263.99448
27.75,76.75,2016-06,263.371
27.75,76.75,2016-09,263.9524
27.75,76.75,2016-12,264.52838
27.75,76.75,2017-02,262.202
27.75,76.75,2017-03,260.96277
27.75,76.75,2017-07,258.09903
27.75,76.75,2017-10,260.55365
27.75,76.75,2018-01,258.68484
27.75,76.75,2019-10,262.4459
27.75,76.75,2020-01,264.9392
27.75,76.75,2020-03,265.48148
27.75,76.75,2020-10,267.02267
27.75,77.0,2008-08,190.04697
27.75,77.0,2008-11,190.06978
27.75,77.0,2009-01,190.26715
27.75,77.0,2009-05,189.90446
27.75,77.0,2009-08,189.2661
27.75,77.0,2009-11,190.04312
27.75,77.0,2010-01,190.19835
27.75,77.0,2010-05,190.1228
27.75,77.0,2010-08,189.73288
27.75,77.0,2010-11,189.34819
27.75,77.0,2011-01,190.16022
27.75,77.0,2011-05,190.10188
27.75,77.0,2011-08,190.4511
27.75,77.0,2011-11,190.2631
27.75,77.0,2012-01,190.00609
27.75,77.0,2012-05,190.25018
27.75,77.0,2012-11,190.43748
27.75,77.0,2013-01,189.4503
27.75,77.0,2013-02,189.51506
27.75,77.0,2013-06,189.88731
27.75,77.0,2013-09,189.60518
27.75,77.0,2013-12,190.37975
27.75,77.0,2014-02,190.47742
27.75,77.0,2014-06,189.7562
27.75,77.0,2014-09,189.42693
27.75,77.0,2014-12,188.93721
27.75,77.0,2015-02,188.9317
27.75,77.0,2015-06,189.42621
27.75,77.0,2015-09,189.4426
27.75,77.0,2015-12,189.56187
27.75,77.0,2016-06,189.57506
27.75,77.0,2016-09,189.9385
27.75,77.0,2016-12,189.35039
27.75,77.0,2017-02,189.48491
27.75,77.0,2017-03,189.93855
27.75,77.0,2017-07,189.52518
27.75,77.0,2017-10,189.44344
27.75,77.0,2018-01,188.75586
27.75,77.0,2018-03,188.29482
27.75,77.0,2018-07,188.83875
27.75,77.0,2018-10,188.8045
27.75,77.0,2019-03,188.88704
27.75,77.0,2019-07,189.63799
27.75,77.0,2019-10,188.871
27.75,77.0,2020-01,188.38574
27.75,77.0,2020-03,188.63834
27.75,77.0,2020-10,188.85803
27.75,77.0,2021-01,188.82552
27.75,77.25,2008-01,188.05302
27.75,77.25,2008-05,187.55305
27.75,77.25,2008-08,188.6664
27.75,77.25,2008-11,188.00142
27.75,77.25,2009-01,188.15746
27.75,77.25,2009-05,187.3619
27.75,77.25,2009-08,188.51028
27.75,77.25,2009-11,187.99904
27.75,77.25,2010-01,187.96072
27.75,77.25,2010-05,186.71368
27.75,77.25,2010-08,188.32562
27.75,77.25,2010-11,188.01297
27.75,77.25,2011-01,187.79265
27.75,77.25,2011-05,187.69923
27.75,77.25,2011-08,188.96678
27.75,77.25,2011-11,187.98206
27.75,77.25,2012-01,188.0478
27.75,77.25,2012-05,186.90245
27.75,77.25,2012-11,188.35716
27.75,77.25,2013-01,188.07796
27.75,77.25,2013-05,188.29062
27.75,77.25,2013-08,187.49364
27.75,77.25,2013-11,187.91014
27.75,77.25,2014-01,188.03964
27.75,77.25,2014-05,188.0739
27.75,77.25,2014-08,187.75998
27.75,77.25,2015-01,188.3627
27.75,77.25,2015-05,188.71877
27.75,77.25,2015-08,187.81715
27.75,77.25,2015-11,187.98486
27.75,77.25,2016-06,187.57828
27.75,77.25,2016-09,188.2903
27.75,77.25,2016-12,188.08473
27.75,77.25,2017-02,188.08977
27.75,77.25,2017-06,187.1831
27.75,77.25,2017-09,188.15298
27.75,77.25,2017-12,188.69731
27.75,77.25,2018-02,188.463
27.75,77.25,2018-06,186.7745
27.75,77.25,2018-09,188.44186
27.75,77.25,2019-02,187.97565
27.75,77.25,2019-06,188.02681
27.75,77.25,2019-09,187.74153
27.75,77.25,2019-12,188.33476
27.75,77.25,2020-02,188.10513
27.75,77.25,2020-12,188.30608
27.75,77.5,2015-11,179.70877
27.75,77.5,2016-01,179.84021
27.75,77.5,2016-02,179.75606
27.75,77.5,2016-06,179.72374
27.75,77.5,2016-09,179.70532
27.75,77.5,2016-12,180.12404
27.75,77.5,2017-02,179.28471
27.75,77.5,2017-06,179.80228
27.75,77.5,2017-09,179.90736
27.75,77.5,2017-12,179.8303
27.75,77.5,2018-02,179.35246
27.75,77.5,2018-06,179.32812
27.75,77.5,2018-12,179.4046
27.75,77.5,2019-02,180.15414
27.75,77.5,2019-06,179.89394
27.75,77.5,2019-09,179.53825
27.75,77.5,2019-12,178.69075
27.75,77.5,2020-02,179.53299
27.75,77.5,2020-12,179.45203
27.75,77.75,2008-01,182.15489
27.75,77.75,2008-05,181.97197
27.75,77.75,2008-08,182.07768
27.75,77.75,2008-11,181.94635
27.75,77.75,2009-01,182.1786
27.75,77.75,2009-05,182.42773
27.75,77.75,2009-08,182.56358
27.75,77.75,2009-11,182.1175
27.75,77.75,2010-01,181.93867
27.75,77.75,2010-05,181.31567
27.75,77.75,2010-08,181.38287
27.75,77.75,2010-11,181.18149
27.75,77.75,2011-01,181.80034
27.75,77.75,2011-05,181.35472
27.75,77.75,2011-08,182.31093
27.75,77.75,2011-11,182.54254
27.75,77.75,2012-01,182.8768
27.75,77.75,2012-05,182.75998
27.75,77.75,2012-11,182.84004
27.75,77.75,2013-01,182.2688
27.75,77.75,2013-05,182.47101
27.75,77.75,2013-08,181.95456
27.75,77.75,2013-11,182.30035
27.75,77.75,2014-01,181.845
27.75,77.75,2014-05,182.06468
27.75,77.75,2014-08,181.70285
27.75,77.75,2015-05,181.70482
27.75,77.75,2015-08,181.80695
27.75,77.75,2015-11,181.76659
27.75,77.75,2016-06,181.27101
27.75,77.75,2016-09,181.64447
27.75,77.75,2016-12,181.69524
27.75,77.75,2017-02,181.50845
27.75,77.75,2017-06,181.66125
27.75,77.75,2017-09,181.31462
27.75,77.75,2017-12,181.13904
27.75,77.75,2018-02,181.0904
27.75,77.75,2018-06,181.1512
27.75,77.75,2018-09,181.19165
27.75,77.75,2019-02,181.06418
27.75,77.75,2019-06,181.07944
27.75,77.75,2019-09,181.01653
27.75,77.75,2019-12,180.71092
27.75,77.75,2020-02,181.05191
27.75,77.75,2020-12,180.65112
27.75,78.0,2008-01,179.85988
27.75,78.0,2008-05,179.52255
27.75,78.0,2008-08,178.9995
27.75,78.0,2008-11,179.70027
27.75,78.0,2009-01,180.87381
27.75,78.0,2009-05,179.38953
27.75,78.0,2009-08,179.27234
27.75,78.0,2009-11,178.56
27.75,78.0,2010-01,177.66759
27.75,78.0,2010-05,181.54518
27.75,78.0,2010-08,181.84155
27.75,78.0,2010-11,180.78842
27.75,78.0,2011-01,180.56198
27.75,78.0,2011-05,180.83482
27.75,78.0,2011-08,180.07832
27.75,78.0,2011-11,182.3411
27.75,78.0,2012-01,181.23863
27.75,78.0,2012-05,180.15779
27.75,78.0,2012-11,180.35776
27.75,78.0,2013-01,178.53224
27.75,78.0,2013-05,180.13628
27.75,78.0,2013-08,181.01198
27.75,78.0,2013-11,180.12425
27.75,78.0,2014-01,180.8688
27.75,78.0,2014-05,180.6556
27.75,78.0,2014-08,180.4901
27.75,78.0,2015-05,180.37427
27.75,78.0,2015-08,180.35014
27.75,78.0,2015-11,179.69711
27.75,78.0,2016-06,180.00407
27.75,78.0,2016-09,178.8748
27.75,78.0,2016-12,178.16272
27.75,78.0,2017-02,178.93126
27.75,78.0,2017-06,178.68456
27.75,78.0,2017-09,179.41647
27.75,78.0,2017-12,178.92754
27.75,78.0,2018-02,178.52316
27.75,78.0,2018-06,178.59773
27.75,78.0,2018-09,178.58528
27.75,78.0,2019-02,178.9645
27.75,78.0,2019-06,178.35957
27.75,78.0,2019-09,178.41129
27.75,78.0,2019-12,178.4463
27.75,78.0,2020-02,178.82826
27.75,78.0,2020-12,179.10806
27.75,78.25,2008-01,177.42683
27.75,78.25,2008-05,177.18103
27.75,78.25,2008-08,178.3631
27.75,78.25,2008-11,178.48465
27.75,78.25,2009-01,177.33405
27.75,78.25,2009-05,176.29305
27.75,78.25,2009-08,176.1918
27.75,78.25,2009-11,177.16959
27.75,78.25,2010-01,176.97157
27.75,78.25,2010-05,177.24023
27.75,78.25,2010-08,176.91328
27.75,78.25,2010-11,176.9342
27.75,78.25,2011-01,177.87477
27.75,78.25,2011-05,177.51862
27.75,78.25,2011-08,178.09813
27.75,78.25,2011-11,178.34784
27.75,78.25,2012-01,176.5461
27.75,78.25,2012-05,177.65636
27.75,78.25,2012-11,177.79568
27.75,78.25,2013-01,177.85507
27.75,78.25,2013-05,177.39189
27.75,78.25,2013-08,177.38127
27.75,78.25,2013-11,177.31909
27.75,78.25,2014-01,177.67438
27.75,78.25,2014-05,177.822
27.75,78.25,2014-08,177.9561
27.75,78.25,2015-05,178.70367
27.75,78.25,2015-11,178.52481
27.75,78.25,2016-09,177.55731
27.75,78.5,2008-05,165.60625
27.75,78.5,2008-08,166.38213
27.75,78.5,2008-11,167.31868
27.75,78.5,2009-01,167.11281
27.75,78.5,2009-05,165.76016
27.75,78.5,2009-08,166.13774
27.75,78.5,2010-01,167.76466
27.75,78.75,2008-01,161.97789
27.75,78.75,2008-05,160.87137
27.75,78.75,2008-08,162.76295
27.75,78.75,2008-11,162.64778
27.75,78.75,2009-01,162.1318
27.75,78.75,2009-05,161.83745
27.75,78.75,2009-08,162.41643
27.75,78.75,2009-11,161.98495
27.75,78.75,2010-01,161.80823
27.75,78.75,2010-05,160.49179
27.75,78.75,2010-08,162.60204
27.75,78.75,2010-11,163.28246
27.75,78.75,2011-01,160.97324
27.75,78.75,2011-05,161.07312
27.75,78.75,2011-08,163.88188
27.75,78.75,2011-11,162.78673
27.75,78.75,2012-01,162.29854
27.75,78.75,2012-11,161.63643
27.75,78.75,2013-01,162.3599
27.75,78.75,2013-08,161.6197
27.75,78.75,2014-01,162.38615
27.75,78.75,2014-05,160.68858
27.75,78.75,2015-05,161.89249
27.75,79.0,2011-08,159.12047
27.75,79.0,2012-01,158.79535
27.75,79.0,2012-05,157.93616
27.75,79.0,2012-11,157.81421
27.75,79.0,2013-01,157.08289
27.75,79.0,2013-05,157.43689
27.75,79.0,2013-08,157.31905
27.75,79.0,2013-11,157.34654
27.75,79.0,2014-01,157.41873
27.75,79.0,2014-05,158.10742
27.75,79.0,2014-08,158.43246
27.75,79.25,2015-11,141.6947
27.75,79.25,2016-01,141.45807
27.75,79.25,2016-02,141.35709
27.75,79.25,2016-06,141.35832
27.75,79.25,2016-09,141.24414
27.75,79.25,2016-12,141.00607
27.75,79.25,2017-02,140.90498
27.75,79.25,2017-06,140.69658
27.75,79.25,2017-09,140.5055
27.75,79.25,2017-12,140.33136
27.75,79.25,2018-02,140.29175
27.75,79.25,2018-06,140.2211
27.75,79.25,2018-09,139.83554
27.75,79.25,2018-12,139.71701
27.75,79.25,2019-02,139.77641
27.75,79.25,2019-06,139.68138
27.75,79.25,2019-09,139.32713
27.75,79.25,2019-12,139.081
27.75,79.25,2020-02,139.1093
27.75,79.25,2020-12,138.94525
27.75,79.75,2008-01,150.30267
27.75,79.75,2008-05,150.56078
27.75,79.75,2008-08,150.39026
27.75,79.75,2008-11,150.83583
27.75,79.75,2009-01,149.68977
27.75,79.75,2009-05,149.86423
27.75,79.75,2009-08,149.44118
27.75,79.75,2009-11,151.0138
27.75,79.75,2010-01,149.1198
27.75,79.75,2010-05,147.87701
27.75,79.75,2010-08,148.37596
27.75,79.75,2010-11,149.68149
27.75,79.75,2011-01,150.02031
27.75,79.75,2011-05,148.86418
27.75,79.75,2011-08,149.41103
27.75,79.75,2011-11,149.40329
27.75,79.75,2012-01,149.55956
27.75,79.75,2012-05,148.45694
27.75,79.75,2012-11,148.22679
27.75,79.75,2013-01,148.96652
27.75,79.75,2013-05,149.3691
27.75,79.75,2013-08,148.68724
27.75,79.75,2013-11,148.73209
27.75,79.75,2014-01,149.24117
27.75,79.75,2014-05,148.99179
27.75,79.75,2014-08,148.88602
27.75,79.75,2015-01,149.62444
27.75,79.75,2015-05,149.91815
27.75,79.75,2015-08,150.43939
27.75,79.75,2015-11,150.5888
27.75,79.75,2016-06,150.6735
27.75,79.75,2016-09,150.28981
27.75,79.75,2016-12,149.74852
27.75,79.75,2017-02,148.69003
27.75,79.75,2017-09,148.96077
27.75,79.75,2017-12,148.91957
27.75,79.75,2018-02,147.79582
27.75,79.75,2018-12,147.94011
27.75,79.75,2019-02,148.83553
27.75,79.75,2019-06,149.58127
27.75,79.75,2019-09,149.14565
27.75,79.75,2019-12,150.24416
27.75,79.75,2020-02,150.41281
27.75,79.75,2020-12,150.19322
27.75,80.0,2008-01,153.92332
27.75,80.0,2008-05,154.25319
27.75,80.0,2008-08,155.15024
27.75,80.0,2008-11,153.95177
27.75,80.0,2009-01,153.7242
27.75,80.0,2009-05,153.39214
27.75,80.0,2009-08,156.0054
27.75,80.0,2009-11,154.8396
27.75,80.0,2010-01,153.91681
27.75,80.0,2010-05,152.98509
27.75,80.0,2010-08,155.12863
27.75,80.0,2010-11,155.30249
27.75,80.0,2011-01,154.07782
27.75,80.0,2011-05,153.10074
27.75,80.0,2011-08,155.46152
27.75,80.0,2011-11,154.52702
27.75,80.0,2012-01,154.4268
27.75,80.0,2012-05,153.70526
27.75,80.0,2012-11,155.44164
27.75,80.0,2013-01,155.22621
27.75,80.0,2013-05,154.36299
27.75,80.0,2013-08,153.56805
27.75,80.0,2013-11,153.25621
27.75,80.0,2014-01,154.05913
27.75,80.0,2014-05,153.96414
27.75,80.0,2014-08,155.14949
27.75,80.0,2015-01,154.29808
27.75,80.0,2015-05,153.01048
27.75,80.0,2015-08,153.9968
27.75,80.0,2016-06,153.85457
27.75,80.0,2016-09,154.40295
27.75,80.0,2016-12,152.96658
27.75,80.0,2017-02,153.1713
27.75,80.0,2017-06,152.90947
27.75,80.0,2017-09,152.99521
27.75,80.0,2017-12,153.73952
27.75,80.0,2018-02,153.12715
27.75,80.0,2018-06,152.3757
27.75,80.0,2018-09,154.51804
